time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.01,0.0,0.0,0.0,0.0,0.0,0.0,-1.2072905443906783,-0.23645769341289996,-1.7660303850173946,-0.0008057548323015836,0.00010901242692631187,0.42834447817394905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430334145961746,-0.5557260607046726,8.254527953086802,0.0,-1.0072265267372131,-0.23619069308042523,-1.0,0.0,-1.0072265267372131,-0.23619069308042523,-1.0,0.0,45590647,4204.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.2072905443906783,-0.23645769341289996,-1.7660303850173946,-0.0008057548323015836,0.00010901242692631187,0.42834447817394905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1562712247231137,-0.96211005934717,14.023651196189386,0.0,-1.0072265884222373,-0.23603361346389484,-1.0,0.0,-1.0072265884222373,-0.23603361346389484,-1.0,0.0,87299929,0.01
0.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.2072207731842992,-0.23663046742528676,-1.7658218842506406,-0.0015981905890846838,0.00017991640723469867,0.42877090255439543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287220586948591,-1.246715671798498,18.059688348313347,0.0,-1.0072267734772724,-0.23587653394425906,-1.0,0.0,-1.0072267734772724,-0.23587653394425906,-1.0,0.0,85737070,"[[20]
 [30]
 [30]
 [30]]"
0.04,-0.01672223592807145,-0.024841654198954434,0.041048523834058395,-0.262732531503544,-0.13022237621750143,0.00822529798336765,-1.2073743659511804,-0.23707185651515422,-1.7651237407484053,-0.003335273870282179,0.00019810453628519794,0.4285897736214691,-0.06249857868530414,-0.07710479384725401,0.17073759237215175,15.03492782408113,13.798122907761785,-0.11712130986225752,-0.004935391646768662,-0.029416326957478152,0.041134461031518625,-0.2627308160016953,-0.1301942183473672,0.008659578887492227,5.236946367531108,-1.468744480610054,20.823492060646277,0.0,-1.0072270819022038,-0.2357194546184124,-1.0,0.0,-0.9905048459741324,-0.21087780041945797,-1.0410485238340583,0.262732531503544,85831747,0
0.05,-0.017732751401497045,-0.025309340168796702,0.051572090163281716,-0.13680850811496326,0.00186639183484036,0.012537351320735047,-1.207456490262648,-0.23733550709395512,-1.7645258738919352,-0.0047872708398667115,0.0001650766903063956,0.4287090919980585,-0.03631679458749173,0.05784458605165525,0.13200686909323445,0.7246397059297136,1.028763478691846,-0.4351251949417493,-0.00570196476214582,-0.030162019806209566,0.05169558796375073,-0.13680643998914088,0.0019263899150648712,0.012528272937359575,5.973602698667679,-1.6014907421053217,22.748793543415925,0.0,-1.0072275136968414,-0.23556237558324933,-1.0,0.0,-0.9894947622953444,-0.21025303541445262,-1.0515720901632817,0.13680850811496326,84141955,0
0.06,-0.02338399222228204,-0.023516189549027244,0.05734017778352076,-0.13375429384004825,-0.02246625717197299,0.008406995150325775,-1.2076425070343286,-0.2376820745187183,-1.7639303979366203,-0.006063964293546835,-0.0007100710759165963,0.4288892551214335,-0.07484040465582073,-0.1298980529622168,0.22433465981733974,-0.6672515556871141,-0.24764890357703673,0.15101300818221292,-0.011668489797051207,-0.030811138896031806,0.05746510521341487,-0.1337603600310472,-0.02241486470644712,0.008543076481290175,6.57865651055487,-1.6923559645097885,24.081456709462067,0.0,-1.007228068860919,-0.23540529693566403,-1.0,0.0,-0.9838440766386369,-0.2118891073866368,-1.0573401777835207,0.13375429384004825,83082556,0
0.07,-0.02474387206724991,-0.024079061794450705,0.05764554301926171,-0.13143237867402216,-0.04101637041481581,0.013154450552804304,-1.207685265385445,-0.23785262859216869,-1.7637078755226485,-0.00655608785776446,-0.0008048040378272258,0.42891868558375623,-0.05549744075181827,-0.02297112440251625,0.012462122400673388,0.09456531919151698,-0.7555821077451569,0.199155500149905,-0.012687976071359583,-0.031863735788957154,0.05778223478328867,-0.13144318161958532,-0.0409292478135153,0.013423077198430965,7.068459123483871,-1.7517953707813299,25.01040721601989,0.0,-1.007228747394094,-0.23524821877255053,-1.0,0.0,-0.982484875326844,-0.21116915697809982,-1.0576455430192617,0.13143237867402216,83839539,0
0.08,-0.021887725767189132,-0.026672274065592964,0.04414259595443989,-0.11553755396525608,-0.015748988758737262,-0.003157582945300183,-1.2076711396704125,-0.2382940845380769,-1.7633171794750315,-0.00776747337382841,-0.0003283737382305783,0.4290088517517259,0.08567589148450999,-0.07778865289006938,-0.40504823839806064,0.47715140473472567,0.7546113946701766,-0.49369812695447624,-0.008965571162457442,-0.03305334659080675,0.044341248669445776,-0.11553655729869006,-0.015773039859022068,-0.003035159234427187,7.452789090995477,-1.7859927088929965,25.672639371872872,0.0,-1.0072295492959475,-0.23509114119080257,-1.0,0.0,-0.9853418235287584,-0.2084188671252096,-1.04414259595444,0.11553755396525608,85644010,0
0.09,-0.02118722238042925,-0.035447638155840795,0.050221371889416194,-0.14516660444559507,0.013091877385346198,-0.0006773744829890979,-1.2077249944835602,-0.2388695805968989,-1.7624944906050386,-0.010195299668338095,0.00017902077541586477,0.4288716346456978,-0.022702894389120272,-0.13265961998600154,0.17080774172881594,-1.2336457090766813,0.45538003637445684,-0.355820828905457,-0.004733143020542584,-0.040576856737455085,0.05058394697861526,-0.14516674959789333,0.013084291063100537,-0.0008108125925764419,7.756180896756034,-1.8108405419108526,26.122256019211214,0.0,-1.0072304745659857,-0.23493406428731345,-1.0,0.0,-0.9860432521855564,-0.19948642613147266,-1.0502213718894162,0.14516660444559507,83436805,0
0.1,-0.022600223981301824,-0.03449669663941982,0.05153488467339342,-0.15623339355559449,0.013537144911979746,-0.011900841217809124,-1.2078577119299678,-0.2390189999253198,-1.762205817121697,-0.011253939825077275,-0.00026484399840615236,0.42848887272758107,-0.042534598389107135,0.02862552701109233,0.039539756155214524,-0.33303535178770066,0.009574581027757602,-0.33839857274481483,-0.00647816237556301,-0.040244529950193855,0.05191384943019463,-0.15623020154161016,0.013402359149606094,-0.012052431019232873,8.004637166921132,-1.8317138692832144,26.43172343549445,0.0,-1.007231523203637,-0.23477698815897607,-1.0,0.0,-0.9846312992223353,-0.20028029151955626,-1.0515348846733934,0.15623339355559449,83629873,0
