time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.842378933182292,3.2817109922346916,3.269236910462385,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,88049320,2309.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.322420108527083,5.6342278888293365,5.557573955690584,0.0,0.9999912270311376,0.004188777955403881,-1.0,0.0,0.9999912270311376,0.004188777955403881,-1.0,0.0,105556560,0.01
0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.112436550461524,7.33634698676353,7.159280913041594,0.0,0.9999649082784806,0.008377482414770614,-1.0,0.0,0.9999649082784806,0.008377482414770614,-1.0,0.0,108437780,"[[20]
 [30]
 [30]
 [30]]"
0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7502785743056,8.583224745893038,8.280346646852273,0.0,0.9999210442038161,0.012566039883352606,-1.0,0.0,0.9999210442038161,0.012566039883352606,-1.0,0.0,83324418,0
0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.666226292900554,9.511469698887025,9.064963364239844,0.0,0.9998596355767804,0.016754376868981364,-1.0,0.0,0.9998596355767804,0.016754376868981364,-1.0,0.0,81950594,0
0.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.204503759395664,10.216706851075191,9.61406560607295,0.0,0.9997806834748455,0.020942419883356957,-1.0,0.0,0.9997806834748455,0.020942419883356957,-1.0,0.0,80843963,0
0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64049005537387,10.76587274092569,9.998307569947444,0.0,0.9996841892832999,0.025130095443337476,-1.0,0.0,0.9996841892832999,0.025130095443337476,-1.0,0.0,82461825,0
0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19448840955712,11.205821963220725,10.26714719153579,0.0,0.999570154695225,0.029317330072228337,-1.0,0.0,0.999570154695225,0.029317330072228337,-1.0,0.0,81662177,0
0.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04274128981355,11.569351759143768,10.455205018177264,0.0,0.9994385817114643,0.033504050301071495,-1.0,0.0,0.9994385817114643,0.033504050301071495,-1.0,0.0,113744120,0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204056620597839,-0.5546001195907593,-1.3037058115005493,0.005839947680510882,0.0007701394750223578,0.33403754644388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3262425695877,11.87941922466022,10.58671544066166,0.0,0.9992894726405892,0.03769018266993454,-1.0,0.0,0.9992894726405892,0.03769018266993454,-1.0,0.0,75755311,0
