time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.01,0.0,0.0,0.0,0.0,0.0,0.0,-1.2332528471946715,-0.33190436363220216,-1.2002456188201904,0.0027163196316626784,0.0002529299911459226,0.1958059447926553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.966823002323142,2.0575251926487117,2.161979544851394,0.0,0.9991228300988584,0.04187565372919962,-1.0,0.0,0.9991228300988584,0.04187565372919962,-1.0,0.0,49695759,2524.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.2332528471946715,-0.33190436363220216,-1.2002456188201904,0.0027163196316626784,0.0002529299911459226,0.1958059447926553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.945776281142216,3.5393721970582215,3.66959821178061,0.0,0.9989386570101713,0.0460603900408522,-1.0,0.0,0.9989386570101713,0.0460603900408522,-1.0,0.0,107997099,0.01
0.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.2337295186519621,-0.33156564593315124,-1.1993327975273131,0.0008804402928950595,3.5965209944883715e-05,0.19569690455671612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.734852696193435,4.626240447682681,4.7140055544242045,0.0,0.9987369566060175,0.05024431817976955,-1.0,0.0,0.9987369566060175,0.05024431817976955,-1.0,0.0,110245768,"[[20]
 [30]
 [30]
 [30]]"
0.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.2344300100684165,-0.3312146011829376,-1.198089677453041,0.0006243543642230552,-0.00022211345585599067,0.1949456256349104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97262521327252,5.447877205810681,5.428764626183344,0.0,0.9985177324254199,0.05442736473500911,-1.0,0.0,0.9985177324254199,0.05442736473500911,-1.0,0.0,87378147,0
0.05,-0.03667457074003061,0.03009895486292509,0.07616174843987158,-0.21686081375878388,-0.02100631739160776,-0.02362240232917302,-1.2346721336090563,-0.33116144966602323,-1.197692250716686,0.0005596528354963555,-0.00013685604850393137,0.19468195424519497,-0.9082789047650146,0.7454278320326536,1.8862145639907602,-5.37067402904868,-0.5199129484415483,-0.5853212204560995,-0.041806520418280126,0.02239166156898457,0.07617356162685436,-0.21685757928171787,-0.02099309375814527,-0.023634155095578216,67.20039733841227,6.051313588726808,5.841835143041523,0.0,0.998280988314872,0.058609456311096486,-1.0,0.0,1.0349555590549027,0.028510501448171396,-1.0761617484398716,0.21686081375878388,85105878,0
0.06,-0.04201632351095449,0.033765242145684916,0.08504088827748163,-0.06698900546740537,-0.00886161843215101,-0.03148676874728514,-1.2350173069490193,-0.33098142752504345,-1.1971033857786655,0.00024133043481754788,-7.420379350027399e-05,0.19464250877307546,-0.14457688320952647,0.09922967442023031,0.24031781670816205,4.0563219677414715,0.3285493736874077,-0.21259229403814295,-0.047755877662629335,0.024979670811583046,0.0850459163768253,-0.06698666887109239,-0.00885401945857998,-0.03148890649528529,73.78993540351749,6.537245172759853,6.117102504813605,0.0,0.9980267284282716,0.06279051952931336,-1.0,0.0,1.040043051939226,0.029025277383628444,-1.0850408882774816,0.06698900546740537,84989923,0
0.07,-0.04103674028445293,0.041400915346093095,0.07854389721641397,-0.046687906039130596,0.010758288841348902,-0.045643735268000085,-1.2358215243231045,-0.3301317680562639,-1.1959035543786645,-0.0011790705938930052,0.00020170264958991924,0.19393008470375053,-0.014859312584001456,0.06314202813895416,0.010602043604433098,0.11369324509938268,0.1274978790569878,-0.16992614429614616,-0.048248439255180034,0.03281025845287074,0.07850330365217528,-0.04669711505375032,0.01070446418964261,-0.04565638924868869,79.06541418994159,6.930742619314451,6.319673748788936,0.0,0.9977549572268466,0.06697048102898488,-1.0,0.0,1.0387916975112996,0.025569565682891787,-1.0785438972164139,0.046687906039130596,82598301,0
0.08,-0.04202207488259919,0.05472665754034875,0.0876524640071625,-0.06455903585476964,-0.007301661219629329,-0.030819965792302076,-1.2362859355563889,-0.32973745931999476,-1.1949658860104129,-0.001450232019784493,-0.0003656062664111842,0.19372261456666745,0.024847141665043017,0.3168307998359443,0.13796033916640071,-0.4345098464444586,-0.43207119799815596,0.28710850419517603,-0.05182750618600808,0.04573167642385718,0.08755763612334004,-0.06454777176493379,-0.007346349626876022,-0.030809346342373565,83.29480549397894,7.229390205625611,6.4248594019113385,0.0,0.9974656794790776,0.07114926746876689,-1.0,0.0,1.0394877543616767,0.01642260992841814,-1.0876524640071625,0.06455903585476964,84489363,0
0.09,-0.04113734359293914,0.0516602778679124,0.10065893156116217,-0.0035039536990495025,-0.0063170795719995785,-0.06539231350972326,-1.2367214582010058,-0.3293523098258524,-1.1939325589180305,-0.0010000657846316137,9.56167844732213e-05,0.1925721083218884,-0.15933524635948168,-0.13110125219209662,0.568771223691885,1.4881735420965756,-0.32438381211972034,-0.46141721191530827,-0.05027370285692383,0.042932936573347735,0.10061115051797592,-0.003510205694630437,-0.006382473017462583,-0.06538596361407943,86.67574329277248,7.539287441538367,6.476481910252718,0.0,0.9971589002606139,0.07532680552793271,-1.0,0.0,1.038296243853553,0.02366652766002031,-1.1006589315611621,0.0035039536990495025,89573828,0
0.1,-0.03696456746489655,0.039610215890217716,0.08986320958004376,0.011307343811440992,0.005337439438247838,-0.054821141788847866,-1.2369615740073903,-0.3293025614389285,-1.1935675459575745,-0.0008855441088584104,0.00033922275856106176,0.1925045198487496,0.1604809470557548,-0.46343376661525154,-0.4151930596126211,0.569153401009687,0.4488694009494551,0.4061317895083596,-0.04384521177526214,0.03189048709337366,0.08984063181040744,0.011288745635725078,0.005288890812661944,-0.05482584998569384,89.37856205321688,7.82012437915436,6.5294335470395035,0.0,0.9968346249541847,0.07950302190765973,-1.0,0.0,1.0337991924190812,0.039892806017442016,-1.0898632095800438,-0.011307343811440992,85256955,0
0.11,-0.04682927966404791,0.02902216056082422,0.08264845193595145,0.016183237863223263,0.06218319724275885,-0.017844061312781698,-1.2378001461013541,-0.3291605495354697,-1.1925312034857758,-0.0009745053205005357,0.001464801629172793,0.19319542983755192,-0.17195006107034988,-0.23074414273893643,0.0028104726278831457,0.5804013239585207,0.72010428420729,0.10847718087490583,-0.05142683098042827,0.019593472042824044,0.0826886373905066,0.01615701108296962,0.062165778586358036,-0.01790466989536743,91.55767746335869,8.046359962926758,6.611536862179022,0.0,0.9964928592495044,0.08367784333231547,-1.0,0.0,1.0433221389135523,0.05465568277149125,-1.0826484519359514,-0.016183237863223263,13730304,0
