time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.9098522067070007,-0.1980769783258438,-1.4601315259933472,-0.0004130184764843392,0.006922156153029491,0.3194083156683405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6778163835857689,3.0654918715542987,4.950562762773929,-0.11159840929078094,0.7998245467798765,0.016753935906685568,-1.0,0.0,0.7998245467798765,0.016753935906685568,-1.0,0.0,92153929,898.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.9098522067070007,-0.1980769783258438,-1.4601315259933472,-0.0004130184764843392,0.006922156153029491,0.3194083156683405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2180189984383911,5.233529109834027,8.415969108765369,-0.18971716521028162,0.7997877032333361,0.018429046550084986,-1.0,0.0,0.7997877032333361,0.018429046550084986,-1.0,0.0,102905674,0.01
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.9098522067070007,-0.1980769783258438,-1.4601315259933472,-0.0004130184764843392,0.006922156153029491,0.3194083156683405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6481615885929446,6.773354496917934,10.841765840013295,-0.24440016574455933,0.79974735142664,0.020104076354669983,-1.0,0.0,0.79974735142664,0.020104076354669983,-1.0,0.0,104395839,"[[20]
 [30]
 [30]
 [30]]"
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9098522067070007,-0.1980769783258438,-1.4601315259933472,-0.0004130184764843392,0.006922156153029491,0.3194083156683405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9902871601134846,7.873437884584498,12.539835708451065,-0.28267813948072773,0.799703491536791,0.02177901797294034,-1.0,0.0,0.799703491536791,0.02177901797294034,-1.0,0.0,107172248,0
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.9091655671596527,-0.19789589941501617,-1.4580510377883908,-0.00012140957651602946,0.0007160008703840147,0.3195878009620715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.243484545519389,8.66592173117909,13.708218009812898,-0.30950611164080233,0.7996561237561801,0.023453864057782665,-1.0,0.0,0.7996561237561801,0.023453864057782665,-1.0,0.0,104893692,0
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9084296386837958,-0.19775853291153905,-1.4566472940444946,-0.001059061911308337,-0.0015580488068745399,0.31985419349635513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4326493834501535,9.237952624709365,14.513085622984622,-0.3284706645877562,0.7996052482925853,0.025128607262502628,-1.0,0.0,0.7996052482925853,0.025128607262502628,-1.0,0.0,107333096,0
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.9081744480550288,-0.19771001408994196,-1.456330519104004,-0.0014528270716461019,-0.001661612579714459,0.32000416094862616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.579418648295304,9.658380892763807,15.073641588118793,-0.3418359467037464,0.7995508653691714,0.02680324024085719,-1.0,0.0,0.7995508653691714,0.02680324024085719,-1.0,0.0,103958206,0
0.08,-0.02814698490990981,0.02042639905425847,0.07613716926725914,-0.015075916990781703,-0.09406901802485383,0.0008496216463388612,0.9081642406739592,-0.19757904395803805,-1.455764151321411,-0.0005747181158771495,-0.0021121297658704243,0.31961496992533733,-0.2713361292386921,0.23653796216215342,0.7739112592639715,-0.19715644072447802,0.4608858199986258,-0.06110157695781445,-0.03330584999405418,0.010539160274585131,0.07606579743060568,-0.015077825692914376,-0.09406851419638809,0.000903686687562978,-2.657779571640376,9.954993297791257,15.38078814675122,-0.351066924797427,0.7994929752244887,0.028477755647086794,-1.0,0.0,0.8276399601343986,0.008051356592828324,-1.0761371692672592,0.015075916990781703,117587043,0
0.09,-0.02043214400504308,0.017333900969477803,0.05702170851714528,0.0013849816640227348,-0.031938474150800145,-0.010118339527351194,0.9080444269644558,-0.1974927061359435,-1.455224852772522,-0.00014608292013816219,-0.0022264960575775323,0.3193289252793608,0.22697606017442218,-0.09098347458308181,-0.5623903361043576,0.48500990068649896,1.8278661170321246,-0.3241392515069377,-0.024963947905666188,0.010011426058567642,0.056973542341281345,0.0014074997559728175,-0.03193995192659296,-0.01011369882206712,-2.73195143466968,10.187550127827137,15.607602653440791,-0.3569316764960477,0.7994315781124715,0.03015214613594763,-1.0,0.0,0.8198637221175146,0.012818245166469826,-1.0570217085171454,-0.0013849816640227348,98242616,0
0.1,-0.0184482645665305,0.015286013868442277,0.053280759849412385,-0.0016452305280150066,-0.021995036062154544,-0.004202494824621408,0.9075782744070094,-0.19742756407142725,-1.4546297255194092,-0.0011210544944925407,-0.0023920688537998145,0.31969580940747905,0.05233065924023366,-0.054019049729709875,-0.09867853165165755,-0.08026113327499657,0.2622025184380474,0.15657557547555803,-0.022457238576562445,0.008730277281371285,0.05321930805393281,-0.0016352368410384277,-0.02199973346560467,-0.004177846507781476,-2.78710229427824,10.369893938379121,15.765315714938012,-0.36147557334110814,0.7993666743024375,0.031826404362743824,-1.0,0.0,0.8178149388689679,0.016540390494301546,-1.0532807598494123,0.0016452305280150066,33498224,0
0.11,-0.020049799845391163,0.017987394037728397,0.05591785440257505,-0.003520596147008846,-0.011832327803423213,-0.010096272541346193,0.9071709408754169,-0.19727250433171106,-1.4540732581328124,-0.0015942553642593865,-0.0021405174449007857,0.31959683832024954,-0.039622994179627335,0.06683385132841456,0.06524338458870879,-0.04611130278219366,0.25115018294675506,-0.14595915039200075,-0.02482740134532716,0.010824267709073182,0.055846061903205846,-0.003499025272198418,-0.011848408796447085,-0.010077419053096809,-2.8260342640222436,10.51128756870031,15.867405498600002,-0.36446850698777694,0.7992982640790868,0.0335005229833597,-1.0,0.0,0.8193480639244779,0.0155131289456313,-1.0559178544025751,0.003520596147008846,14413594,0
0.12,-0.03049674601521265,0.022840701626079356,0.06207512940948311,-0.03551840876315349,-0.0033176182150356916,-0.006246349006480732,0.9067537429427568,-0.19710563361305383,-1.4533562494418988,-0.0019544567450223743,-0.0022415300252519297,0.3193724821645759,-0.20997336787191662,0.134209660431307,0.16443867874709367,-0.4604159758494169,0.2364242732095418,-0.09101713030454098,-0.03629593715128131,0.0121821338299253,0.06196185456514414,-0.03550442192201192,-0.0033298200897259778,-0.006239868615065692,-2.8421967954460423,10.619318585734357,15.927122328098179,-0.36679027619519516,0.7992263477424998,0.03517449465429192,-1.0,0.0,0.8297230937577125,0.012333793028212563,-1.062075129409483,0.03551840876315349,14195124,0
0.13,-0.00950325664452394,0.011311229346247665,0.05363063638344365,0.005221218771803994,-0.035205358146181476,-0.006045399679183974,0.9068464974112687,-0.1970746429162301,-1.452710109263038,-0.001460969672131706,-0.0030363311200042277,0.31944435714342434,0.7335858594834855,-0.5102477642536142,-0.4061110187354655,1.5384197840426033,-1.2839285814520573,0.36944655013833844,-0.012753770133281472,0.007777869768202191,0.0535849516592537,0.005239418472843217,-0.035214152716905193,-0.0059939869153661915,-2.870340815213722,10.736349093554738,15.968435420205234,-0.36822404233354433,0.799150925608137,0.03684831203268176,-1.0,0.0,0.808654182252661,0.025537082686434096,-1.0536306363834436,-0.005221218771803994,14093647,0
0.14,0.0035347073570855024,0.002636788309770671,0.05315623896614649,0.04376160878417455,-0.06852754792447481,-0.0008196130131180341,0.9070065241917187,-0.19710402224651208,-1.452533816489391,-0.0008186902146471518,-0.003717158069321634,0.31950241214540914,0.5647662304685265,-0.3757512572505845,-0.02054949998925035,1.6687908535360145,-1.4430663120668046,0.22656864227002224,0.002326348206768491,0.0035928246779779087,0.053166834253799866,0.043764446884275776,-0.06852819596813461,-0.0007635151866308124,-2.901064746676974,10.85884940720205,15.99335093391172,-0.36918813987922083,0.7990719980068368,0.03852196777634731,-1.0,0.0,0.7955372906497513,0.03588517946657664,-1.0531562389661464,-0.04376160878417455,14158989,0
0.15,0.007616350399461769,-0.0006386056921773461,0.044455204772053086,0.04614167734677963,-0.07305199471582029,0.0013442905593872418,0.9068562503623743,-0.19701611730533053,-1.451924036907507,-0.0008178309655748862,-0.004225636615511739,0.31932058885670234,-0.13597920548684342,0.08696894518777872,-0.014408325221796223,-0.39625178635425623,0.3276071602264163,0.04250261353925939,0.0072419729814198084,0.0017601398379700059,0.04448749910986018,0.04613574437277588,-0.07305087088317642,0.001404046821854985,-2.925491806806817,10.96949726483154,16.013554791165145,-0.36986293849555024,0.798989565284814,0.04019545454381564,-1.0,0.0,0.7913732148853523,0.04083406023599298,-1.044455204772053,-0.04614167734677963,14111965,0
0.16,0.002275933898788723,0.0030945478563499467,0.04432227424819784,0.03255010260692015,-0.05335145528571554,-0.007570754455655942,0.9066401575794154,-0.19690703372084262,-1.4513879272244434,-0.0010087089930268373,-0.004207199381523927,0.3190178015662652,-0.16344746021642084,0.11425596974090044,-0.004068438577148478,-0.41483085555863175,0.6026825222410767,-0.2730353740346607,0.0009994520142773773,0.003636184338155583,0.04432831324570636,0.032581728035781334,-0.05335906483013786,-0.007517001047787273,-2.9389667939199438,11.059941625920674,16.022868311264737,-0.3700035800722359,0.7989036278036591,0.04186876499435505,-1.0,0.0,0.7966276939048703,0.03877421713800511,-1.044322274248198,-0.03255010260692015,14288130,0
0.17,-0.02049141015864441,0.020570061655675424,0.06297537766592054,-0.03502809303321177,-0.02739313064494919,-0.021238438426404077,0.9061351983677477,-0.19666744993918223,-1.450445716854054,-0.001979392603943105,-0.0046288091752060825,0.3187984682132933,-0.05519807148843481,0.10856061828178974,0.13823165546475863,-0.5125104261007166,0.37700946298855254,-0.2302674654882046,-0.026221572092246626,0.013138153277676097,0.06283901339483944,-0.03493003482883159,-0.02743511616238012,-0.0211844020423416,-2.9229046072982583,11.109318576525881,16.00510944692787,-0.36994019455287985,0.7988141859403359,0.04354189178800727,-1.0,0.0,0.8193055960989803,0.022971830132331846,-1.0629753776659205,0.03502809303321177,14042363,0
0.18,-0.01716005508779122,0.021915939121196742,0.0697467701044411,-0.025917925982896127,-0.04389679203247406,-0.04587045024999463,0.9061681208216946,-0.1965650913656888,-1.4498898957916602,-0.0015677562459655786,-0.0055103632699384855,0.31798228543997864,0.11981863002684418,-0.02644674811245671,0.008711299677918257,0.2904909402812019,-0.4204964207597772,-0.537667004660755,-0.023550634699730864,0.015435970288550533,0.06961670952201494,-0.02566554011491916,-0.04396865174183396,-0.04580226980741441,-2.910816556687518,11.164340881001978,15.978939869789857,-0.36867989705835863,0.79872124008718,0.045214827585619614,-1.0,0.0,0.8158812951749712,0.023298888464422872,-1.0697467701044412,0.025917925982896127,14527037,0
0.19,-0.018722565127917416,0.022671852635889486,0.07287578374283397,-0.023899831568561642,-0.066771322617304,-0.048937718471086245,0.905967085874194,-0.1964905946714025,-1.4494546405896098,-0.0016362806480544343,-0.00598433668635663,0.31771975191212787,-0.058777586447784004,0.028435511334898373,0.11770540022391063,0.07741353747260793,-0.86078638391109,-0.11386794550517197,-0.02531921672389168,0.01566535996576515,0.07272524296746288,-0.02360762251651468,-0.06685130903603644,-0.048829270724820774,-2.8938395481801606,11.223638141149326,15.953152580209515,-0.36759447195002526,0.7986247906518976,0.04688756504887718,-1.0,0.0,0.817347355779815,0.024215712412987693,-1.072875783742834,0.023899831568561642,13735789,0
0.2,-0.0253326922516122,0.028868351253788355,0.06852047868472569,-0.034785013568927325,-0.05203673803447766,-0.07047088671616003,0.9051445856078966,-0.19608818461831518,-1.4484284796037485,-0.0029943032067079657,-0.006172478073241766,0.31672095753623153,-0.4474299238281338,0.298001773809221,0.17312128294678375,-1.008588081343811,0.18710349833634193,-0.12848982856099136,-0.03352859912763373,0.019606000971368717,0.06827606290977879,-0.03435099175948633,-0.05224751564457208,-0.07031609676121095,-2.8681925987262247,11.266256706579835,15.931159830307184,-0.3658981058858753,0.798524838057563,0.04856009684033511,-1.0,0.0,0.8238575303091752,0.019691745586546756,-1.0685204786847258,0.034785013568927325,13966702,0
0.21,-0.0253326922516122,0.028868351253788355,0.06852047868472569,-0.034785013568927325,-0.05203673803447766,-0.07047088671616003,0.9051445856078966,-0.19608818461831518,-1.4484284796037485,-0.0029943032067079657,-0.006172478073241766,0.31672095753623153,-0.4474299238281338,0.298001773809221,0.17312128294678375,-1.008588081343811,0.18710349833634193,-0.12848982856099136,-0.03352859912763373,0.019606000971368717,0.06827606290977879,-0.03435099175948633,-0.05224751564457208,-0.07031609676121095,-2.8462617492008246,11.318383063671654,15.915800135202202,-0.36470962282130087,0.7984213827426173,0.05023241562345069,-1.0,0.0,0.8237540749942295,0.021364064369662334,-1.0685204786847258,0.034785013568927325,13948102,0
0.22,-0.0253326922516122,0.028868351253788355,0.06852047868472569,-0.034785013568927325,-0.05203673803447766,-0.07047088671616003,0.9051445856078966,-0.19608818461831518,-1.4484284796037485,-0.0029943032067079657,-0.006172478073241766,0.31672095753623153,-0.4474299238281338,0.298001773809221,0.17312128294678375,-1.008588081343811,0.18710349833634193,-0.12848982856099136,-0.03352859912763373,0.019606000971368717,0.06827606290977879,-0.03435099175948633,-0.05224751564457208,-0.07031609676121095,-2.827334910119416,11.377169266015848,15.90508375419286,-0.36387668047415667,0.7983144251608659,0.051904514062615564,-1.0,0.0,0.8236471174124781,0.02303616280882721,-1.0685204786847258,0.034785013568927325,14377996,0
0.23,-0.0253326922516122,0.028868351253788355,0.06852047868472569,-0.034785013568927325,-0.05203673803447766,-0.07047088671616003,0.9051445856078966,-0.19608818461831518,-1.4484284796037485,-0.0029943032067079657,-0.006172478073241766,0.31672095753623153,-0.4474299238281338,0.298001773809221,0.17312128294678375,-1.008588081343811,0.18710349833634193,-0.12848982856099136,-0.03352859912763373,0.019606000971368717,0.06827606290977879,-0.03435099175948633,-0.05224751564457208,-0.07031609676121095,-2.8108424159124383,11.440621653304854,15.897617868583687,-0.3632926392513141,0.7982039657814773,0.0535763848231879,-1.0,0.0,0.8235366580330895,0.024708033569399542,-1.0685204786847258,0.034785013568927325,14716551,0
0.24,-0.024241298049256288,0.025151934952865947,0.07675939902862579,-0.05731837372422409,-0.07153355301929057,-0.056383811746352645,0.9042230779026552,-0.19554870915740974,-1.4451992792879182,-0.005053314593737884,-0.00992038519369318,0.3145420588243386,-0.040919387931067294,0.028541452452615468,0.18569433006758032,-0.20972163255473789,-0.24620201050010834,-0.00622728330291736,-0.03167518120595083,0.01655186644294904,0.07638706903034591,-0.0567625995235766,-0.07181756360735381,-0.05602436860043656,-2.7819529405890284,11.494703978107793,15.855156195973919,-0.3628681361907893,0.7980900050889802,0.05524802057152461,-1.0,0.0,0.8223313031382364,0.03009608561865866,-1.0767593990286257,0.05731837372422409,13890422,0
0.25,-0.02422087393837291,0.02557360280307378,0.0828522060951356,-0.06749548080219463,-0.07961797840096682,-0.05838919293801189,0.90411885780378,-0.1955065089235611,-1.4446801389156172,-0.005509259058655391,-0.010613493315818205,0.3143637545950122,0.000352693134179504,0.007281558375869165,0.10521345249781953,-0.17471908766609612,-0.14023527291354085,-0.03330342507618469,-0.031916069911438825,0.016993654641292107,0.0824483361435475,-0.06688040924004988,-0.07993844968700471,-0.05795293703751321,-2.7545581544325226,11.551067880484897,15.815200330910741,-0.36251567516119154,0.7979725435832621,0.05691941397501349,-1.0,0.0,0.822193417521635,0.031345811171939714,-1.0828522060951355,0.06749548080219463,17632493,0
