time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1005057382583616,0.02816666431725025,-1.1575344800949097,-0.05957396408219261,0.010032987279375582,0.23417951699774003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.010494744503583722,-0.0023253006714260387,0.001231990140659212,0.008827976504572593,-0.031706865985278845,0.008904341374629515,-3.100989342941427,0.027935435004284227,-1.1574616746485233,-0.059128018912848336,0.00847677734697732,0.23471764048308413,0.006095541361943095,-0.02043896951036055,-0.010200252293751787,0.11046202468028063,-0.05118711018491708,-0.044285718414865165,-0.00967242573769229,-0.004624745037340715,0.0014561589209756056,0.008919209603645797,-0.03112526724921205,0.010762839219642068,0.009867712678061262,-0.007497930772188198,-3.6543800465000645e-05,8.490535043752256e-05,-0.002983604683065355,-0.0002312293129660241,7.280544638632591e-05,0.0005381234853440997,38763753.0,550.0
0.1,-0.006155412156603963,-0.002426209903056399,0.003223193009676235,-0.00098915607837853,-0.014812791138040309,0.0026269002051468294,-3.1012615390735356,0.027755528906205508,-1.1572911702180706,-0.059176142799064246,0.007744885410195433,0.23489263918664283,0.01752939609365069,0.0033505567773337835,0.014661648062137152,-0.07158046043678935,0.09681542978887915,0.014531839120243783,-0.005441566617197063,-0.003596564763619556,0.003408612788317156,-0.0009620611824778005,-0.014631503760674213,0.00349845934973757,0.012843324464987501,-0.006907912340112715,-0.002692330709771122,-0.0004937246078775859,-0.005755800815173906,-0.00041113541104474335,0.00024330987683907068,0.0007131221889027928,34282399.0,0.0
0.15000000000000002,-0.004890522741416751,-0.0034950585447364956,0.00508527050346531,-0.011859397156340686,-0.007820055605998424,0.0021271921668816456,-3.101460331880681,0.02754419727054258,-1.1570251678042691,-0.059768073952351376,0.007360989212284234,0.2350221493099236,0.002187348965185386,-0.0014929516005663477,0.010048608655048566,-0.08606517446729689,-0.04873628009112898,-0.028148789446371364,-0.003976428767824206,-0.004227241456411084,0.005320814498973245,-0.011840328130084756,-0.007679029775538239,0.002590575520981676,0.012633647459340848,-0.006752299305129448,-0.006409826929529351,-7.881376752200257e-05,-0.008454593622319262,-0.0006224670467076705,0.0005093122906405512,0.0008426323121835666,8716632.0,0.0
0.2,-0.0015552274864989008,-0.007523111670195418,0.002532537354259584,-0.0008326703461694151,-0.022134326904213627,3.441541607399126e-06,-3.1014493481293464,0.027168472121824945,-1.1568757854874838,-0.05980929642094611,0.006256157707566883,0.23508848110924246,0.01687480220745299,-0.01517085086877762,-0.010859259809400201,0.042229819967978977,-0.014311507117348294,-0.012443949839194468,0.00021965428830695061,-0.007513793568870121,0.0029873642874190466,-0.0008243715398801476,-0.022094544065425437,0.001326510745513663,0.013017313622195261,-0.00641194768660892,-0.010212158846545527,-2.0198691897383834e-05,-0.010943609870984528,-0.0009981921954253063,0.0006586946074258471,0.0009089641115024305,8734066.0,0.0
0.25,-0.00025024103954272755,-0.009667269894164492,0.004384103677116446,-0.00433532992761054,-0.011069390799395932,-0.005498218470871378,-3.101370009826163,0.02677925944344344,-1.1566703745126827,-0.059915762123660565,0.005872668657979624,0.2348779627622254,0.017289994830437628,0.015275640557641036,0.017150594540403637,-0.1553747318712933,0.12193942231576278,-0.008954007200920896,0.0019696114693234057,-0.009181114763057203,0.004956496262853356,-0.004363668922681422,-0.01137876062969356,-0.004825601377440945,0.012959731174464334,-0.005902152079856616,-0.006402110470355063,5.55519803899205e-05,-0.013364271567801733,-0.00138740487380681,0.0008641055822269372,0.0006984457644853559,8574060.0,0.0
0.30000000000000004,-0.0008750021271160224,-0.010509964926021338,0.004188616647121523,-0.005088845204315119,0.01383276717464439,-0.004370772986106657,-3.1012764106582633,0.0261700038363401,-1.1563812163624179,-0.06022317533350002,0.00668534230097536,0.2345662333889529,-0.015905379898946224,-0.0027284244324720947,-0.009176361257761053,0.024432517057200467,0.022925292448353285,-0.028764054479862303,0.0015599938182488716,-0.010154310151897142,0.004819326250764078,-0.005123578742822481,0.013544627455272793,-0.005195515154493028,0.01327481631606325,-0.005256574810485582,-0.010192492209961053,0.0004152852053873209,-0.01577067239990182,-0.0019966604809101528,0.001153263732491805,0.0003867163912128768,8615256.0,0.0
0.35000000000000003,-0.0027062501160788704,-0.014046806164004628,0.004425934937657881,0.0043590734610192,0.03912285255827814,0.0004185782622316617,-3.1012460079221773,0.025470068320443448,-1.1561170232315046,-0.06000604142298477,0.00863933858254982,0.2344698052043871,-0.005555896744279995,-0.030702274893312058,-0.015023546611338435,0.1644650835105631,0.13908523668733758,0.05965840361741905,0.0006080176112703015,-0.013997855956607535,0.0052835401365682886,0.004342413170438736,0.03907754052769725,-0.0019284459883141154,0.013865298759047217,-0.005075868442994695,-0.010451506717534758,0.00044419270823056945,-0.018240269663815756,-0.0026965959968068033,0.0014174568634051088,0.00029028820664706023,8897820.0,0.0
0.4,-0.003432145005609679,-0.014562720706721861,0.006299765251932453,-0.0009198755417873157,0.06477732501365857,0.015703606250943362,-3.1012438618332165,0.02474344176740049,-1.155757283921163,-0.06004496881444899,0.011915885139199089,0.23505860453952873,0.014150723172533576,0.013276052269699802,0.041699147830827885,-0.18879361309778764,0.15767302562922417,0.05225888279752935,4.296894533015562e-05,-0.014548500646510719,0.007202692452075623,-0.0007794033640974649,0.06560294211394731,0.011788927162240309,0.014647804361350358,-0.004223238342845854,-0.011699474631766198,0.0002591044523485009,-0.02073812357485494,-0.003423222549849763,0.0017771961737467201,0.0008790875417886979,8844230.0,0.0
0.45,-0.0032451721747652103,-0.01418559104395624,0.008219881702911307,-0.014012184898124655,0.09756846427705192,0.036747271357548794,-3.1012340325782843,0.02404320297393737,-1.155301327977066,-0.060719591782953976,0.01689683248804565,0.2365967736446905,-0.012794008966608802,-0.027888443699719934,0.00269548758732351,0.09366374679001016,0.04937849224417096,0.07108856888314138,0.00019658434873428667,-0.014004722445485921,0.009119084095392119,-0.01349240790064816,0.09961856696225621,0.030763264750693554,0.015164303558978028,-0.003804662343325847,-0.015606059716860837,-0.0005427762102397809,-0.023228294319922682,-0.00412346134331288,0.0022331521178435843,0.002417256646950472,8642319.0,0.0
