time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0648543863296505,0.022683421231806278,-1.0420977630615234,-0.15024063992049325,-0.08977606570754704,0.32892105546732636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0648543863296505,0.022683421231806278,-1.0420977630615234,0.32892105546732636,0.0,0.05
0.05,0.030582935257752786,-0.00034578604148437903,0.012131026067765602,0.010197842787107423,-0.014390100751506664,0.047850382074750564,-3.063719616865444,0.022966135005757955,-1.0414667314671515,-0.14940999740412977,-0.08967934735504726,0.330889943787457,-0.013994595131267546,-0.03867342445092312,0.003031848029818464,-0.026785173353313218,0.07518843347497924,-0.12371601706144084,0.02731169344826211,0.01092988891232362,0.014737917755762317,0.005750434342267367,-0.007107026058225977,0.04965887319322756,0.0,0.0,0.0,0.0,-3.063719616865444,0.022966135005757955,-1.0414667314671515,0.330889943787457,0.0,242.0
0.1,0.02583427309575739,-0.0013935330442610423,0.012941808340733043,-0.009516191788671819,0.002588139710576099,0.013464621009588118,-3.062827449749843,0.023308391395490277,-1.0408610904286009,-0.14989841457122363,-0.08951398671191257,0.33124662557512635,-0.014824055686019905,0.020565810978826517,0.017526303659964066,-0.259818831718621,-0.06439745933145347,-0.21714541062781545,0.02305226304096234,0.008514783295817186,0.015262163607282001,-0.010676450930529765,0.00456989232562189,0.012979089779402472,0.0,0.0,0.0,0.0,-3.062827449749843,0.023308391395490277,-1.0408610904286009,0.33124662557512635,0.0,0.0
0.15000000000000002,0.03046359724518881,-0.011330273687809466,0.01627260691583126,0.03479516980384689,-0.03413083423278324,0.0013118141265113827,-3.061026090171295,0.023369524759929945,-1.0396323790452766,-0.14784509936094153,-0.0915283322208654,0.33162781524633184,0.022635502821353272,-0.021315751979733344,0.007570594637726988,0.16458166941497349,-0.10366326738239129,0.04172262108228711,0.030016247480227715,0.0010186717955550572,0.020474149305247484,0.034214611141888514,-0.03356525483720629,0.006351804294971422,0.0,0.0,0.0,0.0,-3.061026090171295,0.023369524759929945,-1.0396323790452766,0.33162781524633184,0.0,0.0
0.2,0.0334546043964379,-0.009984464869549032,0.01703389473673351,0.03941746276598654,-0.036885928306416876,0.008323537755139429,-3.0597934227707304,0.02345644921048264,-1.0387620442249528,-0.14619835266802825,-0.09301962945694839,0.3320342727947557,0.00936281063625324,0.03353301692528645,0.006818249592970867,-0.13016665649280187,-0.0720725678919746,-0.013898106747629053,0.03229407940774132,0.003311166202231888,0.021335001231385802,0.038147968068396994,-0.035279873604127224,0.013667301235114863,0.0,0.0,0.0,0.0,-3.0597934227707304,0.02345644921048264,-1.0387620442249528,0.3320342727947557,0.0,0.0
0.25,0.030302247141195865,-0.01865205916274668,0.01827253268356451,0.08141410030887553,-0.06226851918721751,-0.0007045539782684794,-3.057567631338904,0.023047198205087688,-1.0371134314327364,-0.14055440432333102,-0.09734221398548319,0.3325987275701168,-0.029167868493978236,-0.021078091499809253,-0.01095941365446502,0.1079951302262522,-0.06896275082867816,-0.03254279114226728,0.03179802551048859,-0.005846627731450671,0.023552355748264274,0.08063038201979941,-0.061753159412966434,0.008063894527494503,0.0,0.0,0.0,0.0,-3.057567631338904,0.023047198205087688,-1.0371134314327364,0.3325987275701168,0.0,0.0
0.30000000000000004,0.02655678462494055,-0.023468324359982525,0.019234748961572512,0.07979930400623296,-0.07369971274801206,-0.016935516849877395,-3.0563707041706567,0.022558916360488575,-1.0360886708766668,-0.13742528082327407,-0.10026092105912257,0.33231541822324784,-0.031049145307749777,-0.031836494155484146,-0.012561801217149211,0.07751106273614333,-0.03426853448898423,-0.06932555473365072,0.02959513260608683,-0.011591304155293903,0.024814721830057763,0.08047124932545197,-0.0753249211157371,-0.0067132078421553365,0.0,0.0,0.0,0.0,-3.0563707041706567,0.022558916360488575,-1.0360886708766668,0.33231541822324784,0.0,0.0
0.35000000000000003,0.023321762490888825,-0.03301517027807719,0.017735310710189255,0.055120290681821935,-0.06131632110800787,-0.02474189960531189,-3.0545819245980304,0.02133179894268538,-1.0346109386310507,-0.13407079552593185,-0.10411933530353429,0.33150854898550886,-0.012591744368674796,-0.054846291458193974,-0.0014671040633708109,-0.035333121854123656,0.07103014362453182,-0.12079588096974068,0.02964901493767996,-0.021890231409390944,0.02429405281601566,0.05682607643572216,-0.06407330374176694,-0.016412625717817025,0.0,0.0,0.0,0.0,-3.0545819245980304,0.02133179894268538,-1.0346109386310507,0.33150854898550886,0.0,0.0
0.4,0.02315735765339066,-0.04321305735676831,0.020458716248305087,0.01856226914561813,-0.03214351025655276,-0.058143351868129134,-3.0532923570861383,0.02003443642753917,-1.0334689130345787,-0.13328401706324416,-0.10562234761748224,0.3291132519843937,0.010178010106203735,-0.050889589783063384,0.016896996339949653,-0.1968837037307122,0.17980527596454648,-0.16163344670415947,0.03216046731521266,-0.031402015689784,0.02831622084284481,0.024218919397451244,-0.03958507903868166,-0.05365513794267122,0.0,0.0,0.0,0.0,-3.0532923570861383,0.02003443642753917,-1.0334689130345787,0.3291132519843937,0.0,0.0
0.45,0.022082233412521607,-0.050743511775506504,0.019082292091212996,-0.0017362937336047777,-0.02139734099039599,-0.08910903726500045,-3.0515877952114616,0.01803805554931182,-1.032068011116055,-0.13295192357289312,-0.10723153485465715,0.3247129737254071,0.013444767958251459,-0.06222164245077776,0.008933810832215318,0.03150840839288906,0.0638463756628673,-0.12604511312228706,0.033446417363836044,-0.039140911035653696,0.027856581629366366,0.007465819964900717,-0.03302085382235098,-0.08598004904114484,0.0,0.0,0.0,0.0,-3.0515877952114616,0.01803805554931182,-1.032068011116055,0.3247129737254071,0.0,0.0
0.5,0.029204674584505617,-0.06587434106295986,0.02203864725783461,-0.026278201481496264,-0.0011944905752477985,-0.1379537527862096,-3.0489573469702744,0.014963559034802617,-1.0300523730359386,-0.13363675393722588,-0.10840523428971924,0.316472000734494,0.004512094085174573,-0.0032334035622614606,-0.015655435662814302,-0.11032834203281484,-0.0285371933278105,-0.10728911051820808,0.04384764099612665,-0.05124959970746249,0.033599206983512916,-0.011415619394570104,-0.019564707892800775,-0.13737096952010272,0.0,0.0,0.0,0.0,-3.0489573469702744,0.014963559034802617,-1.0300523730359386,0.316472000734494,0.0,0.0
0.55,0.02968377929236898,-0.07497470007701162,0.01862956608401517,-0.018363258714519243,0.003175366638919582,-0.1510588565549491,-3.0466077377154424,0.011943688687669943,-1.028475943747972,-0.13373150174362117,-0.10925498975648044,0.30891987595669435,-0.0014026062209502635,-0.029353212269538725,-0.0003468091062606529,0.044195165259355976,-0.022867989641700368,-0.022690751533667782,0.04698954114624817,-0.06039400876596701,0.031526811846997134,-0.0018948495108163969,-0.016994153128869417,-0.1510339973585861,0.0,0.0,0.0,0.0,-3.0466077377154424,0.011943688687669943,-1.028475943747972,0.30891987595669435,0.0,0.0
0.6000000000000001,0.03013294900199056,-0.07664490126964271,0.014398652297959611,-0.0047800304168265665,-0.00698181019335194,-0.15761554732535343,-3.044643255273799,0.009437659705078205,-1.027397662197257,-0.13309904799084682,-0.1102487693428034,0.30273395896612354,0.01795186926921834,-0.01667920911583821,-0.014601369068375551,0.0727706628165702,-0.013485914560701518,-0.06371279854721734,0.04809946537540451,-0.06256124828433408,0.027609569679615618,0.012410755370681198,-0.02783665274011836,-0.15624356086720745,0.0,0.0,0.0,0.0,-3.044643255273799,0.009437659705078205,-1.027397662197257,0.30273395896612354,0.0,0.0
0.65,0.03948480239040379,-0.079088020586512,0.010061703592367131,0.006943981354828225,-0.0045571592083635,-0.13204327070326496,-3.041220335559143,0.005645562642226601,-1.0259096852495673,-0.13182200485239354,-0.11153497108767386,0.2947268488368431,0.026777071425881493,-0.024097188872078172,-0.001404292252283236,0.07415969007718538,-0.03522528272008053,0.05286459159257956,0.057767929374736224,-0.06301616143853786,0.024638024121062457,0.021537404840045057,-0.021873462594114705,-0.13111335813420702,0.0,0.0,0.0,0.0,-3.041220335559143,0.005645562642226601,-1.0259096852495673,0.2947268488368431,0.0,0.0
0.7000000000000001,0.07156208519147833,-0.08471036841209663,0.013232602349366188,-0.020744466046496997,0.04521438055034892,-0.1309464990112924,-3.0367727668148303,0.002676533904943055,-1.024310595413315,-0.1321083113659406,-0.11015699289558223,0.28790035857280905,0.17798292933387172,-0.009830206379443688,0.027145685892441842,-0.2617564242616853,0.24348821727684825,-0.0824485353263283,0.08899007448835224,-0.059406409136851336,0.03199571087543673,-0.00572862150801652,0.027571554034856303,-0.1365892045777154,0.0,0.0,0.0,0.0,-3.0367727668148303,0.002676533904943055,-1.024310595413315,0.28790035857280905,0.0,0.0
