time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.014472923249074513,0.0011327671394922574,-0.02152542730030793,-0.0050293700384086695,0.03684284415007838,0.015085882271310807,-3.1550519434928894,-0.006470125717446207,-1.0738494969928265,-0.06720027906763117,-0.04000151181711184,0.274046194112547,-0.2894269988046335,0.022652879994283025,-0.430461746690589,-0.1106433992036599,0.7553718612677861,0.2517309410992284,-0.01300664066597408,-0.003983850337981171,-0.022114450576434262,-0.005532771411461167,0.03777269922222684,0.012587915450160494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0161233115593822,-0.0023799769781386333,-0.02330916825124032,0.022116586819548572,0.0373573047753129,0.017030531596752115,-3.155766005514402,-0.006859325573196463,-1.075044218265806,-0.06604926846788803,-0.03810805139397981,0.2747223424548766,0.0007365939689745049,-0.00846067120619596,-0.0051153826522571475,0.045469803326013,0.0840520551649209,0.035191438895635585,-0.013598725150631975,-0.007898468160589492,-0.023698769284832718,0.0215626937314827,0.0383998851320654,0.014538323353838898,0.013858908435412577,-0.006229646109892983,0.03790647779484844,-0.0004175384594844505,-0.0032140620215126425,-0.00038919985575025604,-0.001194721272979482,0.0006761483423295966,3554227.0,971.0
0.1,-0.01074587120187465,-0.0010245974661748012,-0.023418528651246776,0.020597724899339753,0.03046090660020413,0.01753429098018276,-3.156207182720037,-0.007116275603275995,-1.076228318884035,-0.06504762415771508,-0.036531060138837876,0.27549880834935686,0.03822031877045948,-0.009430655032821082,0.02384208264194539,0.06190678208822291,-0.15264396228500243,-0.023633700177391873,-0.008822542866627429,-0.0051384174567567446,-0.023679325063245698,0.020030612984402788,0.031536246141188995,0.015527555710107234,0.014868397435059555,-0.005855583439896429,0.042824231956459666,-0.0005249490707774542,-0.0061552392271475576,-0.0006461498858297884,-0.002378821891208416,0.0014526142368098682,3555218.0,0.0
0.15000000000000002,-0.005908502882478539,-0.0003689038418682329,-0.019346481155614003,0.011392815527301646,0.018230888219214657,0.015141859883446823,-3.156436169493076,-0.007265101677657688,-1.077202129368788,-0.06450289706135037,-0.03557281710744597,0.27619586122268286,0.007638324036291209,0.01161454372749757,0.0051581313119285245,-0.07087894407080389,-0.024048992928465008,-0.04594426895661749,-0.004580722745759719,-0.002977163156786533,-0.01948040831516841,0.010896890538421605,0.019168992128293046,0.013944062835897976,0.014463349615829511,-0.0063162801394460785,0.04492728677817154,-0.0006000866631487403,-0.008884226000186235,-0.0007949759602114814,-0.003352632375961395,0.0021496671101358666,1244904.0,0.0
0.2,-0.010552698343415608,-0.012162880207743894,-0.02721080760284798,0.088425387740895,-0.006390107426177544,-0.007022565488219511,-3.156662512538227,-0.008251827533567947,-1.0784583658934928,-0.05884998789778611,-0.036289973058568695,0.27562609130089405,-0.09553802301615472,-0.16594547184070937,-0.17234326649438186,1.3173948076420015,-0.266858127254783,-0.1805863468010082,-0.00548437515886223,-0.01583242028050073,-0.026813788334599572,0.08866626176971128,-0.006792084505519641,-0.006638938719558973,0.013870390802107274,-0.006215152685554836,0.03936753742037361,-0.0005259770142134114,-0.011610569045337193,-0.0017817018161217398,-0.004608868900666252,0.001579897188347057,754929.0,0.0
0.25,-0.0037941530013071083,-0.00884585088406984,-0.020035244834778063,0.016469626577341117,0.050938420126922186,0.014897304478657213,-3.1566173622786944,-0.008408314190429754,-1.079276967246158,-0.06107020209831816,-0.03380476187985815,0.2760473775520193,-0.09667227206696137,-0.18232076730649566,-0.1456490568295819,1.2559620842312205,0.30288144877787354,0.22208947953454852,-0.000275908295804887,-0.010525863034514811,-0.019575131990384347,0.016071909211131052,0.05175267643963805,0.011767369552885161,0.015861233551714413,-0.004094292041674738,0.05424843889252683,0.0006667225092260666,-0.01406541878580514,-0.0019381884729835468,-0.005427470253331457,0.0020011834394723094,884209.0,0.0
0.30000000000000004,-0.011202224981747042,-0.013200373377372046,-0.013134037564878735,0.002113025964644519,0.11113403857701691,0.060580684670274706,-3.156946828828967,-0.009229655162651,-1.0799077915890247,-0.06103992278588468,-0.028072461649464864,0.27873340673295166,-0.028939253530571387,-0.013485645615155828,0.029528753012705338,-0.009125383144916274,0.25716663078956636,0.0808832612017896,-0.006587986487637624,-0.016423467639620243,-0.012613912530551602,0.0006054626820288493,0.11462261170272157,0.05370962222037451,0.014544440986064623,-0.004801486418365982,0.04331348855625722,-0.00040926160480995945,-0.016894885336077525,-0.0027595294452047933,-0.0060582945961982215,0.004687212620404668,756700.0,0.0
0.35000000000000003,-0.014857645485740702,-0.0151386207725038,-0.015498327446797721,0.029467797479598594,0.13579167832870412,0.06270475007298794,-3.1573942980945153,-0.010084833176090597,-1.0806000235773017,-0.059141505264081025,-0.022189039931654414,0.2808849881759724,-0.02731410887317265,-0.0008277164199405644,-0.01820625615767944,0.17082359996221286,0.11795486917546802,-0.00766487765405969,-0.009518013411902978,-0.019428039726412046,-0.014902493583343309,0.028256767734021693,0.13926055889675404,0.054582313196222323,0.015775261344914797,-0.003534825180998851,0.03247618852590494,-0.002854537831160517,-0.019842354601625978,-0.00361470745864439,-0.006750526584475169,0.006838794063425413,783401.0,0.0
0.4,-0.02599145300032306,-0.018241539469636848,-0.013363563003561731,0.025074293729384585,0.2565042457742129,0.05391203709199463,-3.1585660029030658,-0.011515645691091538,-1.081282071427927,-0.058707899234033786,-0.0062768048304281355,0.2835974683276053,-0.01805260826840183,-0.033222913069771515,0.007706258320502241,0.29964628174282626,-0.2311148016710426,-0.22763316074638856,-0.019564000294911933,-0.025486492487493528,-0.012433133176561207,0.024830945211847383,0.2592255813457104,0.0387697438485978,0.016856566371607228,-0.0033708129394067377,0.03770812343114537,-0.002926740991149836,-0.02351405941017637,-0.005045519973645331,-0.007432574435100481,0.009551274215058303,813885.0,0.0
0.45,-0.02962966022146846,-0.018331058076376673,-0.0077397172618782414,0.024015504457365923,0.29768178204228085,0.013938050267723795,-3.1597468856248727,-0.012844946767307828,-1.0816328402305313,-0.05720973664158456,0.009229638581328038,0.2832061901572078,-0.0016923280711953642,0.013579564673458989,0.037059854890392326,-0.16599653376235807,0.09773816172884471,-0.14972895017800922,-0.023269690235222237,-0.02629340445641695,-0.0064051601682594385,0.023986838593788615,0.29799172279622305,-0.003105893076768353,0.01871182481736374,-0.0025463208149771417,0.03469050960351962,-0.002046430131651419,-0.027194942131983257,-0.006374821049861621,-0.007783343237704798,0.009159996044660834,790973.0,0.0
