msg time,msg_dt
1713614594.923292,0.0
1713614594.9332924,0.010000467300415039
1713614594.9432921,0.009999752044677734
1713614594.9532914,0.009999275207519531
1713614594.9633036,0.010012149810791016
1713614594.9732957,0.009992122650146484
1713614594.9833016,0.010005950927734375
1713614594.9932964,0.009994745254516602
1713614595.0032985,0.01000213623046875
1713614595.0433109,0.040012359619140625
1713614595.0533268,0.01001596450805664
1713614595.0633311,0.010004281997680664
1713614595.073323,0.009991884231567383
1713614595.0833154,0.009992361068725586
1713614595.0933259,0.010010480880737305
1713614595.10332,0.009994029998779297
1713614595.11332,0.010000228881835938
1713614595.1233215,0.010001420974731445
1713614595.1333232,0.010001659393310547
1713614595.1433225,0.009999275207519531
1713614595.1633115,0.019989013671875
1713614595.1733172,0.010005712509155273
1713614595.183315,0.009997844696044922
1713614595.1933231,0.010008096694946289
1713614595.2033234,0.010000228881835938
1713614595.2133162,0.009992837905883789
1713614595.2233286,0.010012388229370117
1713614595.2333252,0.009996652603149414
1713614595.243333,0.010007858276367188
1713614595.253342,0.010008811950683594
1713614595.263333,0.009991168975830078
1713614595.273336,0.010002851486206055
1713614595.2833292,0.009993314743041992
1713614595.2933345,0.01000523567199707
1713614595.303333,0.009998559951782227
1713614595.3233223,0.0199892520904541
1713614595.3333275,0.01000523567199707
1713614595.3433325,0.010004997253417969
1713614595.3533304,0.009997844696044922
1713614595.3633308,0.010000467300415039
1713614595.3733268,0.00999593734741211
1713614595.383323,0.009996175765991211
1713614595.393323,0.009999990463256836
1713614595.4033225,0.009999513626098633
1713614595.4133332,0.010010719299316406
1713614595.4233243,0.009991168975830078
1713614595.4433222,0.019997835159301758
1713614595.453299,0.009976863861083984
1713614595.4832966,0.029997587203979492
1713614595.493301,0.010004281997680664
1713614595.503303,0.01000213623046875
1713614595.5232973,0.019994258880615234
1713614595.5332975,0.010000228881835938
1713614595.5432973,0.009999752044677734
1713614595.5533032,0.010005950927734375
1713614595.5633006,0.009997367858886719
1713614595.5732994,0.009998798370361328
1713614595.583298,0.009998559951782227
1713614595.5932977,0.009999752044677734
1713614595.6032987,0.010000944137573242
1713614595.613314,0.010015249252319336
1713614595.623299,0.009984970092773438
1713614595.6332972,0.009998321533203125
1713614595.6432974,0.010000228881835938
1713614595.6533017,0.010004281997680664
1713614595.6633043,0.010002613067626953
1713614595.67331,0.010005712509155273
1713614595.683318,0.010007858276367188
1713614595.693301,0.009983062744140625
1713614595.7033017,0.01000070571899414
1713614595.713311,0.010009288787841797
1713614595.7233114,0.010000467300415039
1713614595.7333028,0.00999140739440918
1713614595.743301,0.009998083114624023
1713614595.7632966,0.019995689392089844
1713614595.7732973,0.01000070571899414
1713614595.7832878,0.009990453720092773
1713614595.7932858,0.009998083114624023
1713614595.80329,0.010004043579101562
1713614595.8133006,0.010010719299316406
1713614595.8232884,0.009987831115722656
1713614595.833288,0.009999513626098633
1713614595.8432887,0.01000070571899414
1713614595.8532908,0.01000213623046875
1713614595.863294,0.010003089904785156
1713614595.8732963,0.010002374649047852
1713614595.883299,0.010002851486206055
1713614595.8932974,0.009998321533203125
1713614595.903294,0.009996652603149414
1713614595.9132981,0.010004043579101562
1713614595.9232976,0.009999513626098633
1713614595.93329,0.009992361068725586
1713614595.9432895,0.009999513626098633
1713614595.953291,0.010001420974731445
1713614595.9632933,0.010002374649047852
1713614595.9732957,0.010002374649047852
1713614595.9833086,0.01001286506652832
1713614595.9932852,0.009976625442504883
1713614596.0032878,0.010002613067626953
1713614596.0132937,0.010005950927734375
1713614596.0232854,0.009991645812988281
1713614596.0332844,0.00999903678894043
1713614596.0432842,0.009999752044677734
1713614596.05329,0.010005712509155273
1713614596.0632875,0.00999760627746582
1713614596.0732858,0.009998321533203125
1713614596.0833006,0.010014772415161133
1713614596.0932987,0.009998083114624023
1713614596.1032984,0.009999752044677734
1713614596.1133106,0.010012149810791016
1713614596.1233013,0.009990692138671875
1713614596.1332984,0.009997129440307617
1713614596.1432986,0.010000228881835938
1713614596.1532981,0.009999513626098633
1713614596.1633053,0.010007143020629883
1713614596.173299,0.009993791580200195
1713614596.1832988,0.009999752044677734
1713614596.193299,0.010000228881835938
1713614596.2032988,0.009999752044677734
1713614596.2132993,0.010000467300415039
1713614596.223299,0.009999752044677734
1713614596.2332983,0.009999275207519531
1713614596.2432983,0.009999990463256836
1713614596.2532985,0.010000228881835938
1713614596.2632987,0.010000228881835938
1713614596.2732992,0.010000467300415039
1713614596.283299,0.009999752044677734
1713614596.3032875,0.019988536834716797
1713614596.3132875,0.009999990463256836
1713614596.3232887,0.010001182556152344
1713614596.3332872,0.009998559951782227
1713614596.3432868,0.009999513626098633
1713614596.3532877,0.010000944137573242
1713614596.3632872,0.009999513626098633
1713614596.3732886,0.010001420974731445
1713614596.3832872,0.009998559951782227
1713614596.3932872,0.009999990463256836
1713614596.4032924,0.01000523567199707
1713614596.4132931,0.01000070571899414
1713614596.4532914,0.03999829292297363
1713614596.463293,0.010001659393310547
1713614596.473293,0.009999990463256836
1713614596.4832923,0.009999275207519531
1713614596.4932926,0.010000228881835938
1713614596.5032976,0.010004997253417969
1713614596.5132942,0.009996652603149414
1713614596.523293,0.009998798370361328
1713614596.533292,0.00999903678894043
1713614596.543292,0.009999990463256836
1713614596.5532923,0.010000228881835938
1713614596.563292,0.009999752044677734
1713614596.5732932,0.010001182556152344
1713614596.5832927,0.009999513626098633
1713614596.5932927,0.009999990463256836
1713614596.603292,0.009999275207519531
1713614596.6133041,0.010012149810791016
1713614596.623296,0.009991884231567383
1713614596.6332893,0.009993314743041992
1713614596.6432896,0.010000228881835938
1713614596.6532931,0.01000356674194336
1713614596.6633008,0.010007619857788086
1713614596.6733,0.009999275207519531
1713614596.6833007,0.01000070571899414
1713614596.6933002,0.009999513626098633
1713614596.7032962,0.00999593734741211
1713614596.7133002,0.010004043579101562
1713614596.7233086,0.01000833511352539
1713614596.7332976,0.009989023208618164
1713614596.7432957,0.009998083114624023
1713614596.753297,0.010001420974731445
1713614596.763298,0.010000944137573242
1713614596.7733047,0.01000666618347168
1713614596.7833097,0.010004997253417969
1713614596.8132935,0.0299837589263916
1713614596.823302,0.010008573532104492
1713614596.8332944,0.009992361068725586
1713614596.8433015,0.010007143020629883
1713614596.8532999,0.009998321533203125
1713614596.8633015,0.010001659393310547
1713614596.8733008,0.009999275207519531
1713614596.8833015,0.01000070571899414
1713614596.8933005,0.00999903678894043
1713614596.9033077,0.010007143020629883
1713614596.9133055,0.009997844696044922
1713614596.9233053,0.009999752044677734
1713614596.9332976,0.009992361068725586
1713614596.9632912,0.029993534088134766
1713614596.9733014,0.010010242462158203
1713614596.9833112,0.010009765625
1713614596.993294,0.009982824325561523
1713614597.003296,0.010001897811889648
1713614597.0133035,0.010007619857788086
1713614597.0233114,0.010007858276367188
1713614597.0333152,0.010003805160522461
1713614597.043316,0.01000070571899414
1713614597.0533147,0.009998798370361328
1713614597.063315,0.010000228881835938
1713614597.0833142,0.019999265670776367
1713614597.093315,0.01000070571899414
1713614597.1033163,0.010001420974731445
1713614597.1133153,0.00999903678894043
1713614597.1233158,0.010000467300415039
1713614597.1333153,0.009999513626098633
1713614597.1433148,0.009999513626098633
1713614597.153315,0.010000228881835938
1713614597.1633153,0.010000228881835938
1713614597.1733155,0.010000228881835938
1713614597.1833155,0.009999990463256836
1713614597.1933153,0.009999752044677734
1713614597.2033157,0.010000467300415039
1713614597.2133157,0.009999990463256836
1713614597.2233152,0.009999513626098633
1713614597.2333148,0.009999513626098633
1713614597.2433121,0.009997367858886719
1713614597.2533119,0.009999752044677734
1713614597.263316,0.010004043579101562
1713614597.2733226,0.01000666618347168
1713614597.2933235,0.020000934600830078
1713614597.3033273,0.010003805160522461
1713614597.3133142,0.00998687744140625
1713614597.3233128,0.009998559951782227
1713614597.333312,0.009999275207519531
1713614597.343312,0.009999990463256836
1713614597.3533251,0.010013103485107422
1713614597.363311,0.009985923767089844
1713614597.373311,0.009999990463256836
1713614597.3833086,0.00999760627746582
1713614597.3933086,0.009999990463256836
1713614597.4133286,0.020020008087158203
1713614597.4233081,0.009979486465454102
1713614597.4333081,0.009999990463256836
1713614597.4433079,0.009999752044677734
1713614597.4533122,0.010004281997680664
1713614597.4633057,0.009993553161621094
1713614597.4733055,0.009999752044677734
1713614597.4833038,0.009998321533203125
1713614597.4933035,0.009999752044677734
1713614597.5033076,0.010004043579101562
1713614597.5133147,0.010007143020629883
1713614597.523314,0.009999275207519531
1713614597.5333083,0.009994268417358398
1713614597.543308,0.009999752044677734
1713614597.5533087,0.01000070571899414
1713614597.5633106,0.010001897811889648
1713614597.5733068,0.009996175765991211
1713614597.5833042,0.009997367858886719
1713614597.5933034,0.009999275207519531
1713614597.6033056,0.01000213623046875
1713614597.6133103,0.010004758834838867
1713614597.6233053,0.009994983673095703
1713614597.633303,0.00999760627746582
1713614597.6433036,0.01000070571899414
1713614597.6533074,0.010003805160522461
1713614597.663311,0.01000356674194336
1713614597.6733055,0.0099945068359375
1713614597.6833017,0.009996175765991211
1713614597.7033012,0.01999950408935547
1713614597.713304,0.010002851486206055
1713614597.73329,0.01998591423034668
1713614597.7432907,0.01000070571899414
1713614597.753295,0.010004281997680664
1713614597.7632978,0.010002851486206055
1713614597.77335,0.010052204132080078
1713614597.7833505,0.010000467300415039
1713614597.7933536,0.010003089904785156
1713614597.8033414,0.009987831115722656
1713614597.8433356,0.039994239807128906
1713614597.8533442,0.010008573532104492
1713614597.8633459,0.010001659393310547
1713614597.873347,0.010001182556152344
1713614597.883351,0.010004043579101562
1713614597.8933506,0.009999513626098633
1713614597.9033432,0.009992599487304688
1713614597.9133503,0.010007143020629883
1713614597.923354,0.01000356674194336
1713614597.9333422,0.00998830795288086
1713614597.9433396,0.009997367858886719
1713614597.95334,0.010000467300415039
1713614597.9633453,0.01000523567199707
1713614597.9833634,0.02001810073852539
1713614597.9933496,0.009986162185668945
1713614598.003345,0.009995460510253906
1713614598.0133564,0.010011434555053711
1713614598.0233376,0.009981155395507812
1713614598.0333362,0.009998559951782227
1713614598.0433357,0.009999513626098633
1713614598.053339,0.010003328323364258
1713614598.0633419,0.010002851486206055
1713614598.073339,0.009997129440307617
1713614598.0833297,0.009990692138671875
1713614598.0933292,0.009999513626098633
1713614598.103335,0.010005712509155273
1713614598.1233318,0.01999688148498535
1713614598.1333284,0.009996652603149414
1713614598.1433287,0.010000228881835938
1713614598.153331,0.010002374649047852
1713614598.1633375,0.010006427764892578
1713614598.1733317,0.009994268417358398
1713614598.1833289,0.009997129440307617
1713614598.1933196,0.009990692138671875
1713614598.2033222,0.010002613067626953
1713614598.2133195,0.009997367858886719
1713614598.2233193,0.009999752044677734
1713614598.2333186,0.009999275207519531
1713614598.2433186,0.009999990463256836
1713614598.2533216,0.010003089904785156
1713614598.2633274,0.010005712509155273
1713614598.2733378,0.010010480880737305
1713614598.2833338,0.00999593734741211
1713614598.2933407,0.010006904602050781
1713614598.3033385,0.009997844696044922
1713614598.313332,0.009993553161621094
1713614598.3233438,0.010011672973632812
1713614598.333327,0.009983301162719727
1713614598.343321,0.009994029998779297
1713614598.3533216,0.010000467300415039
1713614598.363327,0.010005474090576172
1713614598.3733292,0.01000213623046875
1713614598.38333,0.010000944137573242
1713614598.3933296,0.009999513626098633
1713614598.4033272,0.00999760627746582
1713614598.41333,0.010002851486206055
1713614598.423329,0.00999903678894043
1713614598.4333224,0.009993314743041992
1713614598.4433222,0.009999752044677734
1713614598.4533224,0.010000228881835938
1713614598.4633298,0.010007381439208984
1713614598.4733245,0.009994745254516602
1713614598.4833279,0.010003328323364258
1713614598.4933293,0.010001420974731445
1713614598.5033412,0.010011911392211914
1713614598.5133426,0.010001420974731445
1713614598.533331,0.019988298416137695
1713614598.5433304,0.009999513626098633
1713614598.5533304,0.009999990463256836
1713614598.5633497,0.010019302368164062
1713614598.5733497,0.009999990463256836
1713614598.5833418,0.009992122650146484
1713614598.5933409,0.00999903678894043
1713614598.6033416,0.01000070571899414
1713614598.6133425,0.010000944137573242
1713614598.6233437,0.010001182556152344
1713614598.6333365,0.009992837905883789
