time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6748238575458525,-0.579028535425663,-1.0174487795829772,-0.05724171590728634,-0.024162107164676594,0.17590293103091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.002806450808188642,0.03483410750018794,-0.015153496609787372,0.05839674227821782,0.0409388910777889,0.04304527763652421,-2.675169845290303,-0.5777145557792722,-1.0181407648531438,-0.05493954382233733,-0.022454180046697223,0.17758716601263483,0.0416565488073698,5.064332336568874e-05,0.007783698229520494,-0.09419641790507555,0.21155109408478356,0.09865631537479336,-0.008382316419152745,0.03298746316786365,-0.01710215530786431,0.05748197817417347,0.043240821013288064,0.04074256890461557,0.013696080595923022,0.006677580687572756,-0.03564620497377883,0.00024485013456132786,-0.00284598774445044,-0.0011860203536091518,0.000308014729833328,0.0016842349817168534,36847218.0,1346.0
0.1,0.0015609513947301265,0.02737357306430379,-0.014211462519238853,0.049998759638159904,0.06595044038458499,0.012918550166186572,-2.6753910010151496,-0.576089365189244,-1.019089455476023,-0.051861504527148744,-0.018526183071675355,0.178389711545109,0.024871086159218833,-0.029807630878720064,0.011880213512687766,-0.07223492988878481,-0.015561407238686802,-0.13103381372488698,-0.002899522172829536,0.02650620039699659,-0.015579757706163032,0.049823066395107966,0.06653144475200763,0.009484052543253277,0.015589069926139723,-0.001872831793450397,-0.0065980911327174485,2.8541059262775998e-05,-0.005567143469296987,-0.002060829763581018,0.0003593241069539399,0.002486780514191017,33697719.0,0.0
0.15000000000000002,0.004277065633885586,0.027171437856927865,-0.016062080330885752,0.008963439824014645,0.050831341178757206,0.003478682813099549,-2.6754003434659017,-0.5747545792375595,-1.0199576223623965,-0.05141410692111388,-0.015979524004986825,0.17843279824986746,-0.00633864195855823,0.045066872012820246,-0.04258926961391129,-0.19527463762875494,-0.01451344442580094,0.022026411874529642,-0.00018688483872394588,0.02670083727814187,-0.017366666718415764,0.0089496676694048,0.05094294651268852,0.0008618993113879872,0.014942896312473536,0.0001517990278982612,-0.009166988226099484,0.00015233025570461712,-0.008076485920049059,-0.0032260438118963952,0.0004911572205803516,0.0025298672189494886,8520243.0,0.0
0.2,0.010118343008967402,0.023022006076420926,-0.020562930284283378,9.028148467395418e-05,0.050978481839900835,-0.009015924176665576,-2.6750821641254774,-0.5735832730088558,-1.021036434913824,-0.05140177373414781,-0.013457623546148123,0.17785169746522927,0.035074054503297335,-0.059549646860524455,0.0036514249873480383,0.06129205575833171,0.02642485056882161,-0.15145425974345322,0.006364837224735191,0.02343072770241725,-0.0215804906650424,0.0002467122076391874,0.05044792001921556,-0.011624299366688736,0.014869909050980078,5.1536030839240344e-05,-0.006377911627748268,0.00018772402448684724,-0.010258306579624676,-0.004554737583192803,0.00041234466915285317,0.0019487664343112998,8694765.0,0.0
0.25,0.010598494182893731,0.019003912702744718,-0.020282080009942843,0.0025373770323495327,0.0826464328780178,-0.029646298762641785,-2.6747078628410836,-0.5726056362206084,-1.0220927680953846,-0.05125899922683683,-0.00940702979000746,0.1761596755376024,-0.008177225128010548,-0.00439136310565656,0.014193833509669618,-0.03356625110845887,0.12390825519965612,-0.039890187560332614,0.007486675414230304,0.019554432783936135,-0.02112849725438562,0.0028557379796205285,0.08101890629697045,-0.03384337562832627,0.014129137057189092,0.0006760396691894971,0.0011958418325073408,0.00024110388414569408,-0.012384005295231315,-0.006077100794945389,0.00035601148759201173,0.00025674450668441984,8564372.0,0.0
0.30000000000000004,0.011493997136315869,0.01875913995828815,-0.018918835715657317,-0.0057943562602982964,0.11038509087787605,-0.029519767865901717,-2.6742654197674653,-0.5716345089005048,-1.023087621608569,-0.05158618468487915,-0.003786924717293608,0.17447183230134305,-0.0027022334285443615,0.003627102320943019,0.00574654614735945,-0.005578742180689469,0.08931958852785518,-0.08717564921072138,0.008310796367249912,0.01949732341375188,-0.019817282619521273,-0.005661160699437969,0.1087161117765333,-0.03517257119153264,0.014156276485699828,0.0019129894912581966,0.0006395832961389617,0.00036098998742075083,-0.014441562221612969,-0.007605973474841821,0.000361157974407611,-0.00143109872957492,8842874.0,0.0
0.35000000000000003,0.006592089920255321,0.021790727842492186,-0.023155017446667304,0.016919574564905938,0.155801635518049,-0.029753738036241473,-2.674122156531257,-0.5705644556580884,-1.0243006041655305,-0.05074745773759776,0.0039187591695790044,0.17259062170565076,-0.002619845773512003,0.011077710510615254,0.0021655766512296793,-0.048981320774978264,0.23935936470882124,0.17973237696373223,0.0028648576351369436,0.02139802424315236,-0.024256204393878784,0.016772155664688527,0.15409178168464252,-0.03761886636799245,0.013967733123624471,0.0022867116231915993,-0.0016335718396537657,0.00036547687081904957,-0.016798298985404525,-0.009035920232425387,0.00014817541744593932,-0.0033123093252672153,8662264.0,0.0
0.4,0.009507485414465184,0.021145124243161603,-0.021183390370129916,0.0025004653081347056,0.19859668795952184,-0.0004410245716199208,-2.6738406489291275,-0.5694983734696049,-1.0254182146083466,-0.05062970981453207,0.013833183607694621,0.17206610171612596,-0.017290586495144176,-0.025585948793884872,0.021756580365468035,0.054434796656600344,0.06531808247869961,0.06829036727194612,0.005631043492726215,0.02132501973219188,-0.02235574799336793,0.0023553313336678186,0.19831988477068171,-0.010492060787973274,-0.06390761529889961,0.001683943482359255,0.006599535640291525,-0.019062970534763083,-0.019016791383275056,-0.01046983804394186,3.0564974629720965e-05,-0.003836829314792012,8483468.0,0.0
0.45,0.0070134698881447475,0.022127996788713942,-0.016032261638299027,-0.004674477616734407,0.20443836770810236,0.013697941487541894,-2.6736979567422563,-0.5683932302935562,-1.0262833303052585,-0.05085950171530665,0.02407786539852654,0.17223052190819024,0.0012387472283157818,0.05559080724431385,-0.00920415438250891,-0.13083849028023944,0.07239435414900248,0.004956989207730424,0.0028535198993167297,0.022100355412554618,-0.01730035056913858,-0.004595316505687659,0.20487038564126595,0.0032880306917453415,-0.0520048905440789,0.0020290798458835538,0.003388725411337757,-0.01604853091907807,-0.021374099196403762,-0.0118646948678931,0.00016544927771766638,-0.0036724091227277322,9987694.0,0.0
