msg time,msg_dt
1713614469.8009608,0.0
1713614469.8109696,0.010008811950683594
1713614469.8209682,0.009998559951782227
1713614469.830962,0.009993791580200195
1713614469.8409638,0.010001897811889648
1713614469.850967,0.010003089904785156
1713614469.860968,0.010001182556152344
1713614469.8709655,0.009997367858886719
1713614469.8809617,0.009996175765991211
1713614469.8909657,0.010004043579101562
1713614469.9009635,0.009997844696044922
1713614469.910971,0.010007381439208984
1713614469.9209702,0.009999275207519531
1713614469.9309676,0.009997367858886719
1713614469.9409666,0.00999903678894043
1713614469.950967,0.010000467300415039
1713614469.9609678,0.01000070571899414
1713614469.9709632,0.009995460510253906
1713614469.980969,0.010005712509155273
1713614469.9909678,0.009998798370361328
1713614470.00096,0.009992361068725586
1713614470.010972,0.010011911392211914
1713614470.0209677,0.009995698928833008
1713614470.0309634,0.009995698928833008
1713614470.0409691,0.010005712509155273
1713614470.0509546,0.00998544692993164
1713614470.0609505,0.00999593734741211
1713614470.0709567,0.010006189346313477
1713614470.080955,0.009998321533203125
1713614470.0909524,0.009997367858886719
1713614470.100958,0.010005712509155273
1713614470.110958,0.009999990463256836
1713614470.1209514,0.009993314743041992
1713614470.1309547,0.010003328323364258
1713614470.1409595,0.010004758834838867
1713614470.1509545,0.009994983673095703
1713614470.210943,0.05998849868774414
1713614470.2209482,0.01000523567199707
1713614470.2409437,0.019995450973510742
1713614470.2509515,0.010007858276367188
1713614470.2609584,0.010006904602050781
1713614470.2709453,0.00998687744140625
1713614470.2809439,0.009998559951782227
1713614470.2909462,0.010002374649047852
1713614470.300945,0.009998798370361328
1713614470.3109407,0.009995698928833008
1713614470.320941,0.010000228881835938
1713614470.3309467,0.010005712509155273
1713614470.3409476,0.010000944137573242
1713614470.3509438,0.009996175765991211
1713614470.3609483,0.010004520416259766
1713614470.3709433,0.009994983673095703
1713614470.380939,0.009995698928833008
1713614470.390944,0.010004997253417969
1713614470.400942,0.009998083114624023
1713614470.4109416,0.009999513626098633
1713614470.420943,0.010001420974731445
1713614470.430945,0.010001897811889648
1713614470.4409423,0.009997367858886719
1713614470.4509437,0.010001420974731445
1713614470.460942,0.009998321533203125
1713614470.4709375,0.009995460510253906
1713614470.4809687,0.01003122329711914
1713614470.4909573,0.009988546371459961
1713614470.5009553,0.009998083114624023
1713614470.5109594,0.010004043579101562
1713614470.520958,0.009998559951782227
1713614470.5309563,0.009998321533203125
1713614470.5409615,0.01000523567199707
1713614470.550955,0.009993553161621094
1713614470.5609586,0.01000356674194336
1713614470.5709534,0.009994745254516602
1713614470.5809572,0.010003805160522461
1713614470.5909586,0.010001420974731445
1713614470.6009574,0.009998798370361328
1713614470.6109576,0.010000228881835938
1713614470.6209576,0.009999990463256836
1713614470.6409476,0.019989967346191406
1713614470.6509552,0.010007619857788086
1713614470.6609566,0.010001420974731445
1713614470.6709614,0.010004758834838867
1713614470.680955,0.009993553161621094
1713614470.6909597,0.010004758834838867
1713614470.700944,0.009984254837036133
1713614470.710943,0.00999903678894043
1713614470.7209384,0.009995460510253906
1713614470.730944,0.010005474090576172
1713614470.7409468,0.010002851486206055
1713614470.7509413,0.0099945068359375
1713614470.7609448,0.01000356674194336
1713614470.7709444,0.009999513626098633
1713614470.7809403,0.00999593734741211
1713614470.7909367,0.009996414184570312
1713614470.8009574,0.010020732879638672
1713614470.8109555,0.009998083114624023
1713614470.8209522,0.009996652603149414
1713614470.8309574,0.01000523567199707
1713614470.840958,0.01000070571899414
1713614470.8509548,0.009996652603149414
1713614470.8609562,0.010001420974731445
1713614470.8709595,0.010003328323364258
1713614470.8809557,0.009996175765991211
1713614470.8909557,0.009999990463256836
1713614470.9009547,0.00999903678894043
1713614470.9109774,0.010022640228271484
1713614470.920978,0.01000070571899414
1713614470.9309745,0.009996414184570312
1713614470.9409788,0.010004281997680664
1713614470.9509778,0.00999903678894043
1713614470.9609733,0.009995460510253906
1713614470.9709802,0.010006904602050781
1713614470.9809804,0.010000228881835938
1713614470.990988,0.010007619857788086
1713614471.0009751,0.009987115859985352
1713614471.0109773,0.01000213623046875
1713614471.0209796,0.010002374649047852
1713614471.030977,0.009997367858886719
1713614471.0409765,0.009999513626098633
1713614471.0509796,0.010003089904785156
1713614471.0609765,0.009996891021728516
1713614471.070978,0.010001420974731445
1713614471.0809777,0.009999752044677734
1713614471.090983,0.01000523567199707
1713614471.1009758,0.009992837905883789
1713614471.1109784,0.010002613067626953
1713614471.1209784,0.009999990463256836
1713614471.1309767,0.009998321533203125
1713614471.1409802,0.01000356674194336
1713614471.1509757,0.009995460510253906
1713614471.1609774,0.010001659393310547
1713614471.1709776,0.010000228881835938
1713614471.1809733,0.009995698928833008
1713614471.1909795,0.010006189346313477
1713614471.2009785,0.00999903678894043
1713614471.2109804,0.010001897811889648
1713614471.2209637,0.009983301162719727
1713614471.2309668,0.010003089904785156
1713614471.2409685,0.010001659393310547
1713614471.2509634,0.009994983673095703
1713614471.260965,0.010001659393310547
1713614471.2709656,0.010000467300415039
1713614471.2809644,0.009998798370361328
1713614471.2909627,0.009998321533203125
1713614471.3009644,0.010001659393310547
1713614471.3109667,0.010002374649047852
1713614471.3209665,0.009999752044677734
1713614471.3309655,0.00999903678894043
1713614471.3409686,0.010003089904785156
1713614471.3509636,0.009994983673095703
1713614471.3609648,0.010001182556152344
1713614471.3709679,0.010003089904785156
1713614471.3809624,0.0099945068359375
1713614471.3909671,0.010004758834838867
1713614471.4009674,0.010000228881835938
1713614471.4109643,0.009996891021728516
1713614471.4209654,0.010001182556152344
1713614471.430959,0.009993553161621094
1713614471.4409661,0.010007143020629883
1713614471.4509723,0.010006189346313477
1713614471.4609652,0.009992837905883789
1713614471.4709597,0.0099945068359375
1713614471.4809647,0.010004997253417969
1713614471.4909654,0.01000070571899414
1713614471.5009634,0.009998083114624023
1713614471.5109723,0.010008811950683594
1713614471.5209656,0.009993314743041992
1713614471.530957,0.00999140739440918
1713614471.5409606,0.01000356674194336
1713614471.5509613,0.01000070571899414
1713614471.5709505,0.0199892520904541
1713614471.5809608,0.010010242462158203
1713614471.6809494,0.09998869895935059
1713614471.7709513,0.09000182151794434
1713614471.8109508,0.03999948501586914
1713614471.820958,0.010007143020629883
1713614471.8309634,0.010005474090576172
1713614471.8409636,0.010000228881835938
1713614471.8509605,0.009996891021728516
1713614471.8609633,0.010002851486206055
1713614471.870964,0.01000070571899414
1713614471.880955,0.009990930557250977
1713614471.8909605,0.010005474090576172
1713614471.9009664,0.010005950927734375
1713614471.9109662,0.009999752044677734
1713614471.920963,0.009996891021728516
1713614471.9309647,0.010001659393310547
1713614471.9409637,0.00999903678894043
1713614471.9509635,0.009999752044677734
1713614471.9609628,0.009999275207519531
1713614471.9709582,0.009995460510253906
1713614471.9809697,0.010011434555053711
1713614471.9909668,0.009997129440307617
1713614472.0009618,0.009994983673095703
1713614472.0309525,0.029990673065185547
1713614472.0409608,0.01000833511352539
1713614472.0509627,0.010001897811889648
1713614472.0609636,0.010000944137573242
