time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7426364058494563,-0.713584334397316,-0.9553666948437691,-0.04331053913873141,0.011841253467895257,0.20627133119727717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.007813943664653978,0.007064042598736169,0.006197355975813074,-0.0013916537719110026,-0.032181685944393475,-0.01800955946614144,-2.7431514363206766,-0.7132889291018509,-0.9550499070601857,-0.04343849848557811,0.010153481819527509,0.2053493515435602,-0.018147984776058577,0.008537271465440942,0.008096311458264494,0.007526427877914418,-0.026261196861582767,-0.01071399705817998,-0.009084822799408938,0.005591497889817861,0.005963789112099225,-0.0015601574711174373,-0.0329333910774476,-0.01659594191435358,0.01255860208986117,0.006810983786127399,-0.03541764487136043,8.093941116434422e-05,-0.0030150304712202036,-0.0022045947045349346,0.0013167877835834618,-0.0009219796537169589,23624888.0,1101.0
0.1,-0.004433786986611806,0.0013608888669707766,0.0052849914569508384,-0.006603411726167707,-0.022995780244194772,-0.015184902452477517,-2.7433823647026956,-0.7132556185546218,-0.9547869077022739,-0.043775025804979675,0.008971558769128984,0.20464111514707947,0.04396705980282664,-0.026451191724814888,-0.014158961779338461,-0.05803224441242106,0.14796944207541385,0.058604763515021405,-0.004618527999236031,0.000666205226496754,0.005259942011790413,-0.006730488619784075,-0.02363825811917363,-0.014164606353823227,0.015138893480723333,0.006342787067558968,-0.04819576707156033,0.00106322132573994,-0.0057459588532391415,-0.004671284157305888,0.0025797871414952045,-0.001630216050197697,24325178.0,0.0
0.15000000000000002,-0.006527531404520555,0.007208919462187175,0.005187636285031362,-0.014848416133286697,-0.012167212640957778,-0.0005396599356203623,-2.7437755107118362,-0.712957605265317,-0.954541065676112,-0.044517558205093316,0.008362507706647803,0.20464123269068898,-0.067596544394024,0.05519121065502571,0.012593818926269885,-0.05310447116276154,-0.07630413479507572,-0.07846027765324035,-0.00786172807583726,0.005959362142887528,0.0049160950750151535,-0.014848396477309539,-0.01217917447004757,2.350515771631813e-06,0.015176044167739568,0.007977848412334137,-0.04921031326792174,0.0009334402456655501,-0.008639104862379732,-0.006873270868001047,0.003825629167657163,-0.0016300985065881846,8526079.0,0.0
0.2,-0.007226734949913033,0.0066117155560338455,0.004819078139608978,-0.017464954979643003,-0.004731089717713921,0.0009708853651172808,-2.7441284922975093,-0.712757917869882,-0.954322195785148,-0.04532648768246461,0.008233544395364409,0.20479191474388828,-0.051679959348202575,0.03529791472238646,0.008349322760087775,0.012510124964619704,-0.05109023022671175,-0.07384046186537895,-0.008426692818559928,0.005218653347123633,0.004573893322983982,-0.017455204114718837,-0.004682238803827056,0.0011842985994082087,0.016341977916464273,0.007221597300082955,-0.05087758914998,0.0001364085050762892,-0.011492086448052774,-0.009173583472566027,0.0050444990586211436,-0.0014794164533888932,8743107.0,0.0
0.25,-0.0043789223826844114,0.002329905087346965,0.00537183380945079,-0.025667070799635507,0.01260960667492637,0.0040903804652754625,-2.7443667191509173,-0.7126758459318557,-0.9540574759929086,-0.046607878422203354,0.008872663944019159,0.20496678778884228,0.08546943284347451,-0.0679928739665937,-0.01744304381399151,-0.04746541838216312,0.20692558360028956,0.11978347327986213,-0.004766064279919997,0.0016419649028426935,0.005296092896039668,-0.025636029464860946,0.012786488205949091,0.0034985819656889747,0.017213893236907044,0.00778128941068291,-0.05243963381419275,7.849890458116593e-05,-0.014230313301461184,-0.011591511534539745,0.006309218850860554,-0.0013045434084348884,5904562.0,0.0
0.30000000000000004,-0.007224956414204939,0.0014301171572590437,0.007394279024169395,-0.026208205718586595,0.01569522385184401,0.012792072593484874,-2.744735115606182,-0.7126616019875163,-0.9536880815645032,-0.04791263044593844,0.0096872620069858,0.205568176884049,-0.06802505333983891,0.055167336502945294,0.01033775829854508,-0.04765943156440157,-0.014462113269028963,0.004752405064600276,-0.0073669876605633915,0.00028484248609622674,0.007386944573038335,-0.02609170615403759,0.01628987953720872,0.012026245041917643,0.017339939392016366,0.00922365003965035,-0.055895501636582606,-5.228953156608649e-05,-0.017098709756725672,-0.014077267590200337,0.007678613279265889,-0.000703154313228177,6026731.0,0.0
0.35000000000000003,-0.01280537817719999,0.007184001786162709,0.006140305658921832,-0.03469018738249596,0.02087566130676841,-0.0019108242229437544,-2.745435074272779,-0.7124254560878529,-0.9533924494240706,-0.04964855162437709,0.010724917393085813,0.20542095808643523,-0.07256270022137355,0.03276231833018474,0.023820524674155737,-0.0024182267401224758,-0.0941508433733054,-0.29091372610374594,-0.014000521877695684,0.00472337295377405,0.005913212375807799,-0.03472176800786839,0.020755106876848898,-0.0029446595851430547,0.01870645660444232,0.010153187003305475,-0.06193863163337449,-0.0005312723687472051,-0.02029866842332284,-0.01634112169053692,0.00897424541969849,-0.0008503731108419343,6322389.0,0.0
0.4,-0.008840761370340351,0.006001924492852137,0.0052592628065554065,-0.046311361335611985,0.02963323081044755,-0.0002749030506753247,-2.745928724866496,-0.712208197833804,-0.9531400566111754,-0.05196519112356056,0.01220384234334421,0.2053302659413428,0.10462331057946506,-0.020890172676913513,-0.03969452464152317,-0.09468153331360979,0.08694705974296693,0.17898922077847246,-0.009873162526839467,0.004345231383948045,0.005047933283253997,-0.04633349697672625,0.02957895034413194,-0.0018138705793173842,0.02061892145560926,0.009279921448023098,-0.06169726915662436,0.00035257247609074257,-0.023292319017039542,-0.01862386343648803,0.010226638232593732,-0.0009410652559343757,6062582.0,0.0
0.45,-0.008596691227481574,0.005257138833052787,0.00501689603365759,-0.03111457487819783,0.039553935886309025,0.00937715106138185,-2.7464026479071726,-0.7120251628068702,-0.9528974841831613,-0.053516191865222586,0.01420432893636562,0.20569279869178617,-0.026293311964995788,-0.03157312166090813,0.02866055227699945,0.146094270263394,0.050489603945904335,0.04807315170902823,-0.009475894329093295,0.0036597093301692124,0.00485013493273223,-0.031011615538565716,0.039998898418549984,0.007248691747781594,0.02055000738158622,0.009907344886019652,-0.06237164907222444,0.0002912080087960629,-0.026266242057716216,-0.020940828409554246,0.011469210660607798,-0.0005785325054910029,6003875.0,0.0
0.5,-0.00965454568943865,0.0025754427937295745,0.006902169099843612,-0.0280334174215364,0.03585612734840629,0.0063223835350522724,-2.7467947159898265,-0.7119955252543778,-0.9526265893897877,-0.05467487595167955,0.01558642308505285,0.2058565111022066,0.006261770945177689,-0.00013434230355658164,0.0066626468835193214,-0.028765964190135874,0.013989317181197135,-0.004858684176844464,-0.009949302076652792,0.0009348255443267491,0.006900767038906231,-0.027965556693916642,0.03614805092045542,0.004354012140537156,0.021255345131094946,0.010538677948271777,-0.06415702315591176,-0.0002266020839064629,-0.02915831014037007,-0.023411190857061892,0.01274010545398141,-0.0004148200950705727,6097327.0,0.0
0.55,-0.0083166214435885,0.004473231962254693,0.005695264379094113,-0.024717453440498405,0.0445587299450029,0.008959618326423075,-2.747297115500685,-0.7118470293227188,-0.9522506839506591,-0.05638384448853958,0.01819036562697582,0.20625061147161816,-0.005091441623743373,0.018580546998119916,-0.022747890259075157,0.07921918787591345,0.05451517986840944,-0.042418527525014134,-0.009022612500117043,0.003002966406105967,0.005584504383416851,-0.02460039792035263,0.0449928296309828,0.006435383334272088,0.022312538040322114,0.011858563132269271,-0.0698976992022496,-4.918610049276423e-05,-0.032160709651228636,-0.02576269492540284,0.014116010893109987,-2.0719725659007482e-05,6204438.0,0.0
0.6000000000000001,-0.004665827486983849,0.002912938340866873,-0.0005977019756708671,0.0007916056345545066,0.05821134039122156,0.011414192066843295,-2.7475556719904377,-0.7117543771081489,-0.9522837853335269,-0.05633568623672135,0.02112846074201914,0.20665662577849958,0.012888914787213865,-0.0269158297672534,-0.08168021197464825,0.4631523352180752,0.05570246283324691,0.05478369684549636,-0.005171110068832414,0.0018530372226217388,-0.0006620251319288865,0.0009631613621956346,0.05876167814285347,0.008120255161313225,0.02280118803214122,0.011852528635405478,-0.06999703988307165,-0.00016871663376918455,-0.034919266140981176,-0.02817004271083301,0.01508290951024227,0.0003852945812224118,6010839.0,0.0
0.65,-0.00024420866986353437,0.0027003370321957757,-0.0030992752560644083,-0.010670339603762777,0.08679677156945509,0.019559975559175057,-2.7475763944236142,-0.7115771322776007,-0.9523154646429234,-0.05783124967405278,0.02576659704236363,0.20742457619258625,0.006739439104004812,0.004173642731174862,-0.019381117574617805,-0.01676052651251645,0.11329005925073035,-0.026440987758106594,-0.0008391238421311719,0.0023952208245471814,-0.0032428002488528417,-0.010296370434376726,0.08778221554362667,0.014515325898773699,0.022541244687796544,0.011963855961987374,-0.06073441286408373,-0.0002820007856171394,-0.03743998857415809,-0.030492797880284694,0.016051230200845756,0.0011532449953090829,5988182.0,0.0
0.7000000000000001,-0.0005547088165686716,0.008071095273542236,-0.005708465144159968,-0.032325212862619454,0.08243101918965834,-0.0011695185618118102,-2.7476488827536794,-0.7111566527127843,-0.9528113026941372,-0.05905099897368385,0.029715539097962457,0.2065664447155125,-0.00863418962241693,0.03050770399141308,-0.04341253795246713,-0.004417562922709003,-0.14348699270706958,-0.19960599640728977,-0.002305641609287758,0.007404660626626247,-0.006155637486229683,-0.03250451826323306,0.08221832051138389,-0.00603494996054518,0.022149828199947718,0.01216253883677129,-0.05787214478748418,-0.0006741647092884349,-0.04001247690422316,-0.03257231831546836,0.016555392149631976,0.0002951135182353293,6036855.0,0.0
0.75,0.0017888027415177948,0.00375121868162841,-0.02183880126117358,0.043002875500116666,0.13377955438135472,-0.011024364140724604,-2.747626109735931,-0.711024082416113,-0.9539147218000337,-0.05693462315309466,0.0363626225685012,0.20563483161436796,0.06370074910977486,-0.103858446145332,-0.14659451392021272,0.9428746063274068,0.7661842152707784,0.23331060190329533,0.000455439072282156,0.0026512820389051166,-0.02206735090970627,0.04232553853761127,0.13293545733133647,-0.018631391377198367,0.022673153806175128,0.011067742026737045,-0.053636400547974306,0.0005174639706434528,-0.04248970388647466,-0.03493974801879707,0.01645197304373547,-0.0006364995829092057,6186115.0,0.0
0.8,0.007364037338632438,0.017567295019404346,-0.02160001601405477,-0.03656486321040976,0.13702978102250435,-0.019226429709100445,-2.747478581529532,-0.7101627469472235,-0.9550595288401675,-0.058822028326122405,0.043146970198929976,0.20427087164492616,-0.04580483931936194,0.12069766784085233,0.02945399616340069,-0.6742425254465554,-0.18681932192162615,-0.29562271174496907,0.00295003240101957,0.01722360491866788,-0.022892014644184517,-0.03774130080070831,0.13566250019641166,-0.02727428335074888,0.02147584209419437,0.011000324380542614,-0.025550542207925662,0.0012149106342619648,-0.04484217568007587,-0.03657841254990757,0.016307166003601603,-0.0020004595523510083,6133427.0,0.0
0.8500000000000001,0.011361538694216829,0.009088770706338243,-0.021380667770620785,0.005250162027742593,0.13106091439749915,0.011566233656992627,-2.747055678034484,-0.7096756385288041,-0.956180177436468,-0.058549879831741924,0.049722464607122194,0.20446496657341143,0.010629743161394667,-0.0017176630970867253,0.010725892877147288,0.01821504634970334,-0.08140560764924958,0.12383710487954268,0.008458279628505762,0.009742409936626919,-0.02241352768135704,0.005443104852291394,0.13151314910237114,0.0038819948258331403,0.020499982367196207,0.007788603817846325,-0.023861731371841347,0.0016946770833781725,-0.04691927218502778,-0.03859130413148815,0.01618651740730115,-0.0018063646238657416,7751627.0,0.0
0.9,0.021385162189355756,0.005726761181299725,-0.01782169660398331,0.022591127827012267,0.1313877592135332,0.06248252823202421,-2.7461097840269098,-0.7092369033521659,-0.957144597010219,-0.05726594238917614,0.05645651228625465,0.2072109742478042,0.040726718770970595,-0.06398765614652509,0.04385673999534272,0.25858023624670895,0.046986199595759864,0.18534797891054358,0.018927374741402065,0.008779107420038124,-0.019298072018807715,0.025691636616112914,0.13474854785924328,0.054947717058997,0.019937303862159618,0.010042255595585301,-0.02422023659124979,-0.00015057527427586215,-0.04847337817745334,-0.04065256895485003,0.01622209783355011,0.0009396430505270448,6030720.0,0.0
0.9500000000000001,0.026728879683419346,0.003100434117654173,-0.013866010141873133,0.0411415542890058,0.13360201927398446,0.08949457160210615,-2.7451258076519545,-0.70882658462846,-0.9578153607692071,-0.05567279306001496,0.061971445415356874,0.21059590216216556,0.04876603913107383,-0.1045801627152369,0.05039988081481874,0.4742660416160763,0.20644771860941377,0.2489159895897349,0.02475341893074828,0.007668003483051128,-0.015645507723494895,0.04622487320787295,0.13837486506206156,0.08207931987180321,0.018402298381668434,0.01139663842823152,-0.02962735342325134,-0.003180174360867319,-0.049989401802498,-0.042742250231144086,0.016551334074561996,0.004324570964888391,6082954.0,0.0
