time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.121605448722839,-0.007169457748532295,-1.072795820236206,-0.06233394880830807,0.00856907222562393,0.23020269490841838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.004068006257576051,-0.002915695271350623,0.00032681305285537434,-0.009337671829980422,-0.021622950330143817,-0.003423551547892119,-3.1217365525679583,-0.007324177658356725,-1.0727781444144249,-0.06269310101849247,0.007745057975499238,0.2301252843597441,-0.02689641852777083,0.0010277692958953941,-0.017934925186521164,0.03816133153411987,-0.11305548478894693,-0.0529897241380273,-0.003297717240193026,-0.0037403018495773487,0.0005403366324365692,-0.00935364326267599,-0.02179496304595482,-0.002062165631821858,0.010006843749496631,-0.007683092123757327,-5.280742885442624e-05,-0.0004787381761177515,-0.0026311038451192204,-0.00015471990982443042,1.7675821781137913e-05,-7.741054867427266e-05,41213662.0,588.0
0.1,-0.0040183809789592516,-0.002658113752834068,0.00030876914723446054,-0.009576271415758989,-0.0209796229255733,0.001249628635427715,-3.121927668083504,-0.007539749943382076,-1.072753021092465,-0.06320187199019084,0.006463898095742529,0.23036137865214434,-0.007404790303744522,0.0027682149379495,-0.016343953542800136,0.06926191292511252,-0.04091258601827474,0.00868099313579116,-0.003307892880317512,-0.0034805359633531007,0.0005020028899333512,-0.009559644729146248,-0.020858809265185987,0.0025722562685355755,0.011509614418349003,-0.007157806006038432,-0.0010065807286387131,-0.00043487322206689933,-0.005322219360664793,-0.00037029219484978077,4.2799143741056866e-05,0.0001586837437259625,36417513.0,0.0
0.15000000000000002,-0.010284334817760974,-0.011230524896863214,-0.009029250004709829,0.057815379050880154,-0.024254706625869437,-0.011325388567500299,-3.1222966690934815,-0.008229873389975918,-1.0731672507341703,-0.06031280659300746,0.005218862524898318,0.22986908390937286,-0.06627354082760373,-0.09426760054767044,-0.09586039944332564,0.7268735499350718,0.03604967818568607,-0.1560708818227484,-0.007377810886521289,-0.013798336968330046,-0.008282112724514916,0.057764010295015863,-0.02489325703807911,-0.009842947348079497,0.012187291630381231,-0.00734469606334436,-0.0009997810275188398,-0.0004707480403845465,-0.008191220370642238,-0.0010604156414436234,-0.00037143049796428684,-0.00033361099904552494,11655327.0,0.0
0.2,-0.007407353540212502,-0.013050441588091523,-0.0033368405168368916,0.046576671076032805,0.002289101958697927,-0.01431662099466802,-3.1225078334122487,-0.008957919736964675,-1.073294024885318,-0.05798794715382086,0.005291634001893026,0.22914786149233862,0.04493635264432666,0.044421384142870855,0.06835438737726202,-0.4942409679110645,0.0732127337999672,0.03454128736728447,-0.004223572357130529,-0.014561912939663284,-0.0025356547143571538,0.04650033736233076,0.001455528094977185,-0.014425425098861503,0.014127745064769406,-0.0062369512871012535,0.014966680135359801,-0.00030563893274275413,-0.010902384689409406,-0.00178846198843238,-0.0004982046491119885,-0.001054833416079759,9621365.0,0.0
0.25,0.0029620933122636276,-0.00047057117450025076,0.010534306728680604,-0.06953512086217181,0.03140347465433985,-0.009733536084362473,-3.122309017509286,-0.008843569573693604,-1.072678238657998,-0.062111749241020864,0.007069172626131477,0.22860781818823217,0.09521840340071766,0.15163219701893996,0.1425492255216785,-1.2707357402689001,0.16206944237905577,0.06985231389295438,0.002915799746050026,0.0008675754166828977,0.010521999667936462,-0.06961757733105574,0.030738740570171,-0.011664329054872207,0.01418131766990455,-0.005071448518914319,0.005197169995171924,-0.0002705948779215513,-0.013203568786447129,-0.001674111825161309,0.00011758157820795923,-0.0015948767201862113,11266301.0,0.0
0.30000000000000004,-0.0007627833853353575,-0.007674917185052963,0.006046321642405179,-0.01915788498608131,0.06357390615511212,-0.02094186175943104,-3.1222609009908053,-0.009206049245125698,-1.072351896033023,-0.06308251073741551,0.010176155068879497,0.2273621079678822,-0.13701583381966548,-0.22587146302059372,-0.2031156880940187,1.868322706854831,0.001685460014903283,-0.1554014100586665,0.000962138598137993,-0.007248148742622749,0.006525551840003385,-0.019411360895579446,0.062127265776816945,-0.02490923954888164,0.012574541560395816,-0.006483670331605716,-0.018644303195548977,-0.0003002684711306115,-0.015655452267966385,-0.0020365914965934035,0.0004439242031830659,-0.0028405869405361828,9954093.0,0.0
0.35000000000000003,-0.0019338287030972103,-0.012813385528349947,0.006985240471575169,0.0006392638254466071,0.08224734155993924,-0.02940785309222982,-3.12221162868694,-0.009828192973642756,-1.0719616016490605,-0.06307504678860998,0.014187771755382855,0.22563520194976944,0.015709372248699498,-0.013452063103945961,0.03914654774522821,-0.1143184927622629,0.04166299121233583,-0.041334968320311354,0.0009854188240183605,-0.012442530452811162,0.007805671801255758,0.0001492748476826059,0.0802301148414693,-0.03453716518324072,0.013582097120260641,-0.005659572385350293,-0.012168117136123138,-0.00016746740917177695,-0.01810617996410091,-0.0026587352251104613,0.0008342185871454966,-0.004567492958648944,9423028.0,0.0
0.4,-0.007269643474763103,-0.016763623535479152,0.007557240282181305,0.021402888993158318,0.09061096556920291,-0.038395329088780905,-3.122434604992077,-0.01071420401761882,-1.071541024554374,-0.0618930632946271,0.018632861625506883,0.2233649773039482,-0.014248994111157869,-0.02131778281257267,-0.0021787397349948556,0.09264232195713777,0.11227887047379054,-0.008332686704680098,-0.0033292405572636534,-0.017434669805046477,0.008713616761880885,0.020584319328009294,0.088062579341004,-0.043934047768503376,0.01413441288675308,-0.004399961237394199,-0.01508408115543179,-8.769989924214093e-05,-0.02082915626923798,-0.0035447462690865244,0.001254795681832066,-0.006837717604470189,13200239.0,0.0
0.45,-0.015248851252548684,-0.03278018707970344,-0.004073980981881615,0.14910065518070464,0.11342504815952509,-0.05118091104201983,-3.1228206097428557,-0.012488957410179025,-1.0716366583269237,-0.054508645710128076,0.024155211111817183,0.22050046668549222,-0.04462682818890066,-0.07219472365026919,-0.051354732033865175,0.6833121156553333,0.013071921226310677,-0.10046389600199362,-0.007721575153022169,-0.03550187315335085,-0.0019130421592484744,0.14771666728191052,0.11046816520724569,-0.057301196351650596,0.011960090879505912,-0.0033044972177072866,-0.017432286175826494,-5.536555770840866e-05,-0.023715161020016584,-0.00531949966164673,0.0011591619092823358,-0.009702228222926157,12135037.0,0.0
0.5,-0.0004929096292728998,-0.007200474407704253,0.0218432821618377,-0.06296697269878876,0.13189278792569592,-0.032607067274327495,-3.122620468281576,-0.012419673719319195,-1.0702450467402445,-0.0604029130583474,0.03086166232500598,0.2187642843536932,0.10140556847745506,0.1669913519271406,0.17338108633937402,-1.396120568436784,0.04320055022732618,0.14519787224893846,0.0014625651296811045,-0.005686874991517247,0.022242731920170858,-0.06421755924550673,0.12968389046134154,-0.0405287658900035,0.00431528352094974,-2.5809739545143433e-05,0.00035229549241275204,-0.00013643740228373345,-0.026015019558736974,-0.0052502159707869004,0.0025507734959615558,-0.011438410554725192,13945420.0,0.0
0.55,-0.005447782268373549,-0.015509301918476397,0.015503291556664781,0.008046578510173076,0.13058146111275706,-0.040646410376329024,-3.1226992261543445,-0.013290792591913974,-1.0694213785348214,-0.05945310933469617,0.03773287268719104,0.21627281989421362,-0.016260407765094728,-0.04091359275696093,-0.005073304197761076,0.24542068426851346,0.08725884278716892,-0.04962335720856826,-0.0015883215138857655,-0.01525698904401562,0.016591273212515346,0.006221950796742554,0.12793561564210718,-0.04836792510942631,0.0009350025871975431,-0.0030584788096226015,-0.04308005671883458,-0.0017877425440215393,-0.028593777431505263,-0.006121334843381679,0.0033744417013845673,-0.013929875014204757,11986003.0,0.0
0.6000000000000001,-0.007164900611800956,-0.021646615578223973,0.019816372264848822,0.03654404644180186,0.13782406284439613,-0.058134425161894675,-3.1228020304741744,-0.014266638604391722,-1.0683866898565197,-0.058051960477732076,0.04376030385572062,0.21305399123308222,-0.011539146276960096,-0.04874974372552185,0.07559066068600988,0.04323534452266565,0.11653194610594293,-0.16840606792414486,-0.001770360812270497,-0.021316730350898407,0.021332210533578738,0.033652578161749054,0.13421897030403868,-0.06609623504541026,0.003213864163157754,-0.0020363255913576307,-0.03464978997592959,-0.0008953873015460442,-0.031196581751335106,-0.007097180855859427,0.004409130379686266,-0.017148703675336163,12226398.0,0.0
0.65,-0.012951632066483344,-0.027943290975016064,0.013076343136426008,0.0997083672773582,0.09601013552986307,-0.09795861078611819,-3.123119792624886,-0.01572395737824454,-1.067628926808203,-0.053315248884196156,0.04829301770417793,0.20790114951257702,-0.07783298966191012,-0.09559471337193058,-0.09471031552644132,0.8295461641623327,-0.20594255158382754,-0.2334448732322184,-0.006355188467215358,-0.029146125313856144,0.015155130888801204,0.09473341876726293,0.09065349888392404,-0.10305594987379112,0.003333096575679921,-0.0001597197044681125,-0.04483386160926025,-9.506104886961581e-05,-0.03401434390204727,-0.008554499629712244,0.005166893428002917,-0.022301545395841366,12128831.0,0.0
0.7000000000000001,-6.918993977008362e-05,-0.01158549629603526,0.0332149471652416,-0.04045853881499358,0.10964629392141964,-0.09036364133654676,-3.1229365784664163,-0.01618252254603638,-1.0659408011546354,-0.055596132448545346,0.05351576790704117,0.20307843306360812,0.07325318374296734,0.09521033004377528,0.10571911592060719,-0.8207527388430158,-0.011647994697190963,0.02560047510782456,0.0036643041367142755,-0.009171355834755847,0.03376270626310859,-0.04561793231488629,0.10445560175701236,-0.09645488089863352,0.012518652360042551,0.000903156862497131,-0.035828455964071526,0.0002494051538589671,-0.03633112974357733,-0.009013064797504085,0.006855019081570601,-0.02712426184481026,12116885.0,0.0
