msg time,msg_dt
1713615684.2044818,0.0
1713615684.2144892,0.010007381439208984
1713615684.2244873,0.009998083114624023
1713615684.2344806,0.009993314743041992
1713615684.2444828,0.01000213623046875
1713615684.254491,0.01000833511352539
1713615684.2644842,0.00999307632446289
1713615684.2844903,0.020006179809570312
1713615684.294488,0.00999760627746582
1713615684.3044844,0.009996414184570312
1713615684.3144875,0.010003089904785156
1713615684.3244934,0.010005950927734375
1713615684.3344867,0.009993314743041992
1713615684.3444884,0.010001659393310547
1713615684.354499,0.010010719299316406
1713615684.3644967,0.00999760627746582
1713615684.3745167,0.010020017623901367
1713615684.3845005,0.00998377799987793
1713615684.394496,0.009995460510253906
1713615684.4144924,0.01999640464782715
1713615684.4244947,0.010002374649047852
1713615684.434504,0.010009288787841797
1713615684.4445043,0.010000228881835938
1713615684.4545016,0.009997367858886719
1713615684.464495,0.009993314743041992
1713615684.4744952,0.010000228881835938
1713615684.4844906,0.009995460510253906
1713615684.4944882,0.00999760627746582
1713615684.504492,0.010003805160522461
1713615684.514491,0.00999903678894043
1713615684.524487,0.00999593734741211
1713615684.5344963,0.010009288787841797
1713615684.5444946,0.009998321533203125
1713615684.5544922,0.00999760627746582
1713615684.5645,0.010007858276367188
1713615684.574489,0.009989023208618164
1713615684.584483,0.009993791580200195
1713615684.5944898,0.010006904602050781
1713615684.6044855,0.009995698928833008
1713615684.614489,0.01000356674194336
1713615684.6244912,0.01000213623046875
1713615684.63449,0.009998798370361328
1713615684.644489,0.00999903678894043
1713615684.6544893,0.010000228881835938
1713615684.6644883,0.00999903678894043
1713615684.6744897,0.010001420974731445
1713615684.684502,0.010012149810791016
1713615684.6945026,0.01000070571899414
1713615684.7045012,0.009998559951782227
1713615684.7144995,0.009998321533203125
1713615684.724503,0.01000356674194336
1713615684.734498,0.009994983673095703
1713615684.7444992,0.010001182556152344
1713615684.7544975,0.009998321533203125
1713615684.7644985,0.010000944137573242
1713615684.7744946,0.009996175765991211
1713615684.7845228,0.01002812385559082
1713615684.7945225,0.009999752044677734
1713615684.8045201,0.00999760627746582
1713615684.8145235,0.010003328323364258
1713615684.824526,0.010002613067626953
1713615684.834522,0.00999593734741211
1713615684.8445227,0.01000070571899414
1713615684.8545194,0.009996652603149414
1713615684.8645265,0.010007143020629883
1713615684.8845239,0.019997358322143555
1713615684.8945234,0.009999513626098633
1713615684.9045246,0.010001182556152344
1713615684.9445117,0.03998708724975586
1713615684.9545195,0.010007858276367188
1713615684.9645212,0.010001659393310547
1713615684.9745238,0.010002613067626953
1713615684.984515,0.009991168975830078
1713615684.994514,0.00999903678894043
1713615685.0045233,0.010009288787841797
1713615685.0145197,0.009996414184570312
1713615685.0245154,0.009995698928833008
1713615685.0345235,0.010008096694946289
1713615685.044523,0.009999513626098633
1713615685.0545213,0.009998321533203125
1713615685.0645235,0.01000213623046875
1713615685.0745249,0.010001420974731445
1713615685.084523,0.009998083114624023
1713615685.0945218,0.009998798370361328
1713615685.104494,0.009972333908081055
1713615685.1144967,0.010002613067626953
1713615685.124497,0.010000228881835938
1713615685.1344917,0.009994745254516602
1713615685.1444967,0.010004997253417969
1713615685.1544971,0.010000467300415039
1713615685.164493,0.00999593734741211
1713615685.1745026,0.010009527206420898
1713615685.1844966,0.009994029998779297
1713615685.2044947,0.01999807357788086
1713615685.2144892,0.0099945068359375
1713615685.2245035,0.01001429557800293
1713615685.2344942,0.009990692138671875
1713615685.2444882,0.009994029998779297
1713615685.2544923,0.010004043579101562
1713615685.2644916,0.009999275207519531
1713615685.274488,0.009996414184570312
1713615685.284497,0.010009050369262695
1713615685.2944965,0.009999513626098633
1713615685.3044932,0.009996652603149414
1713615685.3144972,0.010004043579101562
1713615685.3244987,0.010001420974731445
1713615685.3344898,0.009991168975830078
1713615685.3444958,0.010005950927734375
1713615685.3544943,0.009998559951782227
1713615685.3644972,0.010002851486206055
1713615685.374502,0.010004758834838867
1713615685.3844972,0.009995222091674805
1713615685.394499,0.010001897811889648
1713615685.4044979,0.009998798370361328
1713615685.4144888,0.009990930557250977
1713615685.4244967,0.010007858276367188
1713615685.434512,0.010015249252319336
1713615685.4444883,0.009976387023925781
1713615685.4544914,0.010003089904785156
1713615685.4644918,0.010000467300415039
1713615685.4744985,0.01000666618347168
1713615685.4844923,0.009993791580200195
1713615685.4944932,0.010000944137573242
1713615685.5044932,0.009999990463256836
1713615685.5144944,0.010001182556152344
1713615685.524508,0.010013580322265625
1713615685.534504,0.00999593734741211
1713615685.5445051,0.010001182556152344
1713615685.5545034,0.009998321533203125
1713615685.5844948,0.02999138832092285
1713615685.5945005,0.010005712509155273
1713615685.6045022,0.010001659393310547
1713615685.6145046,0.010002374649047852
1713615685.6245081,0.01000356674194336
1713615685.6345048,0.009996652603149414
1713615685.6445053,0.010000467300415039
1713615685.654505,0.009999752044677734
1713615685.6645048,0.009999752044677734
1713615685.6745098,0.010004997253417969
1713615685.6845088,0.00999903678894043
1713615685.6945057,0.009996891021728516
1713615685.7045033,0.00999760627746582
1713615685.7145052,0.010001897811889648
1713615685.7245138,0.010008573532104492
1713615685.744495,0.01998114585876465
1713615685.7545023,0.010007381439208984
1713615685.7645035,0.010001182556152344
1713615685.7744963,0.009992837905883789
1713615685.7845068,0.010010480880737305
1713615685.7945058,0.00999903678894043
1713615685.8045037,0.009997844696044922
1713615685.8145084,0.010004758834838867
1713615685.8245063,0.009997844696044922
1713615685.8344998,0.009993553161621094
1713615685.8445055,0.010005712509155273
1713615685.8545072,0.010001659393310547
1713615685.8645048,0.00999760627746582
1713615685.8745067,0.010001897811889648
1713615685.8844993,0.009992599487304688
1713615685.8945062,0.010006904602050781
1713615685.9045062,0.009999990463256836
1713615685.9145002,0.009994029998779297
1713615685.9245062,0.010005950927734375
1713615685.9345167,0.010010480880737305
1713615685.9445035,0.00998687744140625
1713615685.9544835,0.009979963302612305
1713615685.9644804,0.009996891021728516
1713615685.9744868,0.010006427764892578
1713615685.9844792,0.009992361068725586
1713615685.9944775,0.009998321533203125
1713615686.0044832,0.010005712509155273
1713615686.014482,0.009998798370361328
1713615686.0244782,0.009996175765991211
1713615686.034487,0.010008811950683594
1713615686.0444863,0.009999275207519531
1713615686.0544894,0.010003089904785156
1713615686.0644917,0.010002374649047852
1713615686.0744941,0.010002374649047852
1713615686.084489,0.009994983673095703
1713615686.094492,0.010002851486206055
1713615686.1044886,0.009996652603149414
1713615686.1144915,0.010002851486206055
1713615686.124492,0.010000467300415039
1713615686.1344912,0.009999275207519531
1713615686.1444921,0.010000944137573242
1713615686.154491,0.009998798370361328
1713615686.1644917,0.01000070571899414
1713615686.1744947,0.010003089904785156
