msg time,msg_dt
1713614379.629899,0.0
1713614379.6399,0.010000944137573242
1713614379.7399123,0.10001230239868164
1713614379.749911,0.009998798370361328
1713614379.759912,0.010000944137573242
1713614379.769915,0.010003089904785156
1713614379.7799058,0.009990692138671875
1713614379.7899122,0.010006427764892578
1713614379.7999108,0.009998559951782227
1713614379.8099096,0.009998798370361328
1713614379.8199103,0.01000070571899414
1713614379.8299146,0.010004281997680664
1713614379.8399184,0.010003805160522461
1713614379.849913,0.0099945068359375
1713614379.8599133,0.010000467300415039
1713614379.8699174,0.010004043579101562
1713614379.87991,0.009992599487304688
1713614379.8899195,0.010009527206420898
1713614379.8999119,0.009992361068725586
1713614379.909917,0.01000523567199707
1713614379.9199178,0.01000070571899414
1713614379.929913,0.009995222091674805
1713614379.9399068,0.009993791580200195
1713614379.9499152,0.01000833511352539
1713614379.9599164,0.010001182556152344
1713614379.9699097,0.009993314743041992
1713614379.9799166,0.010006904602050781
1713614379.9899237,0.010007143020629883
1713614379.9999099,0.009986162185668945
1713614380.009912,0.01000213623046875
1713614380.0199158,0.010003805160522461
1713614380.0299108,0.009994983673095703
1713614380.0399203,0.010009527206420898
1713614380.0499122,0.009991884231567383
1713614380.0599203,0.010008096694946289
1713614380.0699182,0.009997844696044922
1713614380.0799162,0.009998083114624023
1713614380.0899096,0.009993314743041992
1713614380.0999196,0.010010004043579102
1713614380.1099167,0.009997129440307617
1713614380.1199114,0.009994745254516602
1713614380.1299176,0.010006189346313477
1713614380.1399195,0.010001897811889648
1713614380.1499152,0.009995698928833008
1713614380.1599193,0.010004043579101562
1713614380.1699169,0.00999760627746582
1713614380.1799192,0.010002374649047852
1713614380.189918,0.009998798370361328
1713614380.1999192,0.010001182556152344
1713614380.219922,0.02000284194946289
1713614380.22991,0.009987831115722656
1713614380.2399101,0.010000228881835938
1713614380.2499084,0.009998321533203125
1713614380.259911,0.010002613067626953
1713614380.2699187,0.010007619857788086
1713614380.2799091,0.009990453720092773
1713614380.2899098,0.01000070571899414
1713614380.2999084,0.009998559951782227
1713614380.3099136,0.01000523567199707
1713614380.3199165,0.010002851486206055
1713614380.3299096,0.00999307632446289
1713614380.3399086,0.00999903678894043
1713614380.349918,0.010009288787841797
1713614380.3699114,0.01999354362487793
1713614380.3798888,0.009977340698242188
1713614380.3898876,0.009998798370361328
1713614380.399886,0.009998321533203125
1713614380.4098911,0.01000523567199707
1713614380.41989,0.009998798370361328
1713614380.4298916,0.010001659393310547
1713614380.4398975,0.010005950927734375
1713614380.449894,0.009996414184570312
1713614380.4599125,0.010018587112426758
1713614380.469897,0.009984493255615234
1713614380.479886,0.009989023208618164
1713614380.4898942,0.010008096694946289
1713614380.5298913,0.039997100830078125
1713614380.5398934,0.01000213623046875
1713614380.5498922,0.009998798370361328
1713614380.55991,0.010017871856689453
1713614380.569903,0.009992837905883789
1713614380.5798922,0.009989261627197266
1713614380.5898926,0.010000467300415039
1713614380.5999413,0.010048627853393555
1713614380.6099577,0.010016441345214844
1713614380.6199553,0.00999760627746582
1713614380.6299615,0.010006189346313477
1713614380.6399567,0.009995222091674805
1713614380.6499472,0.009990453720092773
1713614380.659952,0.010004758834838867
1713614380.6699464,0.0099945068359375
1713614380.679953,0.01000666618347168
1713614380.6899562,0.010003089904785156
1713614380.699952,0.009995698928833008
1713614380.7099495,0.00999760627746582
1713614380.7199547,0.01000523567199707
1713614380.729952,0.009997367858886719
1713614380.7399447,0.009992599487304688
1713614380.7499523,0.010007619857788086
1713614380.7599518,0.009999513626098633
1713614380.7699473,0.009995460510253906
1713614380.7799528,0.010005474090576172
1713614380.7899523,0.009999513626098633
1713614380.7999532,0.010000944137573242
1713614380.8099,0.009946823120117188
1713614380.8198996,0.009999513626098633
1713614380.8298979,0.009998321533203125
1713614380.8398995,0.010001659393310547
1713614380.849894,0.0099945068359375
1713614380.8599021,0.010008096694946289
1713614380.8699014,0.009999275207519531
1713614380.8798985,0.009997129440307617
1713614380.8899026,0.010004043579101562
1713614380.8998811,0.009978532791137695
1713614380.9098756,0.0099945068359375
1713614380.9198782,0.010002613067626953
1713614380.9298778,0.009999513626098633
1713614380.9498672,0.019989490509033203
1713614380.959876,0.010008811950683594
1713614380.9698792,0.010003089904785156
1713614380.9798784,0.009999275207519531
1713614380.9898713,0.009992837905883789
1713614380.9998775,0.010006189346313477
1713614381.0098763,0.009998798370361328
1713614381.0198917,0.010015487670898438
1713614381.0298982,0.010006427764892578
1713614381.0398993,0.010001182556152344
1713614381.0498934,0.009994029998779297
1713614381.059899,0.010005712509155273
1713614381.0698988,0.009999752044677734
1713614381.079898,0.009999275207519531
1713614381.0898979,0.009999752044677734
1713614381.0998964,0.009998559951782227
1713614381.1098995,0.010003089904785156
1713614381.1199,0.010000467300415039
1713614381.1298978,0.009997844696044922
1713614381.1399016,0.010003805160522461
1713614381.1498973,0.009995698928833008
1713614381.159894,0.009996652603149414
1713614381.1699002,0.010006189346313477
1713614381.1799006,0.010000467300415039
1713614381.1899023,0.010001659393310547
1713614381.1998982,0.00999593734741211
1713614381.2098992,0.010000944137573242
1713614381.2298794,0.019980192184448242
1713614381.2398744,0.009994983673095703
1713614381.249885,0.010010719299316406
1713614381.2598813,0.009996175765991211
1713614381.2698843,0.010003089904785156
1713614381.2798798,0.009995460510253906
1713614381.289881,0.010001182556152344
1713614381.2998772,0.009996175765991211
1713614381.3498893,0.05001211166381836
1713614381.3598928,0.01000356674194336
1713614381.3699045,0.010011672973632812
1713614381.3799007,0.009996175765991211
1713614381.389901,0.010000228881835938
1713614381.399897,0.009996175765991211
1713614381.409904,0.010006904602050781
1713614381.4199018,0.009997844696044922
1713614381.4299078,0.010005950927734375
1713614381.4399047,0.009996891021728516
1713614381.4499009,0.009996175765991211
1713614381.4598982,0.009997367858886719
1713614381.4699016,0.010003328323364258
1713614381.4799008,0.009999275207519531
1713614381.4898925,0.009991645812988281
1713614381.4999034,0.010010957717895508
1713614381.5099013,0.009997844696044922
1713614381.5198927,0.00999140739440918
1713614381.5299022,0.010009527206420898
1713614381.5399115,0.010009288787841797
1713614381.5499063,0.009994745254516602
1713614381.559906,0.009999752044677734
1713614381.56991,0.010004043579101562
1713614381.5799108,0.01000070571899414
1713614381.5899117,0.010000944137573242
1713614381.5999062,0.0099945068359375
1713614381.609906,0.009999752044677734
1713614381.6199112,0.01000523567199707
1713614381.6299086,0.009997367858886719
1713614381.639905,0.009996414184570312
1713614381.64991,0.010004997253417969
1713614381.6598983,0.00998830795288086
1713614381.6699018,0.01000356674194336
1713614381.6799002,0.009998321533203125
1713614381.6898987,0.009998559951782227
1713614381.6998975,0.009998798370361328
1713614381.7099094,0.010011911392211914
1713614381.7199075,0.009998083114624023
1713614381.7598963,0.03998875617980957
1713614381.769899,0.010002613067626953
1713614381.779898,0.00999903678894043
1713614381.7898977,0.009999752044677734
1713614381.7999005,0.010002851486206055
1713614381.8099015,0.010000944137573242
1713614381.81991,0.010008573532104492
1713614381.8299067,0.009996652603149414
1713614381.8399117,0.010004997253417969
1713614381.8499062,0.0099945068359375
1713614381.8599339,0.010027647018432617
1713614381.8999107,0.03997683525085449
1713614381.9099152,0.010004520416259766
1713614381.919924,0.010008811950683594
1713614381.9399264,0.020002365112304688
1713614381.9499202,0.009993791580200195
1713614381.9599235,0.010003328323364258
1713614381.9699252,0.010001659393310547
1713614381.9799194,0.009994268417358398
1713614381.9899275,0.010008096694946289
1713614381.9999228,0.009995222091674805
1713614382.0099232,0.010000467300415039
1713614382.0199234,0.010000228881835938
1713614382.0299234,0.009999990463256836
1713614382.039926,0.010002613067626953
1713614382.04992,0.009994029998779297
1713614382.0599189,0.009998798370361328
1713614382.069923,0.010004043579101562
1713614382.0799155,0.009992599487304688
1713614382.0899262,0.010010719299316406
1713614382.0999193,0.00999307632446289
1713614382.1099226,0.010003328323364258
1713614382.1199248,0.01000213623046875
1713614382.1299233,0.009998559951782227
1713614382.139921,0.00999760627746582
1713614382.1499221,0.010001182556152344
1713614382.1699233,0.02000117301940918
1713614382.1799235,0.010000228881835938
1713614382.1898932,0.009969711303710938
1713614382.199888,0.009994745254516602
1713614382.2098906,0.010002613067626953
1713614382.219888,0.009997367858886719
1713614382.229889,0.010000944137573242
1713614382.2498872,0.01999831199645996
1713614382.2598886,0.010001420974731445
1713614382.269888,0.009999275207519531
1713614382.2798824,0.0099945068359375
1713614382.289892,0.010009527206420898
1713614382.299889,0.009997129440307617
1713614382.3098874,0.009998321533203125
1713614382.319883,0.009995698928833008
1713614382.3298886,0.010005474090576172
1713614382.3498867,0.01999807357788086
1713614382.3598897,0.010003089904785156
1713614382.3698912,0.010001420974731445
1713614382.3798878,0.009996652603149414
1713614382.3898816,0.009993791580200195
1713614382.3999305,0.010048866271972656
1713614382.4099288,0.009998321533203125
1713614382.4199297,0.010000944137573242
1713614382.4299266,0.009996891021728516
1713614382.4399319,0.01000523567199707
1713614382.449927,0.009995222091674805
1713614382.4599304,0.010003328323364258
1713614382.4699273,0.009996891021728516
1713614382.4799283,0.010000944137573242
1713614382.4899287,0.010000467300415039
1713614382.4998877,0.009958982467651367
1713614382.5098867,0.00999903678894043
1713614382.519885,0.009998321533203125
1713614382.529887,0.010001897811889648
1713614382.539887,0.009999990463256836
1713614382.5498843,0.009997367858886719
1713614382.5598857,0.010001420974731445
1713614382.5698872,0.010001420974731445
1713614382.579888,0.010000944137573242
1713614382.5898905,0.010002374649047852
1713614382.5998883,0.009997844696044922
1713614382.6098952,0.010006904602050781
1713614382.6198928,0.00999760627746582
1713614382.6298895,0.009996652603149414
1713614382.6398933,0.010003805160522461
1713614382.649894,0.01000070571899414
1713614382.6598861,0.009992122650146484
1713614382.6698952,0.010009050369262695
1713614382.679891,0.00999593734741211
1713614382.6898942,0.010003089904785156
1713614382.6998878,0.009993553161621094
1713614382.7098925,0.010004758834838867
1713614382.7198887,0.009996175765991211
1713614382.72988,0.00999140739440918
1713614382.7398882,0.010008096694946289
1713614382.7598765,0.019988298416137695
1713614382.7698827,0.010006189346313477
1713614382.7798827,0.009999990463256836
1713614382.7898898,0.010007143020629883
1713614382.7998862,0.009996414184570312
1713614382.8098905,0.010004281997680664
1713614382.819883,0.009992599487304688
1713614382.829933,0.010049819946289062
1713614382.8399353,0.010002374649047852
1713614382.8499324,0.009997129440307617
1713614382.8599293,0.009996891021728516
1713614382.869934,0.010004758834838867
1713614382.8799322,0.009998083114624023
1713614382.8899324,0.010000228881835938
1713614382.8999326,0.010000228881835938
1713614382.9099321,0.009999513626098633
1713614382.9199276,0.009995460510253906
1713614382.929932,0.010004520416259766
1713614382.939935,0.010002851486206055
1713614382.9499297,0.009994745254516602
1713614382.9599328,0.010003089904785156
1713614382.9699328,0.009999990463256836
1713614382.9799297,0.009996891021728516
1713614382.9899318,0.01000213623046875
1713614382.999931,0.009999275207519531
1713614383.0099323,0.010001182556152344
1713614383.019932,0.009999752044677734
1713614383.029933,0.010000944137573242
1713614383.0399358,0.010002851486206055
1713614383.0498848,0.009948968887329102
1713614383.0598857,0.010000944137573242
1713614383.069889,0.010003328323364258
1713614383.0798876,0.009998559951782227
1713614383.0898886,0.010000944137573242
1713614383.099882,0.009993314743041992
1713614383.1098866,0.010004758834838867
1713614383.1198895,0.010002851486206055
1713614383.1298873,0.009997844696044922
1713614383.1398818,0.0099945068359375
1713614383.1498892,0.010007381439208984
1713614383.159886,0.009996652603149414
1713614383.1698854,0.009999513626098633
1713614383.1798913,0.010005950927734375
1713614383.1898954,0.010004043579101562
1713614383.2098908,0.019995450973510742
1713614383.2198856,0.009994745254516602
1713614383.2298915,0.010005950927734375
1713614383.2398918,0.010000228881835938
1713614383.249892,0.010000228881835938
1713614383.2799206,0.030028581619262695
1713614383.2899318,0.01001119613647461
1713614383.3099208,0.019989013671875
1713614383.319935,0.01001429557800293
1713614383.3399208,0.019985675811767578
1713614383.3499308,0.010010004043579102
1713614383.3599298,0.00999903678894043
1713614383.3699353,0.010005474090576172
1713614383.3799317,0.009996414184570312
1713614383.389926,0.009994268417358398
1713614383.3999355,0.010009527206420898
1713614383.4099326,0.009997129440307617
1713614383.4199278,0.009995222091674805
1713614383.429932,0.010004281997680664
1713614383.4399319,0.009999752044677734
1713614383.449926,0.009994029998779297
1713614383.4599323,0.010006427764892578
1713614383.469929,0.009996652603149414
1713614383.4799328,0.010003805160522461
1713614383.4899318,0.00999903678894043
1713614383.4999316,0.009999752044677734
1713614383.5199313,0.01999974250793457
1713614383.5499203,0.029989004135131836
1713614383.569935,0.02001476287841797
1713614383.579932,0.009996891021728516
1713614383.5899367,0.010004758834838867
1713614383.5999112,0.009974479675292969
1713614383.6099088,0.00999760627746582
1713614383.619911,0.01000213623046875
1713614383.6499133,0.030002355575561523
1713614383.6599104,0.009997129440307617
1713614383.66991,0.009999513626098633
1713614383.6799102,0.010000228881835938
1713614383.6899152,0.010004997253417969
1713614383.6999085,0.009993314743041992
1713614383.7099109,0.010002374649047852
1713614383.71991,0.00999903678894043
1713614383.72991,0.009999990463256836
1713614383.7399113,0.010001420974731445
1713614383.7499108,0.009999513626098633
1713614383.7599106,0.009999752044677734
1713614383.7699125,0.010001897811889648
1713614383.7799098,0.009997367858886719
1713614383.7899106,0.01000070571899414
1713614383.7999074,0.009996891021728516
1713614383.8099098,0.010002374649047852
1713614383.8199124,0.010002613067626953
1713614383.8299098,0.009997367858886719
1713614383.8399134,0.01000356674194336
1713614383.849911,0.00999760627746582
1713614383.8599093,0.009998321533203125
1713614383.8699133,0.010004043579101562
1713614383.8799088,0.009995460510253906
1713614383.889904,0.009995222091674805
1713614383.8999124,0.01000833511352539
1713614383.90991,0.00999760627746582
1713614383.919923,0.010013103485107422
1713614383.9299302,0.010007143020629883
1713614383.9399307,0.010000467300415039
1713614383.9499283,0.00999760627746582
1713614383.959935,0.01000666618347168
1713614383.969933,0.009998083114624023
1713614383.9799223,0.009989261627197266
1713614383.9899273,0.010004997253417969
1713614383.999925,0.00999760627746582
1713614384.0099294,0.010004520416259766
1713614384.0199277,0.009998321533203125
1713614384.0299284,0.01000070571899414
1713614384.0399313,0.010002851486206055
1713614384.0499272,0.00999593734741211
1713614384.0599248,0.00999760627746582
1713614384.0699298,0.010004997253417969
1713614384.079929,0.009999275207519531
1713614384.0899322,0.010003089904785156
1713614384.0999272,0.009994983673095703
1713614384.1099284,0.010001182556152344
1713614384.1199293,0.010000944137573242
1713614384.129927,0.00999760627746582
1713614384.139922,0.009994983673095703
1713614384.1499305,0.010008573532104492
1713614384.1599286,0.009998083114624023
1713614384.1699233,0.009994745254516602
1713614384.1799288,0.010005474090576172
1713614384.1899307,0.010001897811889648
1713614384.1999297,0.00999903678894043
1713614384.2099288,0.00999903678894043
1713614384.2199302,0.010001420974731445
1713614384.229928,0.009997844696044922
1713614384.2399287,0.01000070571899414
1713614384.2499578,0.010029077529907227
1713614384.2599592,0.010001420974731445
1713614384.2699597,0.010000467300415039
1713614384.2799587,0.00999903678894043
1713614384.289959,0.010000228881835938
1713614384.2999551,0.009996175765991211
1713614384.309965,0.010009765625
1713614384.3399472,0.029982328414916992
1713614384.349952,0.010004758834838867
1713614384.3599591,0.010007143020629883
1713614384.369954,0.009994983673095703
1713614384.3799593,0.01000523567199707
1713614384.3899505,0.009991168975830078
1713614384.3999581,0.010007619857788086
1713614384.4099584,0.010000228881835938
1713614384.4299486,0.019990205764770508
1713614384.439951,0.010002374649047852
1713614384.4499552,0.010004281997680664
1713614384.4698963,0.019941091537475586
1713614384.4799075,0.01001119613647461
1713614384.4899075,0.009999990463256836
1713614384.4999077,0.010000228881835938
1713614384.5099092,0.010001420974731445
1713614384.5199072,0.009998083114624023
1713614384.5299077,0.010000467300415039
1713614384.5399125,0.010004758834838867
1713614384.549905,0.009992599487304688
1713614384.5599039,0.009998798370361328
1713614384.569911,0.010007143020629883
1713614384.579908,0.009996891021728516
1713614384.5899475,0.010039567947387695
1713614384.5999036,0.009956121444702148
1713614384.6099067,0.010003089904785156
1713614384.6199198,0.010013103485107422
1713614384.6299179,0.009998083114624023
1713614384.6399016,0.00998377799987793
1713614384.6499076,0.010005950927734375
1713614384.6599078,0.010000228881835938
1713614384.6699004,0.009992599487304688
1713614384.6799085,0.010008096694946289
1713614384.6899188,0.010010242462158203
1713614384.6999137,0.009994983673095703
1713614384.7099144,0.01000070571899414
1713614384.7199206,0.010006189346313477
1713614384.7299118,0.009991168975830078
1713614384.739919,0.010007143020629883
1713614384.7499132,0.009994268417358398
1713614384.7599187,0.010005474090576172
1713614384.7699192,0.010000467300415039
1713614384.7799127,0.009993553161621094
1713614384.789919,0.010006189346313477
1713614384.7999105,0.009991645812988281
1713614384.809914,0.01000356674194336
1713614384.8199213,0.010007143020629883
1713614384.829927,0.010005712509155273
1713614384.839908,0.009980916976928711
1713614384.8499074,0.009999513626098633
1713614384.8599083,0.010000944137573242
1713614384.8699222,0.010013818740844727
1713614384.8799152,0.00999307632446289
1713614384.8899193,0.010004043579101562
1713614384.8999069,0.009987592697143555
1713614384.9099126,0.010005712509155273
1713614384.9199052,0.009992599487304688
1713614384.929912,0.010006904602050781
1713614384.9399123,0.010000228881835938
1713614384.9499052,0.009992837905883789
1713614384.9599113,0.010006189346313477
1713614384.9699118,0.010000467300415039
1713614384.979909,0.009997129440307617
1713614384.9899116,0.010002613067626953
1713614384.9999073,0.009995698928833008
1713614385.0099113,0.010004043579101562
1713614385.0199134,0.01000213623046875
1713614385.0299067,0.009993314743041992
1713614385.0399163,0.010009527206420898
1713614385.0499082,0.009991884231567383
1713614385.0599098,0.010001659393310547
1713614385.0699077,0.009997844696044922
1713614385.0799177,0.010010004043579102
1713614385.089915,0.009997367858886719
1713614385.0999105,0.009995460510253906
1713614385.1099124,0.010001897811889648
1713614385.1199229,0.010010480880737305
1713614385.1299179,0.009994983673095703
1713614385.1399193,0.010001420974731445
1713614385.1499202,0.010000944137573242
1713614385.1599216,0.010001420974731445
1713614385.1699173,0.009995698928833008
1713614385.1799214,0.010004043579101562
1713614385.1899264,0.010004997253417969
1713614385.1999187,0.009992361068725586
1713614385.2099166,0.009997844696044922
1713614385.2199237,0.010007143020629883
1713614385.2299206,0.009996891021728516
1713614385.239921,0.010000467300415039
1713614385.2499146,0.009993553161621094
1713614385.2599185,0.010003805160522461
1713614385.2699227,0.010004281997680664
1713614385.2799218,0.00999903678894043
1713614385.2899132,0.00999140739440918
1713614385.299922,0.010008811950683594
1713614385.3099165,0.0099945068359375
1713614385.319915,0.009998559951782227
1713614385.3299217,0.01000666618347168
1713614385.3399065,0.009984731674194336
1713614385.3499005,0.009994029998779297
1713614385.3599024,0.010001897811889648
1713614385.3699028,0.010000467300415039
1713614385.3799012,0.009998321533203125
1713614385.3899024,0.010001182556152344
1713614385.399894,0.009991645812988281
1713614385.4099028,0.010008811950683594
1713614385.419903,0.010000228881835938
1713614385.439905,0.020001888275146484
1713614385.4499,0.009994983673095703
1713614385.4598992,0.009999275207519531
1713614385.4699054,0.010006189346313477
1713614385.4799027,0.009997367858886719
1713614385.489903,0.010000228881835938
1713614385.4998934,0.009990453720092773
1713614385.5099015,0.010008096694946289
1713614385.5199049,0.010003328323364258
1713614385.529903,0.009998083114624023
1713614385.5398946,0.009991645812988281
1713614385.5499034,0.010008811950683594
1713614385.5598912,0.009987831115722656
1713614385.5698853,0.009994029998779297
1713614385.5798962,0.010010957717895508
