msg time,msg_dt
1713615012.9605849,0.0
1713615012.9705865,0.010001659393310547
1713615012.9805918,0.01000523567199707
1713615012.9905953,0.01000356674194336
1713615013.0005927,0.009997367858886719
1713615013.0105898,0.009997129440307617
1713615013.0205905,0.01000070571899414
1713615013.0305805,0.00998997688293457
1713615013.0405853,0.010004758834838867
1713615013.0505874,0.01000213623046875
1713615013.0605814,0.009994029998779297
1713615013.070579,0.00999760627746582
1713615013.0805845,0.010005474090576172
1713615013.0905893,0.010004758834838867
1713615013.1005836,0.009994268417358398
1713615013.1105874,0.010003805160522461
1713615013.1205902,0.010002851486206055
1713615013.130585,0.009994745254516602
1713615013.1405947,0.010009765625
1713615013.1505926,0.009997844696044922
1713615013.1606061,0.010013580322265625
1713615013.1705976,0.00999140739440918
1713615013.1805944,0.009996891021728516
1713615013.1905928,0.009998321533203125
1713615013.2005992,0.010006427764892578
1713615013.2105937,0.0099945068359375
1713615013.2205884,0.009994745254516602
1713615013.2305958,0.010007381439208984
1713615013.2405999,0.010004043579101562
1713615013.2505875,0.009987592697143555
1713615013.2605944,0.010006904602050781
1713615013.2705986,0.010004281997680664
1713615013.2805943,0.009995698928833008
1713615013.2905934,0.00999903678894043
1713615013.300591,0.00999760627746582
1713615013.3105886,0.00999760627746582
1713615013.3205965,0.010007858276367188
1713615013.3405943,0.019997835159301758
1713615013.3505964,0.01000213623046875
1713615013.360596,0.009999513626098633
1713615013.3705995,0.01000356674194336
1713615013.3805928,0.009993314743041992
1713615013.3905935,0.01000070571899414
1713615013.4005904,0.009996891021728516
1713615013.410596,0.010005474090576172
1713615013.4205892,0.009993314743041992
1713615013.4306002,0.010010957717895508
1713615013.4505646,0.01996445655822754
1713615013.4605641,0.009999513626098633
1713615013.4705665,0.010002374649047852
1713615013.4805694,0.010002851486206055
1713615013.4905536,0.009984254837036133
1713615013.5005536,0.009999990463256836
1713615013.5105643,0.010010719299316406
1713615013.5205648,0.010000467300415039
1713615013.5305622,0.009997367858886719
1713615013.5405648,0.010002613067626953
1713615013.5505579,0.00999307632446289
1713615013.560564,0.010006189346313477
1713615013.570566,0.010001897811889648
1713615013.5805593,0.009993314743041992
1713615013.5905669,0.010007619857788086
1713615013.6005595,0.009992599487304688
1713615013.6105642,0.010004758834838867
1713615013.6205657,0.010001420974731445
1713615013.6305637,0.009998083114624023
1713615013.6405616,0.009997844696044922
1713615013.6505601,0.009998559951782227
1713615013.6605568,0.009996652603149414
1713615013.6706011,0.010044336318969727
1713615013.6805966,0.009995460510253906
1713615013.690608,0.010011434555053711
1713615013.7006035,0.009995460510253906
1713615013.7106018,0.009998321533203125
1713615013.7205951,0.009993314743041992
1713615013.7306008,0.010005712509155273
1713615013.7406003,0.009999513626098633
1713615013.7505953,0.009994983673095703
1713615013.760602,0.01000666618347168
1713615013.770583,0.009980916976928711
1713615013.7805798,0.009996891021728516
1713615013.7905805,0.01000070571899414
1713615013.8005762,0.009995698928833008
1713615013.8305697,0.029993534088134766
1713615013.8405802,0.010010480880737305
1713615013.8505754,0.009995222091674805
1713615013.8605828,0.010007381439208984
1713615013.8705835,0.01000070571899414
1713615013.8805778,0.009994268417358398
1713615013.8905795,0.010001659393310547
1713615013.9005775,0.009998083114624023
1713615013.9105725,0.009994983673095703
1713615013.9205828,0.010010242462158203
1713615013.9305775,0.009994745254516602
1713615013.9405818,0.010004281997680664
1713615013.950593,0.01001119613647461
1713615013.960585,0.009992122650146484
1713615013.970576,0.009990930557250977
1713615013.9905756,0.01999950408935547
1713615014.0005696,0.009994029998779297
1713615014.0105748,0.01000523567199707
1713615014.0205753,0.010000467300415039
1713615014.0305684,0.00999307632446289
1713615014.040573,0.010004520416259766
1713615014.050574,0.010001182556152344
1713615014.060573,0.00999903678894043
1713615014.070575,0.010001897811889648
1713615014.080573,0.009998083114624023
1713615014.09056,0.00998687744140625
1713615014.1005561,0.009996175765991211
1713615014.1105592,0.010003089904785156
1713615014.1205685,0.010009288787841797
1713615014.1305518,0.009983301162719727
1713615014.140554,0.01000213623046875
1713615014.1505558,0.010001897811889648
1713615014.160551,0.009995222091674805
1713615014.1705592,0.010008096694946289
1713615014.1805534,0.009994268417358398
1713615014.1905591,0.010005712509155273
1713615014.2005825,0.010023355484008789
1713615014.2105808,0.009998321533203125
1713615014.2205727,0.009991884231567383
1713615014.2305803,0.010007619857788086
1713615014.2405767,0.009996414184570312
1713615014.2505746,0.009997844696044922
1713615014.2605786,0.010004043579101562
1713615014.27058,0.010001420974731445
1713615014.2805755,0.009995460510253906
1713615014.2905843,0.010008811950683594
1713615014.3005726,0.00998830795288086
1713615014.31057,0.009997367858886719
1713615014.3205678,0.009997844696044922
1713615014.3305674,0.009999513626098633
1713615014.3405716,0.010004281997680664
1713615014.3505707,0.00999903678894043
1713615014.3605695,0.009998798370361328
1713615014.3705685,0.00999903678894043
1713615014.3805668,0.009998321533203125
1713615014.390572,0.01000523567199707
1713615014.4005673,0.009995222091674805
1713615014.4105794,0.010012149810791016
1713615014.4205801,0.01000070571899414
1713615014.4305792,0.00999903678894043
1713615014.4505804,0.02000117301940918
1713615014.4605794,0.00999903678894043
1713615014.4705794,0.009999990463256836
1713615014.4805799,0.010000467300415039
1713615014.4905841,0.010004281997680664
1713615014.5005877,0.01000356674194336
1713615014.5105853,0.00999760627746582
1713615014.520582,0.009996652603149414
1713615014.5305796,0.00999760627746582
1713615014.540587,0.010007381439208984
1713615014.5505848,0.009997844696044922
1713615014.5605807,0.00999593734741211
1713615014.57058,0.009999275207519531
1713615014.5805798,0.009999752044677734
1713615014.5905828,0.010003089904785156
1713615014.6005955,0.010012626647949219
1713615014.6105814,0.009985923767089844
1713615014.6205807,0.009999275207519531
1713615014.6305795,0.009998798370361328
1713615014.6405852,0.010005712509155273
1713615014.6505845,0.009999275207519531
1713615014.6605816,0.009997129440307617
1713615014.6705797,0.009998083114624023
1713615014.6805792,0.009999513626098633
1713615014.6905847,0.010005474090576172
1713615014.7005897,0.010004997253417969
1713615014.7105796,0.00998997688293457
1713615014.720587,0.010007381439208984
1713615014.7305882,0.010001182556152344
1713615014.7405932,0.010004997253417969
1713615014.7505915,0.009998321533203125
1713615014.760591,0.009999513626098633
1713615014.7705877,0.009996652603149414
1713615014.7805874,0.009999752044677734
1713615014.7905996,0.010012149810791016
1713615014.8105903,0.01999068260192871
1713615014.8205874,0.009997129440307617
1713615014.8305879,0.010000467300415039
1713615014.840593,0.01000523567199707
1713615014.8505912,0.009998083114624023
1713615014.8905864,0.03999519348144531
1713615014.9005907,0.010004281997680664
1713615014.9105873,0.009996652603149414
1713615014.9205875,0.010000228881835938
1713615014.9305916,0.010004043579101562
1713615014.9506013,0.020009756088256836
1713615014.9605966,0.009995222091674805
1713615014.9705906,0.009994029998779297
1713615014.9805906,0.009999990463256836
1713615014.9905944,0.010003805160522461
1713615015.0005927,0.009998321533203125
1713615015.0105908,0.009998083114624023
1713615015.0205936,0.010002851486206055
1713615015.03059,0.009996414184570312
1713615015.040595,0.010004997253417969
1713615015.0505989,0.010003805160522461
1713615015.0605938,0.009994983673095703
1713615015.0705874,0.009993553161621094
1713615015.0905924,0.020004987716674805
1713615015.1005886,0.009996175765991211
1713615015.1105936,0.010004997253417969
1713615015.1205924,0.009998798370361328
1713615015.1305883,0.00999593734741211
1713615015.140587,0.009998798370361328
1713615015.1505902,0.010003089904785156
1713615015.1605897,0.009999513626098633
1713615015.1705892,0.009999513626098633
1713615015.180581,0.009991884231567383
