time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2329719781875608,0.016020387038588525,-1.1949808597564697,-0.06641838647114179,-0.038576938833853394,0.22205259503740626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.016138542433877374,-0.002592484312182578,-0.034670876806979056,0.11016074041082258,0.006813426137667415,0.027873036268525882,-3.2336419909808636,0.01562721153414622,-1.1967324164175985,-0.06096388280855175,-0.038152086234325776,0.2234235913163436,-0.24643665708878668,-0.3477506808565074,-0.3238615159383604,2.53691564281148,-0.7327449456435982,-0.4090133731463086,-0.01340327250224712,-0.007865280304979223,-0.03503901935440408,0.10911463136967037,0.008498964828247935,0.02742609829221418,0.009862104245493504,-0.00287904618402425,-0.00046782331780472104,0.00023309807344098167,-0.0031700127933027566,-0.00039317550444230645,-0.0017515566611288058,0.001370996278937331,43560178.0,775.0
0.1,0.01394165911823127,0.030190785842472784,-0.0014658986107360188,-0.13085102999968976,0.061563009392682846,0.0603938974249921,-3.233293819533761,0.017247864334060437,-1.1968831168981784,-0.06760483016098752,-0.034876714441765835,0.2262303804172358,0.284917257707098,0.35643925624239636,0.3439863246124427,-2.6469419389401225,0.6639191158319978,0.3611151582564502,0.006962871155893853,0.03241045964035725,-0.003013768182718983,-0.132808307955442,0.06550218855978739,0.056131285416763405,0.015810510578962083,-0.005711265920326166,0.06357139844439821,-0.0012762081572994537,-0.0053218413462001735,0.001227477295471912,-0.0019022571417086631,0.004177785379829546,34093976.0,0.0
0.15000000000000002,0.004058895675577057,0.012695554965949738,-0.017556743139029912,-0.01163701176518741,0.011392272587769621,0.036103563535233876,-3.2331952513473228,0.017859410481139724,-1.1977947330037866,-0.06824694876908598,-0.03418531860321283,0.22799355734315122,0.059033584785922015,0.04056925490238202,0.0555581773551953,-0.43088298459522234,0.10952935755750588,0.03865238570566792,0.0019713468085601157,0.0122308179636331,-0.01823216562423106,-0.012842261935950795,0.01382779808611706,0.035263235851527,0.008526433346809558,-0.009492881580117926,0.006910128418707809,-0.0030616539432318565,-0.007723273159761845,0.0018390234425511992,-0.002813873247316856,0.005940962305744951,9473667.0,0.0
0.2,-0.009843157835213705,-0.00977904039730022,-0.029834436858324657,0.10106691364536732,-0.01789074356832384,-0.0008709826041483884,-3.233493029945965,0.01719255238526032,-1.1992692441446196,-0.06319310139295399,-0.035080990390574246,0.22800659659609146,-0.33862311398561945,-0.45000232188956246,-0.3906548105785028,3.156318265413706,-0.9197566782469337,-0.544820644802715,-0.005954441931774919,-0.013334631255414028,-0.029484627189055236,0.10105776865914946,-0.0179100367591577,0.00026073557609725383,0.011704411602692357,-0.008605302598084029,0.036060657719318615,-0.0017982596270078443,-0.01052105175840401,0.0011721653466717948,-0.004288384388149824,0.005954001558685196,13593518.0,0.0
0.25,0.017000385790102927,0.015086556927521212,0.0006823836091332821,-0.11781765320743474,0.017287779410093723,-0.033270083487763856,-3.232833915047937,0.018118954569002983,-1.1992580432234612,-0.06902509757751625,-0.03433337148264831,0.22628637520735825,0.37506698477615896,0.43358709380559685,0.39713864833629225,-3.2708459335443263,0.7741556984330554,0.0553593399569926,0.013181933393695134,0.018527531267162504,0.00022401222776067888,-0.1166366979219736,0.01495196463868367,-0.03440347629302379,0.015595714706336987,-0.004929976679157931,0.05834472721184835,0.0002609996964586904,-0.012361936860376233,0.002098567530414458,-0.004277183466991463,0.0042337801699519895,11293791.0,0.0
0.30000000000000004,0.0023286185709561614,-0.026181070304655486,-0.027928977165025,0.13580968125124734,-0.06803038883623816,-0.11167045995148266,-3.232366391553298,0.01679619217742866,-1.2005652351350236,-0.06203056984442071,-0.03807436529476979,0.22092072359584794,-0.11611151597976374,-0.24545597105249944,-0.13144301098326533,1.4971005130188562,-0.40070915468879653,-0.09286940298488859,0.009350746337340137,-0.026456029975011803,-0.026144611168017015,0.139894690495084,-0.07482208827545012,-0.10731620491616552,0.009270773348902953,-0.007153408719836002,0.006389690071507232,0.0021794215457536987,-0.014394413365737435,0.0007758051388401348,-0.00558437537855383,-0.0011318714415583242,12355265.0,0.0
0.35000000000000003,0.029318165869263408,0.0005028820912734738,0.0019231944654108549,-0.07175989502292646,0.03625371542988215,-0.03738327465467489,-3.231036105325941,0.01751740758419154,-1.2001320266486883,-0.06745246914786032,-0.035677324078921074,0.2199399345058164,0.4969568470605352,0.6559203281550019,0.6123226577229027,-4.695971269447031,1.4663541382583947,0.9158405684811415,0.02839033923147038,0.006993789725357262,0.0029294984018895342,-0.07034141162742197,0.03365158999763119,-0.039767118227907634,0.01426005047650365,-0.000917630943757329,0.05397875580081993,0.0064111912373018,-0.01556412713838018,0.0014970205456030158,-0.005151166892218617,-0.0021126605315898717,11434685.0,0.0
0.4,0.00720757357989997,-0.021452094801086764,-0.017551806415879424,0.12429414121658412,0.05983220289873054,-0.0329339970275043,-3.2302923043264222,0.016301580219944954,-1.2010916687203785,-0.059924787902586735,-0.032212388417115184,0.2177514415246449,-0.20331526229085742,-0.23913935901585992,-0.20344869616724168,1.818757804471604,-0.25825669469594914,-0.2159779823152972,0.012397434093080582,-0.020265016619452625,-0.015995003158675025,0.1254689522767412,0.057752425086551554,-0.03647709201090239,0.007622809704922797,-0.004239206978744358,0.0036381107181186144,0.0024971812205808875,-0.017320326138861475,0.0002811931813564289,-0.006110808963908809,-0.004301153512761363,12463538.0,0.0
0.45,0.028412969713756925,0.015132870858381643,0.021362194051301856,-0.11103098232082013,0.17140180702015417,0.0596529004052641,-3.229206282415143,0.01753986103374838,-1.1999727397043447,-0.06649465003212211,-0.02427471303592619,0.22030849973066124,0.018402044743232808,0.12008098929045274,0.15622003475749865,-0.7274490323126027,0.27286805601210246,0.290689358026009,0.02362714235954714,0.022219143315153792,0.02099313643358587,-0.11219960634294035,0.17498669308160944,0.048146348802398556,0.012988494745758479,-0.0014532695552904563,0.03782527392563908,0.002381210696224433,-0.018734304227582044,0.0015194739951598542,-0.004991879947874978,-0.0017440953067450193,8575497.0,0.0
