msg time,msg_dt
1713614671.9848385,0.0
1713614671.9948392,0.01000070571899414
1713614672.0048387,0.009999513626098633
1713614672.0148385,0.009999752044677734
1713614672.0248387,0.010000228881835938
1713614672.0348458,0.010007143020629883
1713614672.044851,0.01000523567199707
1713614672.0548477,0.009996652603149414
1713614672.0648487,0.010000944137573242
1713614672.0748415,0.009992837905883789
1713614672.0848365,0.009994983673095703
1713614672.0948396,0.010003089904785156
1713614672.1048443,0.010004758834838867
1713614672.1148405,0.009996175765991211
1713614672.1248386,0.009998083114624023
1713614672.1348467,0.010008096694946289
1713614672.1448455,0.009998798370361328
1713614672.154842,0.009996414184570312
1713614672.1648734,0.010031461715698242
1713614672.1848638,0.01999044418334961
1713614672.194871,0.010007143020629883
1713614672.2048695,0.009998559951782227
1713614672.2148685,0.00999903678894043
1713614672.2248712,0.010002613067626953
1713614672.2348714,0.010000228881835938
1713614672.2448661,0.009994745254516602
1713614672.2548714,0.01000523567199707
1713614672.2648735,0.01000213623046875
1713614672.274869,0.009995460510253906
1713614672.2848647,0.009995698928833008
1713614672.2948706,0.010005950927734375
1713614672.3048685,0.009997844696044922
1713614672.3148668,0.009998321533203125
1713614672.3248725,0.010005712509155273
1713614672.3348715,0.00999903678894043
1713614672.3448648,0.009993314743041992
1713614672.3548684,0.01000356674194336
1713614672.36487,0.010001659393310547
1713614672.374872,0.010001897811889648
1713614672.3948596,0.01998758316040039
1713614672.4148614,0.020001888275146484
1713614672.4248722,0.010010719299316406
1713614672.434865,0.009992837905883789
1713614672.4448726,0.010007619857788086
1713614672.4548695,0.009996891021728516
1713614672.4648676,0.009998083114624023
1713614672.4748716,0.010004043579101562
1713614672.4848526,0.009980916976928711
1713614672.4948473,0.009994745254516602
1713614672.5048468,0.009999513626098633
1713614672.5148497,0.010002851486206055
1713614672.5248432,0.009993553161621094
1713614672.5348413,0.009998083114624023
1713614672.5448518,0.010010480880737305
1713614672.5548406,0.009988784790039062
1713614672.5648386,0.009998083114624023
1713614672.57484,0.010001420974731445
1713614672.5848386,0.009998559951782227
1713614672.5948255,0.00998687744140625
1713614672.6048255,0.009999990463256836
1713614672.614827,0.010001420974731445
1713614672.6248252,0.009998321533203125
1713614672.6348262,0.010000944137573242
1713614672.6448257,0.009999513626098633
1713614672.6648245,0.019998788833618164
1713614672.6748257,0.010001182556152344
1713614672.7048244,0.029998779296875
1713614672.7148252,0.01000070571899414
1713614672.7248256,0.010000467300415039
1713614672.7348258,0.010000228881835938
1713614672.7448266,0.01000070571899414
1713614672.7648268,0.020000219345092773
1713614672.7748253,0.009998559951782227
1713614672.7848256,0.010000228881835938
1713614672.7948253,0.009999752044677734
1713614672.8048434,0.010018110275268555
1713614672.8148415,0.009998083114624023
1713614672.8248415,0.009999990463256836
1713614672.8348403,0.009998798370361328
1713614672.844841,0.01000070571899414
1713614672.8548405,0.009999513626098633
1713614672.864842,0.010001420974731445
1713614672.8848407,0.019998788833618164
1713614672.8948402,0.009999513626098633
1713614672.904856,0.010015726089477539
1713614672.914866,0.010010004043579102
1713614672.9248588,0.009992837905883789
1713614672.9348507,0.009991884231567383
1713614672.9448545,0.010003805160522461
1713614672.95486,0.010005474090576172
1713614672.9648557,0.009995698928833008
