time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.185725908255577,0.025875655996799467,-1.1691203375577925,-0.060575656827760324,0.00800058414465581,0.3963295603908367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.004812218963307716,0.004195613231473253,0.0023870545350014177,0.026278513703895195,-0.011031433707390815,0.026818945966142226,-3.186030847402896,0.02598237002449417,-1.1690118041510984,-0.05925135699840084,0.007529369324159895,0.3977009066550299,-0.020356809321604323,0.004969432391832691,-0.0005083079675980708,0.06353552521724196,-0.004503710405712207,0.017267285114581487,-0.0060985561209604185,0.002134201175912977,0.0021705874025780545,0.026485011522254617,-0.009423945902286807,0.02742590522398802,0.009495773132921855,-0.009270398008098353,-0.00014354897643658357,-0.0008423676961536136,-0.00280493914731883,0.00010671402769470151,0.00010853340669414457,0.0013713462641931629,42808333.0,1194.0
0.1,-0.005771422625242616,0.005021930950860115,0.0015591979631212926,0.0219541691140915,-0.0036443050717634247,0.01951539684433275,-3.1863954259046423,0.026105719322001675,-1.168946432065597,-0.05814633743190599,0.007404165226121185,0.3986856614405645,0.0011992902743767724,-0.01524730767880062,0.006171740623165522,-0.021177833954861728,-0.03753610161239893,-0.06909526870522796,-0.0072914379154419865,0.0024669412496384426,0.0013074180198613145,0.022099990882216747,-0.002504036588101958,0.019694738845726773,0.0111083055640894,-0.009991248929660286,-0.0041653549849266416,-0.00147396198257049,-0.005669517649065092,0.000230063325202208,0.00017390549219564733,0.002356101049727777,35878326.0,0.0
0.15000000000000002,-0.0022969504678529147,0.001238043703637428,0.0025045327527656214,0.019771398389244084,-0.004623186026770278,0.01240701821828888,-3.1864427379016096,0.026128269933649584,-1.168815348383419,-0.05755224198530081,0.007251396823222376,0.3991775543793498,0.026674145642188812,-0.021012681757396238,-0.012050473072176151,0.03323782024755303,0.07744839057215451,-0.01718316510431487,-0.0026364543362446214,0.000385692437205369,0.002445765289299294,0.019863147600369897,-0.0039018739490237703,0.012652736767622567,0.011857599739204293,-0.010448156655034126,-0.00278490020474695,-0.0010873237103676877,-0.00821682964603232,0.00025261393685011707,0.0003049891743736044,0.002847993988513098,14091872.0,0.0
0.2,-0.002718928014420134,-0.004168880696902004,0.006128504653383996,0.01716575424597232,0.014344483958822875,-0.02760958175106987,-3.186491708390728,0.025872005683632418,-1.1684601997810669,-0.05641637568034663,0.008050793735195199,0.3977363280216386,-0.004441653732511557,-0.006201657160807731,0.011046856473067985,-0.0517736441209383,0.12308123467567504,-0.15481524984288517,-0.0009811228468446674,-0.004552035272355509,0.0063755060926785085,0.016937312144200856,0.012764855753879777,-0.028375409563395577,0.011696738643802286,-0.009718483255878912,-0.0049850525460442005,-0.0009668076141330516,-0.010765800135150716,-3.6503131670487243e-06,0.0006601377767256889,0.0014067676308018862,9487132.0,0.0
0.25,-0.004454005561648234,-0.00728893154564375,0.010148103045373447,0.01003385985880694,0.04336788625042282,-0.054062580373582414,-3.1865588739012733,0.025524413603957352,-1.1679961052768797,-0.05610149643914171,0.00959496628763591,0.39532582784415776,0.005583640764204728,-0.005994448709900954,0.030844027079737043,-0.17094629593200628,0.18415847558949525,-0.15134005218892035,-0.0014334675349321434,-0.007867273903287234,0.010583092940947982,0.009492598374901422,0.0402682556696632,-0.056411848966296675,0.01233098862597427,-0.008260853402307415,-0.012458858183261095,-0.0005271615448980947,-0.013332965645696415,-0.0003512423928421146,0.0011242322809128513,-0.0010037325466789593,10163784.0,0.0
0.30000000000000004,-0.007248277751943224,-0.013807260714027507,0.01349286650272649,0.01587748515103105,0.07817937484648399,-0.07396513284379475,-3.1866363739069516,0.024787112252264966,-1.1672795462332544,-0.05535959138030958,0.013293296101361912,0.39141662532354643,-0.008309107661122507,-0.04729066646860983,0.010559161095432971,0.10459399319304455,0.07280489019768312,-0.03947146204517813,-0.0015500089827885284,-0.014746111411774046,0.014331262876650585,0.014838186081424362,0.07396701951720068,-0.07818449778751153,0.013214610542243507,-0.007308876042622889,-0.02064776775682014,-0.0002478248023125379,-0.01591046565137466,-0.0010885437445345009,0.0018407913245381824,-0.004912935067290292,9643316.0,0.0
0.35000000000000003,-0.007560219433711576,-0.01451206219762947,0.01627181952718823,-0.0010286077567156918,0.07701853254638778,-0.08111854682287867,-3.186696522728469,0.02453958146360663,-1.1669313154911014,-0.055694093561971504,0.01511762876764684,0.3896704217200164,-0.014282190808120248,-0.007277167604768812,0.017862816794799882,-0.1351322218265295,-0.08570173573735959,-0.07813589470135969,-0.0015939211852326243,-0.015339203639841613,0.017166747647410007,-0.0023179378372385957,0.07238362543246904,-0.08528977743881805,0.014260346019138406,-0.005611902150881945,-0.028538218341884813,-4.910892944268318e-05,-0.01847061447289189,-0.0013360745331928367,0.0021890220666911375,-0.006659138670820297,10556688.0,0.0
0.4,-0.007577739168423946,-0.013246488829324603,0.014655603144196736,0.00547000361600879,0.0746201670493318,-0.07431892662517842,-3.1869910736669977,0.02276691888267649,-1.1650520466508432,-0.05629659063736668,0.022564602721997985,0.3810723561934096,0.02140524582763779,0.02823700331668153,-0.029094317116758524,0.06075644203948223,-0.13224637207638865,0.11288220860134297,-0.0020982091009450316,-0.014199842981384271,0.015544783002763997,0.0037006422827840844,0.07032025867229984,-0.07841979370654573,0.014895938424898194,-0.005314266744320354,-0.03406229255376516,2.5243468390449912e-05,-0.02126516541142065,-0.0031087371141229753,0.004068290906949379,-0.015257204197427099,9831922.0,0.0
0.45,-0.007459320319609159,-0.025139975024767423,0.02713399199950881,-0.029152295948545827,0.11503776097066956,-0.09742733661847701,-3.186868826361188,0.021550423084468865,-1.1636149163369,-0.05789994672735432,0.028025239023110243,0.3758739956232009,0.025851532340820653,-0.03440497259410883,0.016899090846985886,-0.019879651113143642,0.13987863050139954,0.06579234553312265,0.0024448202118345333,-0.024328663076611582,0.028741126156474686,-0.032065470478908335,0.10920710202979292,-0.10396185753349009,0.015341496817739166,-0.005253993810018736,-0.03446371207636204,-2.5110165357958593e-05,-0.02364291810561081,-0.004325232912330602,0.005505421220892481,-0.020455564767635825,9562141.0,0.0
