time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2212571144104003,0.03381649926304817,-1.1613300442695618,-0.08547091865955848,0.02256282757052124,0.2941982583652255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0,0.0,0.0,0.0,0.0,0.0,-3.2212571144104003,0.03381649926304817,-1.1613300442695618,-0.08547091865955848,0.02256282757052124,0.2941982583652255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008652969359121717,-0.010284893715671064,-2.9074460176289787e-05,3.581276388607426e-05,-0.0024999999999999467,0.0,0.0,0.0,124173634.0,736.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,-3.220255155563354,0.03571123190224171,-1.1644240319728851,-0.08748779685792477,0.023917963689410696,0.2949392571193507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009179293097219115,-0.010444827442378485,-3.052818318510428e-05,4.508897310733366e-05,-0.0039980411529536575,0.0018947326391935346,-0.0030939877033233643,0.0007409987541251994,29631660.0,0.0
0.15000000000000002,0.01970491241273536,0.04945144209477854,-0.06356534530165191,-0.026248217618107746,0.008901991896791433,-0.008678042582218272,-3.2200243514810563,0.03806025654067322,-1.1678320349803566,-0.08881168108900889,0.02432282374766584,0.2944674478679373,0.3528604297664703,0.9252999801386087,-1.1786725018146382,-0.47303975819419875,0.13295728265688492,-0.1943817540899924,0.004616086048198878,0.04698053757276234,-0.06816012515198998,-0.026477709872794294,0.008097208887203024,-0.009436194027323484,0.009095282997804568,-0.011708662888525526,0.005471813639063329,3.313776594151856e-05,-0.006267237070655796,0.004243757277625049,-0.006501990710794825,0.00026918950271181963,2538465.0,0.0
0.2,0.004165575676079683,0.035601624252595034,-0.04251545823450712,0.029350061183751688,-0.009366703816802586,-0.0166111267060543,-3.220336461818828,0.03962490918583249,-1.1701096063170005,-0.08736270984839534,0.023783740943921557,0.29368060272990965,-0.008586557625284715,0.009926732439657016,0.012057276162437014,0.05329437104299734,-0.020107635400938274,-0.014802622217510603,-0.0062414389087399385,0.03128920358061652,-0.04554582350408685,0.028975860086441735,-0.010780329835730067,-0.015734966982183043,0.0018877987129456745,-0.03547096697193782,0.12931267578683656,0.0004458493260182324,-0.00907934740842764,0.005808409922784315,-0.008779562047438683,-0.0005176556353158612,18106970.0,0.0
0.25,0.0019105521830339819,0.03372693547160387,-0.03882960093339871,0.05148465550393003,-0.020118115583558357,-0.014934921254071613,-3.2207280612017293,0.041090125811755675,-1.1721886274915645,-0.08480338918019917,0.022718174931857585,0.2930215570789468,-0.001427915460928611,-0.031240802895109773,0.003282821969481916,0.2255634696445718,-0.07613978240115407,0.01781351073725591,-0.00783180840215382,0.029303661810872236,-0.0415794718126963,0.05118524182671116,-0.021310832475033212,-0.013180611339005074,0.0066526648416610065,-0.028576825568568418,0.09465922346354648,0.000901764820748662,-0.011970946791329151,0.007273626548707501,-0.010858583222002727,-0.0011767012862787252,12212228.0,0.0
0.30000000000000004,0.006486321149503304,0.028750021421855315,-0.03693715645936515,0.09261930816397737,-0.009156564165387989,0.015751142306857608,-3.2208316709622684,0.04240098614931957,-1.1741509099152498,-0.08015525601691055,0.022324975716608977,0.2938432399418717,0.007642093938193028,-0.04027655325100918,0.03682574931515651,0.2099543661848528,0.10989838411601652,0.0236508036486612,-0.002072721013194289,0.026223859150850442,-0.039255606732708566,0.09298625177339767,-0.007865979726007074,0.016437827163231982,0.00792583140089571,-0.027741618493449048,0.09159410945446281,0.0007856598706330042,-0.014574556551868234,0.008584486886271399,-0.012820865645688073,-0.0003550184233537812,12056656.0,0.0
0.35000000000000003,0.0063555912134508775,0.02907227911355188,-0.03220569089180005,0.11807613806944678,0.02363494254744002,-0.009468493240746908,-3.220950619125569,0.04375499757463476,-1.1758721723377916,-0.07426260059709323,0.02346872627330854,0.2932830979212045,0.005818352598282178,0.08247104578065269,-0.0287930563469553,-0.19428376119024285,0.11495179080584711,-0.04465961346910886,-0.002378160397373707,0.027071089287393792,-0.03441363038485257,0.11781333453119583,0.022867291120318836,-0.01119905960289367,0.007534596373179373,-0.026147977570734036,0.0911068065906282,-0.0009262999026220743,-0.01719350471516856,0.009938498311586587,-0.014542128068229854,-0.0009151604440210126,12133338.0,0.0
0.4,-0.0026301482175014324,0.012400869505859743,-0.03463990911327043,0.2605541079227102,0.09090315163042964,-0.045243774313491546,-3.221270688803055,0.044194414256716996,-1.17763443341968,-0.06130647162115781,0.02786644733694441,0.29074587269465624,-0.13504214600415615,-0.23125230658477428,-0.19165505493336463,1.8276715302263309,0.5898001736395968,-0.3554679957060138,-0.0064018270230451705,0.008788928747713413,-0.035247608284217656,0.25914012612377557,0.08796037714694815,-0.050747940718509965,0.007879667521565258,-0.02479245815765183,0.08606635434790524,0.000666014269446232,-0.02001357439265483,0.010377914993668823,-0.016304389150118226,-0.003452385670569269,12114397.0,0.0
0.45,0.0014283706116333477,0.015490361626210404,-0.01842304657897838,0.21872794648374155,0.06670030583479365,-0.03643702209923998,-3.2214378635717305,0.04490308815016255,-1.178595010281694,-0.05043426363793577,0.031104679171356644,0.28875767708701755,0.1327981601443396,0.14406675733191163,0.3116009915681794,-1.4391745910945628,-0.49854883265446326,0.31809225304980426,-0.0033442161537370336,0.014176533342749365,-0.01921567880313252,0.21749103559336164,0.06477859844518803,-0.03977248433205217,0.009143872005825823,-0.017969966212095893,0.09069364346539102,0.0029737387243012566,-0.022680749161330116,0.011086588887114376,-0.017264966012132232,-0.0054405812782079566,11896391.0,0.0
