msg time,msg_dt
1713615607.9230042,0.0
1713615607.9329953,0.009991168975830078
1713615607.942996,0.01000070571899414
1713615607.9529996,0.01000356674194336
1713615607.9629974,0.009997844696044922
1713615607.9730072,0.010009765625
1713615607.9930072,0.019999980926513672
1713615608.0030046,0.009997367858886719
1713615608.0130038,0.009999275207519531
1713615608.023,0.009996175765991211
1713615608.0329986,0.009998559951782227
1713615608.0430284,0.010029792785644531
1713615608.0530248,0.009996414184570312
1713615608.0630207,0.00999593734741211
1713615608.0730352,0.010014533996582031
1713615608.083027,0.009991645812988281
1713615608.093034,0.010007143020629883
1713615608.1030185,0.009984493255615234
1713615608.1130173,0.009998798370361328
1713615608.1330163,0.019999027252197266
1713615608.1430166,0.010000228881835938
1713615608.153017,0.010000467300415039
1713615608.1630173,0.010000228881835938
1713615608.1730175,0.010000228881835938
1713615608.1830168,0.009999275207519531
1713615608.193023,0.010006189346313477
1713615608.203032,0.010009050369262695
1713615608.2130182,0.009986162185668945
1713615608.223017,0.009998798370361328
1713615608.2330177,0.01000070571899414
1713615608.2430236,0.010005950927734375
1713615608.253021,0.009997367858886719
1713615608.263019,0.009998083114624023
1713615608.2730167,0.00999760627746582
1713615608.2830176,0.010000944137573242
1713615608.293018,0.010000467300415039
1713615608.30302,0.010001897811889648
1713615608.3130176,0.00999760627746582
1713615608.3230183,0.01000070571899414
1713615608.3330169,0.009998559951782227
1713615608.3430183,0.010001420974731445
1713615608.353024,0.010005712509155273
1713615608.3630023,0.009978294372558594
1713615608.3729997,0.009997367858886719
1713615608.3830001,0.010000467300415039
1713615608.3930023,0.01000213623046875
1713615608.4030023,0.009999990463256836
1713615608.4130013,0.00999903678894043
1713615608.4230006,0.009999275207519531
1713615608.4329998,0.009999275207519531
1713615608.443001,0.010001182556152344
1713615608.4530034,0.010002374649047852
1713615608.4630015,0.009998083114624023
1713615608.47299,0.009988546371459961
1713615608.4829905,0.010000467300415039
1713615608.4929955,0.010004997253417969
1713615608.5029924,0.009996891021728516
1713615608.5129933,0.010000944137573242
1713615608.5229914,0.009998083114624023
1713615608.5329902,0.009998798370361328
1713615608.5429916,0.010001420974731445
1713615608.5529928,0.010001182556152344
1713615608.562991,0.009998083114624023
1713615608.572991,0.009999990463256836
1713615608.5829904,0.009999513626098633
1713615608.5929916,0.010001182556152344
1713615608.6029959,0.010004281997680664
1713615608.612992,0.009996175765991211
1713615608.6229901,0.009998083114624023
1713615608.6329908,0.01000070571899414
1713615608.6429965,0.010005712509155273
1713615608.6630003,0.020003795623779297
1713615608.67299,0.009989738464355469
1713615608.6930053,0.020015239715576172
1713615608.7030072,0.010001897811889648
1713615608.7130072,0.009999990463256836
1713615608.7230065,0.009999275207519531
1713615608.7330058,0.009999275207519531
1713615608.743008,0.01000213623046875
1713615608.7530084,0.010000467300415039
1713615608.7630093,0.010000944137573242
1713615608.773006,0.009996652603149414
1713615608.7830064,0.010000467300415039
1713615608.7930093,0.010002851486206055
1713615608.8030083,0.00999903678894043
1713615608.8130064,0.009998083114624023
1713615608.8230066,0.010000228881835938
1713615608.8330061,0.009999513626098633
1713615608.843007,0.010000944137573242
1713615608.8530114,0.010004281997680664
1713615608.8630083,0.009996891021728516
1713615608.87301,0.010001659393310547
1713615608.8830166,0.01000666618347168
1713615608.8930175,0.010000944137573242
1713615608.903011,0.009993553161621094
1713615608.9130216,0.010010480880737305
1713615608.9230247,0.010003089904785156
1713615608.9330175,0.009992837905883789
1713615608.9430163,0.009998798370361328
1713615608.9530137,0.009997367858886719
1713615608.9630196,0.010005950927734375
1713615608.9730062,0.009986639022827148
1713615608.9830062,0.009999990463256836
1713615608.9930084,0.01000213623046875
1713615609.0030146,0.010006189346313477
1713615609.0129702,0.009955644607543945
1713615609.0229714,0.010001182556152344
1713615609.03297,0.009998559951782227
1713615609.042972,0.01000213623046875
1713615609.052974,0.010001897811889648
1713615609.0629709,0.009996891021728516
1713615609.0729716,0.01000070571899414
1713615609.0829701,0.009998559951782227
1713615609.0929718,0.010001659393310547
1713615609.1029923,0.01002049446105957
1713615609.1129704,0.009978055953979492
1713615609.12297,0.009999752044677734
1713615609.1329818,0.010011672973632812
1713615609.1429753,0.009993553161621094
1713615609.1529727,0.009997367858886719
1713615609.1629722,0.009999513626098633
1713615609.172972,0.009999752044677734
1713615609.1829736,0.010001659393310547
1713615609.1929758,0.01000213623046875
1713615609.202975,0.009999275207519531
1713615609.212974,0.00999903678894043
1713615609.2229712,0.009997129440307617
1713615609.2329721,0.010000944137573242
1713615609.2429733,0.010001182556152344
1713615609.2529738,0.010000467300415039
1713615609.2629752,0.010001420974731445
1713615609.2729716,0.009996414184570312
1713615609.2829716,0.009999990463256836
1713615609.292973,0.010001420974731445
1713615609.302982,0.010009050369262695
1713615609.3129733,0.009991168975830078
1713615609.3229735,0.010000228881835938
1713615609.3329725,0.00999903678894043
1713615609.342974,0.010001420974731445
1713615609.3529794,0.010005474090576172
1713615609.3629756,0.009996175765991211
1713615609.372972,0.009996414184570312
1713615609.3829799,0.010007858276367188
1713615609.3930807,0.010100841522216797
1713615609.4130726,0.01999187469482422
1713615609.4230878,0.010015249252319336
1713615609.433081,0.00999307632446289
