msg time,msg_dt
1713614918.1296997,0.0
1713614918.1397004,0.01000070571899414
1713614918.1496997,0.009999275207519531
1713614918.1596997,0.009999990463256836
1713614918.1697054,0.010005712509155273
1713614918.1797051,0.009999752044677734
1713614918.1897006,0.009995460510253906
1713614918.1997101,0.010009527206420898
1713614918.2197058,0.019995689392089844
1713614918.2297018,0.00999593734741211
1713614918.2397075,0.010005712509155273
1713614918.249701,0.009993553161621094
1713614918.2597077,0.01000666618347168
1713614918.2697096,0.010001897811889648
1713614918.2797074,0.009997844696044922
1713614918.2897124,0.010004997253417969
1713614918.2996993,0.00998687744140625
1713614918.3096964,0.009997129440307617
1713614918.319697,0.010000467300415039
1713614918.3296967,0.009999752044677734
1713614918.3396974,0.01000070571899414
1713614918.3596969,0.01999950408935547
1713614918.3696964,0.009999513626098633
1713614918.3796964,0.009999990463256836
1713614918.3896968,0.010000467300415039
1713614918.3997009,0.010004043579101562
1713614918.4097025,0.010001659393310547
1713614918.4197013,0.009998798370361328
1713614918.4297016,0.010000228881835938
1713614918.439704,0.010002374649047852
1713614918.4497118,0.010007858276367188
1713614918.459712,0.010000228881835938
1713614918.4697073,0.009995222091674805
1713614918.4797118,0.010004520416259766
1713614918.4897141,0.010002374649047852
1713614918.519721,0.030006885528564453
1713614918.5297306,0.010009527206420898
1713614918.5397224,0.009991884231567383
1713614918.5497215,0.00999903678894043
1713614918.559722,0.010000467300415039
1713614918.5697227,0.01000070571899414
1713614918.579722,0.009999275207519531
1713614918.5997229,0.020000934600830078
1713614918.609722,0.00999903678894043
1713614918.6197214,0.009999513626098633
1713614918.6297219,0.010000467300415039
1713614918.6397223,0.010000467300415039
1713614918.6497216,0.009999275207519531
1713614918.6597228,0.010001182556152344
1713614918.669722,0.009999275207519531
1713614918.6797223,0.010000228881835938
1713614918.6996891,0.019966840744018555
1713614918.7096977,0.010008573532104492
1713614918.7297006,0.02000284194946289
1713614918.7397041,0.01000356674194336
1713614918.7497034,0.009999275207519531
1713614918.7596986,0.009995222091674805
1713614918.7697008,0.01000213623046875
1713614918.7797005,0.009999752044677734
1713614918.789701,0.010000467300415039
1713614918.7996945,0.009993553161621094
1713614918.809687,0.009992361068725586
1713614918.819688,0.010001182556152344
1713614918.829686,0.009997844696044922
1713614918.839685,0.00999903678894043
1713614918.849691,0.010005950927734375
1713614918.8596864,0.009995460510253906
1713614918.8796875,0.02000117301940918
1713614918.889688,0.010000467300415039
1713614918.9397058,0.0500178337097168
1713614918.9497137,0.010007858276367188
1713614918.959717,0.010003328323364258
1713614918.9697196,0.010002613067626953
1713614918.979716,0.009996414184570312
1713614918.9897258,0.010009765625
1713614918.999713,0.009987115859985352
1713614919.0097172,0.010004281997680664
1713614919.0197198,0.010002613067626953
1713614919.0297153,0.009995460510253906
1713614919.0397177,0.010002374649047852
1713614919.0497108,0.00999307632446289
1713614919.059721,0.010010242462158203
1713614919.0697186,0.00999760627746582
1713614919.0797164,0.009997844696044922
1713614919.089714,0.00999760627746582
1713614919.099718,0.010004043579101562
1713614919.1097171,0.00999903678894043
1713614919.119719,0.010001897811889648
1713614919.1296928,0.009973764419555664
1713614919.139697,0.010004281997680664
1713614919.1496928,0.009995698928833008
1713614919.1596944,0.010001659393310547
1713614919.1696954,0.010000944137573242
1713614919.1796951,0.009999752044677734
1713614919.1896963,0.010001182556152344
1713614919.1996958,0.009999513626098633
1713614919.2096944,0.009998559951782227
1713614919.2196946,0.010000228881835938
1713614919.2297046,0.010010004043579102
1713614919.239707,0.010002374649047852
1713614919.24969,0.009983062744140625
1713614919.2597036,0.010013580322265625
1713614919.2697,0.009996414184570312
1713614919.2796917,0.009991645812988281
1713614919.2897058,0.010014057159423828
1713614919.2996936,0.009987831115722656
1713614919.3096945,0.010000944137573242
1713614919.319699,0.010004520416259766
1713614919.3297043,0.01000523567199707
1713614919.339718,0.010013818740844727
1713614919.3497272,0.010009050369262695
1713614919.359732,0.010004758834838867
1713614919.3697138,0.009981870651245117
1713614919.3797271,0.010013341903686523
1713614919.389726,0.009998798370361328
1713614919.3997116,0.009985685348510742
1713614919.40973,0.010018348693847656
1713614919.4197323,0.010002374649047852
