time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6904197931289673,-0.6634027540683746,-0.9039814472198485,-0.06137401453561635,-0.0008806855827726779,0.14574932388521125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.007061792918341861,0.012667444757273452,0.0071933842146754655,-0.057105436337905095,-0.04003969980914463,0.024617258159881125,-2.6908499227166174,-0.6628940925556421,-0.9036932066440582,-0.06409551455047509,-0.002643926340651033,0.14681491726137935,-0.14122723854026614,0.25333343289980864,0.1438589038428353,-1.1434736020869631,-0.7675672720387754,0.542595120120868,-0.008919144081854357,0.011925713388293294,0.00634854954989441,-0.05717716970884672,-0.038380706031357834,0.027131411874940253,0.012517065582342028,0.006876827993989469,-0.03535693656170759,0.0001614015975526567,-0.0029301295876500433,-0.0019913384872675133,0.0012882405757903559,0.0010655933761681002,28002541.0,672.0
0.1,-0.0019345930958585293,0.008787486966229411,0.0035778951396198085,-0.07732667542922862,-0.035079521981078485,0.012673780872694091,-2.691045118678576,-0.662376514106602,-0.9035158258238558,-0.06873868344940263,-0.004691202640685617,0.1477179934838803,-0.07484210392141355,-0.10771554410833271,0.07424929276350738,0.21692682947345107,-0.5718758311669099,-0.25140771635878245,-0.0032537345861163055,0.008627549892786376,0.0029567727929116668,-0.07739729389897308,-0.0341261860025763,0.015053438142692492,0.014725214190819187,0.00557069445791099,-0.049027426975816114,6.930505982457113e-05,-0.005625325549608817,-0.00397376003822747,0.002465621395992712,0.0019686695986690372,22367394.0,0.0
0.15000000000000002,0.008271463985908204,0.006599368715068263,-0.0021135929188476287,-0.09606417673149314,0.02639155551795212,0.014350828651788789,-2.6906829462700492,-0.6619973301802098,-0.9036441641742774,-0.07354666931816986,-0.0033216915441652895,0.14833698594161795,0.13455611741274884,0.09296517398959339,-0.0910549649366859,-0.3571543488048441,0.9353790568189283,0.21759114639446592,0.007239347206717515,0.007579384938583368,-0.002565313802942616,-0.09610527541444118,0.027374714632421793,0.012372840156785475,0.014409248021623248,0.006215632017070071,-0.04512130861166457,0.0001400151159831669,-0.00776315314108178,-0.0060945761118351705,0.0033372830455711266,0.002587662056406703,7202566.0,0.0
0.2,-0.0025481683204167114,0.00017553783222495575,0.004083939292530039,-0.07630637083241947,-0.002890318979008994,-0.012932015591171254,-2.6908395437229515,-0.6619979607102948,-0.9035562621293225,-0.07570475477505136,-0.003284123396254144,0.14793811633946205,-0.049659449201042455,-0.020529494099303186,0.009524757402649377,0.035581410386955004,-0.02543272623121,-0.09128680445113974,-0.002604834254927521,0.00010106719471348125,0.004050575192648231,-0.07626473990862213,-0.003860120601831768,-0.012676441658598289,0.012791540789981262,0.0060988531712419655,-0.03694896803519558,0.00013022409338560138,-0.010419750593984034,-0.008595206641920261,0.004425185090526029,0.0021887924542507986,8774032.0,0.0
0.25,-0.001980183833622621,-0.0030685101307307465,0.0003667098815786045,-0.05066228484116109,-0.009860161918587018,-0.051001722354479154,-2.690930998356265,-0.6621950458914936,-0.9035203363003902,-0.0787321403485778,-0.004114582599610171,0.14493398859815224,-0.02525322423248035,0.039442221406809565,-0.020759657439587825,0.08897536012189702,-0.04803801951661143,0.0024452910192899863,-0.0015242392854035074,-0.0032847431001581523,0.0005987620072958963,-0.05045627384907454,-0.013840944923380435,-0.050068644482759286,0.01564831842868806,0.009092713861572897,-0.050163870554071746,0.00030892281433697653,-0.013011205227297928,-0.011292291823118972,0.005461110919458334,-0.0008153352870590158,6136530.0,0.0
0.30000000000000004,0.007027806963778106,1.2037474587818309e-05,-0.008192530231836645,-0.020251615540204472,0.03426154477775217,-0.046967624907386665,-2.690355944475399,-0.6622996082602494,-0.903937553353261,-0.08013041183947205,-0.0026154849884025525,0.14161905420421764,-0.054719334537220554,0.07351636359168158,-0.04235593002938666,0.11792566266936762,0.22952785268517226,0.13026120428175347,0.007069439115946202,0.0003576347611117348,-0.008148797161793526,-0.020121993447403796,0.030392100053504068,-0.04955954293800161,0.016207553128311996,0.009850541557968157,-0.045889829697678075,0.0005321620335033386,-0.014936151346431892,-0.013896854191874808,0.006043893866587546,-0.004130269680993615,6095394.0,0.0
0.35000000000000003,0.0007691574822450353,0.003232268912743996,-0.014313480175103513,0.016752575430177302,0.05616784526375498,-0.04845582495033003,-2.6903935683404514,-0.6622216873666303,-0.9045330921306172,-0.07919394256756113,-0.0005609121704659742,0.13949302364609983,-0.030694719221118924,0.004765408209926453,-0.01257166582623802,0.22100141577073787,0.07594367827937233,0.05842187797288575,0.00047918844324360644,0.00217756026167374,-0.014523893762435307,0.016782162125345258,0.05215840599799498,-0.05274746792321884,0.01477335864003201,0.00852877053571123,-0.031646834100290185,0.000536254437117581,-0.017473775211484188,-0.016318933298255733,0.006448355089231361,-0.0062563002391114175,5918216.0,0.0
0.4,-0.0021021188075901393,0.004681080379404006,-0.013769267596656492,0.056938844969742955,0.0821654600692475,-0.039275998256287054,-2.6904819995566216,-0.6620301082238292,-0.9053656203981628,-0.07604817309767362,0.004424797726628793,0.13683824911322953,0.012065873415440314,-0.07561379005088333,0.031139003632980392,-0.00934161894933265,-0.04130270886578325,-0.11988962597791464,-0.00263819470964321,0.0032923276633765645,-0.014075675983020343,0.056737935752968156,0.07894399004803031,-0.04540543653824777,0.016523990552014613,0.007669883352375977,-0.02123196810290185,0.0005873320760645272,-0.020062206427654328,-0.01862735415545469,0.006615826821685711,-0.00891107477198172,6239775.0,0.0
0.45,0.023898558656608473,0.014724432674012298,-0.03149571364425714,0.07491309323252603,0.21482615328959861,0.04170566919281373,-2.6894089896351776,-0.6612546047074641,-0.9070069888639996,-0.0722838443175393,0.015285020700016382,0.13814205590217088,0.13810785613065973,0.04195187883848581,-0.10224094929012459,0.31420287197948416,0.5105394121960475,0.49165398019176293,0.02146738441437771,0.015515263901854669,-0.03283836161956106,0.07531178544602772,0.21727719076615926,0.026084867419131623,0.017402005615341148,0.008242763439442016,-0.022261737595271107,0.0005511318030634523,-0.021489196506210284,-0.020351850639089508,0.005974458355848977,-0.007607267983040372,6176921.0,0.0
