time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.128822636604309,-0.03611788786947727,-1.0585968375205992,-0.06264462986773295,0.0052805276873771675,0.2460877960177946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.009751236779771072,0.023613306733756063,-0.013969966713767728,0.0706438016787699,0.013483217432881972,0.03634096588432889,-3.1295790033767217,-0.035135819836523384,-1.0593610662611723,-0.05910084573543338,0.006061023391524466,0.24786230542579588,-0.01513807967799807,-0.012436258444176639,-0.01698723699544166,0.24617074153322574,0.05145309882331145,0.008402312926336366,-0.015123744089807004,0.0196366976325441,-0.015280946123046589,0.07085885615446147,0.0156062081562121,0.035481762486675075,0.010231523974565856,-0.007876247633629473,-9.09522220836086e-05,0.00011196582150366166,-0.003256366772412811,0.0009820680329538853,-0.0007642287405731363,0.001774509408001279,48265663.0,574.0
0.1,-0.011314587694332225,0.018125667644408896,-0.013683711808357134,0.09036905186098951,0.02333732810745604,0.03576937946023532,-3.1303465135286315,-0.03443630445332078,-1.0600893353483967,-0.05457082221868463,0.007323412358978395,0.24958411715117537,-0.0038563670186567618,0.007628941277972436,-0.009886002192834987,-0.032843370618207614,0.01689269895534538,0.06683587208420458,-0.015353731870994659,0.01399352387275167,-0.01456873015601601,0.09062129832731591,0.02525358351933249,0.034444150996609496,0.01259703515657327,-0.014474065178132291,0.027843935716673603,-5.84506137435864e-05,-0.006523876924322547,0.0016815834161564916,-0.0014924978277974787,0.0034963211333807753,32311880.0,0.0
0.15000000000000002,-0.020439563992366426,0.009441050137320578,-0.02880818358397471,0.17408847087827842,0.001179535380408744,0.03433427215180027,-3.131447889474507,-0.034300320511929626,-1.0615423740561605,-0.045852592757165044,0.007461031603060468,0.25129657326496874,-0.032062772839527055,-0.05491678002596421,-0.05589843577358986,0.41851163765806104,-0.01813227806839935,-0.013240882908289488,-0.022024914347714527,0.002719357248558565,-0.029057337961898435,0.1743439720767114,0.0027520594351597844,0.03424507260373779,0.013414211750192513,-0.01310596739191931,0.027990544005817845,-7.02488462242276e-05,-0.010125252870198054,0.0018175673575476434,-0.0029455365355612884,0.00520877724717414,22041031.0,0.0
0.2,-0.0060650556508365615,0.019048673461259536,-0.009086111765016017,0.024733815344558565,0.025669473727959243,0.04092602428678434,-3.1318848459028663,-0.03334292438007252,-1.061864661359299,-0.0459849496519867,0.008956062549871111,0.25331204477498065,0.12176627757345117,0.14662732615709143,0.1513855840141579,-1.333510896838922,0.21744778367235124,0.1167105221526723,-0.010621655524451159,0.016474694083754123,-0.009897432821414523,0.025089405316900525,0.02752365593417013,0.03970435937826857,0.015825650318548462,-0.011195878380398728,0.055904034900584494,-7.249383552565886e-05,-0.013062209298557281,0.002774963489404751,-0.003267823838699835,0.0072242487571860525,12018414.0,0.0
0.25,-0.008490073954664933,0.01392821420489467,-0.00877214173026647,0.03144788104414391,0.04239521001044482,0.026942268159648553,-3.1324709386187086,-0.03279672172277466,-1.0623289460057574,-0.04439877222818629,0.011133314901203718,0.2545637038115799,-0.009629934559097626,-0.004129722408256542,0.053123345122491304,-0.2806194453630664,0.03894168488384464,-0.11230515164411349,-0.011722983487580886,0.010925105464198162,-0.009286587423539678,0.03172660441763388,0.0435492417377799,0.025035592187912622,0.013505356726319258,-0.012983219733366975,0.02289436980354758,-0.00014280285911345936,-0.016148302014399984,0.003321166146702609,-0.0037321084851582587,0.008475907793785292,12482889.0,0.0
0.30000000000000004,-0.013688660426232978,0.006412833329828863,-0.009781209129134197,0.05480786221037717,0.03991900170537401,0.019705940696678196,-3.133215373220965,-0.032681054254065554,-1.06282191987885,-0.04164626215491634,0.013168738865621608,0.25546520564810926,-0.0148430345334512,-0.023440375342889275,0.008203946182473512,0.019664034982122797,0.0029593550452327124,-0.01596694302160716,-0.014887357462227276,0.002313142011674209,-0.009858593684417293,0.05504526691121351,0.04070483028814507,0.018028420565871502,0.01436085296862122,-0.012012905086686365,0.022780317719524195,-7.887552885757764e-05,-0.019392736616656414,0.003436833615411715,-0.004225082358250809,0.009377409630314665,11930858.0,0.0
0.35000000000000003,-0.012223821224099438,0.0014899256520645345,-0.0050336471830624945,0.035273347277072736,0.06695864761525974,0.022774796067019668,-3.1338268347353484,-0.0327748305824922,-1.0630661880298853,-0.039866166824310836,0.016559005048759977,0.25646962858681965,-0.008224858761200611,-0.01578748439347389,0.015104635551914953,-0.07889297945300695,0.07256313169456192,0.026882146112229683,-0.012230641637571024,-0.0018757430191338007,-0.004885926830240257,0.03560601535373472,0.06781314893344012,0.020090777141244746,0.015850776388069848,-0.010399558623619848,0.024767721048963343,-4.597132793486224e-05,-0.022504198131039654,0.003343057286985071,-0.004469350509286096,0.010381832569025057,8522620.0,0.0
0.4,-0.016047343433911097,-0.0033430330810439815,-0.006945434696295276,0.043303363182970206,0.07297668504788389,0.021769379681117276,-3.1345473333999454,-0.03319375435337851,-1.0634106366501377,-0.0375594507030433,0.020412903616509073,0.25739142636938045,0.11225195807443604,0.14277588795440727,0.14984882683331785,-1.3817855634863483,0.3123419295754547,0.12769440533135415,-0.014733200889289646,-0.007602389581525065,-0.006486033363612935,0.0436915420594097,0.07374267025661427,0.0190176685885272,0.015956018909407194,-0.009081508600280215,0.01656595680010556,-7.74044973293405e-05,-0.025724696795636603,0.0029241335160987564,-0.0048137991295384985,0.011303630351585853,8317130.0,0.0
0.45,-0.012199246931796543,-0.001769407178989055,0.006608911134597938,-0.03394998495480855,0.12774849893432963,0.030946254764203176,-3.1352999215105095,-0.03395603245328452,-1.0632749699936503,-0.0362594010465315,0.027062782461071775,0.2584359679240798,-0.012362072999906026,-0.05023063425689637,0.010224707512947894,0.14711351121353664,0.09637963917971605,0.013172143275465733,-0.01122466461218657,-0.0045483830657327765,0.006996374038335843,-0.033238199516071376,0.1287863766391076,0.02630447670238098,0.01553654302935304,-0.008085187632273842,0.020051941788253636,-0.0003431562664904505,-0.028977284906200662,0.002161855416192751,-0.004678132473051155,0.012348171906285205,8483013.0,0.0
0.5,-0.017607146225605257,-0.012285711475202932,0.002092485866087175,-0.0065001896458084345,0.11068815078114122,0.027092466233470176,-3.1359893856155483,-0.03477002095418044,-1.0631193870382734,-0.03654666649302438,0.03264016449455425,0.2595874977891004,0.021019517106134665,-0.01442333858607906,0.010771106389376003,-0.15183176567798437,-0.028513005429637025,0.004655343263117785,-0.013796268545819081,-0.016288018287677418,0.0031132356533809086,-0.005748219834486445,0.11160415713334677,0.023042265928349175,-6.973088717080115e-05,-0.007353711357588986,-0.0036493390744354107,-0.0031423825394197085,-0.03216674901123939,0.0013478669152968276,-0.004522549517674168,0.0134997017713058,8889782.0,0.0
0.55,-0.030088695623821073,-0.0351368646860469,-0.00842834611989444,0.13293633092049012,0.08007814081894742,-0.007762739426058235,-3.136889413779917,-0.03664612011642276,-1.0634849415826821,-0.029933981257931022,0.03547383831219118,0.2588638336294661,-0.010001704537393775,-0.053319415573819,0.04915779347330591,-0.039649897903448035,-0.15494497528016396,-0.07821188931957304,-0.020265700815739696,-0.04195905830384053,-0.006301164918258972,0.13257590879040146,0.07980993176383024,-0.010162354863941275,0.006097621622832576,-0.005587270670857452,0.003094631297991342,-0.0022632345748561785,-0.03556677717560808,-0.0005282322469454884,-0.004888104062082954,0.012776037611671481,8480406.0,0.0
0.6000000000000001,-0.010166110181183538,-0.007972259966372226,0.029419457825263277,-0.14972147060557986,0.15964842748271948,-0.017116357073338542,-3.1373937535335297,-0.03723411817713385,-1.0618768132578806,-0.03807655706586843,0.04438737134412043,0.2576378602327497,-0.01186249288570256,-0.04896156042882503,0.005224895368441347,0.30764272305667334,0.23610274551929292,-0.22487353221375977,-0.006801962206388404,-0.008872522304751872,0.03012346065800498,-0.15075110584579754,0.15888113591236497,-0.023204199557228238,0.012959455595331007,-0.0003265002328324325,0.01940995654886593,-0.001050299789106937,-0.03857111692922066,-0.0011162303076565835,-0.0032799757372814486,0.011550064214955108,8653128.0,0.0
0.65,-0.028007189744306483,-0.03868378801331876,0.015246457455532646,0.04946847098881769,0.07903101999513291,-0.08122338467057603,-3.138231251557624,-0.039419579597244694,-1.0609792416052368,-0.03580568513327816,0.04819102220918406,0.25343293848704007,-0.11451897820585713,-0.2298683974897945,-0.11922973938647148,1.4306554440890136,-0.7816287605353894,-0.2405610828188723,-0.01674989658609856,-0.043709061665378815,0.017951364573854923,0.04541726539868726,0.07607272710684852,-0.08409811410534675,-0.001521504698143483,-0.003625857897583937,-0.04614788786373127,-0.0037706084058769227,-0.041908614953315215,-0.003301691727767425,-0.002382404084637635,0.007345142469245475,8645981.0,0.0
0.7000000000000001,-0.02684667209726378,-0.040996564150888266,0.017037491049358446,0.05915959038097802,0.06043818227957735,-0.10200444598147017,-3.138623123221393,-0.040635019705468116,-1.0602958614655407,-0.03493724930474075,0.05049667526471931,0.25000964270085935,0.010043342314586114,-0.042138346868433985,0.04609732034387463,-0.043365319776239794,-0.10641857123979544,-0.15779196777514673,-0.01508642820916066,-0.04552435794272065,0.019790671891721005,0.053900773434031955,0.05683827045412949,-0.10418611733196895,0.015122630549309178,0.0011421911904193358,-0.026976489696596904,-0.0008572382749232122,-0.044800486617084356,-0.004517131835990847,-0.0016990239449414801,0.00392184668306475,8389232.0,0.0
0.75,-0.013136956530587118,-0.02544880930860512,0.0469707251496866,-0.13447350164358077,0.10971492818703248,-0.12350602998052378,-3.138835063794561,-0.04193008275388953,-1.0572306047202873,-0.04475389902364006,0.05665847473794715,0.24234201311317127,0.0412432186272976,0.011304865071228706,0.10856232189690684,-0.5590571223161849,0.16637731097820893,-0.12063391472184094,-0.004493748493187051,-0.02513477501407438,0.048729045267391864,-0.1417500561955661,0.10407954044203434,-0.12849709108053256,0.017814243597013675,0.001856471570138909,-0.03156944711839272,-0.00035482388042062506,-0.04751242719025228,-0.005812194884412258,0.001366232800311895,-0.0037457829046233238,8670054.0,0.0
0.8,-0.014722053577176427,-0.03930672068751334,0.04424881418224905,-0.06443624023047152,0.04700652142656757,-0.15411678879585441,-3.139020531822704,-0.044260886468695484,-1.054415699708927,-0.049173966784904856,0.05902090691961771,0.2329512816250237,-0.012195825168012252,-0.024700356660645774,0.022286013467514913,-0.022349260012783267,-0.29004838715209574,-0.054386010709953254,-0.003091161316687617,-0.03884707435636537,0.04691550111568544,-0.07366845174104321,0.0393742201628794,-0.1565135845903268,0.013468119087109674,0.0018808965077453364,-0.08642327031661858,-0.0016435433346897476,-0.05019789521839524,-0.008142998599218215,0.004181137811672286,-0.013136514392770887,8502885.0,0.0
0.8500000000000001,-0.012227498932897042,-0.04267468820559699,0.04251124073113709,-0.05605588589551069,0.043695134221252846,-0.18016904708436984,-3.1389998846337597,-0.04590414555356549,-1.0526811445699478,-0.05171202956605943,0.060708966334072884,0.22550488529137924,0.019922620722005024,0.010772675229520367,-0.07966108371825949,0.2720761633166025,0.2800217370639025,-0.15686696850187923,-0.0002170388806449823,-0.041520040477510504,0.045319813161240896,-0.06712986377976318,0.03432396871545735,-0.18252300797352755,0.021385348064465293,0.004596834366873824,-0.08855281304901085,-0.00012348988958458263,-0.05267724802945084,-0.009786257684088223,0.005915692950651419,-0.020582910726415354,8408649.0,0.0
0.9,-0.010543540451151629,-0.05706397629825317,0.02755047156096597,0.04031959676847041,0.01648100451485978,-0.19358911116592642,-3.138800059141218,-0.049275452600392795,-1.050823807265045,-0.05000576019084717,0.061115997913901814,0.21383284942423125,0.03077081686994469,-0.04600479346056029,0.008791014390224906,-0.06459946040250988,0.03312080915170423,-0.07777311868582253,0.0033304280518389696,-0.05618850436598854,0.03095565126998745,0.02843785004065154,0.006783866133414399,-0.19453411664132386,0.02206482849132319,0.005476247262786932,-0.0890568681509222,0.00011416027326595062,-0.05497742253690907,-0.013157564730915526,0.007773030255554092,-0.032254946593563344,8631802.0,0.0
0.9500000000000001,-0.0008569586173488765,-0.04660051786138779,0.03348002036633376,-0.07307334379165874,0.012787015248799853,-0.20124610916619967,-3.1382817403848433,-0.05145201284728867,-1.0490260967267513,-0.05427853223847741,0.06120853444401292,0.20372888072884032,0.00601321883202488,0.05817861461206724,-0.0510031989279739,-0.04220750834185123,-0.25096151923646454,0.10233551707542124,0.010363420012571603,-0.04351879561337789,0.03594396139486528,-0.08543108039787253,0.001850203019383283,-0.20202176767943253,0.02340494314937578,0.007875802087315621,-0.06855573640921271,0.0008614315784801869,-0.05695910378053437,-0.015334124977811399,0.009570740793847898,-0.042358915288954274,8557314.0,0.0
1.0,0.020390631423416253,-0.03200642229139208,0.03936470714165554,-0.20804146906104304,0.05157501454475869,-0.14969300028256102,-3.136869178325195,-0.05266899835254921,-1.0470263058088447,-0.06516543341994536,0.06329457354914965,0.19607629135518814,0.05622546991418568,-0.0047083763233601835,-0.024360975323874993,0.03426871391671009,0.13267760883798524,0.1753594856123871,0.02824911289714589,-0.02433787648300107,0.03999280528934331,-0.2177216204234747,0.041717639084500664,-0.15304025737857938,0.024205589222625425,0.007486551267122819,-0.07927166114304798,0.0012382242169324802,-0.05804654172088597,-0.016551110483071937,0.011570531711754484,-0.050011504662606454,8482713.0,0.0
