msg time,msg_dt
1713615427.9897623,0.0
1713615427.999767,0.010004758834838867
1713615428.0097616,0.0099945068359375
1713615428.0197592,0.00999760627746582
1713615428.029765,0.010005712509155273
1713615428.039762,0.009997129440307617
1713615428.0497615,0.009999513626098633
1713615428.059771,0.010009527206420898
1713615428.0697675,0.009996414184570312
1713615428.079769,0.010001420974731445
1713615428.0897808,0.010011911392211914
1713615428.0997658,0.009984970092773438
1713615428.1097612,0.009995460510253906
1713615428.1197698,0.010008573532104492
1713615428.1297681,0.009998321533203125
1713615428.1397614,0.009993314743041992
1713615428.1497688,0.010007381439208984
1713615428.159776,0.010007143020629883
1713615428.1697602,0.009984254837036133
1713615428.179768,0.010007858276367188
1713615428.1897442,0.00997614860534668
1713615428.1997502,0.010005950927734375
1713615428.2097516,0.010001420974731445
1713615428.2197504,0.009998798370361328
1713615428.2297506,0.010000228881835938
1713615428.2397552,0.010004520416259766
1713615428.2497513,0.009996175765991211
1713615428.2597513,0.009999990463256836
1713615428.269746,0.009994745254516602
1713615428.279749,0.010002851486206055
1713615428.2897475,0.009998559951782227
1713615428.309737,0.019989490509033203
1713615428.3197417,0.010004758834838867
1713615428.3297539,0.010012149810791016
1713615428.3397486,0.009994745254516602
1713615428.3497422,0.009993553161621094
1713615428.3597422,0.009999990463256836
1713615428.3697488,0.01000666618347168
1713615428.379748,0.009999275207519531
1713615428.3897421,0.009994029998779297
1713615428.399749,0.010006904602050781
1713615428.4097483,0.009999275207519531
1713615428.419741,0.009992599487304688
1713615428.4297483,0.010007381439208984
1713615428.4397452,0.009996891021728516
1713615428.4497476,0.010002374649047852
1713615428.4597623,0.010014772415161133
1713615428.4697466,0.009984254837036133
1713615428.47975,0.010003328323364258
1713615428.489752,0.01000213623046875
1713615428.4997485,0.009996414184570312
1713615428.5097482,0.009999752044677734
1713615428.519738,0.009989738464355469
1713615428.5297396,0.010001659393310547
1713615428.5397403,0.01000070571899414
1713615428.5497537,0.010013341903686523
1713615428.559743,0.009989261627197266
1713615428.5697393,0.009996414184570312
1713615428.5797434,0.010004043579101562
1713615428.5897436,0.010000228881835938
1713615428.5997376,0.009994029998779297
1713615428.6097405,0.010002851486206055
1713615428.6197681,0.010027647018432617
1713615428.6297681,0.009999990463256836
1713615428.6397622,0.009994029998779297
1713615428.6497688,0.01000666618347168
1713615428.659768,0.009999275207519531
1713615428.669769,0.010000944137573242
1713615428.6897678,0.019998788833618164
1713615428.6997683,0.010000467300415039
1713615428.7097676,0.009999275207519531
1713615428.7197647,0.009997129440307617
1713615428.7297895,0.010024785995483398
1713615428.739792,0.010002613067626953
1713615428.7497854,0.009993314743041992
1713615428.7597902,0.010004758834838867
1713615428.7697866,0.009996414184570312
1713615428.7797883,0.010001659393310547
1713615428.789785,0.009996652603149414
1713615428.7997901,0.01000523567199707
1713615428.8097906,0.010000467300415039
1713615428.8197858,0.009995222091674805
1713615428.8297884,0.010002613067626953
1713615428.8397903,0.010001897811889648
1713615428.8497896,0.009999275207519531
1713615428.8597853,0.009995698928833008
1713615428.8697903,0.010004997253417969
1713615428.8797896,0.009999275207519531
1713615428.9097779,0.02998828887939453
1713615428.919785,0.010007143020629883
1713615428.9297934,0.01000833511352539
1713615428.9397962,0.010002851486206055
1713615428.9497876,0.00999140739440918
1713615428.9597926,0.010004997253417969
1713615428.9697895,0.009996891021728516
1713615428.9797888,0.009999275207519531
1713615428.9897952,0.010006427764892578
1713615428.9997885,0.009993314743041992
1713615429.0097895,0.010000944137573242
1713615429.0197861,0.009996652603149414
1713615429.0297883,0.01000213623046875
1713615429.0397856,0.009997367858886719
1713615429.0494323,0.00964665412902832
1713615429.059421,0.009988784790039062
1713615429.069415,0.009994029998779297
1713615429.0794206,0.010005474090576172
1713615429.1194081,0.03998756408691406
1713615429.1294122,0.010004043579101562
1713615429.1494088,0.01999664306640625
1713615429.1594207,0.010011911392211914
1713615429.169416,0.009995222091674805
1713615429.1794193,0.010003328323364258
1713615429.189413,0.009993791580200195
1713615429.1994205,0.010007381439208984
1713615429.2094212,0.01000070571899414
1713615429.2194197,0.009998559951782227
1713615429.2294197,0.009999990463256836
1713615429.2394204,0.01000070571899414
1713615429.24942,0.009999513626098633
1713615429.25942,0.009999990463256836
1713615429.2694292,0.010009288787841797
1713615429.27943,0.01000070571899414
1713615429.2894256,0.009995698928833008
1713615429.2994287,0.010003089904785156
1713615429.3094304,0.010001659393310547
1713615429.319427,0.009996652603149414
1713615429.32943,0.010003089904785156
1713615429.3394325,0.010002374649047852
1713615429.3494303,0.009997844696044922
1713615429.369429,0.019998788833618164
1713615429.3794298,0.01000070571899414
1713615429.389432,0.01000213623046875
1713615429.3994305,0.009998559951782227
1713615429.40943,0.009999513626098633
1713615429.4194257,0.009995698928833008
1713615429.4294302,0.010004520416259766
1713615429.4394286,0.009998321533203125
1713615429.44943,0.010001420974731445
1713615429.4594297,0.009999752044677734
1713615429.4694228,0.00999307632446289
1713615429.4794421,0.010019302368164062
1713615429.4894302,0.009988069534301758
1713615429.499422,0.009991884231567383
1713615429.5094354,0.010013341903686523
1713615429.5194266,0.009991168975830078
1713615429.5294273,0.01000070571899414
1713615429.5394242,0.009996891021728516
1713615429.5494366,0.010012388229370117
1713615429.559436,0.009999513626098633
1713615429.569424,0.009987831115722656
1713615429.5794435,0.010019540786743164
1713615429.589437,0.009993553161621094
1713615429.5994337,0.009996652603149414
1713615429.6094317,0.009998083114624023
1713615429.6194355,0.010003805160522461
1713615429.6294334,0.009997844696044922
1713615429.6394277,0.009994268417358398
1713615429.6494353,0.010007619857788086
1713615429.65944,0.010004758834838867
1713615429.6694286,0.009988546371459961
1713615429.6794333,0.010004758834838867
1713615429.6894283,0.009994983673095703
1713615429.6994338,0.010005474090576172
1713615429.7094367,0.010002851486206055
1713615429.7194295,0.009992837905883789
1713615429.7294343,0.010004758834838867
1713615429.7394397,0.010005474090576172
1713615429.7494347,0.009994983673095703
1713615429.759426,0.00999140739440918
1713615429.7694278,0.010001659393310547
1713615429.7794347,0.010006904602050781
1713615429.7889814,0.009546756744384766
1713615429.7989833,0.010001897811889648
1713615429.8089814,0.009998083114624023
1713615429.8189816,0.010000228881835938
1713615429.8289812,0.009999513626098633
1713615429.8389804,0.009999275207519531
1713615429.8489816,0.010001182556152344
1713615429.8589811,0.009999513626098633
1713615429.8689814,0.010000228881835938
1713615429.8789809,0.009999513626098633
1713615429.8889806,0.009999752044677734
1713615429.8989813,0.01000070571899414
1713615429.918947,0.019965648651123047
1713615429.9289474,0.010000467300415039
1713615429.9389467,0.009999275207519531
1713615429.9489474,0.01000070571899414
1713615429.958948,0.010000467300415039
1713615429.9689465,0.009998559951782227
1713615429.9789472,0.01000070571899414
1713615429.9889472,0.009999990463256836
1713615430.018946,0.029998779296875
1713615430.0289462,0.010000228881835938
1713615430.0389507,0.010004520416259766
1713615430.0489488,0.009998083114624023
1713615430.0589576,0.010008811950683594
1713615430.0689523,0.009994745254516602
1713615430.0789573,0.010004997253417969
1713615430.0889504,0.00999307632446289
1713615430.098958,0.010007619857788086
1713615430.1089573,0.009999275207519531
1713615430.1189516,0.009994268417358398
1713615430.1289573,0.010005712509155273
1713615430.1389575,0.010000228881835938
1713615430.1489503,0.009992837905883789
1713615430.158957,0.01000666618347168
1713615430.1889582,0.030001163482666016
1713615430.1989563,0.009998083114624023
1713615430.2089517,0.009995460510253906
1713615430.2189465,0.009994745254516602
1713615430.2289855,0.010039091110229492
1713615430.238967,0.009981393814086914
1713615430.2489653,0.009998321533203125
1713615430.2589705,0.01000523567199707
1713615430.2689772,0.01000666618347168
1713615430.2789757,0.009998559951782227
1713615430.2889698,0.009994029998779297
1713615430.2989764,0.01000666618347168
1713615430.3089771,0.01000070571899414
1713615430.318969,0.009991884231567383
1713615430.3289788,0.010009765625
1713615430.3389654,0.009986639022827148
1713615430.3489661,0.01000070571899414
1713615430.358986,0.010019779205322266
1713615430.3689651,0.009979248046875
1713615430.3789659,0.01000070571899414
1713615430.3889735,0.010007619857788086
1713615430.398978,0.010004520416259766
1713615430.4089773,0.009999275207519531
1713615430.418972,0.009994745254516602
1713615430.428974,0.010001897811889648
1713615430.4389513,0.009977340698242188
1713615430.4489555,0.010004281997680664
1713615430.458962,0.010006427764892578
1713615430.4689505,0.009988546371459961
1713615430.4789588,0.01000833511352539
1713615430.4889581,0.009999275207519531
1713615430.4989548,0.009996652603149414
1713615430.5089533,0.009998559951782227
1713615430.5189543,0.010000944137573242
1713615430.5389464,0.01999211311340332
1713615430.5489924,0.010046005249023438
1713615430.5789883,0.02999591827392578
1713615430.5889893,0.010000944137573242
1713615430.5989878,0.009998559951782227
1713615430.608988,0.010000228881835938
1713615430.6189876,0.009999513626098633
1713615430.628988,0.010000467300415039
1713615430.6489866,0.019998550415039062
1713615430.6589875,0.010000944137573242
1713615430.6689878,0.010000228881835938
1713615430.678988,0.010000228881835938
1713615430.6889877,0.009999752044677734
1713615430.6989887,0.010000944137573242
1713615430.708988,0.009999275207519531
1713615430.7189877,0.009999752044677734
1713615430.7289882,0.010000467300415039
1713615430.7389877,0.009999513626098633
1713615430.7489884,0.01000070571899414
1713615430.7589877,0.009999275207519531
1713615430.7689881,0.010000467300415039
1713615430.778988,0.009999752044677734
1713615430.7889876,0.009999752044677734
1713615430.798988,0.010000467300415039
1713615430.8089879,0.009999752044677734
1713615430.8189878,0.009999990463256836
1713615430.8290021,0.01001429557800293
1713615430.838988,0.009985923767089844
1713615430.85896,0.019971847534179688
1713615430.8689482,0.00998830795288086
1713615430.8789606,0.010012388229370117
1713615430.8889582,0.00999760627746582
1713615430.8989482,0.00998997688293457
1713615430.908961,0.01001286506652832
1713615430.9189572,0.009996175765991211
1713615430.9289606,0.010003328323364258
1713615430.9389546,0.009994029998779297
1713615430.9489686,0.010014057159423828
1713615430.9589612,0.009992599487304688
1713615430.9689753,0.010014057159423828
1713615430.978981,0.010005712509155273
1713615430.9889777,0.009996652603149414
1713615430.9989796,0.010001897811889648
1713615431.008976,0.009996414184570312
1713615431.0189812,0.01000523567199707
1713615431.028989,0.010007858276367188
1713615431.0389698,0.00998067855834961
