msg time,msg_dt
1713614181.1354039,0.0
1713614181.1454036,0.009999752044677734
1713614181.1554043,0.01000070571899414
1713614181.1654036,0.009999275207519531
1713614181.1754045,0.010000944137573242
1713614181.1854045,0.009999990463256836
1713614181.1954043,0.009999752044677734
1713614181.2053862,0.009981870651245117
1713614181.2153862,0.009999990463256836
1713614181.2253861,0.009999990463256836
1713614181.235386,0.009999752044677734
1713614181.2453868,0.010000944137573242
1713614181.265386,0.019999265670776367
1713614181.2753887,0.010002613067626953
1713614181.2853885,0.009999752044677734
1713614181.2953973,0.010008811950683594
1713614181.3053997,0.010002374649047852
1713614181.31539,0.009990453720092773
1713614181.3353899,0.01999974250793457
1713614181.3453882,0.009998321533203125
1713614181.3753772,0.029989004135131836
1713614181.3853815,0.010004281997680664
1713614181.3953972,0.010015726089477539
1713614181.405392,0.009994745254516602
1713614181.415386,0.009994029998779297
1713614181.4253988,0.01001286506652832
1713614181.4353962,0.009997367858886719
1713614181.4453928,0.009996652603149414
1713614181.455387,0.009994268417358398
1713614181.4653895,0.010002374649047852
1713614181.4753888,0.009999275207519531
1713614181.4853938,0.010004997253417969
1713614181.4953978,0.010004043579101562
1713614181.5053935,0.009995698928833008
1713614181.5153873,0.009993791580200195
1713614181.5254126,0.010025262832641602
1713614181.5354133,0.01000070571899414
1713614181.5454123,0.00999903678894043
1713614181.5554063,0.009994029998779297
1713614181.565408,0.010001659393310547
1713614181.5854125,0.0200045108795166
1713614181.5954154,0.010002851486206055
1713614181.6054137,0.009998321533203125
1713614181.6254134,0.01999974250793457
1713614181.6354144,0.010000944137573242
1713614181.645414,0.009999752044677734
1713614181.6554074,0.009993314743041992
1713614181.6654043,0.009996891021728516
1713614181.6754074,0.010003089904785156
1713614181.6854122,0.010004758834838867
1713614181.6954286,0.010016441345214844
1713614181.7054157,0.009987115859985352
1713614181.7154071,0.00999140739440918
1713614181.725413,0.010005950927734375
1713614181.7354052,0.009992122650146484
1713614181.7454145,0.010009288787841797
1713614181.7554066,0.009992122650146484
1713614181.765407,0.010000467300415039
1713614181.775406,0.009998798370361328
1713614181.7854111,0.01000523567199707
1713614181.7954187,0.010007619857788086
1713614181.805414,0.009995222091674805
1713614181.8154054,0.00999140739440918
1713614181.825415,0.010009527206420898
1713614181.8354194,0.010004520416259766
1713614181.8453932,0.009973764419555664
1713614181.8553827,0.009989500045776367
1713614181.8653836,0.010000944137573242
1713614181.875386,0.010002374649047852
1713614181.8853893,0.010003328323364258
1713614181.8953912,0.010001897811889648
1713614181.9053917,0.010000467300415039
1713614181.9153836,0.009991884231567383
1713614181.9253867,0.010003089904785156
1713614181.935413,0.010026216506958008
1713614181.9453921,0.009979248046875
1713614181.975381,0.029988765716552734
1713614181.9854176,0.010036706924438477
1713614182.0053916,0.0199739933013916
1713614182.0153878,0.009996175765991211
1713614182.025391,0.010003328323364258
1713614182.0353932,0.01000213623046875
1713614182.045392,0.009998798370361328
1713614182.0553954,0.010003328323364258
1713614182.065394,0.009998559951782227
1713614182.0753937,0.009999752044677734
1713614182.0854023,0.010008573532104492
1713614182.095407,0.010004758834838867
1713614182.105402,0.009994983673095703
1713614182.1154099,0.010007858276367188
1713614182.1354039,0.019994020462036133
1713614182.1453936,0.009989738464355469
1713614182.1553936,0.009999990463256836
1713614182.17539,0.01999640464782715
1713614182.1854005,0.010010480880737305
1713614182.2253883,0.039987802505493164
1713614182.2353985,0.010010242462158203
1713614182.245401,0.010002374649047852
1713614182.2553954,0.0099945068359375
1713614182.2653928,0.009997367858886719
1713614182.2754073,0.010014533996582031
1713614182.285411,0.01000356674194336
1713614182.2954118,0.010000944137573242
1713614182.3054118,0.009999990463256836
1713614182.315409,0.009997129440307617
1713614182.3254147,0.010005712509155273
1713614182.3354168,0.01000213623046875
1713614182.3454144,0.00999760627746582
1713614182.3554091,0.009994745254516602
1713614182.3654072,0.009998083114624023
1713614182.3754044,0.009997129440307617
1713614182.3854115,0.010007143020629883
1713614182.395416,0.010004520416259766
1713614182.4054074,0.00999140739440918
1713614182.4154043,0.009996891021728516
1713614182.4254107,0.010006427764892578
1713614182.4354167,0.010005950927734375
1713614182.4653993,0.029982566833496094
1713614182.4754043,0.010004997253417969
1713614182.4854152,0.010010957717895508
1713614182.4954143,0.00999903678894043
1713614182.505416,0.010001659393310547
1713614182.5154092,0.009993314743041992
1713614182.525414,0.010004758834838867
1713614182.5354152,0.010001182556152344
1713614182.5454106,0.009995460510253906
1713614182.5554028,0.009992122650146484
1713614182.5654025,0.009999752044677734
1713614182.5754042,0.010001659393310547
1713614182.5854325,0.010028362274169922
1713614182.5954306,0.009998083114624023
1713614182.6054378,0.010007143020629883
1713614182.615428,0.009990215301513672
1713614182.6254346,0.01000666618347168
1713614182.6354365,0.010001897811889648
1713614182.6454308,0.009994268417358398
1713614182.665424,0.019993305206298828
1713614182.675426,0.010001897811889648
1713614182.6854498,0.010023832321166992
1713614182.6954305,0.00998067855834961
1713614182.7054336,0.010003089904785156
1713614182.715425,0.00999140739440918
1713614182.725432,0.010006904602050781
1713614182.7354248,0.009992837905883789
1713614182.7454202,0.009995460510253906
1713614182.7554195,0.009999275207519531
1713614182.7654233,0.010003805160522461
1713614182.775424,0.01000070571899414
1713614182.7854345,0.010010480880737305
1713614182.7954314,0.009996891021728516
1713614182.80543,0.009998559951782227
1713614182.815424,0.009994029998779297
1713614182.8254304,0.010006427764892578
1713614182.8354313,0.010000944137573242
1713614182.845431,0.009999752044677734
1713614182.8554246,0.009993553161621094
1713614182.8654227,0.009998083114624023
1713614182.875425,0.010002374649047852
1713614182.905406,0.029980897903442383
1713614182.915421,0.010015010833740234
1713614182.9454143,0.029993295669555664
1713614182.955411,0.009996652603149414
1713614182.9654095,0.009998559951782227
1713614182.9754124,0.010002851486206055
1713614182.9854207,0.01000833511352539
1713614183.0054064,0.019985675811767578
1713614183.0154288,0.010022401809692383
1713614183.0254292,0.010000467300415039
1713614183.0354245,0.009995222091674805
1713614183.04542,0.009995460510253906
1713614183.0554235,0.01000356674194336
1713614183.0754209,0.019997358322143555
1713614183.0854208,0.009999990463256836
1713614183.0954204,0.009999513626098633
1713614183.1154187,0.01999831199645996
1713614183.1254249,0.010006189346313477
1713614183.135422,0.009997129440307617
1713614183.1454196,0.00999760627746582
1713614183.1554189,0.009999275207519531
1713614183.1754344,0.020015478134155273
1713614183.1954226,0.019988298416137695
1713614183.20542,0.009997367858886719
1713614183.215421,0.010000944137573242
1713614183.2254274,0.010006427764892578
1713614183.2354224,0.009994983673095703
1713614183.245419,0.009996652603149414
1713614183.2554185,0.009999513626098633
1713614183.26542,0.010001420974731445
1713614183.275421,0.010000944137573242
1713614183.2854223,0.010001420974731445
1713614183.2954192,0.009996891021728516
1713614183.305419,0.009999752044677734
1713614183.3154187,0.009999752044677734
1713614183.3254278,0.010009050369262695
1713614183.3354223,0.0099945068359375
1713614183.3454192,0.009996891021728516
1713614183.3554187,0.009999513626098633
1713614183.3654222,0.01000356674194336
1713614183.375421,0.009998798370361328
1713614183.3854206,0.009999513626098633
1713614183.39542,0.009999513626098633
1713614183.4054196,0.009999513626098633
1713614183.4154189,0.009999275207519531
1713614183.425391,0.009972095489501953
1713614183.4353838,0.009992837905883789
1713614183.4453816,0.009997844696044922
1713614183.4553807,0.00999903678894043
1713614183.4653842,0.01000356674194336
1713614183.4753826,0.009998321533203125
1713614183.485383,0.010000467300415039
1713614183.4953823,0.009999275207519531
1713614183.5053818,0.009999513626098633
1713614183.515381,0.009999275207519531
1713614183.5253897,0.010008573532104492
1713614183.535385,0.009995222091674805
1713614183.545382,0.009997129440307617
1713614183.5553808,0.009998798370361328
1713614183.5653806,0.009999752044677734
1713614183.5753858,0.01000523567199707
1713614183.5853846,0.009998798370361328
1713614183.595382,0.009997367858886719
1713614183.6053813,0.009999275207519531
1713614183.615384,0.010002851486206055
1713614183.62539,0.010005950927734375
1713614183.6353934,0.010003328323364258
1713614183.6454177,0.010024309158325195
1713614183.6554089,0.009991168975830078
1713614183.665407,0.009998083114624023
1713614183.675411,0.010004043579101562
1713614183.6854167,0.010005712509155273
1713614183.6954167,0.009999990463256836
1713614183.7054198,0.010003089904785156
1713614183.7154117,0.009991884231567383
1713614183.7254157,0.010004043579101562
1713614183.7354076,0.009991884231567383
1713614183.745406,0.009998321533203125
1713614183.7554047,0.009998798370361328
1713614183.7654047,0.009999990463256836
1713614183.7754147,0.010010004043579102
1713614183.7854064,0.009991645812988281
1713614183.795406,0.009999752044677734
1713614183.8054054,0.009999275207519531
1713614183.8154068,0.010001420974731445
1713614183.8254156,0.010008811950683594
1713614183.8354056,0.00998997688293457
1713614183.845405,0.009999513626098633
1713614183.8554034,0.009998321533203125
1713614183.865403,0.009999513626098633
