msg time,msg_dt
1713614763.066805,0.0
1713614763.0768125,0.010007619857788086
1713614763.0868146,0.01000213623046875
1713614763.096814,0.009999275207519531
1713614763.1068118,0.009997844696044922
1713614763.1168187,0.010006904602050781
1713614763.1268191,0.010000467300415039
1713614763.136813,0.009993791580200195
1713614763.1468155,0.010002613067626953
1713614763.156838,0.010022401809692383
1713614763.1668262,0.00998830795288086
1713614763.1768317,0.010005474090576172
1713614763.1868346,0.010002851486206055
1713614763.1968422,0.010007619857788086
1713614763.2068317,0.009989500045776367
1713614763.2168329,0.010001182556152344
1713614763.2268338,0.010000944137573242
1713614763.2368274,0.009993553161621094
1713614763.2468324,0.010004997253417969
1713614763.2568367,0.010004281997680664
1713614763.2668328,0.009996175765991211
1713614763.2768323,0.009999513626098633
1713614763.286832,0.009999752044677734
1713614763.2968316,0.009999513626098633
1713614763.3068318,0.010000228881835938
1713614763.316832,0.010000228881835938
1713614763.3268316,0.009999513626098633
1713614763.346827,0.019995450973510742
1713614763.3568354,0.01000833511352539
1713614763.3668318,0.009996414184570312
1713614763.3768241,0.009992361068725586
1713614763.3868313,0.010007143020629883
1713614763.3968332,0.010001897811889648
1713614763.406835,0.010001897811889648
1713614763.4168296,0.0099945068359375
1713614763.426826,0.009996414184570312
1713614763.4368343,0.01000833511352539
1713614763.4468348,0.010000467300415039
1713614763.4567854,0.009950637817382812
1713614763.4667907,0.01000523567199707
1713614763.4767954,0.010004758834838867
1713614763.4867795,0.009984016418457031
1713614763.4967926,0.010013103485107422
1713614763.5067813,0.009988784790039062
1713614763.5167794,0.009998083114624023
1713614763.52678,0.010000467300415039
1713614763.5367796,0.009999752044677734
1713614763.54678,0.010000467300415039
1713614763.55678,0.009999990463256836
1713614763.566812,0.010031938552856445
1713614763.5768127,0.01000070571899414
1713614763.586813,0.010000228881835938
1713614763.5968122,0.009999275207519531
1713614763.6068146,0.010002374649047852
1713614763.6168132,0.009998559951782227
1713614763.6268125,0.009999275207519531
1713614763.636812,0.009999513626098633
1713614763.6468122,0.010000228881835938
1713614763.6568139,0.010001659393310547
1713614763.6668117,0.009997844696044922
1713614763.6768157,0.010004043579101562
1713614763.686815,0.009999275207519531
1713614763.6968145,0.009999513626098633
1713614763.7068143,0.009999752044677734
1713614763.7168157,0.010001420974731445
1713614763.7368135,0.019997835159301758
1713614763.746814,0.010000467300415039
1713614763.7568152,0.010001182556152344
1713614763.7668145,0.009999275207519531
1713614763.7768147,0.010000228881835938
1713614763.7868154,0.01000070571899414
1713614763.796815,0.009999513626098633
1713614763.8068156,0.01000070571899414
1713614763.8168154,0.009999752044677734
1713614763.826815,0.009999513626098633
1713614763.8368154,0.010000467300415039
1713614763.8468142,0.009998798370361328
1713614763.8568163,0.01000213623046875
1713614763.8668158,0.009999513626098633
1713614763.8768144,0.009998559951782227
1713614763.8868308,0.010016441345214844
1713614763.9368134,0.049982547760009766
1713614763.946824,0.010010719299316406
1713614763.9568253,0.010001182556152344
1713614763.9668343,0.010009050369262695
1713614763.9768305,0.009996175765991211
1713614763.986821,0.009990453720092773
1713614763.9968235,0.010002613067626953
1713614764.0068247,0.010001182556152344
1713614764.026812,0.01998734474182129
1713614764.0368197,0.010007619857788086
1713614764.0468233,0.01000356674194336
1713614764.0568228,0.009999513626098633
1713614764.066818,0.009995222091674805
1713614764.0768244,0.010006427764892578
1713614764.086824,0.009999513626098633
1713614764.0968175,0.009993553161621094
1713614764.1068268,0.010009288787841797
1713614764.1168242,0.009997367858886719
1713614764.1268232,0.00999903678894043
1713614764.13682,0.009996891021728516
1713614764.146823,0.010002851486206055
1713614764.156825,0.01000213623046875
1713614764.1668193,0.009994268417358398
1713614764.1768203,0.010000944137573242
1713614764.1868248,0.010004520416259766
1713614764.2068193,0.019994497299194336
1713614764.2168207,0.010001420974731445
1713614764.2268205,0.009999752044677734
1713614764.2368174,0.009996891021728516
1713614764.2468219,0.010004520416259766
1713614764.256822,0.010000228881835938
1713614764.2668269,0.010004758834838867
1713614764.2768252,0.009998321533203125
1713614764.2868211,0.00999593734741211
1713614764.336809,0.04998779296875
1713614764.3568172,0.020008325576782227
1713614764.3668218,0.010004520416259766
1713614764.3768163,0.0099945068359375
1713614764.3868165,0.010000228881835938
1713614764.396821,0.010004520416259766
1713614764.4268034,0.029982328414916992
1713614764.4467885,0.019985198974609375
1713614764.4567924,0.010003805160522461
1713614764.4668112,0.01001882553100586
1713614764.4768033,0.009992122650146484
1713614764.4867966,0.009993314743041992
1713614764.4968011,0.010004520416259766
1713614764.5068042,0.010003089904785156
1713614764.5167968,0.009992599487304688
1713614764.5268276,0.010030746459960938
1713614764.5368252,0.00999760627746582
1713614764.5468242,0.00999903678894043
1713614764.5568237,0.009999513626098633
1713614764.566819,0.009995222091674805
1713614764.5768163,0.009997367858886719
1713614764.5868256,0.010009288787841797
1713614764.5968227,0.009997129440307617
1713614764.6068153,0.009992599487304688
1713614764.6168237,0.01000833511352539
1713614764.6368113,0.01998758316040039
1713614764.646814,0.010002851486206055
1713614764.6568265,0.010012388229370117
1713614764.696811,0.03998446464538574
1713614764.7168136,0.02000260353088379
1713614764.7268279,0.01001429557800293
1713614764.7368233,0.009995460510253906
1713614764.746815,0.009991645812988281
1713614764.7568262,0.01001119613647461
1713614764.7668188,0.009992599487304688
1713614764.776826,0.010007143020629883
1713614764.7868237,0.009997844696044922
1713614764.7968233,0.009999513626098633
1713614764.8068223,0.00999903678894043
1713614764.8168216,0.009999275207519531
1713614764.826826,0.010004520416259766
1713614764.8368232,0.009997129440307617
1713614764.8568172,0.019994020462036133
1713614764.8668175,0.010000228881835938
1713614764.8768163,0.009998798370361328
1713614764.886813,0.009996652603149414
1713614764.8968158,0.010002851486206055
1713614764.906817,0.010001182556152344
1713614764.9168108,0.009993791580200195
1713614764.92682,0.010009288787841797
1713614764.9368155,0.009995460510253906
1713614764.9468155,0.009999990463256836
1713614764.9568167,0.010001182556152344
1713614764.9668155,0.009998798370361328
1713614764.9768167,0.010001182556152344
1713614764.986809,0.009992361068725586
1713614764.9968154,0.010006427764892578
1713614765.0068169,0.010001420974731445
1713614765.0168135,0.009996652603149414
1713614765.0268152,0.010001659393310547
1713614765.0368145,0.009999275207519531
1713614765.0468423,0.010027885437011719
1713614765.056832,0.009989738464355469
1713614765.0668263,0.009994268417358398
1713614765.0768347,0.01000833511352539
1713614765.0868347,0.009999990463256836
1713614765.0968318,0.009997129440307617
1713614765.1068363,0.010004520416259766
1713614765.1268368,0.020000457763671875
1713614765.1368227,0.009985923767089844
1713614765.1468241,0.010001420974731445
1713614765.1568317,0.010007619857788086
1713614765.1668322,0.010000467300415039
1713614765.176844,0.010011672973632812
1713614765.1868477,0.010003805160522461
1713614765.1968381,0.009990453720092773
1713614765.2068443,0.010006189346313477
1713614765.2168422,0.009997844696044922
