time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,-0.00169706141150132,0.005720622151544274,-0.006054998271178674,-0.034511778639266924,0.001626458430360621,0.012313729801038406,-2.910885768625879,-0.18841645597017403,-1.0986539386605618,0.005560161681862102,0.031564826206499454,-0.07147295270516814,0.006965752850257907,0.010451153305683003,-0.0002998707359118836,-0.039052087107400116,0.060677121184048374,0.07693865047778717,-0.0014705669573771515,0.00587421410031218,-0.005966538429163656,-0.034122689225108256,0.0015579673132968142,0.01232872406462167,0.002869879263836375,0.0010004575219552264,0.00013847779233098765,9.511889484889277e-06,-2.910812239646911,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.90911517823541,-0.19443079134767313,-1.0923006109073645,-0.03757761556004667,39538439,1220.0
0.1,-0.00169706141150132,0.005720622151544274,-0.006054998271178674,-0.034511778639266924,0.001626458430360621,0.012313729801038406,-2.910885768625879,-0.18841645597017403,-1.0986539386605618,0.005560161681862102,0.031564826206499454,-0.07147295270516814,0.006965752850257907,0.010451153305683003,-0.0002998707359118836,-0.039052087107400116,0.060677121184048374,0.07693865047778717,-0.0014705669573771515,0.00587421410031218,-0.005966538429163656,-0.034122689225108256,0.0015579673132968142,0.01232872406462167,0.0034460847506400977,0.0002247994295987675,0.005436318729983282,-1.2970726108449908e-05,-2.908312239646911,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.90661517823541,-0.19443079134767313,-1.0923006109073645,-0.03757761556004667,46216609,0.05
0.15000000000000002,-0.003426269543221193,0.0058528652315385935,-0.006859011993390442,-0.033165042837881714,-0.006052970025972145,0.02448124023210084,-2.9110466432689726,-0.18811033017926404,-1.0989903119042352,0.003939667865214713,0.03125726706212354,-0.07024913436853748,-0.009754745649506277,-0.0019322171831594665,0.00233480070621377,0.01126205314007233,-0.05200789902322757,0.03132916576163389,-0.0032165449931419537,0.00612071213391818,-0.006725482972072163,-0.03240032843037801,-0.006149370757959495,0.024469156030467138,0.004254343775438818,1.192164726779521e-05,0.006387961589498714,-3.5257332387080246e-05,-2.9058122396469113,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.90238597010369,-0.19456303442766745,-1.0914965971851527,-0.03892435136143188,7774266,gamma_th = 10
0.2,-0.0003573686647325478,0.006442646311418936,-0.005576879475822704,-0.033529192264233294,0.003198559715863043,0.026745170130373558,-2.9110509495376395,-0.18778649264727437,-1.0992677125157524,0.0023052516893487156,0.0314141110107991,-0.06891085811301755,0.01564645913940483,0.004409110501181778,-0.009301565560204846,0.02566765716314209,0.009083700489400041,-0.0026272733926858516,-8.612586615589965e-05,0.0064767877002698555,-0.005548043976505349,-0.03268851056247774,0.003136896922979342,0.02676567826483829,0.00457853302405955,-0.00022382108606944007,0.005641161974925825,-4.493349053077746e-05,-2.9033122396469113,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.9029548709821786,-0.1951528155075478,-1.0927787297027205,-0.0385602019350803,7782383,gamma_ph = 10
0.25,-0.004518829829229216,0.013277768629303428,-0.006776592188580861,-0.051022657935703666,-0.005464166117861276,0.033528004484622356,-2.911242212693618,-0.18710825690368607,-1.0995994869677381,-0.00019377431160057438,0.031141214801477406,-0.06723351338079898,-0.020020195233340816,0.03706998705960388,0.00833725927754005,-0.12449947056632632,-0.020039594529289263,0.06019082332653994,-0.0038250843732163626,0.013564081021696919,-0.006635178977525665,-0.04997818453634812,-0.005457669149328008,0.033545327069844984,0.005612320342531375,-0.0012952329585708476,0.006745888179851657,-5.950977558891497e-05,-2.9008122396469114,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.896293409817682,-0.20198793782543228,-1.0915790169899622,-0.021066736263609928,7735067,gamma_psi = 10
0.30000000000000004,-0.0023119980912742924,0.013061453322653875,-0.0069155636523623755,-0.03261369221887256,-0.004103766658854672,0.03376579155036079,-2.9111883359329895,-0.1866650082063275,-1.0998834584278683,-0.0006368785031359897,0.0312056877229517,-0.0656502847480119,-0.005812507390849813,0.014518656504876487,-0.01147298765542521,0.03771966058727375,-0.040278618279243276,0.010303630100848489,-0.0016648752147003613,0.013194691420521211,-0.006848374080064399,-0.031559583942538764,-0.004082261121255602,0.033784846724661394,0.005984798881374,-0.0013484603995055583,0.007247373197660302,-6.409122798142011e-05,-2.898312239646911,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.8960002415556367,-0.20177162251878272,-1.0914400455261808,-0.039475701980441036,7959697,k1 = [[1.1 1.1 5.  0.4]]
0.35000000000000003,0.002797637491656258,0.0106778900240454,-0.003708700131208933,-0.011461244754895813,0.0029322560032892446,0.009656178647258862,-2.9110199478062726,-0.18614138372507308,-1.1000737554494855,-0.0011946011372912378,0.03135282370118765,-0.0651675894435464,0.011262644730052469,-0.002056331357111999,0.022310387716173476,-0.0442230260567511,0.05272787351182881,-0.12278864103849747,0.0033689866553520257,0.010476296186412652,-0.0038073238231300806,-0.011158507125715606,0.002943789190269744,0.00965741511026509,0.006152129146819674,-0.001156671278861757,0.004962679765851858,-3.1180709219365625e-05,-2.895812239646911,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.898609877138567,-0.19938805922017425,-1.0946469090473343,-0.06062814944441778,8530668,k2 = [[0.5 0.5 5.  0.4]]
0.4,0.002152451348705582,0.012218099233275277,-0.003313421683656178,-0.006366560770349957,0.008977725863362861,0.008311886707674116,-2.910905950200659,-0.18566736466768294,-1.1002066613310555,-0.001268814940330016,0.0318215033997478,-0.06482567071002739,-0.013145832734152419,0.0027759480700247745,-0.004666553031021021,0.10661943777690627,0.04704276145187821,0.02456610856772549,0.0028323707455813604,0.01205572594619189,-0.003395718893889766,-0.006102337542210769,0.008988264879989523,0.008304693292370244,0.00675562840656427,-0.0013739640783413756,0.004759885425637384,-3.0196071726479055e-05,-2.893312239646911,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.8954646909956168,-0.20092826842940412,-1.095042187494887,-0.06572283342896364,8635089,theta_limit = 0.08726646259971647
0.45,0.004049113687916806,0.00773445393301025,-0.0015812149887969047,0.026578204272857734,0.020716573086967234,0.0030036764362895065,-2.9105955247429507,-0.1852571235282756,-1.1002850808438358,0.0004960126018329916,0.0331816532550566,-0.06469646550654136,0.009385726359096796,-0.017233981009617247,0.01525656904974327,0.07586167407349532,0.04002710830627699,-0.0027205632680236814,0.004486290911925736,0.007460801195546115,-0.0017108417561069694,0.02667824889448602,0.020715080677230435,0.003015611722972124,0.007032645376164332,-0.0008075633359907016,0.0034801607622941717,-2.1725098883230417e-05,-2.890812239646911,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.8948613533348277,-0.1964446231291391,-1.0967743941897463,-0.09866759847217133,8291872,phi_limit = 0.08726646259971647
0.5,0.0015478735666745926,0.011478882385725246,-0.0019372258615525514,0.023241041667720102,0.04330485318746532,0.015069010294256587,-2.910485014106727,-0.1846887996305849,-1.1003836700716516,0.0016850788944575844,0.03534606485400864,-0.06393873966426011,-0.03391189673343199,0.044083777557028234,-0.031332825374073336,-0.055217596610419556,0.05568170844980603,0.06920194119748675,0.0022097617423699973,0.01136415868467344,-0.0019713822242047414,0.023776473399920388,0.04327939924642174,0.015151424647372673,0.007625251835214024,-0.001164864670443704,0.0038050671151626577,-4.417383662358778e-05,-2.888312239646911,-0.18871016919612885,-1.0983556091785431,-0.0720893941993136,-2.8898601132135857,-0.2001890515818541,-1.0964183833169905,-0.0953304358670337,8345736,psi_limit = 0.17453292519943295
