time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,-0.0007972293977444015,-0.01000142011199622,0.0038951252970178033,0.029839094239981486,-0.0037112542595884547,0.012645330774987149,-2.7367347384748455,-0.2282920648011118,-1.1920054424989224,0.012150191781548313,0.0050772807243758605,-0.0542327796779552,-0.004309000300934841,-0.010313688809939735,0.002480596609375336,0.043339659762986045,-0.02155734199121747,-0.002378025842913268,-0.0013215813343694924,-0.009991058556784845,0.003777320709217171,0.029903065003415503,-0.0038646197357617706,0.012599468446910188,0.0009121350757425127,0.0006843365973943995,-0.019927286987414614,1.3704366894454782e-06,-2.736670980453491,-0.22774428978562353,-1.1922218680381775,-0.05482411864056842,-2.7358737510557467,-0.2177428696736273,-1.1961169933351954,-0.08466321288054991,40342797,2993.0
0.1,-0.0007972293977444015,-0.01000142011199622,0.0038951252970178033,0.029839094239981486,-0.0037112542595884547,0.012645330774987149,-2.7367347384748455,-0.2282920648011118,-1.1920054424989224,0.012150191781548313,0.0050772807243758605,-0.0542327796779552,-0.004309000300934841,-0.010313688809939735,0.002480596609375336,0.043339659762986045,-0.02155734199121747,-0.002378025842913268,-0.0013215813343694924,-0.009991058556784845,0.003777320709217171,0.029903065003415503,-0.0038646197357617706,0.012599468446910188,0.0011736051732315672,0.001807198609005881,-0.024364614024647062,-1.8773865115028048e-05,-2.7361154248979354,-0.22774428978562353,-1.1933329791492886,-0.05482411864056842,-2.735318195500191,-0.2177428696736273,-1.1972281044463065,-0.08466321288054991,34148405,0.05
0.15000000000000002,-0.002856063114141599,-0.006337889755189787,0.0018829821958856222,0.024754343347641917,-0.012296912911952985,0.009992748885481038,-2.736893992655056,-0.2286020250812696,-1.1919149263751632,0.013389866659880977,0.004455916483711631,-0.05374150644582771,0.00837310682412919,0.005644748398610795,-0.00491552049914603,0.006486706607708435,0.011943573640672247,-0.0400706850838213,-0.0031856790718745327,-0.006200364576331643,0.0018106609242247546,0.024798132837760174,-0.012429608157704929,0.00982730156338954,0.0015739328932557837,0.0016263525747906773,-0.023757784627799698,-1.693246442281972e-05,-2.7355598693423797,-0.22774428978562353,-1.1944440902603997,-0.05482411864056842,-2.7327038062282383,-0.22140640003043374,-1.1963270724562853,-0.07957846198821034,8947892,gamma_th = 1
0.2,0.00036959471559091665,-0.0058163173287411225,0.002428280321782556,0.01967337908918179,-0.008990285056695321,0.001732825795080053,-2.7368907604176886,-0.22889519716566006,-1.191797761579836,0.014374010611110186,0.004005132834999906,-0.053661322024525775,0.010427600002781394,0.002412995910779513,0.0050488749689734744,-0.04089901946425608,-0.01052831700319153,-0.011956520101093127,6.463463832598237e-05,-0.005862524773763311,0.0023429294663099218,0.01967980105277037,-0.009014263120154593,0.0016034376442416157,0.0014288890353648012,0.001673103169087715,-0.025313453735556418,-5.725421691990423e-06,-2.7350043137868245,-0.22774428978562353,-1.195555201371511,-0.05482411864056842,-2.7353739085024156,-0.2219279724568824,-1.1979834816932935,-0.07449749772975021,9679715,gamma_ph = 1
0.25,0.0005234456162840194,-0.0015589579321985346,-0.0005040549101713911,0.006360083794688081,-0.002884152809981054,-0.001250512796796412,-2.7368688893293087,-0.22897406828338102,-1.1918242122776894,0.014691820938664366,0.003861834199189275,-0.05372597133744804,-0.03727693346573548,0.07533808269142098,-0.046041962232201174,-0.22454040676918224,-0.037788963822318014,0.009146844498099955,0.00043734502401053017,-0.0015771456031001413,-0.0005289211440609062,0.006355091384596129,-0.0028654698948046824,-0.0012927594100990954,0.001536316656871292,0.0013383336694874621,-0.023827394538857877,-1.9038662955884267e-06,-2.734448758231269,-0.22774428978562353,-1.196666312482622,-0.05482411864056842,-2.734972203847553,-0.226185331853425,-1.1961622575724506,-0.061184202435256504,8610186,gamma_psi = 10
0.30000000000000004,0.0011325209244974171,-0.008802289677541326,0.00012406093664745635,0.023109956275474536,0.03054084322241666,-0.012282272460301679,-2.736836250189751,-0.22941661429237323,-1.191825288491934,0.015844040070587945,0.005398288304488895,-0.05431577459286527,0.05331117123502673,-0.142599895179049,0.04272702306084455,0.40147674919863036,0.30810287490356875,-0.08486971051103749,0.0006528363341741501,-0.0088516461563776,-2.152605037257408e-05,0.023046272801379105,0.030731602588840227,-0.011797032653671016,0.0014851723384687661,0.002178874433356074,-0.025317130712237495,1.8548562321617963e-05,-2.7338932026757132,-0.22774428978562353,-1.197777423593733,-0.05482411864056842,-2.7350257236002107,-0.2189420001080822,-1.1979014845303806,-0.07793407491604296,9812590,k1 = [[1.1 1.1 5.  0.4]]
0.35000000000000003,-0.0018169739969748798,-0.007824706660505018,-0.0002932051640484156,0.00715987937108726,0.07129735225065066,-0.015577237191510841,-2.7369486523896653,-0.2298019645885224,-1.1918454667691754,0.01619556542359226,0.008975332659903263,-0.05503683701723483,-0.03626605647845666,0.0663363961331296,-0.03194917652850502,-0.19241096044289316,0.12392126427277889,5.493077454546065e-05,-0.0022480247033366857,-0.007706939773788662,-0.0004035620810253306,0.007030446717278098,0.07154027307319819,-0.01442112470988499,-0.005336550463521558,0.0021740287471361005,-0.02596423141893834,0.0005844993723849003,-2.7333376471201576,-0.22774428978562353,-1.1988885347048441,-0.05482411864056842,-2.7315206731231827,-0.2199195831251185,-1.1985953295407956,-0.06198399801165568,8913491,k2 = [[0.5 0.5 5.  0.4]]
0.4,-0.0064247371570194355,-0.008097753346283692,-0.0018417783330615172,-0.007398933559088755,0.10163566834628791,-0.02078114779533918,-2.737293313065444,-0.23018665877589678,-1.1919394156150875,0.015812128257169236,0.014072904970728169,-0.055995508067614747,-0.020927649805315543,-0.019812238840958785,0.013574912969463783,-0.08539260676277546,0.1032275869925151,0.006877650655330361,-0.006893220089459994,-0.0076938910849540165,-0.001878978710177417,-0.007668750641951026,0.10195154344506661,-0.019173439292814946,-0.0145559099387432,0.0022708843351207882,-0.02563425918728578,0.001325121398162591,-2.732782091564602,-0.22774428978562353,-1.1999996458159554,-0.05482411864056842,-2.7263573544075825,-0.21964653643933985,-1.1981578674828939,-0.047425185081479665,8239206,theta_limit = 0.08726646259971647
0.45,-0.010346351260908038,-0.010120172697099148,-0.0013346239072063195,-0.022460141310409805,0.1318669013659396,-0.008340996052606376,-2.7378395877742663,-0.23066157772471793,-1.192002852784055,0.01468263716252411,0.020670869600328958,-0.05631573863836656,-0.012121256370240889,0.009832707542273661,-0.007965960176899805,-0.05150517320088098,0.17196730166910792,0.09811174211431752,-0.010926807173981468,-0.009499520466957654,-0.0012688958536345146,-0.022592536679071133,0.13197515111733088,-0.006405381104614461,-0.019659950348704283,0.002487132146271742,-0.027076741774004414,0.0015989857389065104,-2.7322265360090467,-0.22774428978562353,-1.2011107569270665,-0.05482411864056842,-2.7218801847481386,-0.2176241170885244,-1.1997761330198602,-0.03236397733015862,9129950,phi_limit = 0.08726646259971647
0.5,-0.01666518879237644,-0.006449389830475335,-0.004245890289513114,-0.03753354599600885,0.14863268078243413,0.0205277328892711,-2.7386947636028514,-0.23093446241501592,-1.1921957400191467,0.012837888841337712,0.02808704544995356,-0.05519384266819957,0.004034329208324524,-0.05064800461564555,0.023683897418607748,0.07868684445659506,0.04459003073631399,0.11993714337795257,-0.017107366877814903,-0.005458922430011283,-0.0038586131488568516,-0.036903272137595616,0.14835690725711057,0.022442970578511127,-0.018206461121253285,0.002117846986815293,-0.025665851764457903,0.0012743612418192214,-2.731670980453491,-0.22774428978562353,-1.2022218680381775,-0.05482411864056842,-2.7150057916611146,-0.2212948999551482,-1.1979759777486645,-0.01729057264455957,8520118,psi_limit = 0.17453292519943295
