time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.8490936970710754,-0.2564011737704277,-1.18131689786911,-0.0006646597907469775,0.0331060949834817,0.053888788368570376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015109496101791454,-5.292794792763195e-06,-0.008512735103360692,1.5222411389218993e-17,-2.8490153074264524,-0.2564377337694168,-1.1810736179351806,0.05331113353900836,-2.8490153074264524,-0.2564377337694168,-1.1810736179351806,0.05331113353900836,223811,3600.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,-2.8490936970710754,-0.2564011737704277,-1.18131689786911,-0.0006646597907469775,0.0331060949834817,0.053888788368570376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574065821603272,-7.559999906900046e-06,-0.00885986757423349,-3.309718374932699e-07,-2.8484597518708967,-0.2564377337694168,-1.1821847290462917,0.05331113353900836,-2.8484597518708967,-0.2564377337694168,-1.1821847290462917,0.05331113353900836,281559,0.05
0.15000000000000002,-0.008791744363279261,0.0005874072365457496,-0.008890174711262541,0.024276764938095077,0.0007495938552378467,0.008168272487694687,-2.8496398278686286,-0.25639516601182516,-1.181832600540328,0.0008084798101274809,0.03315068282746525,0.05437928343193468,-0.051951305665649386,0.001006676813482635,-0.010904832220322194,0.03608759101464872,0.150111372976909,-0.06402798814136443,-0.009100452864454735,0.00010011031098855647,-0.008593413652038539,0.024547667995622448,0.0007429897275852506,0.008173366571512668,0.0029319528901869977,-7.5541124056425594e-06,-0.005692444344909267,-1.581179446318924e-05,-2.847904196315341,-0.2564377337694168,-1.1832958401574027,0.05331113353900836,-2.8391124519520616,-0.2570251410059626,-1.1744056654461401,0.029034368600913286,251170,"[[1.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.00000000e-02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 4.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e+02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  4.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 3.28280635e+01 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 3.28280635e+01 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.28280635e+01]]"
0.2,-0.008325591929250527,0.002401978190110209,-0.005865127707622772,0.017333464811776878,0.013540357956353694,0.0027251979878809567,-2.8498628224308447,-0.2563324056469358,-1.1819593616342312,0.0012788621617027566,0.033503595736950116,0.054437490498374735,0.0016335954391158635,0.012736859759012455,0.030858193931603196,-0.061765205871140705,0.035294176556687665,-0.046038089771901464,-0.008635766704600362,0.001942477098475461,-0.00557987628630825,0.01742538322043329,0.01353686173216596,0.0027440519487451137,0.002870626262447049,-0.00030597567792404036,-0.007244998423566462,-5.716492899468367e-06,-2.847348640759786,-0.2564377337694168,-1.184406951268514,0.05331113353900836,-2.8390230488305352,-0.25883971195952704,-1.1785418235608913,0.03597766872723149,267886,"[[8.16326531e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 8.16326531e+04 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 2.50000000e+03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+08]]"
0.25,-0.0008540412666036387,0.003863135034659026,-0.004134034083173147,0.024822314054765846,0.010459336712209078,0.0009007266936280555,-2.8499471528497793,-0.25606521508060287,-1.1822458119784274,0.0030192739024960296,0.03423581418024788,0.054502812981247234,0.022300953714475075,0.005328659785284994,-0.00016915924251466603,0.03286585146011106,0.03922575784273609,0.0019471111842609143,-0.0012042948314097367,0.003815660139025795,-0.004090702659005984,0.024854244653840375,0.010456569502043187,0.0009328487809266171,0.001817212097465914,-0.0005099321454244141,-0.008237998096215969,-2.3588838331717513e-06,-2.8467930852042302,-0.2564377337694168,-1.185518062379625,0.05331113353900836,-2.8459390439376264,-0.2603008688040758,-1.1813840282964518,0.028488819484242516,238070,0
0.30000000000000004,-2.6961979117881e-05,0.004462377916874529,-0.003713454608855727,0.020165878072740707,0.014771270028391377,-0.007319474947798201,-2.8499471407081205,-0.2558350532015759,-1.18242640355359,0.0039472113965891694,0.035096859836378766,0.054007239151606,0.0009270282425965999,0.0006596417777915167,0.01222556964127054,-0.07396822640220453,0.04779540551449535,-0.05006632947614048,-0.0003980746967565246,0.004462018226018578,-0.0036925896928631918,0.01991093112725103,0.014800046396725459,-0.0072655871313258074,0.0017142455483646576,-0.0006294382691987458,-0.008771318585062322,1.3221480185565289e-05,-2.8462375296486746,-0.2564377337694168,-1.1866291734907362,0.05331113353900836,-2.846210567669557,-0.26090011168629135,-1.1829157188818804,0.033145255466267655,231138,0
0.35000000000000003,0.001054325740629491,0.006239995634101975,-0.004270371042186813,0.019464881231081158,0.0213786422980076,-0.01493902940211552,-2.849910569001601,-0.2554622062908571,-1.182678379233469,0.0049469635868619535,0.036230070511937516,0.05312238778500267,0.006306781452150393,0.0017798700530192336,-0.003226798667434494,0.0020524782061809095,0.0155097237000788,-0.013755970198216233,0.0005663569606574226,0.006300003827351475,-0.0042748577388475725,0.018927242160000884,0.021452283237722455,-0.014842828087757266,0.0015614634978871533,-0.0009186734316391894,-0.008901633064324557,2.790717979527829e-05,-2.845681974093119,-0.2564377337694168,-1.1877402846018472,0.05331113353900836,-2.8467362998337484,-0.2626777294035188,-1.1834699135596605,0.033846252307927205,278056,0
0.4,0.002522700847008168,0.0045469753601530185,-0.003829431758408919,0.0319518768097597,0.02476425641689597,-0.017138306969375308,-2.8498261897393493,-0.2554649308520581,-1.1827118907227328,0.0060478984837109145,0.03687110256295819,0.05282958019134973,0.01811028190741144,-0.044427307562732166,0.01847978227141137,0.192141524629823,0.06297775770728928,0.0011708190585718666,0.0021361958806584546,0.004689396367350799,-0.003892271952340972,0.031325218304818964,0.024867453625092177,-0.01699977684394756,0.0013627696235343953,-0.0006212983776253885,-0.009501584882446127,3.2167434100477365e-05,-2.8451264185375633,-0.2564377337694168,-1.1888513957129585,0.05331113353900836,-2.8476491193845717,-0.26098470912956984,-1.1850219639545496,0.02135925672924866,248631,0
0.45,-0.0014885004288044603,0.0034803655931232,-0.0038473744116520386,0.03339904594641865,0.023674556099803283,-0.030518791779931265,-2.8500576102099706,-0.25508918539495307,-1.1830617164216657,0.008035550453077307,0.038514768263537974,0.05025168496559274,-0.009251782621385023,0.0010310385614077536,0.001470115195237532,-0.013028522603565292,0.02103163682117569,-0.036288501832854245,-0.001808763653354366,0.0034246365877016825,-0.0037591363822373986,0.032230408694438696,0.023919024422010663,-0.030350078121077474,0.002007367457290049,-0.00047880556191793374,-0.00979922569986197,5.85433047574736e-05,-2.844570862982008,-0.2564377337694168,-1.1899625068240696,0.05331113353900836,-2.843082362553204,-0.25991809936254,-1.1861151324124175,0.019912087592589715,247678,0
0.5,-0.004727707048833872,0.005884183993785364,-0.005061592480312484,0.025098340794444726,0.0324090858390399,-0.04608789273326619,-2.8501473410430123,-0.25500853971464427,-1.1831279752371509,0.008323565361598305,0.03926355264296021,0.04948006707084805,-0.04238617091219305,0.024270588866853918,-0.009115587966249273,-0.031239499450408797,0.20663598458468713,-0.25520787311156995,-0.00520790114799281,0.005675474157598393,-0.0048229982757862595,0.02329849566541476,0.03279157432455338,-0.04585187888539674,0.0024976133435006863,-0.0008701145882483219,-0.009752032363208735,8.79569035207242e-05,-2.8440153074264525,-0.2564377337694168,-1.1910736179351806,0.05331113353900836,-2.8392876003776184,-0.2623219177632022,-1.186012025454868,0.028212792744563637,874084,0
