time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,0.0046066652412801775,0.004321091087275001,-0.014764050350813731,0.0070047647204987745,0.014791061586987368,0.03845310244653468,-3.0321418924040793,-0.2117734794669449,-1.2111552074116467,0.0015407134054163784,0.043102039881695794,-0.026161104079941388,0.02540016745464848,0.004843890296653746,-0.02575564585178086,0.05695378399136405,0.11112853074595538,0.04300091461273425,0.004078779996283654,0.004238590273045059,-0.014942164563083676,0.008664179891326623,0.014731798844516262,0.03851161321144088,0.0072289494347424045,4.583809575898629e-06,6.391550827730749e-17,-3.614934374777754e-17,-3.032358498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.036965163814583,-0.21626770278971716,-1.1957702063458873,-0.03474847358360446,270281,1220.0
0.1,0.0046066652412801775,0.004321091087275001,-0.014764050350813731,0.0070047647204987745,0.014791061586987368,0.03845310244653468,-3.0321418924040793,-0.2117734794669449,-1.2111552074116467,0.0015407134054163784,0.043102039881695794,-0.026161104079941388,0.02540016745464848,0.004843890296653746,-0.02575564585178086,0.05695378399136405,0.11112853074595538,0.04300091461273425,0.004078779996283654,0.004238590273045059,-0.014942164563083676,0.008664179891326623,0.014731798844516262,0.03851161321144088,0.006652479724239657,-0.0006162722045839267,0.005904090521974178,-7.24615614123252e-05,-3.029858498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.034465163814583,-0.21626770278971716,-1.1957702063458873,-0.03474847358360446,226948,0.05
0.15000000000000002,0.008477782705755436,-0.0020658466542679632,-0.01592981470539046,0.05544538629546621,0.05257353109328183,0.0399751094924671,-3.0316809606740334,-0.21190364523644178,-1.2121340538915382,0.004979018614008646,0.046244342622108615,-0.02374443605420898,0.007588185115885127,-0.042047761097717594,0.0022058324802496977,0.23771661702869643,0.11481450931160078,0.026585160629269435,0.007682508102820138,-0.002169517769518542,-0.016314771847956575,0.05730741865470571,0.05237384343735876,0.04027943940345859,0.006076579440603582,0.0005251148088790057,0.006742202055424699,-7.667841088319823e-05,-3.027358498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.0358362812790585,-0.2098807650481742,-1.1946044419913104,-0.0831890951585719,275552,"[[1.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.00000000e-02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 4.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e+02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  4.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 3.28280635e+01 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 3.28280635e+01 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.28280635e+01]]"
0.2,0.00858336703861894,-0.0008093613124235809,-0.014520518090613688,0.05674421342267257,0.060015602674254896,0.04480140961128291,-3.0314153343825647,-0.21165747467503648,-1.2127060065724573,0.005944872365547223,0.04817265481266969,-0.02204691040185602,0.00047955564754213493,0.018284530119160064,0.009601476145441587,-0.05335381400505244,0.03967772961218912,0.03504928633825437,0.007856116197361714,-0.000896431804861952,-0.014921546481056189,0.05892124958417784,0.05974820506330716,0.04520984788376846,0.0061838523787319825,0.0003333597756542638,0.006431119533410449,-8.663195916726027e-05,-3.024858498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.033441865611922,-0.2111372503900186,-1.1960137386060874,-0.08448792228577826,243766,"[[8.16326531e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 8.16326531e+04 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 2.50000000e+03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+08]]"
0.25,0.007610000955260801,0.0035687232684413154,-0.01871150448143151,0.05143920721359716,0.05354382312443985,0.03754927806160481,-3.031096367953271,-0.21157464329047293,-1.213717845598019,0.00924959753136883,0.05078947135058935,-0.02031952909048786,-0.002985002880841598,0.020020478809221216,-0.002281900795346264,-0.032327671872351346,0.006811364068110051,-0.012229755738177224,0.0067266152969601475,0.0036057141202390786,-0.01903995201134253,0.05337305030400257,0.05319422191116862,0.038092043553643505,0.0064931248461594674,-0.0003234277240126794,0.008441309207131391,-7.412667124525807e-05,-3.022358498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.029968499528564,-0.2155153349708835,-1.1918227522152696,-0.07918291607670284,253539,0
0.30000000000000004,0.0043901370206175785,0.006359443299893345,-0.014350955231413135,0.03860018906061928,0.053493683624283056,0.04047197910219634,-3.0308726561135755,-0.21118707420987934,-1.214587092903526,0.01169810779794814,0.05396955354882178,-0.01785094438559165,-0.0070956655498754274,-0.012824255463243917,-0.012337640107528657,0.12329731073540859,0.019678944228136788,-0.001240164261994684,0.003729601265901542,0.006461339442616138,-0.014491614996371452,0.040820222131416985,0.05301658869879516,0.04115489217239828,0.007116808536625307,-0.0007977038983968688,0.007118599099181459,-8.097972415999675e-05,-3.019858498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.02424863559392,-0.21830605500233552,-1.1961833014652878,-0.06634389792372497,230168,0
0.35000000000000003,0.003164551501664164,0.01331628014263319,-0.007067779105641849,-0.009502565990807848,0.0353483014388806,0.029980496486784417,-3.030727585371911,-0.21045869908222753,-1.2148436570303602,0.010757473780280608,0.05554126178388294,-0.016420504034227124,0.008523446350367527,-0.011184086699204924,-0.003199144910849263,0.05747862695356285,-0.025891740622353564,-0.03414514776146572,0.002994806648145159,0.013344164578566894,-0.007089119082810329,-0.007814652108705139,0.03502374796407119,0.03040589936230591,0.007521582865281052,-0.0020496334110457104,0.004431236041771034,-6.227641076151379e-05,-3.017358498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.020523050074967,-0.22526289184507536,-1.203466477591059,-0.018241142872297833,235641,0
0.4,0.007205280521078834,0.004451624319093988,-0.018072916580076117,0.05656304573332688,0.05145521651291317,0.03239684028378572,-3.0303895430701515,-0.21032698379808723,-1.2159150403717665,0.01449464903494935,0.05838229932822515,-0.014651730877549802,-0.004913559618425035,-0.03382966056603157,-0.004607404393538838,0.12030874904669946,-0.04341131197410238,-0.034065333980187795,0.006210734352609118,0.0046226095196470526,-0.018396238751613513,0.058499991737233824,0.05098024698235765,0.033195794074005205,0.007007161790472552,-0.0004991224568073568,0.009075561282638412,-6.778625501214548e-05,-3.014858498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.0220637790943816,-0.21639823602153616,-1.1924613401166249,-0.08430675459643255,242185,0
0.45,0.003526644873490731,0.01123925377736613,-0.014412436633909466,0.009114711351491547,0.04127564077134147,0.03506338482161885,-3.0302789358030946,-0.20961447869397715,-1.2166460581235123,0.01443312276800529,0.06042792185546625,-0.012705901841851351,-0.03120216952373822,0.059849876005791156,-0.000520929928397926,-0.4166306578107444,-0.06919517207891498,-0.042981001040531125,0.00280492548145605,0.011411375354740974,-0.014435694815938085,0.011271922354797952,0.04076528511024128,0.03572064620674274,0.007746857153031084,-0.0017207435541434554,0.007965737057351275,-7.386312655964409e-05,-3.012358498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.0158851434467935,-0.2231858654798083,-1.1961218200627914,-0.03685842021459723,239499,0
0.5,0.002950556117359702,0.004913236712599158,-0.005339802819182579,0.018904169086354908,0.04207640260005424,0.04541022032877804,-3.030070929002426,-0.2097192411824934,-1.2166422555966832,0.016674950096264133,0.06230123836379417,-0.010496090684770273,-0.005602711591698475,0.0010532981154630775,0.031145198207102404,-0.09504240843397227,-0.06200183673983202,-0.010547596101870569,0.0026698694985308334,0.004973841773741257,-0.0054306413446362205,0.021780320792505036,0.04131337491308988,0.04619511952573869,0.007981895781738307,-0.0007354321186398027,0.004488734270669078,-9.438298634480652e-05,-3.009858498573303,-0.21194661170244217,-1.210534256696701,-0.027743708863105683,-3.0128090546906625,-0.21685984841504133,-1.2051944538775183,-0.04664787794946059,248755,0
