time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,-0.006150189551069361,-0.007834526728542325,0.013716186052767152,0.007010719345067029,0.016339821251689493,0.002360200048986358,-3.038327646166801,-0.12323455314315854,-1.10985974352777,0.013912256274973944,0.059155583441153695,-0.10779918414507098,-0.0075356774320136915,-0.010010474222894026,0.02175826614816116,0.0018147741444213656,-0.0635059715172616,0.003556981437345903,-0.006167439144861906,-0.007404005578647899,0.013945673027653661,0.007163950661688409,0.016305405335124902,0.002591821657073022,0.007164601798945621,5.343093621998147e-05,7.555442646767766e-18,1.15864153160019e-18,-3.0380401048660275,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.031889915314958,-0.1150540615062399,-1.1242730156244911,-0.11497533541332244,291795,1220.0
0.1,-0.006150189551069361,-0.007834526728542325,0.013716186052767152,0.007010719345067029,0.016339821251689493,0.002360200048986358,-3.038327646166801,-0.12323455314315854,-1.10985974352777,0.013912256274973944,0.059155583441153695,-0.10779918414507098,-0.0075356774320136915,-0.010010474222894026,0.02175826614816116,0.0018147741444213656,-0.0635059715172616,0.003556981437345903,-0.006167439144861906,-0.007404005578647899,0.013945673027653661,0.007163950661688409,0.016305405335124902,0.002591821657073022,0.008206207367050982,0.0012833561807847507,-0.0055331360498851265,-4.4867232597918584e-06,-3.0355401048660275,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.029389915314958,-0.1150540615062399,-1.1242730156244911,-0.11497533541332244,279065,0.05
0.15000000000000002,-0.0060834757379927325,-0.007544598810474362,0.01321582739187939,0.010376062179722059,-0.001474774334359749,0.004168465668285478,-3.0386313728308565,-0.12357947774840286,-1.109157102314561,0.014434218828589302,0.05881124453710604,-0.1074988414340091,0.005189726734228179,0.003430312766090781,-0.01605098439135228,0.020837945562979923,-0.078331499985095,-0.0035745955295619944,-0.006101895662784344,-0.0071209877712328975,0.013440466673451189,0.010620218969773295,-0.001534787161201864,0.004153926608992869,0.008453153597709226,0.0012994149478619047,-0.0056225186020118795,-8.023686997295502e-06,-3.0330401048660276,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.0269566291280348,-0.11534398942430785,-1.1237726569636033,-0.11834067824797748,273140,"[[1.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.00000000e-02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 4.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e+02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  4.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 3.28280635e+01 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 3.28280635e+01 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.28280635e+01]]"
0.2,-0.0034841410621579,-0.006336652100241434,0.015446178562388106,0.0010551881300167542,-0.007117844792364311,0.006481292309183123,-3.0387573579418365,-0.12390633331551862,-1.1082706912694018,0.01431077120223322,0.0585173893546393,-0.1071401470938616,0.009200774445817222,0.006928982756922106,0.0005309275636215776,-0.03767539847923471,-0.004571656708612012,0.0014299818311472503,-0.003266603122028126,-0.006243527778738793,0.015531403538668359,0.001428883757713601,-0.007209865069448185,0.006389707238033266,0.008270118808004618,0.0011296145463245747,-0.006831470511667476,-1.2532987472134138e-05,-3.0305401048660277,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.02705596380387,-0.11655193613454078,-1.126003008134112,-0.10901980419827217,245431,"[[8.16326531e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 8.16326531e+04 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 2.50000000e+03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+08]]"
0.25,0.0005044712190836823,-0.0074708445099777,0.01687714262006693,0.004929046300844987,-0.010120915707155214,0.006765963557620832,-3.038712193118501,-0.12433400699640512,-1.1074435935418938,0.014757206323312353,0.057928691177575806,-0.10682790636219375,0.017361712141798213,-0.00718014186088455,0.01877633999185175,0.015963264984511054,-0.0012583349226859804,0.015789477599515954,0.0006428098899101515,-0.007832270212050149,0.016707731464567322,0.005312724598221133,-0.010219656781458133,0.006626991920884508,0.007860790138773343,0.001360721563958164,-0.007710473411112258,-1.3241613839480118e-05,-3.0280401048660277,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.0285445760851113,-0.11541774372480451,-1.1274339721917908,-0.1128936623691004,277308,0
0.30000000000000004,0.0031063692899429333,-0.006988168446669258,0.019449104179949262,-0.000997807574070411,-0.015503261031551658,0.010242901026361302,-3.0385870690875554,-0.12460271069147263,-1.10670941169566,0.014622675711344051,0.05723816910786769,-0.10643491881154063,0.01546779626583179,0.009718554648388692,0.02238415493702012,-0.08200087053413539,-0.016388254985316538,0.01781195678002654,0.003411614961476012,-0.007677685797283347,0.019135456774267784,-0.00042393388792248937,-0.015651376869377766,0.01003154310904465,0.007661038329040934,0.001303945808435611,-0.00898939538508981,-1.9936778529593447e-05,-3.0255401048660273,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.02864647415597,-0.11590041978811295,-1.130005933751673,-0.10696680849418501,242002,0
0.35000000000000003,0.003989338283731903,-0.007692665883852901,0.015218106528453665,0.003902648243977213,-0.013791416588434774,0.004587747793313155,-3.0383802688722605,-0.1250271626990629,-1.1060110871153936,0.014885836346082027,0.05659374924663166,-0.10623887644021485,0.014334173777646104,0.0040310777630950196,-0.021661705246215836,-0.002162149103725064,0.03335790209237209,-0.00945815422776341,0.003970242983145041,-0.008386624788123284,0.014852083691254608,0.004150904340700018,-0.013858178550330781,0.004388977066186999,0.007683438479817499,0.0014728787140635578,-0.007647943916848356,-9.525807707588573e-06,-3.0230401048660274,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.0270294431497593,-0.11519592235092932,-1.1257749361001774,-0.11186726431223262,280044,0
0.4,0.005756405678400142,-0.008640578387323563,0.016950164738842012,0.0037839886083324507,-0.017415794056007187,0.006337001708839758,-3.0381804435042863,-0.12536481590811438,-1.1054138053945959,0.015022077089955121,0.05582597345916393,-0.1060076200037211,0.01300527618285686,0.0003790352815639198,0.00995002796050073,-0.017361283152914412,-0.018015139314238426,0.022049024783106393,0.005707235515743095,-0.009551717550381507,0.016471066768162228,0.0041234660001032535,-0.017509020392437902,0.006084153437891791,0.007595557771348758,0.0016534979876830543,-0.008550361477954804,-1.2913377009662692e-05,-3.0205401048660274,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.0262965105444275,-0.11424800984745866,-1.1275069943105658,-0.11174860467658787,278119,0
0.45,0.007227299434486021,-0.008904820240843325,0.01774070823407259,0.0023670723067971597,-0.017825222616399013,0.0055918048285725575,-3.0376485091320555,-0.12605852452354716,-1.1042555406646222,0.01516647692872923,0.05480861823710233,-0.10570528890844552,0.0059987150633977835,-0.0031046687222205166,0.007177623537496932,0.008522578917648018,-0.008916028832851166,0.006952602301205553,0.007167317805114827,-0.009984794291742987,0.01718126443880096,0.0026589918076839526,-0.017907977286493845,0.005328828113802201,0.007515408473031177,0.0017506047167291285,-0.009316503301261757,-1.1699913143601253e-05,-3.0180401048660275,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.0252674043005134,-0.11398376799393889,-1.1282975378057964,-0.11033168837505257,265630,0
0.5,0.00956737446905536,-0.009029703759496216,0.01988407724599479,-0.002360657533107119,-0.013287879193650714,0.0052444066267774685,-3.0372694573154586,-0.12639118019065063,-1.1035529353960176,0.014926916735383988,0.054413328912293835,-0.10551860407681557,0.0203921681309692,-0.007091274559932699,0.029651782257960762,-0.023511652571463735,-0.0032773760928698874,0.012162219682532694,0.009585892858908648,-0.010392913413411291,0.019197519137090086,-0.002085844748318573,-0.013364678780072702,0.005052961260904402,0.007300075540215341,0.001789981869434935,-0.010418612376929811,-1.1160425692091064e-05,-3.0155401048660275,-0.12288858823478221,-1.1105568295717239,-0.10796461606825541,-3.025107479335083,-0.113858884475286,-1.1304409068177186,-0.1056039585351483,272250,0
