time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,-0.0043834674937786615,0.009245785569749808,-0.003134132314270506,-0.022888286975006625,-0.009276569393293231,0.016399985759160938,-3.009697476375818,-0.003204527732893824,-1.0602005737940072,0.01096956604229049,0.031238687720764255,-0.07509509604427368,-0.028771698505577727,0.0062639333460605484,-0.007757879267972901,0.020967801787255325,-0.0692208465449723,0.02927484890396484,-0.0037672322763735084,0.009589269081692268,-0.0028941324933238603,-0.022379016879119185,-0.009455908386644486,0.016305196264480168,0.0028496509811722147,0.001422404891385092,0.00013767074897237926,1.603883082874043e-05,-3.009509110450744,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-3.0051256429569655,-0.01292978773077581,-1.0569217315429988,-0.05302208754230735,43804955,1220.0
0.1,-0.0043834674937786615,0.009245785569749808,-0.003134132314270506,-0.022888286975006625,-0.009276569393293231,0.016399985759160938,-3.009697476375818,-0.003204527732893824,-1.0602005737940072,0.01096956604229049,0.031238687720764255,-0.07509509604427368,-0.028771698505577727,0.0062639333460605484,-0.007757879267972901,0.020967801787255325,-0.0692208465449723,0.02927484890396484,-0.0037672322763735084,0.009589269081692268,-0.0028941324933238603,-0.022379016879119185,-0.009455908386644486,0.016305196264480168,0.0038696383389383287,0.0003724587833220144,0.0026829295287735806,-1.2909259601018131e-05,-3.007009110450744,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-3.0026256429569655,-0.01292978773077581,-1.0569217315429988,-0.05302208754230735,37773214,0.05
0.15000000000000002,-0.00892035202136214,0.007598631851847571,-0.006788544409054851,0.003232053684866347,0.003976071231730515,0.01671443467348833,-3.010124163386441,-0.002787956674313854,-1.0605216210551602,0.011157546366641237,0.03142819045457502,-0.0742566351477367,-0.012624754001448869,0.0006772671721502172,-0.027461654033872133,0.07885792188402334,0.07267453476262645,0.004629546228654867,-0.0085321209763986,0.00832984032459871,-0.006419726879660086,0.003758893119809465,0.003789335531612689,0.016766036052483387,0.0048577037907295674,0.0005726891411557532,0.006035034580573887,-1.875980666672737e-05,-3.004509110450744,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-2.995588758429382,-0.011282634012873572,-1.0532673194482145,-0.07914242820218031,9643357,gamma_th = 0.1
0.2,-0.008072565443833361,0.009547938927559192,-0.005355265566162036,0.0027702777996340016,0.012730561094196747,0.016089035274384864,-3.0104995842218734,-0.0022786979954073643,-1.0607708599657502,0.011322065072109476,0.03205549147175218,-0.07344471256986457,0.015613041452454707,0.00608777244095049,0.020251828931704713,-0.014163116044792756,0.0631249533851978,-0.019149822733511308,-0.007509354862377201,0.010186446184455104,-0.004985401044608688,0.003290785231558421,0.012547587930460003,0.01624048050236013,0.005450845850100456,0.00032006471478236085,0.0050579868433043695,-2.1529846904735757e-05,-3.0020091104507443,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-2.993936545006911,-0.013231941088585192,-1.0547005982911073,-0.07868065231694797,10023895,gamma_ph = 0.1
0.25,-0.00820940672317274,0.012744209275701069,-0.0026531928272414723,-0.004638394814799737,0.006858321691043472,0.01632729771327871,-3.0108042901348138,-0.0017032770671599209,-1.0608181467972768,0.010974589645352046,0.03214956464423824,-0.07276480796746394,-0.008827134127771521,0.01479196286376255,0.0012988413378384825,0.020273344915650134,-0.04347726358887603,0.011151303459708698,-0.007335448933313287,0.013341153810181555,-0.002247991313972476,-0.004110909402888426,0.006678726885962612,0.016410060178999132,0.006233871439743533,-0.0001390620192608375,0.0027755101554721513,-2.4779802538439486e-05,-2.9995091104507443,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-2.9912997037275715,-0.01642821143672707,-1.0574026710300277,-0.07127197970251424,10009628,gamma_psi = 1
0.30000000000000004,-0.002977131001156225,0.016715327153974623,-0.0006384492696229074,-0.0009110726986604202,0.0012696808990159132,0.02875336510763228,-3.0109120407247327,-0.0006897942805052113,-1.060839677876285,0.010975531335469994,0.03220680622774781,-0.07103797998502143,0.028208503509451404,-0.014505827589277423,-0.0038881426707080453,0.10485504711430996,0.02343214419976386,0.03645720136010925,-0.0017958448779672126,0.01689139588646892,-0.0003588516590301511,1.5694850266908827e-05,0.0009540273016575603,0.02878049382125971,0.00645365189497777,-0.0007317901560074187,0.0011670051036447157,-4.691755706067796e-05,-2.997009110450744,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-2.9940319794495878,-0.020399329315000624,-1.0594174145876463,-0.07499930181865355,10717085,k1 = [[1.1 1.1 5.  0.4]]
0.35000000000000003,-0.0033301346374882933,0.011952978357599928,-0.005622581292749929,0.030195137664617355,0.004469698751658659,0.01866962019202569,-3.0110448622181476,-7.755758210505421e-05,-1.0611079017218086,0.012516441073092336,0.03241869896821841,-0.070100801262523,-0.01920262765552951,-0.039910775613299344,-0.020208209570143743,0.24167953158358133,0.04783959719017979,-0.04978880237473635,-0.0026550650839801244,0.012238443035542206,-0.005361720822669816,0.030802361400553507,0.004235677542151234,0.018733944631856694,0.0069450385933865376,-0.00014566015616784324,0.005774779285290579,-3.4838861408646596e-05,-2.994509110450744,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-2.9911789758132556,-0.01563698051862593,-1.0544332825645193,-0.10610551218193133,9703091,k2 = [[0.5 0.5 5.  0.4]]
0.4,-0.005596602469977037,0.007329752879007336,-0.00811681896969479,0.06869386357575609,0.020484554909985474,0.010697157106685383,-3.011311261691753,0.00031479857166129244,-1.0614982326599107,0.015969317929133604,0.03343418155880664,-0.06954938785998893,0.0009003002157757233,0.01701062100674189,0.0007296948778119122,-0.015762849904513643,0.014803307605653756,-0.04703458640435707,-0.00532837566876545,0.007847691870132584,-0.0078071846209136035,0.06906254272199006,0.02031112394675523,0.01102906742919517,0.007625667412258946,0.0007273461098010479,0.008250889601577556,-2.5120510965536375e-05,-2.992009110450744,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-2.986412507980767,-0.011013755040033338,-1.0519390448875745,-0.14460423809307005,10628306,theta_limit = 10
0.45,-0.004478764789091314,0.008693511110226674,-0.0073833103554692865,0.06244958044215841,0.04229188955328039,0.006530979688757488,-3.0115182837839805,0.000820869984086117,-1.0618141172514513,0.018746076266186545,0.0356721744716104,-0.06917487293882492,0.003636326990434691,-0.05911101597736277,-0.04209526115680039,0.30361426273267506,0.20472822017794207,0.00037069821928551594,-0.004111706085805098,0.009136434542210374,-0.007054727364305242,0.06271090410224721,0.04216203568795134,0.007327254218673565,0.007959965557132275,0.0007482084668550567,0.007940908339535615,-1.860000402792886e-05,-2.989509110450744,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-2.9850303456616527,-0.012377513271252676,-1.0526725535018,-0.1383599549594724,9971962,phi_limit = 10
0.5,-0.008184837160723815,0.01403398487617562,-0.004861412675710609,0.04227406805065856,0.07238388894227163,0.006162823097050404,-3.011886624747874,0.0015545533125797006,-1.0620262421343716,0.020874886004680952,0.03928419667643572,-0.06879095280903137,-0.016749024476345516,0.049106147985047574,0.03948191599203371,-0.20395140530255015,0.11816142220874676,0.0008776008227215813,-0.007366720921534206,0.014673470657902287,-0.0042424410157080655,0.04257562632394952,0.07223947959539796,0.007678300079504824,0.008740231042051221,0.00018274682688299652,0.005803389203402007,-1.9177184619950722e-05,-2.987009110450744,-0.003684002161026001,-1.0600558638572692,-0.07591037451731397,-2.9788242732900203,-0.01771798703720162,-1.0551944511815585,-0.11818444256797253,9422980,psi_limit = 10
