time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,-0.00024442683338345416,0.003213667436727258,-0.0021498334245759892,-0.07522766261083003,0.010138809065756395,-0.032420817079870774,-2.966590193240642,0.124216335478127,-1.1886483656299114,0.01645174566839975,0.021843782976227827,-0.21347531431406858,-0.004887259593686206,0.0642565580613762,-0.042985436106367785,-1.5182478461219657,0.21336008733753195,-0.6449780946127354,0.0004046628688630211,0.003236331511893795,-0.0020908354626488213,-0.07593222872758025,0.010670791988562125,-0.0322573315875324,-0.008180834059584988,0.013211969288657815,-0.011519194432451231,6.009327534576477e-05,-2.9666104316711426,0.12405447661876678,-1.1885437965393066,-0.21186202628174744,-2.966366004837759,0.12084080918203953,-1.1863939631147307,-0.1366343636709174,42091781,1220.0
0.1,-0.00024442683338345416,0.003213667436727258,-0.0021498334245759892,-0.07522766261083003,0.010138809065756395,-0.032420817079870774,-2.966590193240642,0.124216335478127,-1.1886483656299114,0.01645174566839975,0.021843782976227827,-0.21347531431406858,-0.004887259593686206,0.0642565580613762,-0.042985436106367785,-1.5182478461219657,0.21336008733753195,-0.6449780946127354,0.0004046628688630211,0.003236331511893795,-0.0020908354626488213,-0.07593222872758025,0.010670791988562125,-0.0322573315875324,-0.008426027547450338,0.0138959206958244,-0.010256730692085384,0.0001032840164877573,-2.966587299904735,0.12994490228530028,-1.1891687965393067,-0.21186202628174744,-2.9663428730713512,0.12673123484857302,-1.1870189631147308,-0.1366343636709174,36558849,0.05
0.15000000000000002,0.002587732405832589,-0.006213916402352293,-0.0003384751926091658,-0.04415369817388693,0.022624979701571974,-0.020211981003582874,-2.9665218091603043,0.12405394896531402,-1.1887755259299158,0.015747116851875343,0.02305266405901801,-0.21407514776136607,0.02525383727889208,-0.04943215301419586,0.011341555532989059,0.12441358519979506,0.08881062477345038,0.11276166429853797,0.0011993522180207175,-0.006613577312743967,-0.0004958133732745239,-0.04461144868056582,0.02294044185506701,-0.019858487998999152,-0.00896536079985598,0.016165023097224777,-0.01201729308364172,8.78852552343323e-05,-2.9665179060323883,0.13583496460263228,-1.1897937965393066,-0.21186202628174744,-2.969105638438221,0.14204888100498458,-1.1894553213466974,-0.16770832810786052,35434943,gamma_th = 0.1
0.2,0.005053805012106341,-0.006299304134972874,-0.006183638380742478,-0.0313474985279815,0.027355395475379757,-0.01976112269684602,-2.9662457569087275,0.1234842791580879,-1.1892869219142745,0.013199887752193828,0.02526196082825039,-0.2156276416325188,-0.0033900159424167103,0.004273576548799251,-0.0076161282214112155,0.008896328327362358,-0.053219754221921975,-0.007020194034149699,0.00345035823203154,-0.007120263999570047,-0.006391903468932234,-0.031837642485273175,0.02761384937518347,-0.019404514826137215,-0.009788473014898045,0.017568251850724918,-0.0071295960158566304,8.70609938690136e-05,-2.966402254334643,0.1417243002439744,-1.1904187965393067,-0.21186202628174744,-2.9714560593467496,0.14802360437894727,-1.1842351581585642,-0.18051452775376595,13662614,gamma_ph = 0.1
0.25,0.007152860929048116,-0.0031692153410492548,-0.007441444103822304,-0.04440981059552698,0.02460200495830454,-0.014846627281041977,-2.966113915435315,0.12335830051893398,-1.1894708493067703,0.01192537220056613,0.025623435422698904,-0.21599350508256532,-0.016831000175901674,0.037133190110001255,0.019290670950152845,0.018148084384626,-0.11278848064188915,0.054241002581958,0.006137053357208731,-0.004500095257472871,-0.007659513983471796,-0.04478276933540686,0.024777302957823072,-0.014556968982192893,-0.010230789861357406,0.01855140155144166,-0.006454584202248349,7.659155146368487e-05,-2.9662403519454412,0.147612545927363,-1.1910437965393066,-0.21186202628174744,-2.9733932128744893,0.15078176126841225,-1.1836023524354842,-0.16745221568622046,13356923,gamma_psi = 1
0.30000000000000004,0.0048660173934386534,-0.0034432724940753985,-0.005375031987787092,-0.03273831840250726,0.011573733386726782,-0.00019730002914565805,-2.9658420573777478,0.12305567946259818,-1.1898581628200882,0.009634204635241887,0.026433454108799666,-0.21599951063755052,0.005505749388210819,0.009508470707928596,-0.015355432302243443,-0.012699186432754564,0.1193980334494817,0.020166801829690655,0.0038848281630818903,-0.0043244287585761255,-0.0055346766542196234,-0.03274058662729241,0.01157509706552364,-8.581886205694612e-05,-0.010231868646055327,0.019858976939067144,-0.008446450195029959,4.536960766150273e-05,-2.9660322088516846,0.15349933843806823,-1.1916687965393067,-0.21186202628174744,-2.970898226245123,0.15694261093214362,-1.1862937645515197,-0.17912370787924017,13710165,k1 = [[1.1 1.1 5.  0.4]]
0.35000000000000003,-0.004483561020506867,-0.0072177965476577415,0.0010531028538170804,-0.028986001922800292,-0.00760474614494472,0.018055943167313543,-2.966185913385745,0.12274690564342755,-1.1897082874892155,0.008721758859259684,0.025610120129425044,-0.21514044142731342,-0.07092421750153488,-0.05579861795346133,0.038303342737098775,0.2329435280617785,-0.4039793805501843,0.014459413689154375,-0.005896783791143318,-0.0061086605706242945,0.0011045990232277862,-0.02852520250449118,-0.007761934489500916,0.017994831387787947,-0.009143899036643527,0.021623895410209166,-0.014718813195407219,1.197259323117018e-05,-2.9657778378926203,0.15938431465099878,-1.1922937965393066,-0.21186202628174744,-2.9612942768721133,0.16660211119865653,-1.1933468993931236,-0.18287602435894715,13607046,k2 = [[0.5 0.5 5.  0.4]]
0.4,-0.005804625827749787,0.009165992293718775,-0.004551320887867798,-0.07147217686668537,0.08670202487264389,0.025317531347510816,-2.9664174231677665,0.12336111562483468,-1.1899680438987228,0.00448095991002287,0.030805377652779124,-0.21359736373769495,0.01232346671390069,0.06063867278420605,-0.01379282208509355,-0.20102906498846343,0.36999738553412714,0.07310973443887708,-0.003858500046774981,0.010236842786066158,-0.004329277620508564,-0.0706800498930285,0.08658770796570787,0.025717986020224026,-0.009640372964429825,0.020969362073381816,-0.010683257351805605,-2.9806232142865934e-05,-2.9654772547590458,0.1652671115531011,-1.1929187965393067,-0.21186202628174744,-2.959672628931296,0.1561011192593823,-1.1883674756514389,-0.14038984941506205,13868776,theta_limit = 10
0.45,0.016843491546495976,0.011385402999448848,0.03469272247667963,-0.1361255884285097,0.14210754538491555,0.06367621675375414,-2.9653285874976314,0.12365867947465148,-1.1882914594134837,-0.001575641257293387,0.03750893156660994,-0.21080720550838503,0.048822006446196026,-0.02860869023982591,0.13664299583062997,0.22057457494251229,0.1089246080164822,-0.14229302842906646,0.020124375422098915,0.007392697713497718,0.034018717438608986,-0.13374444638042202,0.14220769981634335,0.06349688957574895,-0.01105071031074433,0.0233307869704029,-0.04563771464787083,-0.00015715285262954916,-2.9651304779923464,0.17114736626575183,-1.1935437965393065,-0.21186202628174744,-2.9819739695388425,0.159761963266303,-1.228236519015986,-0.07573643785323775,13732893,phi_limit = 10
0.5,-0.01013326324945349,0.008496686429687504,0.003140030623868973,-0.02745072964012251,0.08305301596131971,0.017988210312495156,-2.9655367655649703,0.12421561671823105,-1.1879289332632992,-0.0032990471176072168,0.04417518259189422,-0.20935926112219866,-0.15166809188709662,0.044724705493622625,-0.03298681910958382,-0.08039285254577809,-0.41451265722936725,-0.0871648737236311,-0.00799986268156019,0.010396654717471268,0.003556439855790969,-0.026667695866597868,0.08311190784491654,0.01773141525051976,-0.009917221886334855,0.023279024802696963,-0.020141670022062193,-5.628179404629057e-05,-2.964737528983345,0.1770247160671418,-1.1941687965393066,-0.21186202628174744,-2.9546042657338916,0.16852802963745428,-1.1973088271631755,-0.18441129664162492,13422726,psi_limit = 10
