time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,0.011172798845301878,-0.00864548696574692,-0.020408377868516483,0.047206191643835896,0.060352033287859,-0.027915541320898893,-2.9188184373307227,-0.13938398840233682,-1.1570509556519983,0.006503621649266305,0.06429954810180591,0.05249882100674266,0.22347537107371612,-0.1729247464788727,-0.40820298300610003,0.908760222749864,1.2107512297452199,-0.5516366723229138,0.010267924815331774,-0.007984771321835414,-0.02113979453687573,0.04543406782865005,0.06053230777356228,-0.02757943994429065,-0.00024176190852326457,0.017441260584285953,-0.004788413495640333,-1.7412200199686528e-15,-2.919318604469299,-0.13894964307546614,-1.1561465144157408,0.05363888862646995,-2.9304914033146012,-0.13030415610971924,-1.1357381365472243,0.006432696982634052,285265,1220.0
0.1,0.011172798845301878,-0.00864548696574692,-0.020408377868516483,0.047206191643835896,0.060352033287859,-0.027915541320898893,-2.9188184373307227,-0.13938398840233682,-1.1570509556519983,0.006503621649266305,0.06429954810180591,0.05249882100674266,0.22347537107371612,-0.1729247464788727,-0.40820298300610003,0.908760222749864,1.2107512297452199,-0.5516366723229138,0.010267924815331774,-0.007984771321835414,-0.02113979453687573,0.04543406782865005,0.06053230777356228,-0.02757943994429065,-0.0019918592664822684,0.01933965248978208,0.0031412631596396787,5.259936654391444e-05,-2.9192954727028915,-0.13305921740893265,-1.1567715144157409,0.05363888862646995,-2.9304682715481936,-0.12441373044318572,-1.1363631365472244,0.006432696982634052,357327,0.05
0.15000000000000002,0.013789678694821566,-0.009276596715561547,-0.01984098438520883,0.047803635996439664,0.05564602906831849,-0.026448948423408773,-2.9184063950126884,-0.1395777224143192,-1.1576033736788154,0.007494244977046186,0.06558235831397977,0.051762040503368016,0.006401295219269081,0.019855399748837016,0.02150345094066981,-0.15414509342003843,-0.19289579022780204,0.04162477332526194,0.012910801360018868,-0.008470999047506186,-0.020770857706964532,0.04609399773873928,0.05584267947543594,-0.02608726577762036,-0.0022327487554198106,0.019863922790996077,0.0028948772013388836,5.02924264571886e-05,-2.919226078830545,-0.12716915509160065,-1.1573965144157408,0.05363888862646995,-2.9330157575253666,-0.1178925583760391,-1.137555530030532,0.005835252630030284,279207,"[[1.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.00000000e-02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 4.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e+02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  4.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 3.28280635e+01 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 3.28280635e+01 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.28280635e+01]]"
0.2,0.017912891188995757,-0.006706907699108015,-0.01822717181366301,0.031036453829133986,0.033105978781880985,-0.018335788325164977,-2.917608729710688,-0.13973141201114514,-1.1583562115328572,0.008283970282418859,0.06627054007565489,0.05131832440179854,0.022124881343591217,0.02824612501099294,0.023210083664324647,-0.15699058676816807,-0.20706232042259784,0.09243518312447634,0.01697723495493366,-0.005692318978551331,-0.019428203002062504,0.029837792076374492,0.03325673424166422,-0.01810064590528352,-0.002655260350111099,0.019849946774811004,0.0023278041911943773,3.544942234504376e-05,-2.9191104271327997,-0.12127981945025854,-1.1580215144157409,0.05363888862646995,-2.9370233183217955,-0.11457291175115052,-1.1397943426020778,0.022602434797335962,253408,"[[8.16326531e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 8.16326531e+04 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 2.50000000e+03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+08]]"
0.25,0.011313466838056396,-0.0057839182398915535,-0.013824667084677755,0.028042518540102854,0.03263934856902506,-0.015253159258921352,-2.9163191716412165,-0.14001175238589272,-1.1597522934034203,0.008978886579148058,0.06780358070589264,0.0515736921983479,0.004118431453578373,-0.0004153913326242684,-0.0016526093896237248,-0.00291500240702261,-0.003544414566408203,0.005800631883080527,0.010625343065237018,-0.005118617220298943,-0.014610664071211935,0.027026654775054157,0.03277498742584755,-0.014993936134751633,-0.0016029539871742285,0.02013713227892781,0.000949755894714132,2.9566849988125763e-05,-2.918948524743598,-0.11539157376686993,-1.1586465144157407,0.05363888862646995,-2.9302619915816543,-0.10960765552697838,-1.144821847331063,0.025596370086367094,265509,0
0.30000000000000004,0.01191152730258267,-0.006027183301469079,-0.014397269728137376,0.02742045748332172,0.03379452334557637,-0.013376524141593257,-2.915245779757554,-0.14050892514637095,-1.1610930970885283,0.00961913122256838,0.07080189000662383,0.05339517049290089,0.003675487844171237,-0.0012461309082251887,-0.0032898615424406226,0.000937433508836362,0.005907001379429976,0.0038856242888897787,0.011157914816015857,-0.005300475816647702,-0.015261018639988867,0.02649488648544767,0.03392162844988263,-0.0130836161379625,-0.0016039926920367051,0.020618242613035815,0.0014554260268073414,2.503111555382651e-05,-2.918740381649841,-0.1095047812561647,-1.1592715144157408,0.05363888862646995,-2.9306519089524237,-0.10347759795469562,-1.1448742446876035,0.026218431143148226,262716,0
0.35000000000000003,0.012237123268709604,-0.006162384826676939,-0.014834519240441518,0.026929023414280537,0.03485078953824622,-0.012834265768113383,-2.914993598581807,-0.14051451242760116,-1.1613292637937642,0.008597415319819226,0.07090859221703795,0.05371634196802594,0.0023253114916474307,-0.0009655698871021412,-0.0031227085758233296,-0.0032575897583641844,0.007414616379342653,0.0036984800613490106,0.011459560498785578,-0.005427178476185891,-0.01571653081004137,0.0260387505705693,0.03495984169235118,-0.0125657456534697,-0.0014965795686484157,0.021038353850344145,0.0014673912261432222,2.3838045669681346e-05,-2.918486010690777,-0.10361980504323415,-1.1598965144157407,0.05363888862646995,-2.9307231339594866,-0.0974574202165572,-1.1450619951752992,0.02670986521218941,276850,0
0.4,0.012366824628208215,-0.006065227211875216,-0.015114848666089848,0.02548389872189557,0.036064806077066885,-0.012477824995303963,-2.9140891535644102,-0.14025083916424302,-1.1621048195205146,0.005041731028899349,0.0712118786667931,0.05498471544136628,0.000810599241191121,0.0006072094320264964,-0.0017519848719589782,-0.008949276185882302,0.007296039109342152,0.0014915907628599968,0.011569992391208614,-0.005361195478582759,-0.015986770837887354,0.024606805869841653,0.03612725728238576,-0.01232708104594523,-0.0014018665307923928,0.021393109837007533,0.0016350001732469907,2.244804450538154e-05,-2.9181854275572023,-0.09773700814113183,-1.1605215144157408,0.05363888862646995,-2.9305522521854104,-0.09167178092925661,-1.1454066657496509,0.02815498990457438,242214,0
0.45,0.013253788089841524,-0.004699597008728377,-0.015415480373537285,0.015379711674077508,0.031788989366536395,-0.01107983862335901,-2.913153235534453,-0.1392483095119401,-1.1629524547122054,-0.0033333521096613828,0.06893952458341285,0.056142229382215025,0.0002687737797348814,0.004031959506915751,0.0022055874741342425,-0.02623690999796173,-0.01885545324464818,0.004579024984388513,0.01240892391020092,-0.004061055734829604,-0.016276135279335767,0.014607348042240367,0.03175187982415914,-0.01121237450665035,-0.0013909584367326603,0.02145779664808381,0.0018392181639429045,1.9183418926736992e-05,-2.917838650790503,-0.09185675342848111,-1.1611465144157407,0.05363888862646995,-2.9310924388803445,-0.08715715641975273,-1.1457310340422033,0.03825917695239244,265638,0
0.5,0.019769708355692816,0.0004678401572029999,-0.005228186086161687,-0.062107706678585034,-0.024908700326101898,0.040444831559402275,-2.911801894004881,-0.13913845470715458,-1.1634105542772388,-0.0074873142538641165,0.06721803758313505,0.05899133106192586,-0.0055866062948802565,-0.0016013882940938246,-6.109827171459957e-05,0.10676482821242154,-0.0022939913919204804,-0.004770064586498456,0.01931469944948794,0.0015701526898132497,-0.006547608597037484,-0.05937250397774799,-0.024605181805587198,0.04072215753042364,-0.002044869218737849,0.020801746848625312,-0.0021300202060174486,-7.832779421563115e-05,-2.9174457017815016,-0.08597940362709114,-1.1617715144157408,0.05363888862646995,-2.9372154101371946,-0.08644724378429414,-1.1565433283295792,0.11574659530505499,195150,0
