time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,-0.01779289553427389,0.022597062877646974,0.011519804238071732,0.017253049886690033,0.05911086104197487,0.05117952515867436,-3.0624372703684326,0.010481947895644977,-1.268246084806919,0.007869208566036089,0.059247484986931956,-0.03582253167329503,0.036344353215818435,-0.028375031190289165,0.042816562560818436,0.025710825374916264,0.26431476644763796,0.09811086582128166,-0.016252057566319585,0.02310259942194986,0.012730310156605229,0.02031635835081196,0.0587062926466355,0.0517338646442057,-0.008458269142780635,0.013266926590397765,-0.011475502975592886,3.518424079406094e-05,-3.0616244745254515,0.009326543621718883,-1.2688827514648438,-0.03840983915436741,-3.0438315789911776,-0.013270519255928091,-1.2804025557029155,-0.05566288904105744,43479623,1220.0
0.1,-0.01779289553427389,0.022597062877646974,0.011519804238071732,0.017253049886690033,0.05911086104197487,0.05117952515867436,-3.0624372703684326,0.010481947895644977,-1.268246084806919,0.007869208566036089,0.059247484986931956,-0.03582253167329503,0.036344353215818435,-0.028375031190289165,0.042816562560818436,0.025710825374916264,0.26431476644763796,0.09811086582128166,-0.016252057566319585,0.02310259942194986,0.012730310156605229,0.02031635835081196,0.0587062926466355,0.0517338646442057,-0.005931265611693532,0.012377165637472385,-0.023519294839307085,-6.269935367132347e-05,-3.061601342759044,0.015216969288252384,-1.2695077514648438,-0.03840983915436741,-3.04380844722477,-0.0073800935893945895,-1.2810275557029156,-0.05566288904105744,37837715,0.05
0.15000000000000002,-0.022666806455386816,0.02269675632897767,0.010782753018342302,0.029680837790889102,0.02922046272797119,0.039866079293173734,-3.0636339637832943,0.011687875573528553,-1.2677332491814062,0.00966390730252759,0.05987095089183109,-0.034192534383468795,-0.06351275644482936,0.030524892636517635,-0.0007590371660037074,0.008690588087216315,-0.31847031355905664,-0.05444188240351065,-0.02118276134924253,0.023329281914236603,0.012338146229666482,0.03208732880725736,0.028833842174791284,0.04021865816629712,-0.005033013875084865,0.013516890750725239,-0.02409436424174876,-3.083596021713229e-05,-3.0615319488866968,0.021107031605584387,-1.2701327514648437,-0.03840983915436741,-3.03886514243131,-0.0015897247233932835,-1.280915504483186,-0.06809067694525651,9355606,gamma_th = 0.1
0.2,-0.028148184595366398,0.025569560611567104,0.009794175748026277,0.037342285845151056,0.032515863947391754,0.03129638012399522,-3.0648516546081397,0.012996285105477779,-1.2672091100973113,0.011397131345596008,0.06210487367296462,-0.03270321177152556,-0.07240160676873805,0.05920993472507434,0.002463724063222667,-0.0070654153985065474,-0.011154772781665975,-0.042776470268982805,-0.02662095503642051,0.02634079690693556,0.011812526221054647,0.03931136438121516,0.03215707091966329,0.03172609142740132,-0.004188817097456827,0.01439932047320542,-0.024613188265335578,-1.3356227913194802e-05,-3.061416297188952,0.0269963672469265,-1.2707577514648438,-0.03840983915436741,-3.0332681125935856,0.0014268066353593963,-1.28055192721287,-0.07575212499951847,9607657,gamma_ph = 0.1
0.25,-0.028447980799904335,0.028202017962935894,0.015131015470418424,0.02378548026327341,0.04797708331032019,0.03669498300068401,-3.065775611922757,0.014120068306925217,-1.2664336254569226,0.012029177486875873,0.06436997199421038,-0.031095738632191467,-0.07183415656912613,0.06632322851265464,0.014075046822801708,-0.13269048710788278,-0.10803722409014595,-0.014400479453475272,-0.026509660072393193,0.028856122911085264,0.017267053927234627,0.026187831971606054,0.0475322123655084,0.03734678542735147,-0.0034972231901607884,0.015284063810029787,-0.030581972111489802,-2.713810843857793e-05,-3.06125439479975,0.0328846129303151,-1.2713827514648437,-0.03840983915436741,-3.032806413999846,0.00468259496737921,-1.2865137669352622,-0.062195319417640824,13652319,gamma_psi = 1
0.30000000000000004,-0.02726861334848483,0.029912003263359983,0.018429995192399556,-0.0008225616431199457,0.050726529856384005,0.039917112243001145,-3.0672239137678114,0.01592196041544367,-1.2652090091782093,0.012209816949543026,0.0673754640929689,-0.02871885492069691,-0.061880121587408556,0.013680240219128987,-0.017726361602504008,0.0586676729948687,-0.11130439821092565,-0.058834007547387004,-0.02507836698811955,0.030417418228199333,0.02058703751170373,0.0019125404691140342,0.05023538023323092,0.04062565737902624,-0.0028813972341294064,0.01614102895393043,-0.03517833396594789,-3.763053755283641e-05,-3.0610462517059935,0.03877140544102034,-1.2720077514648438,-0.03840983915436741,-3.033777638357509,0.008859402177660358,-1.2904377466572434,-0.03758727751124746,13253557,k1 = [[1.1 1.1 5.  0.4]]
0.35000000000000003,-0.009436206220952042,0.023788291026889837,0.057271646964406356,-0.12362775440339094,0.10777723618667329,0.12517043796933244,-3.0674595419261217,0.01709828599628812,-1.262311233723287,0.006487216657827101,0.07272332678564677,-0.022409164724571575,0.05009059729564136,0.15924765644370675,0.20525534914608695,-1.3409609121737003,-0.06551635760087314,0.3444849376243005,-0.004712814857672144,0.023527768135267763,0.057958604421865796,-0.11445811855732495,0.1069629662922479,0.12620054375867545,-0.0016186212851611065,0.020243372749819334,-0.07088717764981141,-0.00027540240084798507,-3.0607918807469288,0.04465638165395088,-1.2726327514648437,-0.03840983915436741,-3.051355674525977,0.020868090627061044,-1.32990439842925,0.08521791524902353,13770515,k2 = [[0.5 0.5 5.  0.4]]
0.4,-0.025261580132138473,0.03132939856157169,0.031155333193604823,-0.039457926992094,0.04722278418144979,0.05905938840891422,-3.0693068307200786,0.018260020082266123,-1.262986078270665,0.011810980625968658,0.06997575563750699,-0.02507453600293201,-0.1998148159042887,-0.28655214574774635,-0.5342509831663325,2.9406277718094365,-0.4828013703136412,-0.797634075514082,-0.022212262509663634,0.031526060914034676,0.03321229153270163,-0.03527963998958595,0.04652195737347929,0.05975925258483643,-0.001192387788680959,0.018511805839823946,-0.04927242535153425,-8.281011002284155e-05,-3.060491297613355,0.0505391785560532,-1.2732577514648438,-0.03840983915436741,-3.035229717481217,0.019209779994481507,-1.3044130846584485,0.0010480878377265926,13248471,theta_limit = 10
0.45,-0.036504163234243985,0.02330366395398962,0.009866222798777254,0.06011528716127681,-0.008870182005778085,0.010211636634407417,-3.0717664213988964,0.019940605378099403,-1.2620938784935198,0.016068545543705792,0.0693433562823726,-0.02436800190817562,0.07299452874204598,0.15067173800327455,0.27293546251158834,-1.4664574753607647,-0.015037235103746856,0.3758893861548768,-0.035132496100750955,0.02400527732574593,0.012744073825612639,0.06081454290719058,-0.0090331159854024,0.010092047649573502,-0.0005672771325079404,0.019968242095898932,-0.03256096828364914,2.2532247726191317e-05,-3.060144520846655,0.05641943326870392,-1.2738827514648436,-0.03840983915436741,-3.023640357612411,0.0331157693147143,-1.283748974263621,-0.09852512631564422,9262295,phi_limit = 10
0.5,-0.02761024502041131,0.02499987223473054,0.021392414695299754,0.0070724307628254116,0.00037317286450316806,0.02738085610701396,-3.073039460181633,0.021202413066622367,-1.2609106864796031,0.01651727324203268,0.06933940040739822,-0.022995488582663266,0.04291619479092024,-0.022637850773949975,0.027669253889393366,-0.05657033231087756,0.20127125945325586,0.06279865580325777,-0.02545982871972345,0.025235215189572075,0.02366296017479663,0.008974220185689042,-7.911455695637097e-05,0.027449245582266895,-1.590607372769439e-05,0.020853622440726985,-0.043710448968791914,-6.584129265271661e-06,-3.059751571837654,0.06229678307009389,-1.2745077514648437,-0.03840983915436741,-3.032141326817243,0.03729691083536335,-1.2959001661601435,-0.04548226991719282,9361689,psi_limit = 10
