time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.835551283073425,-0.2944586805194616,-0.8917110708117484,0.02038740333610084,0.005052090999071668,-0.3378776802256588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076072034059001,0.0016358197742886709,-0.019929152411369798,5.195957873430302e-06,-2.8351772785186764,-0.29484444558620454,-0.8924225449562072,-0.33865666034619923,-2.8351772785186764,-0.29484444558620454,-0.8924225449562072,-0.33865666034619923,42825385,3600.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,-2.835551283073425,-0.2944586805194616,-0.8917110708117484,0.02038740333610084,0.005052090999071668,-0.3378776802256588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010664328057141325,0.0015475485200457727,-0.021564417242626394,-7.07156788966077e-08,-2.8346217229631208,-0.29484444558620454,-0.8935336560673183,-0.33865666034619923,-2.8346217229631208,-0.29484444558620454,-0.8935336560673183,-0.33865666034619923,34527537,0.05
0.15000000000000002,-0.01536158129918293,-0.005198990204862861,0.010290871465025936,0.05776815442438789,-0.06070937205014456,0.009048659512864574,-2.836550366382427,-0.2945486984478125,-0.891179256837443,0.02442445927293261,0.0013240780166504083,-0.33755327102681437,-0.018381658908304767,-0.040984722680885224,-0.004781719349985464,0.1623345311511215,-0.13228275721667318,-0.0682028941578762,-0.016286504590546966,-5.829808844952367e-05,0.010181163205956745,0.05777816884867272,-0.060912251377037964,0.007563321107282022,0.0030788387859464776,0.002031817814090413,-0.03177031773217136,-2.4267776882242954e-05,-2.834066167407565,-0.29484444558620454,-0.8946447671784294,-0.33865666034619923,-2.818704586108382,-0.2896454553813417,-0.9049356386434554,-0.3964248147705871,9571122,gamma_th = 0.1
0.2,-0.017826112143014654,-0.0002198371111000249,0.015228312501359817,0.03254438398225186,-0.05147354135764152,0.008414000134623246,-2.837140878628211,-0.2943125888813854,-0.8906144098603959,0.025482590369639443,-0.00010375228033051385,-0.337270580749946,-0.0014806639803574267,0.06886441396289324,0.06568093797635391,-0.4538355469693295,0.18381538324350785,-0.00172962064279258,-0.017024425704520972,0.005325869919391197,0.015215917427575392,0.03254364736894748,-0.05167121708504237,0.007099731238243911,0.0035861564801284774,0.001472113369492191,-0.037480401470581126,-3.0177980128434315e-05,-2.83351061185201,-0.29484444558620454,-0.8957558782895405,-0.33865666034619923,-2.815684499708995,-0.2946246084751045,-0.9109841907909003,-0.3712010443284511,9431784,gamma_ph = 0.1
0.25,-0.015658089619449853,0.006291571474134757,0.010882460938884952,0.02075634153109329,0.00522158818769943,0.00581710509711594,-2.8378273368409737,-0.293465728388214,-0.8900722652330777,0.026500418693045723,0.0018304532549041717,-0.3369581471162383,-0.009063206532298923,0.031212234253949134,-0.0010489229745589614,-0.034943560587400994,0.16264357432981266,0.016625685665023957,-0.01277440707830692,0.01083368867489259,0.011073992582823608,0.020767239001560096,0.005065617128833305,0.005953430672456652,0.0035364993822228387,0.000929046865508144,-0.03540435699269834,-2.8991124382181987e-05,-2.8329550562964543,-0.29484444558620454,-0.8968669894006517,-0.33865666034619923,-2.8172969666770045,-0.3011360170603393,-0.9077494503395367,-0.3594130018772925,10219744,gamma_psi = 1
0.30000000000000004,-0.027816903578856023,0.003613323060655108,0.01036005062331768,0.03448585946287373,0.008967522560675414,-0.006909175394273536,-2.839326169432829,-0.2928806043983404,-0.8895152429616653,0.028616298351992267,0.002032464567617152,-0.3374856066924953,-0.1778872290835295,0.03256570913508504,-0.013444556664630574,0.0484664535231092,0.5211777895169347,-0.19011247554060093,-0.025129858164218297,0.012331948240265646,0.010515710076805079,0.03447234403379345,0.009161539133599721,-0.006649778107230457,0.005080050979423535,0.0012091559852054662,-0.03642248137397465,-1.8585932822661616e-05,-2.8323995007408986,-0.29484444558620454,-0.8979781005117627,-0.33865666034619923,-2.8045825971620424,-0.29845776864685963,-0.9083381511350804,-0.373142519809073,9389401,k1 = [[0.9 0.9 5.  0.4]]
0.35000000000000003,-0.027872446511515228,0.009772041248091277,0.01200798367863076,-0.02239155930926331,0.021212681957156834,-0.005379334644770391,-2.8399058768662053,-0.2921875502991343,-0.8890530553397195,0.026804097582900296,0.002970632983694412,-0.33761083515618506,0.05661204664551479,0.02039956903527218,-0.0432113419264294,-0.17543154535077268,0.04719685488865766,0.008222516821275148,-0.02313544793480645,0.018133613000489945,0.01234831426237037,-0.02240584477960446,0.021349233131184742,-0.0048089048463138325,0.0053065444668197355,0.000494924790606845,-0.039433572286889484,-1.8830836354309482e-05,-2.831843945185343,-0.29484444558620454,-0.8990892116228739,-0.33865666034619923,-2.803971498673828,-0.3046164868342958,-0.9110971953015047,-0.31626510103693595,9499614,k2 = [[0.5 0.5 5.  0.4]]
0.4,-0.02947264922068475,0.004754538187563705,0.004866251890382113,0.004218254996432022,0.0007840953462555937,-0.022900368857107955,-2.8410482102947263,-0.2917192612519708,-0.8889521213121503,0.027674407330413275,0.0027692384552199783,-0.33877851162115213,-0.04646197322591983,-0.09350393078969446,-0.08164287535516893,0.5497652623840312,-0.23221321346876653,-0.13515088335677017,-0.02624956169518007,0.014145745187279452,0.0050775483090438195,0.004154922618501524,0.0014174683497824299,-0.02286999111873634,0.005815819214775754,0.0011363676040109906,-0.03429251277879101,5.944931822642176e-06,-2.8312883896297873,-0.29484444558620454,-0.900200322733985,-0.33865666034619923,-2.8018157404091024,-0.29959898377376826,-0.9050665746243671,-0.34287491534263126,9491572,theta_limit = 10
0.45,-0.03125929398150307,-0.005065859873273605,-0.009220619094649513,0.06682745693358363,0.02722303139846357,-0.04041584481213175,-2.843281698837534,-0.2913717049091689,-0.8898952759700196,0.03320822972333825,0.0059049883960385595,-0.34182000009516916,-0.0014570328352208706,-0.008732642133467096,-0.02696772036347533,0.06371616395878121,0.1409849250450858,-0.011444645666036013,-0.03109704674224758,0.006014863497449841,-0.009198984399584964,0.06659426800707559,0.028549914172336512,-0.03949038779535743,0.006263520801084168,0.003190241730917561,-0.02248101204105928,4.134396749331024e-05,-2.830732834074232,-0.29484444558620454,-0.901311433845096,-0.33865666034619923,-2.799473540092729,-0.2897785857129309,-0.8920908147504465,-0.40548411727978284,9417030,phi_limit = 10
0.5,-0.0372362111956407,-0.0021238938388399883,-0.012487758840154652,0.030983261774323034,0.11343906116000387,-0.05457163448766422,-2.84544075250055,-0.29055552587941536,-0.8905320363695761,0.03458504343704839,0.012857637739774806,-0.3447084559139267,0.0168875101233935,-0.2126695629481315,-0.17309258056242524,1.0581217753865895,-0.1266584030665057,-0.21480974052970783,-0.035766135251968874,0.01104509296304254,-0.012073937248076885,0.03033241744571742,0.11525821037872705,-0.05062067192512852,0.006863678371474545,0.003035564132720223,-0.020439993225785623,0.00010121103166967416,-2.8301772785186765,-0.29484444558620454,-0.9024225449562072,-0.33865666034619923,-2.792941067323036,-0.29272055174736455,-0.8899347861160526,-0.36963992212052227,9724542,psi_limit = 10
0.55,-0.03823558667355489,-0.006428317506903694,-0.021926861027725432,0.06203901085355711,0.1296515387284832,-0.04472813297185091,-2.8469009967587837,-0.2899630389557575,-0.8912380919388228,0.03552521796286105,0.018588960577039935,-0.34568550698042344,-0.023730231109778677,-0.023132919802391887,-0.06275722935355427,0.14106072541796816,0.19572233163139405,0.007475511728437531,-0.038267618699685126,0.00778152517340163,-0.021426801296528207,0.061293600969156405,0.13115837701470848,-0.040101909537755304,0.006839595178347213,0.00415211236887277,-0.012969317190481035,9.662718499583192e-05,-2.829621722963121,-0.29484444558620454,-0.9035336560673183,-0.33865666034619923,-2.791386136289566,-0.28841612807930084,-0.8816067950395928,-0.40069567119975635,9559688,psi cbf = True
0.6000000000000001,-0.03976216482907824,-0.007072412688350099,-0.02225424008713465,0.04923513073016284,0.15067001230540086,-0.04424332251472199,-2.8486099225126154,-0.28984013932869335,-0.892178252121741,0.03818270361028259,0.02463520464104534,-0.34768124113218296,0.0253974364922029,-0.019308540424271697,-0.0027513498731010695,0.006544275179802866,0.03282144763453467,-0.040875122402674574,-0.04001142192029728,0.007886807694032237,-0.02152171822365169,0.04828748175099505,0.15224911253869872,-0.038471157573144676,0.006986920405370044,0.004436319016804629,-0.01303283601003546,0.00011468545789264252,-2.8290661674075652,-0.29484444558620454,-0.9046447671784295,-0.33865666034619923,-2.789304002578487,-0.28777203289785447,-0.8823905270912948,-0.38789179107636207,9539303,dT = 0.05
0.65,-0.037475709073781276,-0.005536114038468826,-0.02523221457138273,0.04695036655356728,0.16766297370675065,-0.04125406934839818,-2.850917987475089,-0.2892612117228627,-0.8937410819468156,0.0411146185994268,0.03539564394571633,-0.3495937621506971,-0.009654922534133473,0.04853830608436805,0.031544086405530754,-0.20384889236997622,0.04691411668210285,0.06369937842998102,-0.03757196732660598,0.008913874483567393,-0.024096308727802725,0.04573480609792265,0.16921695143140145,-0.034349263827293953,0.006495838565932677,0.004726451214590319,-0.010371296765566716,0.00014413740989944925,-2.8285106118520096,-0.29484444558620454,-0.9057558782895405,-0.33865666034619923,-2.7910349027782284,-0.2893083315477357,-0.8805236637181578,-0.3856070268997665,9779703,0
0.7000000000000001,-0.04137233407206376,0.00011094186119286795,-0.022004846636023936,0.01408336132900159,0.197909905771585,-0.04655528378226268,-2.852383439044991,-0.288685416860516,-0.8946170586918087,0.04169400668103572,0.04363008034160747,-0.3510686710303139,0.01352831820779267,0.006648301254696143,0.05360897162977701,-0.13017054941063974,-0.2657407744906001,-0.014144051757704612,-0.039358596422033924,0.015509521836161859,-0.02015567488929666,0.01241277180430787,0.19967842234124147,-0.03830200740480162,0.006856031063615932,0.0038404536713522604,-0.013829932407040401,0.0001829457513181483,-2.8279550562964544,-0.29484444558620454,-0.9068669894006517,-0.33865666034619923,-2.7865827222243906,-0.2949553874473974,-0.8848621427646277,-0.3527400216752008,9550995,0
0.75,-0.034061816878825264,-0.0010093537694647397,-0.024219159786424988,0.018815523822135184,0.1819526526021194,-0.034969905381663904,-2.854691772143877,-0.2878240978012814,-0.8961331712431164,0.04279420671734781,0.05645064761470328,-0.35295079981712874,-0.007728017200637447,0.011239567809901091,-0.00297116511951417,-0.05422385073064503,-0.010613644634455823,0.03151834000382462,-0.03318499216071894,0.012254070736107538,-0.02227976459854186,0.01728104695252984,0.18328212169709326,-0.0271970689013598,0.005798330127265314,0.004197376841726951,-0.011522664703068614,0.0001988194522747199,-2.8273995007408987,-0.29484444558620454,-0.9079781005117628,-0.33865666034619923,-2.7933376838620734,-0.2938350918167398,-0.8837589407253378,-0.35747218416833443,9697608,0
0.8,-0.032454387463172966,0.0025597615690161617,-0.022330120944021113,0.0035313127606004767,0.17063274135738052,-0.01947454175494047,-2.8562176788445397,-0.2870735599594072,-0.8971353712279955,0.042931272021057766,0.06501612423107755,-0.35355874628556316,0.04615965849273231,-0.02518093298565874,-0.006560302460099576,0.14546711007191446,-0.1979691015531925,0.009747052510619459,-0.03051845416457603,0.015010914308241398,-0.02004420996971162,0.0027413348319460145,0.17131132945485059,-0.012159056922271849,0.005678056564726148,0.003620516082657365,-0.013375132338286482,0.00018393855122091088,-2.826843945185343,-0.29484444558620454,-0.9090892116228739,-0.33865666034619923,-2.79438955772217,-0.2974042071552207,-0.8867590906788528,-0.3421879731067997,9535410,0
