time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,0.004174168652455262,0.0026902058497417455,-0.006140953312555008,0.017161836458402392,-0.0059029245971131275,0.008917937972066772,-3.068364445736408,-0.10984043081447481,-1.1742747801089286,0.020064114954284357,0.03338627261362508,-0.0833493483777346,0.059640381787629974,0.0384375710050764,-0.08774173508426945,0.24940600664685086,-0.08688019478952015,0.1257715311196513,0.004189101837817693,0.0024726982103014674,-0.006221686941117302,0.017455668516449047,-0.0060806549981683704,0.008802619413811979,0.0027490328219785727,0.0018917302452251502,0.0001404399105276795,2.440775428128919e-05,-3.0685913250446317,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.072765493697087,-0.11239526131007556,-1.1674986681836454,-0.1009503584384733,41177738,1220.0
0.1,0.004174168652455262,0.0026902058497417455,-0.006140953312555008,0.017161836458402392,-0.0059029245971131275,0.008917937972066772,-3.068364445736408,-0.10984043081447481,-1.1742747801089286,0.020064114954284357,0.03338627261362508,-0.0833493483777346,0.059640381787629974,0.0384375710050764,-0.08774173508426945,0.24940600664685086,-0.08688019478952015,0.1257715311196513,0.004189101837817693,0.0024726982103014674,-0.006221686941117302,0.017455668516449047,-0.0060806549981683704,0.008802619413811979,0.0026419060763986624,0.002123853036680789,0.006001130799050722,1.587038665089921e-05,-3.0660913250446318,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.0702654936970872,-0.11239526131007556,-1.1674986681836454,-0.1009503584384733,32551939,0.05
0.15000000000000002,0.00612354507755309,0.006237518711628307,-0.008290156638957956,0.014661154270587168,0.011856131515431103,0.009442061663325958,-3.0679396524461566,-0.1095055437274236,-1.1749469780494997,0.021739868293375618,0.03416068801928658,-0.08259798796172303,-0.0013812766103373222,0.03928334680103968,0.0345884170213633,-0.2857974595128677,0.020704063278007806,-0.03293144357170561,0.00635098020736367,0.005912432693788012,-0.008356992948441331,0.01499255854490876,0.011648076883988386,0.009703221973292295,0.002777496339089719,0.001958199152634196,0.008435262362151726,1.4651343993584839e-05,-3.063591325044632,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.069714870122185,-0.11594257417196212,-1.1653494648572424,-0.09844967625065809,9735708,gamma_th = 0.1
0.2,0.00468251942241853,0.0069435750116322815,-0.006288036628751043,0.009353583219338065,0.01713173486036382,0.00665704138523952,-3.067690361715247,-0.10919935909053866,-1.1752600880168793,0.022397477166835947,0.035041815302842366,-0.08224564755683723,-0.0068838088211104565,-0.005825898765175304,-0.01171874095963365,0.11239000691475791,0.013284600999967606,-0.005566170646958987,0.0050316179215355,0.006691916033763124,-0.006291240546724673,0.00960034522411058,0.01697834953170533,0.007043371209643681,0.003431944399749276,0.0018715115986287164,0.006983852046998305,1.6853684911527605e-05,-3.061091325044632,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.0657738444670506,-0.1166486304719661,-1.1673515848674494,-0.09314210519940898,9426330,gamma_ph = 0.1
0.25,0.0030281946464435394,0.007317673089546,-0.005113396027010962,0.011910785769103923,0.025955286587499533,-0.0007930520302925473,-3.0675178804589307,-0.10884044329508497,-1.1755127580092786,0.02299299428914608,0.03634087754146763,-0.08225546480811459,-0.0029536700087835588,0.004205708261423215,0.028459616555345117,-0.11224270375555075,0.059580375692703975,-0.0459577087127116,0.0034476885108254275,0.007174286010944872,-0.005050562875239707,0.011903655993927963,0.025966658932174116,-0.00019623479768013887,0.004059599390093307,0.0018415293680333876,0.006194900636486055,2.7923434071680215e-05,-3.058591325044632,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.0616195196910754,-0.11702272854987981,-1.1685262254691895,-0.09569930774917484,9852941,gamma_psi = 1
0.30000000000000004,0.0014604410787622299,0.006803851680769299,-0.0040422495104990635,0.01126022991295632,0.03633776254304383,-0.008029160168097729,-3.067465316279929,-0.10858275658910449,-1.1757004492998533,0.02352459841507236,0.037886727334336484,-0.08260689516823708,-0.0003136181980448189,0.005278756462920042,0.0007898689687129597,-0.006924560288882167,0.09356669333507532,-0.022959558397858616,0.00187700759249809,0.006765244711028563,-0.003933620907151311,0.010988369162904302,0.036516573573098565,-0.00717733671966873,0.004682511463609499,0.0019060345212689777,0.005447473606044169,4.04392246568593e-05,-3.0560913250446315,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.0575517661233937,-0.11650890714110311,-1.1695973719857014,-0.09504875189302724,10091194,k1 = [[1.1 1.1 5.  0.4]]
0.35000000000000003,0.0003289887737594733,0.006698151353568199,-0.003543749880573409,0.0077496586782205504,0.057512644947104924,-0.009860971705243046,-3.0674202422575045,-0.10817822173968822,-1.1759040294495675,0.023968539143116502,0.04135076773927855,-0.08311613077405938,0.001868793055766526,-0.012469063429645297,0.007509341244028365,0.02887067186025466,0.044353507471715785,0.002205611754289565,0.0007512135281035336,0.006742066386053147,-0.0033929113554406064,0.007398813388426915,0.05773245594981477,-0.008487032119853457,0.0050654977144757056,0.001894889884688582,0.005201376745936223,4.863987968295845e-05,-3.0535913250446316,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.053920313818391,-0.11640320681390201,-1.170095871615627,-0.09153818065829147,11766634,k2 = [[0.5 0.5 5.  0.4]]
0.4,-0.00020980319578265772,0.006150768055954438,-0.00044455799945648865,0.004741628779641556,0.07215364881940721,-0.01034229281313932,-3.0674056452798912,-0.10787035680571633,-1.1759183279031842,0.024186299572911855,0.04497017356263202,-0.08354631347498967,-0.023575660376636113,-0.007674342944381997,0.01134749866687319,0.035290757374409606,0.004594623387256764,0.017875228202875425,0.00029191755911801707,0.006156834821833862,-0.00028594752896903534,0.0043548804980301815,0.07238266313761316,-0.008603005865812433,0.005520432962166776,0.0018562220001374385,0.0026112944046816087,5.395752926030367e-05,-3.0510913250446317,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.050881521848849,-0.11585582351628824,-1.1731950634967439,-0.08853015075971248,9687340,theta_limit = 10
0.45,-0.0017534396196666933,0.0044289838133589,-0.0013507987705351965,0.01129984894180206,0.07723897707739573,-0.009328066628226873,-3.067468566159659,-0.107619345948793,-1.1759811423339417,0.024539834464439095,0.04889287954180594,-0.08394942776651652,-0.00013366560947235606,-0.008372479665225396,0.026458987704976962,-0.0347564899809042,-0.04226300056847514,0.043280534606166335,-0.0014316082190782235,0.004597026207342634,-0.0011545360078248337,0.0109362842872084,0.07744460769089528,-0.007438906226354516,0.005896329862998617,0.0020789135737639807,0.003453860718158407,5.7395812798896786e-05,-3.0485913250446317,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.046837885424965,-0.11413403927369271,-1.1722888227256651,-0.09508837092187297,9389153,phi_limit = 10
0.5,-0.0027048707877637087,0.004447001677474466,0.0036735829590750185,-0.0033281068738633137,0.09118725320346092,-0.003856434041786083,-3.067574803324916,-0.10739179835146728,-1.1757851261280523,0.024369043996753555,0.053455995920663774,-0.08403122006095372,-0.01040341702142489,-0.012550397537880354,0.017455509651921677,0.019368109367814336,0.11369993444293423,0.012468050564313528,-0.002124552848778907,0.004550544011241001,0.003919972710321928,-0.003415503169611659,0.09125414706394254,-0.0016356992558531317,0.006488848294319904,0.0019171829153826377,-0.000986712006726914,4.99197030096415e-05,-3.0460913250446318,-0.10970505546033381,-1.1736396214962004,-0.08378852198007092,-3.043386454256868,-0.11415205713780828,-1.1773132044552754,-0.0804604151062076,9642910,psi_limit = 10
