time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,0.0033695518372594273,0.0017047845169774708,0.015515403331783698,0.013471883758585488,-0.032065380732710536,0.01335094945486062,-2.731128929014921,-0.37500501501318806,-0.9797713191748261,0.023060190484943986,0.002446186836045205,-0.25902566350045164,-0.01702447784784164,-0.0642714412897032,-0.026519486225768718,0.3777347863264862,-0.08375592831275527,0.0225668090312571,0.0036388145653640886,0.0004288391389196582,0.015542298283492502,0.013502725420846804,-0.032364703520219515,0.012608069246968336,0.0009500781885487462,0.0016213475020585102,-0.019930110042959245,9.600173692478308e-07,-2.7312503168582913,-0.374965488821268,-0.9802900053858756,-0.2593156554089453,-2.734619868695551,-0.3766702733382455,-0.9958054087176593,-0.2727875391675308,43154789,3600.0
0.1,0.0033695518372594273,0.0017047845169774708,0.015515403331783698,0.013471883758585488,-0.032065380732710536,0.01335094945486062,-2.731128929014921,-0.37500501501318806,-0.9797713191748261,0.023060190484943986,0.002446186836045205,-0.25902566350045164,-0.01702447784784164,-0.0642714412897032,-0.026519486225768718,0.3777347863264862,-0.08375592831275527,0.0225668090312571,0.0036388145653640886,0.0004288391389196582,0.015542298283492502,0.013502725420846804,-0.032364703520219515,0.012608069246968336,0.0008991286055179172,0.0011520659998310026,-0.03459275365953886,-1.7678624574698274e-05,-2.7306947613027357,-0.374965488821268,-0.9814011164969867,-0.2593156554089453,-2.7340643131399953,-0.3766702733382455,-0.9969165198287704,-0.2727875391675308,36347684,0.05
0.15000000000000002,0.005440716655783353,-0.0009300667381424254,0.01192438944082494,0.006817679609735073,-0.04351898257897868,-0.004070224695554064,-2.7308321686743025,-0.375158824745729,-0.9790574221287568,0.023469235756869405,-0.00015809592176234725,-0.2593310379191115,0.013781890663603679,0.00854084665498516,0.008369240600140352,-0.0971723180018148,-0.04107195303367807,-0.034999028256929215,0.004946777006894179,-0.0025638953196512088,0.011900139639361727,0.006818484376052192,-0.04341148159798444,-0.005090367363683585,0.0008763877407207795,0.001474590401987509,-0.03315131746301765,1.7095857670930509e-06,-2.73013920574718,-0.374965488821268,-0.9825122276080979,-0.2593156554089453,-2.7355799224029633,-0.37403542208312557,-0.9944366170489228,-0.26613333501868036,11420673,gamma_th = 0.1
0.2,0.006450958307099657,-0.0014433718095784645,0.010763631535156604,6.974918395305754e-05,-0.05300368270168805,-0.010018784642168061,-2.7307374777688826,-0.37530723943328087,-0.9788850299281573,0.0238941453330115,-0.0012142662902517982,-0.2594509533378424,0.020933777609412767,-0.022183876301549665,-0.02793061128677166,0.054214706791803034,-0.043861976228423666,-0.02858287562559689,0.005786291626883514,-0.0032948718823365645,0.010733899457927082,8.34488853404801e-05,-0.05274918520271158,-0.011282290271891593,0.000936529029335443,0.001598097854466967,-0.03332218147197456,6.988635858360229e-06,-2.729583650191625,-0.374965488821268,-0.9836233387192089,-0.2593156554089453,-2.7360346084987244,-0.3735221170116895,-0.9943869702543655,-0.2593854045928984,11510853,gamma_ph = 0.1
0.25,0.0017567724007345933,-0.006736474956488669,0.00650316224000912,0.005059601883680015,-0.03594919538508294,-0.006491737335942005,-2.7307454343428783,-0.3758756528480217,-0.9783775043436669,0.02430127680593465,-0.004076466224493368,-0.26003997092303943,-0.012357471038870462,-0.002774553819897252,-0.0013053531671611818,-0.053536722386570805,0.052261566875448855,-0.0010663665494017027,-9.946645923195994e-05,-0.007105830948729781,0.006344662022426735,0.005089618480975283,-0.035780838992793586,-0.007363407121817131,0.00158643769783982,0.0023526236181909254,-0.031060547386696034,-2.9534008963600083e-06,-2.729028094636069,-0.374965488821268,-0.9847344498303201,-0.2593156554089453,-2.730784867036804,-0.36822901386477935,-0.9912376120703292,-0.26437525729262534,14325062,gamma_psi = 1
0.30000000000000004,-0.0010909547109057554,-0.00867855723031611,0.004126553399692861,-0.011740949705139347,-0.0039263976665595,-0.015603769075178787,-2.7308822856034736,-0.37620551474317754,-0.9782608510512892,0.023815982161171485,-0.004032466831393985,-0.2607844306207472,0.001864643949159899,-0.01795800189869735,-0.0058883424954984925,-0.08944325090399058,0.17911320472343326,-0.06733225098636236,-0.003331695925920431,-0.008192323824396639,0.003914283249212378,-0.011677668480246862,-0.0035537002343530317,-0.015692973814585075,0.001961805319021446,0.0026526553562320424,-0.030088304460249803,1.0728428595781818e-05,-2.7284725390805136,-0.374965488821268,-0.9858455609414312,-0.2593156554089453,-2.7273815843696076,-0.3662869315909519,-0.989972114341124,-0.24757470570380596,15143332,k1 = [[1.1 1.1 5.  0.4]]
0.35000000000000003,-0.0008316290501075401,-0.009130420459530893,0.0011915256128117232,-0.01729682559693538,0.009039450037255111,-0.018873048233661836,-2.7310273498300766,-0.37653323735106126,-0.9782084227967078,0.023035185394690436,-0.0036776011095665338,-0.26148813840482993,0.00874665435055115,0.002039937311627322,-0.00784266936094093,-0.052294865172939166,0.01371758363977295,0.0012289028884092407,-0.0031736885599098286,-0.00862829320248204,0.000977842148554211,-0.01722820186039928,0.009471757606605022,-0.01865996044114493,0.002056190633211317,0.0028126783754754744,-0.028639768690693183,1.8611403972534517e-05,-2.727916983524958,-0.374965488821268,-0.9869566720525423,-0.2593156554089453,-2.7270853544748506,-0.3658350683617371,-0.9881481976653541,-0.24201882981200992,14413794,k2 = [[0.5 0.5 5.  0.4]]
0.4,-0.003298527286121597,-0.022073320471464732,-0.010209733894125522,0.03750567701969064,0.021167380742301893,-0.028990856493054013,-2.731557382549793,-0.37774554069839417,-0.9788547508135759,0.0252895049726012,-0.0023640117733457334,-0.26319488070039904,-0.005054893828187646,-0.06181080321992421,-0.044734249592696514,0.2517465553575611,0.08425329733853144,-0.04102555201195744,-0.008834097708098301,-0.02020555679641654,-0.010772400721876529,0.03757292460584228,0.021893698469585967,-0.028446410270034382,0.0023982668225937163,0.004980710649158553,-0.019365081633847,3.8324658977248556e-05,-2.7273614279694023,-0.374965488821268,-0.9880677831636534,-0.2593156554089453,-2.724062900683281,-0.3528921683498033,-0.9778580492695279,-0.29682133242863595,13182208,theta_limit = 10
0.45,-0.005123867893045421,-0.00945812314313155,-0.005331997841691714,-0.06200968475083058,0.09405363573231759,-0.0261143883793344,-2.7320342297505666,-0.3783118763528397,-0.9792259543176258,0.02224216690335832,0.0029238882324897414,-0.26473238929529197,0.0014780098451287432,0.07909590851906509,0.023741328994889784,-0.5310300692660684,0.19313218354114575,0.00767255889439435,-0.007404068387773413,-0.007667015707561714,-0.005526025516499525,-0.06207990547436592,0.09461116456122207,-0.02401624754647517,0.0024101491984688125,0.003356980618188175,-0.024215349273044907,5.403726066960929e-05,-2.726805872413847,-0.374965488821268,-0.9891788942747645,-0.2593156554089453,-2.7216820045208014,-0.36550736567813646,-0.9838468964330728,-0.19730597065811473,14131119,phi_limit = 10
0.5,-0.011318414223583033,-0.01695998719898761,-0.013972807135955497,-0.027586357856998693,0.09973459197627702,-0.03750000554223216,-2.732751704309853,-0.37896997120833326,-0.9799091322256315,0.02212195386687875,0.006909881789733602,-0.266178923574003,-0.05757005331195921,-0.1790092007590847,-0.15771939239916435,1.034490625394138,-0.17599957965894977,-0.2516140965699547,-0.015394058344533336,-0.01305723402343617,-0.014265994985536887,-0.027830174746258797,0.10053969460354,-0.03528552830898667,0.0029542632834866833,0.0045691398943522215,-0.017259152771702688,8.438878695483481e-05,-2.7262503168582914,-0.374965488821268,-0.9902900053858756,-0.2593156554089453,-2.7149319026347083,-0.3580055016222804,-0.9763171982499201,-0.2317292975519466,13521900,psi_limit = 10
