time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,0.0,0.0,0.0,0.0,0.0,0.0,-3.1220242857933043,-0.017032717764377592,-1.1815768682956695,0.000846425472300627,0.058940569520072955,0.034164259586946764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002677817919641122,0.0174494427133173,-0.004788413495640626,5.3365563089692795e-17,-3.1221396923065186,-0.013190358877182007,-1.180099606513977,0.03264266465441157,-3.1221396923065186,-0.013190358877182007,-1.180099606513977,0.03264266465441157,231978,1220.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,-3.1220242857933043,-0.017032717764377592,-1.1815768682956695,0.000846425472300627,0.058940569520072955,0.034164259586946764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.81575524978204e-05,0.01810918700715913,-0.004447508782961459,-8.718096780755528e-07,-3.122116560540111,-0.007299933210648506,-1.1807246065139771,0.03264266465441157,-3.122116560540111,-0.007299933210648506,-1.1807246065139771,0.03264266465441157,281518,0.05
0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-3.1219024622440337,-0.018202198699116705,-1.1819261611700056,-0.00017640714529449926,0.05655243985799992,0.03496436790865258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223547490541659e-05,0.018597532260788138,-0.0045577916332288195,-1.330237976420695e-06,-3.1220471666677643,-0.0014098708933165012,-1.181349606513977,0.03264266465441157,-3.1220471666677643,-0.0014098708933165012,-1.181349606513977,0.03264266465441157,245782,"[[1.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.00000000e-02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 4.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e+02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  4.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 3.28280635e+01 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 3.28280635e+01 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.28280635e+01]]"
0.2,0.0,0.0,0.0,0.0,0.0,0.0,-3.1219024622440337,-0.018202198699116705,-1.1819261611700056,-0.00017640714529449926,0.05655243985799992,0.03496436790865258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002415684668907112,0.019006563772237375,-0.0048077916332288535,-1.3302379764085372e-06,-3.121931514970019,0.004479464748025609,-1.1819746065139771,0.03264266465441157,-3.121931514970019,0.004479464748025609,-1.1819746065139771,0.03264266465441157,278535,"[[8.16326531e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 8.16326531e+04 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 2.50000000e+03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+08]]"
0.25,0.0,0.0,0.0,0.0,0.0,0.0,-3.12183103454113,-0.020121193127334114,-1.1827614397168158,-0.0011634990492847084,0.05106162232584183,0.03571257121754514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042700060495401594,0.01954481143174065,-0.004723680214506379,-1.758926895574737e-06,-3.121769612580817,0.010367710431414212,-1.182599606513977,0.03264266465441157,-3.121769612580817,0.010367710431414212,-1.182599606513977,0.03264266465441157,274309,0
0.30000000000000004,3.537245864681798e-05,-0.0024573428378345395,-0.00101197786093954,-0.0020417351587199567,-0.006258990168873651,0.0010966053075062792,-3.1218539997696872,-0.022034721433073282,-1.1837351706731318,-0.001024350046341063,0.04555592039874232,0.03661707694096847,9.827091597797971e-05,-0.006826930916990462,-0.002811452614502138,-0.005532602650946756,-0.017385446456457485,0.003067555506449842,7.937041516623754e-05,-0.002457119586418592,-0.001010023712470982,-0.0019914514536909576,-0.006257863577615483,0.0011041616862819288,0.0006403834793916453,0.020441769790100154,-0.004196526356248103,-4.3177696647025525e-06,-3.1215614694870606,0.01625450294211945,-1.183224606513977,0.03264266465441157,-3.121596841945707,0.018711845779953988,-1.1822126286530374,0.034684399813131525,317376,0
0.35000000000000003,-3.311443510754428e-05,-0.0033351653613691392,-0.001612988000862011,-0.001572149449205161,-0.009451181230389863,0.0014895290203545948,-3.122035006208062,-0.023081350641752776,-1.1846083616057752,-0.00133960055758078,0.041371937706499204,0.03687354372030573,-0.0003532338477590524,-0.0014083131919375993,-0.0014108389623814523,0.002049049191398829,-0.006345326552008339,0.000464850539955542,2.3484104295359537e-05,-0.0033387268884695425,-0.0016057727440300495,-0.001509965517841667,-0.009449177376869233,0.0015034750060891134,0.000864002419757898,0.021049845655753865,-0.0038670191779911485,-5.195879651842292e-06,-3.1213070985279963,0.02213947915504999,-1.183849606513977,0.03264266465441157,-3.121273984092889,0.02547464451641913,-1.182236618513115,0.03421481410361673,258710,0
0.4,-0.0006168625533082054,-0.0031986296693689645,-0.0026792517540530627,-0.000733557819329465,-0.010026978999278362,0.0008897349759627463,-3.122385916759704,-0.02379703443149246,-1.1855432127177914,-0.0007837730687493519,0.039639211215323475,0.036945748748073215,-0.0012468796705724242,0.003512396524168545,-0.00031213137710901193,-7.371653681486544e-05,0.010139672899894037,-0.0023844830374747696,-0.0006037347935556034,-0.003225229922223155,-0.0026501957250143877,-0.0006979592710109781,-0.010026278569249713,0.0008982992195627408,0.0011587354072020402,0.021487696316488433,-0.0033346217935273283,-4.121133631552974e-06,-3.1210065153944218,0.02802227605715231,-1.184474606513977,0.03264266465441157,-3.1203896528411135,0.031220905726521274,-1.181795354759924,0.033376222473741037,241185,0
0.45,-0.005638804184659246,-0.00027745408765063323,-0.000627832009124806,-0.04857341250963701,-0.02607769722652573,0.011852051508351818,-3.1225401155039787,-0.023423142660468382,-1.1849563366257565,-0.005047453596827863,0.03864905492824044,0.03789711353457212,-0.004691359419080797,0.07796957212532898,0.1154833495906251,-0.3185902392523438,0.03933227842650163,0.10149544275462324,-0.005644102685968176,-0.0004948187823845434,-0.0004080755790446744,-0.04811002980847081,-0.026017542613250563,0.011992481706903018,0.002151818939100922,0.02124547959414255,-0.004605215909700063,-2.5065264061361344e-05,-3.1206597386277224,0.03390253076980303,-1.185099606513977,0.03264266465441157,-3.1150209344430633,0.03417998485745366,-1.184471774504852,0.08121607716404858,243070,0
0.5,-0.009135420072786678,-0.004577973556138141,-0.007386732114121996,0.008028059600984253,-0.008003953151090074,0.007961964746020744,-3.1231516847902805,-0.023949543328010393,-1.1858440663410499,-0.002256306756053608,0.03869152318165354,0.03778353335190515,-0.015719979246564608,-0.06760968803404736,-0.09148145425716457,0.5366390977481524,0.10390872279388691,-0.04465463224430049,-0.009233636404112636,-0.004946955733254306,-0.007017488214642281,0.00833697227075573,-0.00798596815775026,0.007985980733927808,0.002828310609861414,0.022528614622830605,-0.0019109713452981727,-1.776138622914883e-05,-3.120266789618721,0.039779880571193,-1.185724606513977,0.03264266465441157,-3.111131369545934,0.04435785412733114,-1.1783378743998552,0.024614605053427316,231375,0
