time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.903956236505508,-0.07544410701692104,-1.17626880453825,0.010955485812800793,0.03603062154292699,-0.007351699158101244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015050177531758329,4.896929073762307e-05,-0.00851273510336085,-4.67289234235551e-18,-2.903140497207642,-0.07545645833015441,-1.1759321331977843,-0.008569759724982884,-2.903140497207642,-0.07545645833015441,-1.1759321331977843,-0.008569759724982884,231378,3600.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,-2.903956236505508,-0.07544410701692104,-1.17626880453825,0.010955485812800793,0.03603062154292699,-0.007351699158101244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159772409557403,4.293213776518176e-05,-0.008822511011619093,-6.978972967445238e-07,-2.902584941652086,-0.07545645833015441,-1.1770432443088954,-0.008569759724982884,-2.902584941652086,-0.07545645833015441,-1.1770432443088954,-0.008569759724982884,315147,0.05
0.15000000000000002,-0.017493131298188955,-0.0002865785990959898,-0.008479407568007793,-0.0313593149274539,0.03255063113642964,0.021838474059708565,-2.904913626669564,-0.07546444400133102,-1.1766526805784212,0.009368234358866415,0.0376403502567447,-0.006373315809020237,-0.014444902437566435,0.0007619957446955455,-0.0027746119953303066,-0.044741790720957096,0.05196848350485975,-0.01187827986928555,-0.017800878788264557,-9.368215668202125e-05,-0.00781742033106562,-0.03052547139962329,0.032344617812616897,0.0221581481676858,0.004169756660904821,-2.9657345932726045e-05,-0.005865172269294811,-4.1896219274065966e-05,-2.9020293860965305,-0.07545645833015441,-1.1781543554200065,-0.008569759724982884,-2.8845362547983417,-0.07516987973105842,-1.1696749478519988,0.022789555202471015,221860,"[[1.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.00000000e-02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 4.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e+02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  4.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 3.28280635e+01 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 3.28280635e+01 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.28280635e+01]]"
0.2,-0.019321273390205337,-0.009473459199164402,-0.01243532882242962,0.006010698125062614,0.026978716639394943,0.009443352428135088,-2.9059061592032687,-0.0759262619436629,-1.177240911600296,0.0096877127379896,0.03898472427581293,-0.005887706174351085,-0.005350039487625714,-0.007315406562930007,-0.009977221941974503,0.02116082241252324,-0.02477297576924364,0.0016988950800637607,-0.019849533804651515,-0.009235839175663525,-0.011763958517374747,0.006389208082268317,0.026885967594415482,0.009711646250274705,0.004562720879686437,0.001495265091279591,-0.0045589173672048065,-1.9109203765655783e-05,-2.9014738305409753,-0.07545645833015441,-1.1792654665311177,-0.008569759724982884,-2.88215255715077,-0.06598299913099001,-1.166830137708688,-0.014580457850045497,300416,"[[8.16326531e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 8.16326531e+04 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 2.50000000e+03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+08]]"
0.25,-0.016479667533587407,-0.007250808384207975,-0.014949797229125553,-0.0016272919379710653,0.04473272211621307,0.016354007129083862,-2.9067337557316026,-0.07627450841759333,-1.1779816817623041,0.00965899512111363,0.04146467864552637,-0.004982051223597883,-0.01645276679319966,0.038859254456300826,0.027791690999036847,-0.2582512435953467,-0.034703214156251966,0.023575726028071245,-0.01712327839325962,-0.007020850811614189,-0.014323096466268389,-0.0009308952695135366,0.04457267461738483,0.016799750679014278,0.004166698324152274,0.0011640055925313147,-0.0037438285906062187,-3.2487679012818305e-05,-2.9009182749854197,-0.07545645833015441,-1.1803765776422288,-0.008569759724982884,-2.8844386074518322,-0.06820564994594644,-1.1654267804131033,-0.006942467787011819,387349,0
0.30000000000000004,-0.01611595750928837,-0.004755361489701815,-0.013718651701006123,-0.02161159241686605,0.030263598174582445,0.0316503559401215,-2.9073004015689374,-0.07634268973061001,-1.178367781413327,0.008062882570576801,0.042237814156692824,-0.003351738639547873,0.01144706306367389,0.047044693893658,0.027870538044115187,-0.27863210895792234,-0.14944801994555024,0.1206257074248687,-0.01669793141915537,-0.0045886550157721185,-0.013063777604500884,-0.020263685938322493,0.03000742412226227,0.03192180688856046,0.004239589383926361,0.0007224274759859995,-0.0045054518836079435,-6.188572744944014e-05,-2.900362719429864,-0.07545645833015441,-1.1814876887533399,-0.008569759724982884,-2.8842467619205756,-0.07070109684045259,-1.1677690370523337,0.013041832691883167,213702,0
0.35000000000000003,-0.010956434768907473,0.0021914247235459983,-0.003001563007326097,-0.07525687600380511,0.02139686278441666,0.056183197919322705,-2.907619682148742,-0.07609785678129365,-1.1781830878054556,0.0038329601227379663,0.043159150333537386,-0.00047677018199569115,0.016492440938949925,-0.019355257222597583,-0.004057696147916689,0.01245936093495318,0.05828188489112604,0.1312235682280284,-0.011074321803892924,0.0022081936261523793,-0.002517630462256817,-0.07282702622312007,0.02118135817782045,0.056317241597547335,0.003565557467508247,-0.0005296537266408258,-0.009129201941936864,-0.0001091844809448363,-2.8998071638743084,-0.07545645833015441,-1.182598799864451,-0.008569759724982884,-2.888850729105401,-0.0776478830537004,-1.1795972368571248,0.06668711627882222,294025,0
0.4,-0.01417964729068005,-0.0038158206550594955,-0.010493611239882435,-0.03179168778983251,0.034936261303362214,0.03655888838663107,-2.9085520599626324,-0.07736384867844787,-1.179697333460736,0.004749698614557509,0.04929306044551866,0.005380710827834456,0.0016226217515769622,-0.0008689785460727958,-0.0007238897794833281,-0.0009867492377153967,0.014267252545118523,0.010930143661515252,-0.014659888008704491,-0.003844872205857031,-0.00980017360592791,-0.029979961505702757,0.03476222418078706,0.03676907390805842,0.004075251762582222,0.0006008278973501396,-0.006097946134953485,-7.602301079376078e-05,-2.8992516083187527,-0.07545645833015441,-1.1837099109755622,-0.008569759724982884,-2.8850719610280726,-0.07164063767509492,-1.1732162997356799,0.02322192806484963,313987,0
0.45,-0.013366052943197048,-0.009680481923326028,-0.014324585010413076,-0.042386689601472564,0.08801771318333446,0.09124363376537904,-2.9092529797984414,-0.07785275678923327,-1.1803779758379918,0.0028764119482598063,0.05368025703615878,0.009961559280032568,0.012224823885856287,0.0665165144020384,0.032684152965225734,-0.21893464720301933,-0.1278816794426374,-0.09184074365856264,-0.014020148272026814,-0.00977938396720699,-0.013614548428833688,-0.037470414554884236,0.0877548951490455,0.09162841630437625,0.003839089059460479,0.0014538486143681215,-0.004802590708177568,-0.0001804068134326187,-2.8986960527631975,-0.07545645833015441,-1.1848210220866733,-0.008569759724982884,-2.8853299998200006,-0.06577597640682838,-1.1704964370762603,0.03381692987648968,355341,0
0.5,-0.013274957284849422,-0.01063784466959774,-0.015799680788107243,-0.03880977188887633,0.09517686674908586,0.0868941813044255,-2.909630890625685,-0.07822492439776108,-1.1808235040355606,0.0020361623243827847,0.056684618286422905,0.012537148381373495,0.00443023498786593,-0.019485078947763655,-0.015134291903102788,0.049371923327817355,0.05993455535114409,-0.021201768624796054,-0.014015907258588414,-0.010782214194419463,-0.015043814141349227,-0.033867939304442415,0.09499973891363267,0.08722789705348752,0.0038545917110423774,0.001628101111184434,-0.004503754391242693,-0.00017378891332926885,-2.898140497207642,-0.07545645833015441,-1.1859321331977843,-0.008569759724982884,-2.8848655399227923,-0.06481861366055666,-1.170132452409677,0.030240012163893444,222043,0
0.55,-0.01595858906813049,-0.010941589751986922,-0.014284057229446796,-0.04444200371683668,0.07997931560377544,0.08054040602137644,-2.9108006729872002,-0.07903346196761488,-1.1817210562097524,-0.0006593164264620536,0.06224261738089508,0.018188725003535387,-0.004562621989039347,0.0007582150865122766,0.0009073452849374689,-0.02703284938821676,0.0008240122577302354,-0.00146657362211868,-0.01661378501308522,-0.011255033690471131,-0.013256530709265349,-0.039425761734069247,0.08003239982918242,0.08064381927803302,0.004406142773293571,0.0016923666815441597,-0.005169772550255007,-0.0001652037145326233,-2.8975849416520862,-0.07545645833015441,-1.1870432443088954,-0.008569759724982884,-2.8816263525839556,-0.06451486857816749,-1.1727591870794487,0.0358722439918538,250333,0
