time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.8743176295161246,-0.11356521404534578,-1.3230074800252913,0.0005607232014457164,-0.0006986825115618282,0.609858199890644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007035967440440386,0.006862179825630415,0.015129583761894497,-0.0004847637287981993,0.7933356,-0.103046454,-1.3,0.0,0.7933356165885925,-0.10304645448923111,-1.2999999523162842,0.0,3106026432,1595.0
0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.8743176295161246,-0.11356521404534578,-1.3230074800252913,0.0005607232014457164,-0.0006986825115618282,0.609858199890644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006516780102678685,0.006946824638933384,0.015121595579954428,-0.0004847647153925248,0.7937562,-0.0997557,-1.3,0.0,0.7937561869621277,-0.09975569695234299,-1.2999999523162842,0.0,21135479,0.033
0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.8411871264517305,-0.11402786748632787,-1.3231737779736519,-0.005413330783144171,0.008514802600777428,0.6617715847749934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009646746914482976,0.006251327440759396,0.015603629875773978,-0.000526078352729853,0.794163,-0.09646322,-1.3,0.0,0.7941629886627197,-0.09646321833133698,-1.2999999523162842,0.0,19271863,"[[1.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  4.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.00000000e+02 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 4.00000000e+02 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.28280635e+02]]"
0.132,-0.005616341789934885,0.004452524206466194,-5.819073771527387e-05,-0.0012702747025711424,0.0013372146209495162,0.011167810208380848,0.8255946270320593,-0.11428885231295897,-1.3231347171975494,-0.0072927312249022255,0.011358254877360993,0.6857977800646673,-0.0008406282052910881,0.0007018255631163045,1.5446180281432743e-06,-0.00021668789866697742,0.0004934780798358927,0.0017207851633408613,-0.0071664805692886625,-0.00011174823029174679,-2.686364694094517e-05,-0.0011435365548018986,0.0014186221782487192,0.011158481145136978,0.0019725883382924404,0.005764006031041338,0.01582502073435283,-0.0005475544675810565,0.7945562,-0.093169086,-1.3,0.0,0.8001725422942378,-0.09762160988790464,-1.2999417615785689,0.0012702747025711424,54499409,"[[4.08163265e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 4.08163265e+04 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.25000000e+03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 5.00000000e+07]]"
0.165,-0.22998342990387727,0.19333031746894136,0.016681472079099022,-0.07497112308574885,-0.004829041689101221,0.40409324125506196,0.8229814538213054,-0.11378314292718142,-1.3221592429445383,-0.00974945857078658,0.008460916935531283,0.6862626999021106,-3.691000718850689,3.1070901472440178,0.2750575598124237,-1.157308302266435,-0.04002703420157703,6.465159004495427,-0.3004175211916075,0.00403827680118894,0.016741161109257167,-0.07155180629561612,-0.000889184283911266,0.4041355816434347,0.014785944209864512,-0.0032675596976566483,0.0005651338438165238,-0.0006305141441089085,0.7949357,-0.08987334,-1.3,0.0,1.024919133181465,-0.28320366117507234,-1.3166814243953833,0.07497112308574885,56593399,13
0.198,-0.061874647917142395,0.060720015781071494,0.02312709011104981,-0.022879665334940073,-0.08530196144738374,0.04745439407949705,0.819766556954286,-0.11376511232604392,-1.3215872624243783,-0.008817873758649909,0.0056322514689574835,0.6890497135523295,0.13630974673059132,-0.1090674944134939,0.01754061778743015,0.027392844557249697,-0.20408688417913187,-0.3959495420840327,-0.08639320310688889,0.007763732155060061,0.02293890991928022,-0.02260816135130623,-0.08488020371264043,0.04820548595685907,0.005616212286887634,0.0021793933389734656,-0.004940917072791331,-0.0005569350946642864,0.7953016,-0.08657607,-1.3,0.0,0.8571762641090064,-0.14729608269229205,-1.323127042427334,0.022879665334940073,65045824,0
0.231,-0.05758812242275103,0.04380782056359162,0.012080022012352334,0.03603071515255076,-0.06381949073818625,0.06198563774216793,0.8177183803083807,-0.11398941458155196,-1.3212866441493523,-0.0071097106766076605,0.003848423051174424,0.6908068610863967,-0.012315081361477395,-0.06623599233129755,-0.056244265059803386,0.3106561663617794,0.11121966387238161,0.11447468328353283,-0.07231635939641916,-0.0028342403073265444,0.011989794162402518,0.03627100342843269,-0.0633771815339094,0.06243826778233149,0.004437294496163394,0.0033701602219078294,0.004968164420595478,-0.0005616088604479255,0.79565376,-0.083277285,-1.3,0.0,0.853241882855948,-0.12708510566262116,-1.3120799743286364,-0.03603071515255076,65835077,0
0.264,-0.05739777050359808,0.04948567864338486,0.01657682593355247,0.0060955119312060355,-0.05870082080497351,0.032919368746574786,0.8150151471577997,-0.11388458621243838,-1.3206623555873125,-0.007251964904645721,0.0017866263321269335,0.6917320519191186,0.012505006271564104,0.08186909133715126,0.031210290164168077,-0.3641931676976164,0.03750190778732665,-0.1862185460634831,-0.0758234511508919,0.0016087020316613398,0.016320047210501787,0.006155085612619048,-0.058460549230122456,0.03334424889822116,0.005041564842900705,0.00323097689785209,0.00018917556982506406,-0.0005558783952753832,0.79599226,-0.07997708,-1.3,0.0,0.8533900257144745,-0.12946275886932937,-1.3165767782498365,-0.0060955119312060355,63699189,0
0.29700000000000004,-0.05553679819468805,0.044722018389110996,0.016500702112121762,0.019284025026863896,-0.045342443171059926,0.021097061661752015,0.8133845308448336,-0.11389573914862293,-1.3202202692179763,-0.006868000938986285,0.0009787269282692103,0.6922227321698268,-0.15529664935651874,-0.025833816139156883,-0.031112531615604712,0.6298929387968735,0.06282326541275894,0.0503279200491587,-0.07135711098481509,-0.0009214745396266822,0.016247512095089137,0.019304977593785855,-0.045196480286301785,0.02140798384296289,0.00480866039074079,0.003688206496504486,3.633968047230862e-05,-0.0005536685301490957,0.79631704,-0.076675504,-1.3,0.0,0.8518538391149456,-0.12139752283514066,-1.316500654428406,-0.019284025026863896,57188003,0
0.33,-0.056083944911095904,0.03929789318886538,0.013384070984442492,0.03994906921198339,-0.01826681432855174,0.0132060483919752,0.8107282324622179,-0.11405490732813633,-1.3196964941892868,-0.005440104954664666,0.000379753838177158,0.692510195627136,-0.1116154586177053,0.015527176114858179,-0.02491217384717772,0.2742263934942464,0.09304854463116184,0.02553552984132314,-0.06829760489595442,-0.0055037378629332065,0.013191386470084401,0.03995412192281999,-0.01819470209346026,0.013305226834033818,0.004499164092849041,0.004318749908983569,0.0024456336609955157,-0.0005521311621844917,0.7966282,-0.0733726,-1.3,0.0,0.852712122077081,-0.11267049565163394,-1.3133840233007266,-0.03994906921198339,63886945,0
