time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.033,-2.1132761186103498e-05,0.0008092155453497616,-5.4333341657673415e-05,-0.006288561409886405,-0.00016422653672803028,-6.455752078916594e-09,0.800000011920929,0.0,-1.2999999523162842,0.0,0.0,0.0,-0.0006403867026091969,0.02452168319241702,-0.0016464648987173762,-0.1905624669662547,-0.00497656171903122,-1.9562885087626042e-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014090494743282722,0.005395531273703779,-0.0002953758028298973,-1.1387555409507119e-09,0.8,0.0,-1.3,0.0,0.800021144682115,-0.0008092155453497616,-1.2999456189746266,0.006288561409886405,3253714447,757.0
0.066,-4.224185012696454e-05,0.001617524624799907,-0.00010798084650203297,-0.012548889079776294,-0.0003277157459633049,-1.287995625822198e-08,0.7999993145398098,2.6704112996542133e-05,-1.3000017453165589,-0.0002075225265262514,-5.419475712025e-06,-2.130398186042476e-10,-0.000639669361844274,0.02449421452879228,-0.0016256819649805923,-0.1897068990875724,-0.00495421846167499,-1.9467285391834506e-07,-2.1132761186103498e-05,0.0008092155453497616,-5.4333341657673415e-05,-0.006288561409886405,-0.00016422653672803028,-6.455752078916594e-09,-0.00014090494743282722,0.005395531273703779,-0.0002953758028298973,-1.1387555409507119e-09,0.79999316,0.0033175123,-1.3,0.0,0.8000353992369067,0.0016999877141811253,-1.299891971469782,0.012548889079776294,3253714447,0.033
0.099,-6.987403621357665e-05,0.0024449556482763176,-0.00018011085085465115,-0.01884554645261232,-0.0005389651711163576,-2.885557898593423e-08,0.7999979205781386,8.008168498674012e-05,-1.3000053197691734,-0.0006216358661687285,-1.6234095184150103e-05,1.6061988042413168e-09,-0.0008373389723215792,0.025073667378073046,-0.002185757707655096,-0.1908077991768493,-0.006401497731910686,-4.841097796276438e-07,-4.22412627630189e-05,0.0016175021815211512,-0.00010831674589844078,-0.012548889080075062,-0.00032771574157954854,5.512844311653225e-08,-0.00018410265720113095,0.0055117046250126285,-0.0004017756177095184,-2.829105549507102e-09,0.7999725,0.006634968,-1.3,0.0,0.8000423486112563,0.004190012219008696,-1.2998198414654296,0.01884554645261232,17755576,"[[1.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  4.00000000e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 4.00000000e+02 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 4.00000000e+02 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 3.28280635e+02]]"
0.132,-9.761106993107505e-05,0.003276651954196936,-0.0002505627163103707,-0.024972349783405588,-0.0007455686252217591,-4.475313221285416e-08,0.7999956148321183,0.00016076151099604004,-1.3000113136193125,-0.001243538899268966,-3.401994298642949e-05,1.1710286843334719e-08,-0.0008405161732575272,0.02520291836123087,-0.002134905013809683,-0.18566070699373535,-0.006260710730466711,-4.817440371793919e-07,-6.98710915213949e-05,0.002444843212403028,-0.0001816318223965241,-0.01884554645758295,-0.0005389650849175571,3.0618448603313336e-07,-0.00018410265720113095,0.0055117046250126285,-0.0004017756177095184,-2.829105549507102e-09,0.79993814,0.00995231,-1.3,0.0,0.8000357533695832,0.006675657587207311,-1.2997493895999739,0.024972349783405588,17755576,"[[4.08163265e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 4.08163265e+04 0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.25000000e+03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 5.00000000e+07]]"
0.165,-0.0001321408962620587,0.0041312570607703915,-0.00032397965312214026,-0.03098392918971228,-0.0009964639715651172,-7.659413720131056e-08,0.7999923939514169,0.0002688806595563503,-1.3000197167553593,-0.002067626443111973,-5.862369043177871e-05,4.082916514231633e-08,-0.0010463583736661712,0.025897124441619873,-0.0022247556609627144,-0.1821690729183846,-0.0076028892831320645,-9.648789390441334e-07,-9.760244549958813e-05,0.003276337835160917,-0.000254640486266608,-0.024972349813424454,-0.0007455681044045217,8.823902514842912e-07,-0.00022811709688388873,0.005618838321619024,-0.00042909173174981324,-5.655137504143407e-09,0.79989,0.013269479,-1.3,0.0,0.8000221226429356,0.009138222325738073,-1.2996759726631621,0.03098392918971228,17235124,13
0.198,-0.00016693959643533922,0.004995175421086442,-0.0003949028446647264,-0.036686883575469974,-0.0012378238626476973,-1.0827954191010682e-07,0.7999880339395711,0.0004051897453120464,-1.3000306901990561,-0.003090096110210146,-9.150693643021693e-05,1.0629191917411229e-07,-0.0010545060658569854,0.026179344252001524,-0.00214918762250261,-0.1728167995684149,-0.007313936093411517,-9.601637790544324e-07,-0.00013212157108364618,0.004130578356233217,-0.0003325285968745911,-0.030983929306005256,-0.000996461999952673,1.9837198191453324e-06,-0.00022811709688388873,0.005618838321619024,-0.00042909173174981324,-5.655137504143407e-09,0.79982805,0.016586421,-1.3,0.0,0.7999949921171873,0.01159124563649546,-1.2996050494716194,0.036686883575469974,17235124,0
0.231,-0.00020881777009857226,0.005885413214156627,-0.0004547902361905603,-0.04212825758746868,-0.0015189985780852831,-1.6377861885447333e-07,0.7999825261544999,0.0005699894771844976,-1.3000442318078373,-0.004300763279424111,-0.00013235493991591618,2.289433361861846e-07,-0.0012690355655525162,0.02697690282030866,-0.0018147694401767845,-0.1648901215757183,-0.008520445922351088,-1.6817902104353489e-06,-0.0001669025779143493,0.004993931268862156,-0.0004103517812496603,-0.03668688391557468,-0.0012378182874454317,3.716709606426434e-06,-0.00027284871732726363,0.005716118236433319,-0.00038440394597766286,-9.883037780070677e-09,0.7997524,0.019903079,-1.3,0.0,0.7999612319966306,0.014017665461113453,-1.2995451620800935,0.04212825758746868,17954447,0
0.264,-0.0002511563649315898,0.006789620164162382,-0.0005116112244547031,-0.04713163707061465,-0.0017849550282625906,-2.1900648350838097e-07,0.7999756372206263,0.00076414176949758,-1.3000600759445533,-0.005690995807628786,-0.0001824814526494672,4.391221880973879e-07,-0.0012829877222126532,0.027400210606234994,-0.0017218481292164505,-0.15161756009533234,-0.008059286369009315,-1.673571656179019e-06,-0.0002087555719305709,0.005883402797366135,-0.00048012535503233364,-0.042128258430444716,-0.0015189852343500307,6.369056118521311e-06,-0.00027284871732726363,0.005716118236433319,-0.00038440394597766286,-9.883037780070677e-09,0.799663,0.023219394,-1.3,0.0,0.7999141636243005,0.01642977340208842,-1.2994883410918294,0.04713163707061465,17954447,0
0.29700000000000004,-0.0003008686383516269,0.0077229481499805274,-0.000545286814203713,-0.05173892286894419,-0.0020854448746347185,-3.0724831858295e-07,0.7999673522758749,0.0009880995214301789,-1.3000782354569063,-0.0072463398908113,-0.00024138405584768323,7.67112949383962e-07,-0.0015064325278799108,0.028282666236913497,-0.0010204724166366635,-0.13961472116150114,-0.009105752920367511,-2.6739950022596664e-06,-0.00025105893185838404,0.006786598543412084,-0.0005502882531230587,-0.047131638884318594,-0.0017849273696429106,9.939113978381033e-06,-0.00031819391198036626,0.005802915571636205,-0.00027648047350121026,-1.575410849693774e-08,0.7995598,0.026535308,-1.3,0.0,0.7998606406529696,0.01881235983854391,-1.2994546655020804,0.05173892286894419,15852045,0
0.33,-0.0003512507663121799,0.008674263438548132,-0.0005756245823596225,-0.055794479163645355,-0.0023644688601947364,-3.9505893440987574e-07,0.7999574282049422,0.0012428197187215725,-1.300098078611758,-0.00895372446341404,-0.000310202003348428,1.2556604696964796e-06,-0.0015267311503197876,0.02882773601720013,-0.0009193263077548345,-0.12289564529397487,-0.008455272289697517,-2.6609277523310837e-06,-0.0003007294222039268,0.007718793857314959,-0.0006013077227787764,-0.051738926442507244,-0.0020853923485074175,1.4804470312500532e-05,-0.00031819391198036626,0.005802915571636205,-0.00027648047350121026,-1.575410849693774e-08,0.79944295,0.029850764,-1.3,0.0,0.7997941976771703,0.021176500761543232,-1.2994243277339246,0.055794479163645355,15852045,0
