time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,-1.2999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.8,0.0,-1.3,0.0,0.800000011920929,0.0,-1.2999999523162842,0.0,3827430,757.0
0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,-1.2999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.79999316,0.0033175123,-1.3,0.0,0.7999931573867798,0.0033175123389810324,-1.2999999523162842,0.0,3827430,0.033
0.099,-2.907943725585937e-07,7.006526067852973e-05,0.0,-0.0005444899038440885,-2.2598160403526432e-06,0.0,0.800000011920929,0.0,-1.2999999523162842,0.0,0.0,0.0,-8.811950683593749e-06,0.002123189717531204,0.0,-0.016499694055881472,-6.847927395008009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.938902608054578e-06,0.00046716762593558125,-0.0,-0.0,0.7999725,0.006634968,-1.3,0.0,0.7999727653694153,0.006564902606606484,-1.2999999523162842,0.0005444899038440885,2227301,gamma_th = 10
0.132,-5.812587324199984e-07,0.00014005100666269885,1.5441002464134763e-09,-0.0010865354281930535,-4.50948708453035e-06,-9.158971898034165e-27,0.8000000023247147,2.3121536023914814e-06,-1.2999999523162842,-1.7968166826854924e-05,-7.457392933163723e-08,0.0,-8.801950298830442e-06,0.002120780181338458,4.679091655798413e-08,-0.016425621949968636,-6.817184982356687e-05,-2.7754460297073223e-25,-2.907943725585937e-07,7.006526067852973e-05,0.0,-0.0005444899038440885,-2.2598160403526432e-06,0.0,-1.938902608054578e-06,0.00046716762593558125,-0.0,-0.0,0.79993814,0.00995231,-1.3,0.0,0.7999387235583845,0.009812258534741549,-1.2999999538603844,0.0010865354281930535,2227301,gamma_ph = 10
0.165,-1.7430760366062348e-06,0.0002801522926195499,4.061593513443521e-09,-0.002163765081193922,-1.3490356832440032e-05,-1.6136976589728765e-10,0.7999999831431766,6.933836822430051e-06,-1.2999999523483734,-5.382383595722589e-05,-2.2338700309711627e-07,2.673898135722963e-12,-3.5206584975340494e-05,0.00424549351384397,7.628767475848621e-08,-0.03264332281820814,-0.0002721475681184752,-4.889992905978414e-09,-5.812587323474841e-07,0.00014005100666783542,-9.724029524323512e-10,-0.0010865354281930596,-4.509487083802395e-06,8.102721623402918e-11,-7.744756621575201e-06,0.0009337103265082173,-1.9710263551567193e-08,-2.8464648705700343e-11,0.79989,0.013269479,-1.3,0.0,0.7998917248227102,0.012989327093888914,-1.2999999563778777,0.002163765081193922,3212711,gamma_psi = 1
0.198,-2.905419550176421e-06,0.00042053905608610255,2.490250961965392e-08,-0.0032239008646240417,-2.2380034506263284e-05,-3.2195095176353025e-10,0.7999999256216674,1.617886247269775e-05,-1.2999999527119563,-0.00012522808363662948,-6.685687782094131e-07,2.1310086711329017e-11,-3.522253071424807e-05,0.004254144347471293,6.315429123094061e-07,-0.032125326770609676,-0.000269384171934038,-4.86609654140129e-09,-1.7430760348941733e-06,0.00028015229243235447,-1.1017666906686224e-08,-0.0021637650811940482,-1.3490356821584754e-05,5.647329871395774e-10,-7.744756621575201e-06,0.0009337103265082173,-1.9710263551567193e-08,-2.8464648705700343e-11,0.79982805,0.016586421,-1.3,0.0,0.7998309579403021,0.0161658820014958,-1.2999999772187938,0.0032239008646240417,3212711,k1 = [[0.32 0.32 5.   0.3 ]]
0.231,-5.519139882808369e-06,0.0006305447164538,5.126943511946489e-08,-0.004790260636939968,-4.232388996507488e-05,-2.8196923170672384e-09,0.7999998297428226,3.0056651317631127e-05,-1.2999999536281266,-0.0002316168121692776,-1.4071099124556444e-06,1.0317179663178078e-10,-7.920364644339237e-05,0.006363807889930223,7.989977424185142e-07,-0.04746544764593716,-0.0006043592563276241,-7.568913228193054e-08,-2.9054195405774976e-06,0.0004205390559070721,-2.7762732998774915e-08,-0.0032239008646257,-2.2380034371097916e-05,2.480657876377326e-09,-1.7393966735466226e-05,0.0013930715262760027,-1.5290202403828955e-07,-4.4086396073353775e-10,0.7997524,0.019903079,-1.3,0.0,0.7997579333664148,0.01927253395881628,-1.3000000035857193,0.004790260636939968,2841966,k2 = [[0.1  0.1  2.   0.01]]
0.264,-8.139026219706978e-06,0.0008416253437627701,1.443465421600562e-07,-0.006313228072328998,-6.192577151673379e-05,-5.3052277468139244e-09,0.7999996476112087,5.0864626794322275e-05,-1.2999999567559686,-0.0003896954131886208,-2.80379826539141e-06,3.336184573586407e-10,-7.939049505753359e-05,0.006396382645726369,2.8205183951694335e-06,-0.046150528345122135,-0.0005939964106563305,-7.531925544686928e-08,-5.519139814498041e-06,0.0006305447114148832,-9.478308814150311e-08,-0.004790260636949794,-4.2323889482901974e-05,6.983232143238179e-09,-1.7393966735466226e-05,0.0013930715262760027,-1.5290202403828955e-07,-4.4086396073353775e-10,0.799663,0.023219394,-1.3,0.0,0.7996711462855886,0.02237776822248803,-1.3000000966628262,0.006313228072328998,2841966,theta_limit = 0.17453292519943295
0.29700000000000004,-1.2784112486846333e-05,0.0011213010440897773,2.5409163089310064e-07,-0.008295127530800124,-9.658945179357524e-05,-1.8816794214003334e-08,0.7999993790233512,7.863826288580605e-05,-1.2999999628165446,-0.0005980319395772198,-4.847348638499225e-06,9.549081757552817e-10,-0.0001407601899133138,0.008475021222030516,3.325608749486196e-06,-0.06005755934760986,-0.00105041455384368,-4.094414080966487e-07,-8.139025985592463e-06,0.0008416253361055689,-1.8365381677363202e-07,-0.006313228072381785,-6.1925768882055e-05,1.882696116353457e-08,-3.080194991533454e-05,0.0018390460779964487,-5.567169894421104e-07,-2.387931542848345e-09,0.7995598,0.026535308,-1.3,0.0,0.7995725561271048,0.02541400694443466,-1.300000206407915,0.008295127530800124,2644776,phi_limit = 0.17453292519943295
0.33,-1.7449123260655604e-05,0.001403220042377444,5.219634670448911e-07,-0.010196947099572954,-0.00013039914905198485,-3.226233250395074e-08,0.7999989571476704,0.00011564119573797234,-1.2999999765625025,-0.0008717711480998539,-8.034800349053995e-06,2.240152011685976e-09,-0.00014136396284270515,0.00854299994811111,8.117328368236075e-06,-0.05763089602341908,-0.0010245362805578664,-4.0744055424083047e-07,-1.2784111538601141e-05,0.0011213009955201908,-4.1654418186526197e-07,-0.008295127530988912,-9.658944577438697e-05,3.894678290699074e-08,-3.080194991533454e-05,0.0018390460779964487,-5.567169894421104e-07,-2.387931542848345e-09,0.79944295,0.029850764,-1.3,0.0,0.7994603960341188,0.028447544157713917,-1.3000004742797513,0.010196947099572954,2644776,psi_limit = 0.08726646259971647
0.363,-2.4700920111118424e-05,0.0017522286919001778,8.303319246222362e-07,-0.012494469324129025,-0.00018280625344795824,-7.797135612104924e-08,0.7999983813266851,0.00016194745455518555,-1.299999999710799,-0.0012082704024073488,-1.2337971560733799e-05,4.926876092588088e-09,-0.0002197514197109946,0.010576019682507083,9.344498714465001e-06,-0.06962188559260822,-0.0015880940726052545,-1.3851219277908638e-06,-1.7449120768525505e-05,0.0014032199641579762,-7.014635239298407e-07,-0.010196947100227114,-0.0001303991276266607,8.141588123945795e-08,-4.782313239675625e-05,0.002266117256572974,-1.4022981540755507e-06,-8.090604872289022e-09,0.79931223,0.033165716,-1.3,0.0,0.7993369348449768,0.03141348694292267,-1.3000007826482087,0.012494469324129025,2931650,psi cbf = False
0.396,-3.199738108855926e-05,0.0021049586309024614,1.4352261976069265e-06,-0.01466673980600561,-0.0002335078158629121,-1.234570093746686e-07,0.7999975661965606,0.0002197709922828335,-1.3000000421863858,-0.001620587890161792,-1.8370576629908707e-05,9.642841164347652e-09,-0.0002211048781042677,0.010688786030372235,1.8330129484384555e-05,-0.06582637823868438,-0.001536410982271329,-1.3783531288975566e-06,-2.470091286532649e-05,0.001752228415989332,-1.2871389921616405e-06,-0.01249446932589222,-0.00018280621421742143,1.4290803247756253e-07,-4.782313239675625e-05,0.002266117256572974,-1.4022981540755507e-06,-8.090604872289022e-09,0.7991678,0.036480088,-1.3,0.0,0.7991998092516636,0.03437512915601046,-1.3000013875424818,0.01466673980600561,2931650,dT = 0.033
0.42900000000000005,-4.242944911536227e-05,0.002522860164047063,2.1276762846622264e-06,-0.01715889270614629,-0.00030577687769614597,-2.406698414251398e-07,0.7999965102835129,0.00028923461263110603,-1.3000001074152572,-0.002104590303914543,-2.607633103695526e-05,1.8056617715442588e-08,-0.000316123273539485,0.012663682822563683,2.0983335971372727e-05,-0.07551978485274784,-0.002189971570704057,-3.5519040015294297e-06,-3.199736507985771e-05,0.0021049581923718945,-1.9766324704308112e-06,-0.014666739810689425,-0.000233507709304441,2.549629257907557e-07,-6.8291485382244e-05,0.0026697584206048742,-2.8064018695131637e-06,-2.078205313498378e-08,0.7990097,0.039793834,-1.3,0.0,0.7990521101971012,0.03727097392618579,-1.300002079992569,0.01715889270614629,3290238,0
