time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.1381891965866089,0.03516023978590965,-1.4346437454223633,-0.0031227008462382244,0.016968777264536605,0.29004092386071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027934372884803747,0.0067909272600465125,0.12044437628993011,-0.0015532209723250225,0.7996186,0.024701325,-1.3,0.0,0.7996186017990112,0.024701325222849846,-1.2999999523162842,0.0,2834279,2120.0
0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.1381891965866089,0.03516023978590965,-1.4346437454223633,-0.0031227008462382244,0.016968777264536605,0.29004092386071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027897702998734078,0.00694379191521927,0.12044527288459997,-0.0015531974304015296,0.799537,0.027213274,-1.3,0.0,0.7995370030403137,0.02721327356994152,-1.2999999523162842,0.0,2497644,0.025
0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.1363571286201477,0.029022091068327427,-1.4354258894920349,-0.005074216744256432,0.00849159160788493,0.2743306572083619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025805340299756584,0.006621091414144451,0.1213383494563518,-0.0014621888960733498,0.7994476,0.029724956,-1.3,0.0,0.7994475960731506,0.029724955558776855,-1.2999999523162842,0.0,2674358,gamma_th = 10
0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1363571286201477,0.029022091068327427,-1.4354258894920349,-0.005074216744256432,0.00849159160788493,0.2743306572083619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02577203416937886,0.006774724361832651,0.12133921567801796,-0.0014621541506560432,0.79935026,0.032236345,-1.3,0.0,0.7993502616882324,0.03223634511232376,-1.2999999523162842,0.0,2598546,gamma_ph = 10
0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.1355317717790603,0.026218957388773556,-1.4357384442090988,-0.0048914215656034035,0.005499931280310381,0.267142425100339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025003816388221353,0.0069617957686083955,0.12168002642508502,-0.001414252841814139,0.79924506,0.034747414,-1.3,0.0,0.7992450594902039,0.034747414290905,-1.2999999523162842,0.0,2948482,gamma_psi = 1
0.15000000000000002,-0.01789304188443898,-0.019247504399818736,-0.0003718226233584534,0.04119585736782823,0.0024938000004379505,-0.06174236338245049,1.1351471797703199,0.02540176404834331,-1.4358323919816338,-0.003662995170052762,0.005358737094349064,0.2650907757185345,0.2815028600012034,0.44837904264274747,0.244718386801722,-0.3571596126185053,0.4437877027863675,1.0579458083494375,-0.012226216405639423,-0.023264631030272688,-0.0002054287962210716,0.0408649463762915,0.002267621797032083,-0.06175197055934888,-0.02504373947920712,0.007344188548806169,0.12142176731349898,-0.0006775099817924181,0.79913193,0.03725814,-1.3,0.0,0.8170249717588591,0.05650564514259751,-1.2996281296929257,-0.04119585736782823,40078676,k1 = [[0.3 0.3 5.  0.3]]
0.17500000000000002,-0.0036303328207377104,-0.01830695358330571,-0.0025790762836951178,0.0420371276381207,0.022756178512628296,-0.041634152597712124,1.1352753626420218,0.024845169172134543,-1.435957120708344,-0.0023805920498374445,0.0061503387032969155,0.26395446911654613,-0.043305933468477165,-0.04990664387485506,-0.026704587517525344,0.132948310222249,0.01051150537764082,-0.2359104008278281,0.00125828736370511,-0.01862998875898168,-0.0025131120385510236,0.04178072780760383,0.02265700019148159,-0.041688996224717105,-0.025146468176376738,0.007846243783208163,0.1218933146270963,-0.0008992720208997608,0.79901093,0.0397685,-1.3,0.0,0.8026412652662638,0.05807545197421872,-1.2974208760325892,-0.0420371276381207,46283768,k2 = [[0.05 0.05 1.   0.  ]]
0.2,-0.0036303328207377104,-0.01830695358330571,-0.0025790762836951178,0.0420371276381207,0.022756178512628296,-0.041634152597712124,1.1352753626420218,0.024845169172134543,-1.435957120708344,-0.0023805920498374445,0.0061503387032969155,0.26395446911654613,-0.043305933468477165,-0.04990664387485506,-0.026704587517525344,0.132948310222249,0.01051150537764082,-0.2359104008278281,0.00125828736370511,-0.01862998875898168,-0.0025131120385510236,0.04178072780760383,0.02265700019148159,-0.041688996224717105,-0.025116693634315998,0.00800060255342157,0.12189376354676804,-0.0008992574501514165,0.79888207,0.042278465,-1.3,0.0,0.8025124000242594,0.06058541846687161,-1.2974208760325892,-0.0420371276381207,7411269,theta_limit = 0.17453292519943295
0.225,-0.0036303328207377104,-0.01830695358330571,-0.0025790762836951178,0.0420371276381207,0.022756178512628296,-0.041634152597712124,1.1352753626420218,0.024845169172134543,-1.435957120708344,-0.0023805920498374445,0.0061503387032969155,0.26395446911654613,-0.043305933468477165,-0.04990664387485506,-0.026704587517525344,0.132948310222249,0.01051150537764082,-0.2359104008278281,0.00125828736370511,-0.01862998875898168,-0.0025131120385510236,0.04178072780760383,0.02265700019148159,-0.041688996224717105,-0.02508740320137835,0.008155053930333061,0.12189421021853084,-0.0008992431163318995,0.79874533,0.044788014,-1.3,0.0,0.8023756669691446,0.06309496772701108,-1.2974208760325892,-0.0420371276381207,42319459,phi_limit = 0.17453292519943295
0.25,-0.0036303328207377104,-0.01830695358330571,-0.0025790762836951178,0.0420371276381207,0.022756178512628296,-0.041634152597712124,1.1352753626420218,0.024845169172134543,-1.435957120708344,-0.0023805920498374445,0.0061503387032969155,0.26395446911654613,-0.043305933468477165,-0.04990664387485506,-0.026704587517525344,0.132948310222249,0.01051150537764082,-0.2359104008278281,0.00125828736370511,-0.01862998875898168,-0.0025131120385510236,0.04178072780760383,0.02265700019148159,-0.041688996224717105,-0.02505860474605955,0.008309598095700184,0.12189465460327943,-0.0008992290232921359,0.7986006,0.04729712,-1.3,0.0,0.80223094689163,0.06560407367760503,-1.2974208760325892,-0.0420371276381207,7446947,psi_limit = 0.08726646259971647
