k_x,u_delta
0.0099107405283013,2.1808196797340473e-05
0.01033861104891294,2.1465496272703513e-05
0.010535890582105268,2.1803429082574086e-05
0.010528348843690893,2.9656724719188607e-05
0.010715230408525182,2.9465937270826276e-05
0.010757083607525484,3.536986203546075e-05
0.011066973249092515,3.877385787892998e-05
0.010863946193369629,5.400360150005848e-05
0.01085811045669146,6.254794668554206e-05
0.01114020027886923,6.347015714787754e-05
0.011299162849151424,7.195775722119643e-05
0.011508089018657247,7.398242757270489e-05
0.012119042365039575,7.00756042843094e-05
0.012660419719510579,8.189656738346283e-05
0.013446124594075754,8.520657502069165e-05
0.013790034677902527,8.525629349106188e-05
0.013431686174908778,8.051431719008871e-05
0.013491409714343634,7.94356383154518e-05
0.012795588487044584,7.998062389395419e-05
0.01322579838211857,8.586873192759775e-05
0.01214055881829324,9.195627499559815e-05
0.009320585155429374,0.00010915664256457881
0.008729514074040615,0.00010257486315325484
0.007130709811935363,0.00010049914980065668
0.005663557452731309,0.00010044022966443182
0.004793637859479227,9.619466791065123e-05
0.002167642028862742,9.363863209740485e-05
-0.00574459656530331,8.537271289083426e-05
-0.0002919432005009032,8.255137246114731e-05
-0.0007949331036082093,7.927306979464601e-05
-0.0004629056485465431,7.707579854453314e-05
-0.0016516248346553123,7.360252676254968e-05
-0.0005132094348096778,6.886405736970271e-05
-0.0006809418410863633,6.623001634724888e-05
-0.002954859220650572,6.604210402101629e-05
-0.001011694186264948,6.112591476968392e-05
-0.0011999781407088207,5.889866306771287e-05
-0.0014071757442457814,5.792106626363353e-05
-0.0015081270955767793,5.6138635212595045e-05
-0.0010887890804378072,5.376915012013177e-05
-0.0018831475344656624,5.452968792996949e-05
-0.0015726098525194476,5.355698869391576e-05
-0.0027015955165515773,5.9144801335999416e-05
-0.0017167976066877356,5.203536451667268e-05
-0.0016565148705494442,6.020546530070381e-05
-0.016648963027644674,0.00018887194209246672
-0.0034323705234666005,8.039052823605392e-05
-0.002815774043303748,8.40573728212203e-05
-0.0021916104460373946,8.445264723385337e-05
-0.001336585845022603,9.284968659585384e-05
-0.0003382699929832594,9.455794298632216e-05
0.0006551570803815254,9.573648027493247e-05
