k_x,u_delta
0.011061767921400241,5.003842826201144e-12
0.010996777943160941,2.6539360986621574e-11
0.01119648554891953,2.7210201106186993e-11
0.01013438505852142,8.839109999492223e-14
0.00985191886079563,-3.689756833402669e-15
0.010197136534726743,-2.51985932120391e-14
0.010648121989612283,-2.5096244526956468e-14
0.005409199241116344,-1.294179078140112e-10
0.0022238575638495496,-5.158746745753673e-10
-0.0005404219464004772,-1.1614381243861202e-09
-0.0005776292775962946,-1.1387910549449931e-09
-0.0004700151445460273,-0.20051433681231765
-0.005200986737129145,-3.579937474934569e-11
-0.004978580814811454,-6.00021247965099e-11
-0.005755864308506517,-2.5232769866601057e-11
-0.003547069371413393,-1.819644131553777e-11
-0.0008340281739859434,-1.7732904662899618e-11
0.0031814949489789067,-1.673690686911089e-09
0.005836556983880382,-3.045215121733058e-11
0.010114038631771547,-4.456250472795187e-11
0.01460510576523566,-5.4094581244945594e-11
0.01856779973789552,-2.3774059110248658e-11
0.02072882862511424,-9.009799850634437e-12
0.02188781136306901,-8.350469621332124e-12
0.023360135802482716,-9.272780460145569e-12
0.023643702417452693,-9.882730050980726e-12
0.022490066218364566,-2.1056005897190921e-10
0.0221028352753481,-3.0468544701123257e-10
0.017573100248641945,-4.928569150020046e-10
0.014869122557213598,-1.5789733994256427e-08
0.009192381081833987,-1.5317869889175384e-10
0.00540448142327801,-1.1554463982821339e-11
-0.00032857995235062096,-6.011776943230449e-11
-0.0021016138463705236,-3.575306283670754e-12
-0.007165662268883415,-4.4678679159138035e-12
-0.008962141089202125,-4.486174267140375e-09
-0.010128159556402502,-4.871753511020982e-09
-0.030778539703454427,-2.781652078814867e-09
-0.009136452115655391,-5.187199452957869e-09
-0.004352991319412855,-6.236918599633601e-09
0.004039394515818955,-6.799108507975216e-09
0.012828220856777962,-1.6867250651753096e-11
0.018438764598390396,-5.870033625843263e-12
0.028965488123711237,1.4969500986006246e-10
0.03497764930686555,1.0908812048127103e-10
0.04234370068250462,1.3151326555549403e-10
0.050172557668720585,1.1950972156338224e-10
0.051888975391399965,2.1210221079481784e-11
0.05198965496343538,2.0504015152411625e-12
0.04973988460699415,3.9638541060593724e-10
0.041656964824871565,7.244767286085363e-12
0.03659656063944204,2.3492249812129273e-12
0.024859828027363556,-4.794775687599895e-15
0.02020371695700717,-6.581750075507209e-11
-0.0015260809791716344,-6.012809803009056e-11
-0.010107058387902518,-5.663595148419631e-10
-0.020005504584861437,-1.1492753970721026e-10
-0.042109410094932825,-1.4396747682887678e-12
-0.04670762092626338,-9.749097362732329e-12
-0.04733936838505464,-3.4287202174687614e-09
-0.045891882605486364,-2.2619996917216945e-09
-0.038310339763819465,-2.6608493186586202e-11
-0.024606516214089973,-4.4044351499294976e-11
-0.009059351050767531,-5.527187168022363e-09
0.006136335421318726,-6.174138323863931e-09
0.024962711690956187,1.0883259501937026e-09
0.025414928200695623,1.0861107048454333e-09
0.04482059772092755,3.6621107465939495e-09
0.060489563475075635,8.083013425252972e-12
0.07217703353290833,2.7542967906413196e-12
0.07446844065178819,1.2143896999106119e-11
0.0707779425899351,1.9767243397694756e-12
0.062462141357863536,4.4479395167051905e-10
0.05713329220923129,1.0212832315947828e-09
0.057586455973534026,8.593339650975196e-10
0.036496555915007375,1.3595456982429255e-09
0.025067406051343832,-1.059657997459773e-08
0.019854660509895764,-6.131235102957433e-10
-0.004588530506037691,-0.00414644286603719
-0.021905094627672626,-8.647197194400214e-11
-0.039394382273723993,-8.268898760155352e-11
-0.04609914839482658,-4.739812708987046e-12
-0.05479421134339322,-2.472667903763437e-12
-0.060704267059192435,-7.229831316957203e-11
-0.0621247107243937,-5.2583611076517656e-11
-0.06355241258757265,-1.7554985243251053e-11
-0.044881192237397845,-9.708345238834681e-12
-0.028237887953051013,-2.4920829289065694e-12
-0.009667372594414216,-6.868725206665705e-11
0.007656666045255254,-2.9109631718982065e-10
0.028652292313642882,2.6522149341318135e-08
0.037815242047706976,6.838510126228048e-09
0.05231064510980336,2.8206430247035286e-11
0.06678459429760754,3.74953736115291e-09
0.06736246315676954,9.00145791238316e-11
0.06988747124034635,1.8034809756706238e-11
0.06634233927754786,5.689309842682455e-08
0.05914291558258582,5.723058125354369e-05
0.0497300514733075,0.00010262694684989165
0.035584150511981875,0.00013840784280296642
0.01695871314614434,2.713148036851548e-05
-0.004386111008285835,-0.006568749761425106
-0.023581018762336002,-2.8159137521743816e-10
-0.037332288371664475,-5.7319204938011126e-11
-0.08076273719761179,-0.0007452721890915531
-0.0785868230427785,-5.68888255947364e-10
-0.11468207381081272,-1.0008539830241858e-10
-0.11791308157736755,-3.741391918499204e-11
-0.1269720296006205,-1.6131540547803525e-13
-0.12662191841309675,-3.202516030142988e-11
-0.13435001370318542,-1.0812739592580556e-11
-0.11599673334054912,-2.2239688882055852e-05
-0.09123942526443643,-0.00010328658380398537
-0.06616679186119875,-0.00012615499219625903
-0.030171603778705994,0.12414299733697362
-0.008202036785753365,0.06772930229860448
0.027453881548627143,0.0072839874274332125
0.03393396708133855,3.4426717726576683e-10
0.04384046991178633,8.729364453508026e-12
0.05738339922496778,2.3178056696160354e-12
0.0468346465480187,1.4323359165402394e-09
0.05282853608850216,1.9631052755597622e-09
0.03289912476054743,0.00019037106174643603
0.009482154248380729,0.0003389450377553841
-0.012392795965740238,0.0005536001885466518
-0.02896433627756311,0.00047704661404986484
-0.06568647000967619,-0.0032409002590576275
-0.08555848674107125,-5.739836225313044e-05
-0.09982314854274092,-1.7871203891045573e-06
