k_x,u_delta
0.019119211008794608,-9.779152846423056e-05
0.020730592239336255,-9.067466659859469e-05
0.023344597521390148,-9.003381265145632e-05
0.027645094873224692,-0.0013063248106063366
0.02827792015433427,-0.0021936581278462416
0.027707972443663437,-0.0018082813521843148
0.027138024732992705,-0.0014229094198073867
0.057812095694225914,-0.034963589748503304
0.0572475907315136,-0.03463431978424285
0.05668308576880129,-0.03430504996308516
0.056118580806088975,-0.033975780292534064
0.07355533790646354,-0.05248559985793019
0.09031542742514678,-0.07128627918845047
0.09908697846817051,-0.07919586824497457
0.11828429530548368,-0.09357232787400871
0.1193777086905491,-0.0999383430414564
0.1188609075392926,-0.0998316591423768
0.11834410638803611,-0.09972497524405052
0.1178273052367796,-0.09961829134648378
0.11112917825189295,-0.0971573944268316
0.07631241069207506,-0.0639700447858458
0.08713317670476628,-0.0651683106811981
0.0407824257096715,-0.004711029334231051
0.028066519035952656,7.967256045005727e-06
0.01053515851157192,2.8951316707862343e-05
-0.004115333362260946,2.1169088990059814e-05
-0.008239674613114294,1.7595202174652477e-05
0.002519540807428399,3.29747015283266e-10
0.04022257635899244,2.1343654802434553e-05
0.038915341445947826,1.1501773487014588e-05
0.0174869306298518,2.7090673904855977e-06
0.021788513825776,5.578821779539389e-11
0.04888263085897697,-9.10991421188001e-12
0.04610685202978381,5.096811861449169e-12
0.050194619623076184,-4.2570183489409885e-12
0.0736744585128976,-1.2912151654970172e-06
0.0580722079122344,-1.560481315093093e-05
0.056037090148815465,-2.0978492488832323e-05
0.056513246809653056,-3.4843653631148885e-05
0.05911981912768736,-7.824649654761262e-05
0.06978713266979121,-0.013657190713212551
0.08383250841415671,-0.03203864002684836
0.09097735520165895,-0.034073315357144945
0.10147393613306788,-0.04405043527743667
0.11377629688600073,-0.05380386119402566
0.11333420479715228,-0.05353566975599883
0.12208174149606225,-0.05890624211610164
0.12953249190795432,-0.06470612262276812
0.13805208470589936,-0.07052647434483872
0.13435166061613088,-0.06578837534758056
0.15656012559298685,-0.0828408958612458
0.12984302636260364,-0.06236876840801453
0.1460755829294701,-0.07206983535596724
0.13261352079648095,-0.06489015995833129
0.1563395720353293,-0.07443437478457322
0.16550285858516048,-0.0881610903560435
0.17280678701034438,-0.09727351683068343
0.1314193255055938,-0.048275737111158595
0.10922749167852672,1.0379545788974376e-06
0.09892142930389437,6.923240431916389e-07
0.09089784535616767,5.772619257382594e-06
0.07990968139185384,2.8522329410238245e-05
0.0702573179968397,6.737600147932454e-05
0.07207506560580602,0.00011217965706461497
0.08481728794473745,0.0001501513130433979
0.10302208558922805,0.000194386221500073
0.11436047629614014,0.0002375625642587198
0.144224025456181,0.00018344316211310607
0.1647125721007789,6.227767305835852e-05
0.20608530093971592,-0.05959671666096
0.22528699838477378,-0.07636704690062499
0.24827517296965063,-0.09221679286693218
0.2612689048322257,-0.10233308338452743
0.28714696112621585,-0.11979330693165555
0.303824318238101,-0.13134359509037688
0.3087116356721961,-0.14322695413375297
0.32324903447224934,-0.15675571190590623
0.3199705137751361,-0.16465509183058788
0.32590425812141155,-0.1767704565409361
