time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1522583961486816,-0.004050746560096741,-1.0948317050933838,-0.09042603799529303,-0.003483892572113234,0.32852875158174477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0021075661068664076,0.001560068352659667,-0.0005433635203669684,0.002225391976749533,-0.001253248065347346,0.006804556395465044,-3.1516355316257476,-0.0033178594493400303,-1.095058293815851,-0.09005912880331242,-0.0034904740066838327,0.3309792424646653,-0.025378750770003605,0.024560566486965783,0.008416324649181158,0.0067159454252563484,-0.12642812579592466,-0.05498840446814446,0.0015063755651363322,0.00210886251497221,-0.0006741095050161657,0.002201343580267104,-0.0006361848007982878,0.006889736255980174,0.011061767926404084,-0.05558186357169588,-0.0002908107869337797,8.297940504436938e-05,-0.0018771354770659165,0.0007328871107567104,-0.00022658872246728023,0.002450490882920542,39191489.0,145.0
0.1,0.0024154693341228916,0.0020086015502661777,-0.0007579197278206747,0.0029207944022076097,0.0004789606278555032,0.007718631874301494,-3.1515264717377662,-0.0030697634826618242,-1.0951419578501342,-0.08973101960067334,-0.0032185343201438584,0.33158723871561213,-0.0018419063628024388,0.012780815325517704,-0.02978584908033754,0.19103272952816122,-0.004306798745985207,0.0324167411761007,0.0016575764556684097,0.0026146454916906947,-0.0009270835194494729,0.0028961897203432854,0.0011687053598838462,0.007644698454888012,0.010996777969700302,-0.0560462719821146,0.0012451256666436913,-0.0003282474802311936,-0.004268075589084486,0.0009809830774349165,-0.00031025275675045094,0.0030584871338673603,33597810.0,0.0
0.15000000000000002,0.0033760700045493935,0.003695931649104569,-0.0022003180144754436,0.02225297907131839,0.006806304407426649,0.012687594886428144,-3.1513650889397216,-0.0022528631373140273,-1.095771622108302,-0.08454620334277077,-0.0010725500925631822,0.3332323887433404,-0.1542869944370243,-0.0883570882709564,0.05231556972503114,-0.7904257745957468,-0.6363420377206159,-0.3535150590534952,0.0020490478150715597,0.004409745507035726,-0.002500941104869288,0.022240036052929107,0.007853403450506457,0.012067521098136571,0.011196485576129732,-0.05618303304647882,0.0018146206903019535,-0.0003789950719292087,-0.006606692791039759,0.0017978834227827135,-0.0009399170149182456,0.0047036371615956085,8585249.0,0.0
0.2,0.0035681944491228095,0.0036985355972609323,-0.0025834972406588285,0.02803269198747198,0.0132163033401542,0.013234667396844906,-3.1513554663229035,-0.0021119044010391207,-1.0959607057076883,-0.08238326325588477,7.189176982712011e-05,0.33349466421780727,-0.0016391208548738176,-0.0036703716192824283,-0.012780521885014244,0.2947565247168823,0.38295995918906467,-0.012569197737870293,0.002234400068460474,0.004449996266748989,-0.002879344498915123,0.028033562036764666,0.014260561339808799,0.012102209968208986,0.01013438505860981,-0.054041542718303026,0.005672643185608038,-0.0006802745972875072,-0.009097070174221678,0.00193884215905762,-0.0011290006143045428,0.004965912636062497,8273952.0,0.0
0.25,0.0031601849928468797,0.003069863924877471,-0.0018561082194857366,0.01937622051067284,0.0073923050922927854,0.011453490831993401,-3.151358330570699,-0.0020762752975389473,-1.0960097102016864,-0.08138030623567483,0.0003907791842390045,0.3336802303838118,-0.007453692815094351,-0.011484845401055961,0.01328825652812753,-0.15807884585978974,-0.10891020218924304,-0.023521490784132362,0.0020324005043694388,0.003783142242263735,-0.0021007509117836475,0.019380446655169362,0.0082988999887873,0.010814661513542538,0.00985191886079194,-0.053022121330923384,0.006671453355286652,-0.0007012244414693395,-0.011599934422017455,0.0019744712625577934,-0.001178005108302571,0.005151478802067011,8574954.0,0.0
0.30000000000000004,0.0031601849928468797,0.003069863924877471,-0.0018561082194857366,0.01937622051067284,0.0073923050922927854,0.011453490831993401,-3.151358330570699,-0.0020762752975389473,-1.0960097102016864,-0.08138030623567483,0.0003907791842390045,0.3336802303838118,-0.007453692815094351,-0.011484845401055961,0.01328825652812753,-0.15807884585978974,-0.10891020218924304,-0.023521490784132362,0.0020324005043694388,0.003783142242263735,-0.0021007509117836475,0.019380446655169362,0.0082988999887873,0.010814661513542538,0.010197136534701544,-0.05241938066172797,0.005409847841118424,-0.0006313969228679419,-0.014099934422017402,0.0019744712625577934,-0.001178005108302571,0.005151478802067011,8560459.0,0.0
0.35000000000000003,0.00229348149502008,0.002495363603133983,-0.0017394279056097473,0.04402099244072359,0.02001222845154347,0.008480450376467922,-3.1518796787229393,-0.002282274229338254,-1.0962609046963498,-0.05981110723273478,0.010468854133800217,0.3319842934046133,0.002536632565083619,-0.024917948730697387,0.0180593126616777,-0.43044979243491366,-0.21778141880926485,-0.01907354288171618,0.001371526004641683,0.0029976107380513964,-0.0019093853985955402,0.04409709380356092,0.020483366322175376,0.007269444388225153,0.010648121989587186,-0.05257520815326592,0.0053980718161381665,-0.0006302341801804135,-0.017121282574257712,0.0017684723307584867,-0.001429199602966058,0.003455541822868502,8481637.0,0.0
0.4,-0.00042428777017408556,0.0004950059597778191,-0.001049031377942249,0.0709052103714897,0.03661887483738985,-0.0033413281470505126,-3.152477812517139,-0.003143626329101737,-1.0958852147148122,-0.04654152722789818,0.01772936695742118,0.3280818879374007,-0.07888107773479759,-0.0033314742011369986,-0.061044302610022076,0.477965850953744,0.36031641608637593,-0.4113129622344254,-0.000563172572117206,0.00027907967864876403,-0.0010632351720209713,0.07081582029713299,0.03642376729289806,-0.005042185530194004,0.005409199111698436,-0.03991092636866026,0.005702564431007733,-0.0005298833108787638,-0.020219416368457477,0.0009071202309950039,-0.0010535096214283612,-0.00044686364434409764,8293823.0,0.0
0.45,-0.001809948524396668,-0.005870287724709495,0.001063009497034198,0.1149979552576777,0.058414590678247336,-0.01334474594650553,-3.152712262169469,-0.004255093457397687,-1.0952987680094897,-0.035630134843793515,0.023917900569062366,0.3245785605792752,-0.01688115990639925,-0.49884617758882394,-0.07165034246768785,3.2762181024372397,1.3183814377581433,-0.07789824249345494,0.00017269342949043347,-0.006091697940870247,0.0013143720931431764,0.11462913893078837,0.05790214124839812,-0.01542156648390459,0.002223857047974875,-0.03159933152793401,0.003641329876102951,0.0001625253609151036,-0.022953866020787306,-0.00020434689730094643,-0.0004670629161058759,-0.003950191002469572,10138892.0,0.0
