time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.210223436355591,0.0711812674999237,-1.0926971435546875,-0.04614119963299235,0.006862864018876369,0.21722656650072736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.00029561846347594755,-0.008300729136733956,-0.0028074680302595197,-0.015556001894240262,0.012619753776450457,-0.018862477708823638,-3.2100207875251767,0.07005104897290468,-1.0928568160176275,-0.048661565808476054,0.008326488906001777,0.21429076210162218,-0.0020807704460936056,-1.4984570299209843,-0.6828619196168935,-1.781763616417202,2.5536281875386106,-3.059588972850918,0.0014837618415474813,-0.008301820220378816,-0.002397832989258896,-0.01571798918696912,0.01168729976887573,-0.019454678478184807,0.00903349046735653,-0.016913634908609504,-2.9121376998649537e-05,1.4639245273382018e-05,-0.0022973511695858484,-0.001130218527019028,-0.00015967246294001924,-0.0029358043991051797,39679630.0,1008.0
0.1,0.0003233397921417525,-0.006035972899643738,-0.002005173266369068,-0.010597308281068639,0.009848916992491021,-0.012094152456837655,-3.2098542720384597,0.06947783602285683,-1.093095384678006,-0.048825931327772465,0.00929563352170608,0.21336951952732908,0.03797879430255257,-0.09353780238092345,-0.05049697325376476,-0.20629535493822945,0.23253298606331452,-0.10872844921404906,0.0015978182149715104,-0.005922607610366211,-0.0017111204925763155,-0.010714068805370834,0.009246905896051429,-0.012560973447301576,0.009144699802290344,-0.01608064552453955,0.004499540100929868,0.0011434933903252992,-0.004630835682868817,-0.0017034314770668774,-0.00039824112331854344,-0.0038570469733982815,34754181.0,0.0
0.15000000000000002,0.00015439198340639522,-0.013790091105117091,-0.007790268925140136,0.004144328565220308,0.016014624562958057,-0.020205038450104327,-3.209131126967021,0.06673597404441602,-1.0944903476093115,-0.04890786426872007,0.011767255715136322,0.2095063609357353,-0.01921868082345231,-0.09698319598988504,-0.23674078929284015,1.8740711489716961,0.5739838241187986,0.19328115690387618,0.003013011021237596,-0.01383023394396854,-0.00710810334329594,0.003897630699321373,0.015007683684120084,-0.020965258618417488,0.009270197241005782,-0.016529307663236296,0.0037342060677559097,0.0007478699782785009,-0.006407690611430095,-0.00444529345550769,-0.0017932040546240202,-0.007720205564992061,31480070.0,0.0
0.2,0.00033648426357012575,-0.013958423330295322,-0.0064321232601816615,-0.012662749654329413,0.009047816976477567,-0.024372798673741643,-3.20873099511412,0.06515580052419065,-1.095187619034721,-0.049107608279233855,0.011835189205698529,0.20704083724511907,-0.0065493902870650015,0.019586887687134312,-0.07265343139404218,0.08188490017691946,0.05062754788459883,0.12813708460672474,0.003193609782196585,-0.013897646421550619,-0.005742760108358401,-0.012956128749606504,0.007840500658142053,-0.024789290589966418,0.00887066980520851,-0.014975202241219976,0.01568797756626144,0.0012380822085593705,-0.008507558758529044,-0.006025466975733057,-0.0024904754800334494,-0.010185729255608289,8666353.0,0.0
0.25,0.0002296522583346634,-0.013567356283860297,-0.0060530960531933395,-0.010819350481325917,0.008946350367824268,-0.023966335598532743,-3.2086757121847485,0.06476504917229281,-1.09535562834271,-0.04927191606036162,0.011661966682525407,0.20633771413740407,-0.007143657343756408,0.026149925502281523,0.025344843848225537,0.1238713152743711,-0.005710355092565235,0.027399728552521558,0.0030007254065951964,-0.013521050355195331,-0.00537984319926081,-0.011103657338238867,0.0077551034091154795,-0.02437953298215904,0.009396089111233142,-0.01472528064959941,0.014603952586113095,0.0014739785968397139,-0.01095227582915781,-0.006416218327630896,-0.0026584847880224416,-0.010888852363323293,8362488.0,0.0
0.30000000000000004,0.0007785075500052216,-0.019662693142758862,-0.005463807625507846,-0.013639139588691397,0.01123692767991616,-0.02439140062226392,-3.2079903718422877,0.06164088471220078,-1.09547144070361,-0.05402185867302246,0.010659359507028562,0.20123882911373261,0.02050064043762238,-0.038779017026759094,0.0500154158591715,0.3644379614784362,0.2764019668414171,0.5503198169190042,0.004700341676030724,-0.01938061682752994,-0.004402186833075258,-0.013905234592833814,0.009903506975017892,-0.02496398053489155,0.01004695823588716,-0.014856437315588895,0.014270463974424738,0.001459331830033707,-0.01276693548669705,-0.009540382787722929,-0.002774297148922411,-0.015987737386994744,8605812.0,0.0
0.35000000000000003,0.00032078346519370544,-0.01942257295305925,-0.004680263837387106,-0.01633393775829553,0.011948712704519554,-0.019902089977880063,-3.2077825617579574,0.06034616905410216,-1.0953354109840345,-0.05448480313331191,0.01182831701117294,0.2022194794164786,0.06063338325430171,0.47450226764978476,0.03591432834188809,-0.3180121104080902,-0.19709869336327832,-0.13642956260220965,0.0042186414490895325,-0.019192418838480683,-0.003619148406512154,-0.016576704680451068,0.010847156625228794,-0.02052469365688631,0.010834773544930327,-0.014372136470206942,0.01282973778397869,0.0015341286253566359,-0.015059125402366647,-0.010835098445821548,-0.00263826742934703,-0.01500708708424875,9456190.0,0.0
0.4,-0.0018309377427109617,-0.026268292635400637,-0.0016151893754248214,-0.015970835189545816,0.028489200409587693,0.006588686301696369,-3.2075701177991878,0.05702428376716134,-1.0942688866321124,-0.05543177079922722,0.018880816567009098,0.2097982290692456,-0.005275745241314923,0.01689760566134815,0.06758493691411953,-0.31260276753733957,-0.02975179914397104,0.44138346931882694,0.003687558678638287,-0.02612223590273671,-0.00012276053349869967,-0.01587641671092983,0.028810478042634483,0.005001059584107524,0.011140890890561432,-0.01431568542553216,0.011269574671066958,0.0012682102521539087,-0.017346681443596967,-0.014156983732762363,-0.0015717430774249141,-0.007428337431481746,8610647.0,0.0
0.45,-0.0034118111838542884,-0.029736041193904383,0.0015856015035378697,-0.014743154868948545,0.038791782289871325,0.028166799536084444,-3.207741017155757,0.054823570772225036,-1.0930411991794204,-0.05559429421373157,0.02434591475136033,0.21779382953185267,0.0274258427800371,0.06692338012403982,0.022072941965778026,-0.08606770304924408,-0.06750804077309501,0.02126309678416715,0.0031429601001779135,-0.029622666815083458,0.003317551226298661,-0.014110820285271004,0.04029695718243027,0.025975489566008918,0.010091896643234673,-0.012142173291170674,0.003537658493478953,-0.00029516884673409723,-0.020017580800166357,-0.01635769672769867,-0.0003440556247329418,0.0005672630311253091,10294139.0,0.0
