time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.002532610876384185,0.0001865108484499963,0.001879213228809504,-0.017804933903960343,-0.003467141996813432,0.012741479920537948,-2.9584203958511353,-0.1640151110291481,-1.2273413467407226,-0.07386140275691445,-0.04066357112064427,0.22133193227724318,-0.15239090124551102,0.011616630034907623,0.1066541253332645,-1.1478609465062128,-0.05634924635090296,0.8574746170863138,-0.002613845666083857,-0.00025536758034860787,0.0017558316376871618,-0.01833233003922952,-0.0025174406732429285,0.012973319672764492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0031496497064766693,0.0005395640178118949,0.001027203652809231,-0.02203980897772297,-0.007053140895856483,0.01565052409955462,-2.95907138420701,-0.1640199695580512,-1.2272532493185042,-0.07761393543370564,-0.04171852077633996,0.22435884255221644,0.013408308535603406,-0.004108378907211066,0.003543566841283764,-0.11727446419683188,0.09949497470065033,0.04855055825159368,-0.003245379651283472,-0.0001071365296816117,0.0008500603685700579,-0.022713965988948308,-0.0058184281769548644,0.01616434602181434,0.013850292533125676,-0.02333965157760976,-0.0002809511144387766,7.00058311657144e-05,-0.0031509883558746843,-4.858528903112225e-06,8.809742221838057e-05,0.00302691027497326,43446401.0,266.0
0.1,-0.002481358897102812,0.0007872559094021899,0.0005407167961790025,-0.020050783032872964,-0.008683445780112951,0.01775461100140851,-2.9592523678452385,-0.16394701380162827,-1.2273048183300492,-0.07990097540800961,-0.04237439052181587,0.22687570083572078,0.058703478408624825,-0.012712358787420436,0.008330369768440959,0.40213213611512144,0.10120555909431103,-0.2940604067813388,-0.0026214785815817814,0.00024450717902216014,0.0003706140613962641,-0.020830559119774637,-0.0072386404666728455,0.018407568480585574,0.01489107881145022,-0.024683146454476657,-0.0003577059753567596,6.188014465850875e-05,-0.0058319719941031245,6.80972275198255e-05,3.652841067336432e-05,0.005543768558477602,36376122.0,0.0
0.15000000000000002,-0.001975567466588757,0.0011860964529791728,-0.00016623977107013785,-0.021205332451313084,-0.005892718870527716,0.019634447371292617,-2.9590369656499607,-0.16375732535146667,-1.2275522986021057,-0.08095089732447407,-0.041889112199118506,0.22854219374477175,-0.14740892508714767,-0.0354587373804016,0.06935291799957749,0.457915452384951,-0.5994559349228479,-0.9195787455875694,-0.0021766338304940232,0.0006936733191320474,-0.00034410720215129285,-0.022045560320976244,-0.004285731006758414,0.020064250593376298,0.015699531333479753,-0.02556996191308431,-0.0002353155294587629,5.301518224896949e-05,-0.008116569798825246,0.00025778567768142135,-0.00021095186138309074,0.007210261467528567,11489375.0,0.0
0.2,-0.0003353284925659596,0.0016128596759469526,-0.0013908378059802901,-0.01623863136045506,-5.9473708560862014e-05,0.018102731323689062,-2.9586939858655175,-0.1634888470180692,-1.2279030680509502,-0.08081337542684874,-0.04055257400122876,0.22881006222016873,0.11962141264305826,0.0287065318095263,-0.1003472342040489,0.42895949011545526,0.373075132395391,-0.1380810455764565,-0.0006056082867782448,0.0013942961537832734,-0.0015288453725923444,-0.016970944016081093,0.0014020713689691738,0.018063302472183483,0.016067246254814812,-0.026128286182178818,0.00027068947864887136,3.268522138882554e-05,-0.010273590014381995,0.0005262640110788863,-0.0005617213102275809,0.007478129942925543,12380031.0,0.0
0.25,-0.0008029732859157686,0.007553968031539804,-0.009205923084352507,0.02505654172922005,0.041288052389033714,0.01281934040465668,-2.958571486838263,-0.16311733888985833,-1.2284747604723778,-0.07876533962048526,-0.037956715283372675,0.22836176217195084,0.10577408427324952,1.7174722418949266,-2.3575661421169984,11.838451110862325,11.790730467021096,-2.160508964241175,-0.001961175403755565,0.006531789225959051,-0.0097951896100986,0.02469460663419389,0.042168719468528716,0.009537759374590815,0.016139567942011688,-0.026340632935327138,0.0010299508288271026,4.301526523659986e-05,-0.012651090987128022,0.0008977721392897653,-0.0011334137316552084,0.0070298298947076565,9911236.0,0.0
0.30000000000000004,-0.0378498046289425,0.038633946176092566,-0.031020821497682823,0.2091640678474286,0.33327637960848117,-0.01394006781202033,-2.959209944720591,-0.16253745158632454,-1.2291786022775661,-0.07522513262859612,-0.031715172126627444,0.22746345274592433,-57.012429479784004,55.507018684388306,-44.23361831386094,341.2946860682794,497.52313504700095,-84.31883747928671,-0.043972845489599115,0.026971909854851372,-0.03501979172278227,0.2103997172596169,0.3312861938687707,-0.03896736168838351,0.015860853464482023,-0.026017922922450268,0.003130798896793313,9.485791548107211e-05,-0.01578954886945594,0.0014776594428235479,-0.0018372555368435517,0.006131520468681151,10290658.0,0.0
0.35000000000000003,-0.012724305518877366,0.012765064559300994,-0.01010059667751805,0.050828756678006196,0.10448650680594283,0.009706252640377272,-2.960791474111651,-0.16192604280907202,-1.2298354507516958,-0.07063439024373822,-0.021535937711887408,0.22610184332937994,-0.12935577181287683,0.1541958938621335,-0.16526875440355204,0.845228520789027,1.409791982761698,0.17627743288364145,-0.014861947959644115,0.008915542862016318,-0.0112477764781811,0.05077904740388084,0.10491098750839391,0.0023083794862887473,0.015615578618994415,-0.02369227428386327,0.007480584800263055,0.00011007469386830311,-0.019871078260515596,0.002089068220076068,-0.002494104010973164,0.004769911052136755,9976885.0,0.0
0.4,-0.01025247278890972,0.010538106221291366,-0.008946700034354159,0.04210750294068787,0.07898744929147362,0.00572597593994303,-2.961721481540136,-0.16157497518479313,-1.2305283487150411,-0.06652748286147708,-0.01876903845280793,0.22515761562571307,0.047734366081172666,-0.04300551702600963,0.022283273506675524,-0.16762661670165604,-0.4966412391749253,-0.03564773218982649,-0.012030548642723406,0.007421416178236575,-0.009818187398279849,0.042098824084851154,0.07919337207056233,0.0004624299449018629,0.01217190479785653,-0.024197258351127064,0.005713471628925052,-5.595470405058003e-05,-0.0233010856890008,0.002440135844354957,-0.0031870019743185374,0.0038256833484698882,10030111.0,0.0
0.45,-0.017639425089433915,0.01460552790187277,-0.011092548534189076,0.06512942745280427,0.12422682678479897,0.006406308418088907,-2.9656965501599015,-0.16052609388818095,-1.2316236645606995,-0.055838806897169704,0.0005033796884320717,0.22456627165733395,0.24867602887435195,-0.12776856150449578,0.03091506860330318,-0.5753367457196763,-1.2678703096902444,0.06295560936873808,-0.020311830101655614,0.009683731734642915,-0.011881510567870634,0.06512915726375412,0.12439074394845151,-0.0005367500273858573,0.01210477041741508,-0.023265270423008938,0.00679347286603179,-5.62393951620624e-05,-0.029776154308766234,0.0034890171409671378,-0.0042823178199769,0.003234339380090767,12065933.0,0.0
