time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.118863105773926,-0.07724148780107498,-1.194393515586853,-0.06205905400632261,0.058513095225713574,-0.007018093659179048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.00045512853341403187,0.001010227341976764,-0.0009508288972836037,0.0010947923166875605,0.004936678244281478,0.0022799289424473078,-3.118654656410217,-0.07674538269639015,-1.194936418533325,-0.06142263524914604,0.061166056940618274,-0.005983419040926386,0.008693234793080776,0.01929596330143681,-0.018161416490697246,0.02321868731344283,0.09678892681633698,0.03774839468739779,0.00039815109977719623,0.0009475912496015248,-0.001036978004462693,0.0012155989520928646,0.0050673199748037905,0.001976292130805416,0.006126952833879135,-0.005103408788982657,0.0005274445330198745,-0.00014092862216241863,-0.002291550636291273,0.0004961051046848269,-0.0005429029464720792,0.001034674618252662,3637198.0,1387.0
0.1,0.0002534857091206203,0.0032879974541776195,-0.0010129758112075835,-0.00130493418212039,0.008358941810262328,0.006135054604018234,-3.118785877203941,-0.07603368734046816,-1.1954960418224334,-0.06031399764434674,0.0635349675884923,-0.00488371264047558,-0.08668422316459129,-0.30056493749300106,-0.02328780118160278,0.9776659784463978,-0.5642915878121308,-0.4919076522141991,0.0001919195330236453,0.0032200603033189575,-0.0012229802914732351,-0.0009473836688873613,0.008713547792238261,0.00563140572357648,0.006112398557228902,-0.0055737739202626835,0.0033333564650278808,-0.0002688951425013551,-0.0049227714300150716,0.0012078004606068254,-0.001102526235580381,0.002134381018703468,3506225.0,0.0
0.15000000000000002,-0.006926753924440597,-0.005255958083982924,-0.004787199286614391,0.05220496890790795,-0.009582194278098081,-0.011772645304647401,-3.119252497051753,-0.07579241171927831,-1.1957925016504254,-0.0574017497089017,0.06298970695533014,-0.004508000143317336,-1.3586804688568592,-1.6558186634951748,-0.90970812498077,10.505204437917245,-2.549846248207023,-3.3307715011214962,-0.007219704061319082,-0.005489453569354316,-0.004032873057384266,0.051498327466656196,-0.0102418115288093,-0.011225785646764125,0.0064205215534673095,-0.006210233632979978,0.004680596636451636,-0.000487168870974896,-0.007889391277827063,0.0014490760817966741,-0.0013989860635723605,0.0025100935158617116,3150629.0,0.0
0.2,-0.0009699354645795844,0.0032999356101272134,-0.0011995470383339712,0.00921737328938864,-0.00037996253733429334,0.006872500452304527,-3.1189993178743616,-0.07489258690372454,-1.195684104271652,-0.05868842308471961,0.06280405390801688,-0.002451739453127987,-0.013581802095689339,0.0048643247416552925,-0.06111696943827724,0.10065496192906116,-0.0014527908464492842,-0.016288693614798785,-0.0010474213440281837,0.003226472786878616,-0.0013274203619112576,0.00965022000727371,2.379635007035484e-05,0.006896551602910737,0.00820644924466793,-0.004494587783926344,0.010184031303211659,0.0005068241125138673,-0.010136212100435582,0.002348900897350445,-0.0012905886847989212,0.004566354206051061,1382026.0,0.0
0.25,-0.0007007612232289253,0.0030079362319246723,-0.0007385103728680308,0.0062389640376208375,0.00038733685123181654,0.00577460431784177,-3.1189895697465406,-0.07469770273002566,-1.195611813286655,-0.05867769500088689,0.06262100540972484,-0.0021175753321584227,-0.011442267596425713,-0.03444977485092018,2.678358558784595e-05,0.07737504973819914,-0.047799674504644486,-0.06271062454301803,-0.0007502946167091494,0.002961045666572715,-0.0008679923886465777,0.006599001520380141,0.0007253162905891275,0.0057532276273024935,0.007850867365493152,-0.006372383135230383,0.00525344356956761,-0.0005496175045790146,-0.01262646397261502,0.002543785071049326,-0.0012182976998018624,0.004900518327020625,1327634.0,0.0
0.30000000000000004,-0.0004544254624388862,0.004442472350189313,0.001277479786847371,0.017128978360613358,-0.006491142323486801,0.016356691948073095,-3.1189184972169772,-0.07439935315588049,-1.195351404424284,-0.05702919547860562,0.06181628721860123,-0.0007712947853292388,0.028268846217531837,0.23739768543313758,0.3141661802810077,1.5354641331547425,-0.9561548102092872,1.6977987698662103,-0.00038693260596421364,0.004508364057107036,0.0010483102479419317,0.01816263253310024,-0.005548286087327088,0.016732042989109044,0.00842499023885342,-0.006301558148736757,0.004347577045429794,-0.00047842784563733025,-0.015055391443051569,0.002842134645194491,-0.0009578888374308647,0.006246798873849809,1328365.0,0.0
0.35000000000000003,0.007501751895828371,0.0036644023586926903,0.018912070112753265,0.03683722334661122,-0.03037780156720964,0.03010647455090407,-3.1186465637870735,-0.07411496701578021,-1.19456262481095,-0.0559925177261605,0.06013929874993527,0.0011390663673122546,8.855958247994247,-0.10400252156322397,20.353804201244557,33.161900043301706,-27.527955703313413,21.8784986930862,0.008605377811791144,0.0047268459584320225,0.01819271618269905,0.03874951336322592,-0.028645337737242305,0.03181685271939959,0.00925824850181325,-0.006273859191712052,0.0005476629444710573,-0.0010991540260491127,-0.01728345801314779,0.0031265207852947674,-0.00016910922409696383,0.008157160026491302,1375672.0,0.0
0.4,0.0022765527916480954,0.003473975221927652,0.006423636152476649,0.015314829895490658,-0.010927336571138915,0.01514179566521348,-3.118416037426261,-0.07404329329027705,-1.19411816274604,-0.055477484446129044,0.05955322971631778,0.0013174687748879602,0.02690560661749603,0.0006345951786221547,0.010754517948579767,-0.28036635147684874,0.18271538440362572,-0.05657555984177337,0.0026377447491140824,0.003828293446130471,0.006074600382244794,0.016252377955191445,-0.010070927171651487,0.015752335787862323,0.010443635328572372,-0.0041447414805264385,-0.030777991257612488,-0.001948683523928494,-0.019552931652335293,0.003198194510797933,0.0002753528408130368,0.008335562434067008,1372657.0,0.0
0.45,0.0026089364992602964,0.0020466120055719224,0.009757777608127922,0.025904850805295143,-0.015668216282804782,0.005144741862833753,-3.1180217068683884,-0.07431366693358557,-1.1929276381337441,-0.05270754645633684,0.05811472355311857,-0.0007655513105030428,-0.12469078852468937,0.10151175516766987,-0.32372407363548894,-0.9383099632989467,0.41274924258200296,0.4277210720799632,0.0031661911904903753,0.0025554171168709365,0.00946860448599848,0.026251782355550896,-0.015375416314823327,0.005973131922732878,0.010637081093503245,-0.0053610105298243236,-0.01040578962456687,-0.0010285646095021283,-0.021658601094462604,0.0029278208674894113,0.001465877453108888,0.0062525423486760046,918107.0,0.0
0.5,0.0028458245689592537,0.0010940597806142476,0.014175784430746291,0.024163073536603314,-0.016161377708285074,-0.008838860961514438,-3.117671061753903,-0.07464855207058893,-1.1907639448471785,-0.05076918252395464,0.056179206377835085,-0.0058441395098654675,-0.0006209475722684425,-0.031594738228591074,0.11705643164344377,-0.03743624098476169,0.06244942878893988,-0.6556779964693483,0.003643684990641256,0.001790770464881452,0.013919958668721782,0.023712754534650788,-0.01658910312372387,-0.00801997738655241,0.011682351742431813,-0.004323101299159121,-0.01842538641416477,-0.0004363333005096208,-0.02380795597997709,0.002592935730486051,0.0036295707396745147,0.0011739541493135802,780541.0,0.0
0.55,0.0031680610978690694,-0.0007459446378243236,0.017978049157466706,0.029907654160394696,-0.016113661547336833,-0.01821433138539288,-3.117427083125231,-0.07503012289527783,-1.1890168668420598,-0.049222561579267556,0.055375725074099394,-0.009789235117576678,0.014381289999982564,-0.09748748414992976,0.39046827004211293,0.2926120481809748,-0.15836136453688487,-0.9405642352247783,0.004160236513196383,9.880702410448144e-05,0.01779005242704683,0.028943161767428165,-0.016990338964449493,-0.017426146554193483,0.012988103520061585,-0.003222359550367246,-0.03004292557190127,0.00041578997686397227,-0.026063977351304946,0.002211364905797153,0.0053766487447932665,-0.00277114145839763,740257.0,0.0
0.6000000000000001,0.0032594314549029262,-0.002594739047433694,0.02120009409409533,0.03075458044369948,-0.016105566786402417,-0.023453421399344466,-3.117106178710279,-0.07561299767555708,-1.1865537851149108,-0.047261733746898314,0.05427968998396472,-0.014734139171789711,-0.00885191095896126,-0.07630947728221421,0.06120106727966263,0.18268432456289282,-0.050221724923007846,-0.06079772903588294,0.004386257954371683,-0.0016550664978196134,0.021090804863197844,0.02952304887202983,-0.017195619613478697,-0.022699770769042213,0.014091726528002805,-0.002135205894116475,-0.03989868422418342,0.0009916660538356146,-0.028243072936353197,0.001628490125517898,0.007839730471942197,-0.0077160455126106635,806341.0,0.0
0.65,0.0037171996780066222,-0.003986760953247212,0.025857372605717847,0.02996769608524952,-0.01824171669479394,-0.030554747093419776,-3.1168386741165377,-0.07623889129696629,-1.1839772844971879,-0.04594610583404252,0.05251663775394992,-0.01908617528641221,0.061201800221071,-0.154989749138371,0.3434610639691977,0.2614306779117428,-0.017913315484275355,-0.36266627205115537,0.00502330654815452,-0.002891322459676533,0.025782207046195153,0.028407322754033165,-0.019625843299218473,-0.029725642762491455,0.015238555229503289,-0.0009658596294213131,-0.050053676059747594,0.001337296804744477,-0.030475568342612114,0.0010025965041086937,0.010416231089665162,-0.012068081627233163,788310.0,0.0
0.7000000000000001,0.004088090457170806,-0.00595417111852146,0.027112995921374606,0.03558376799460118,-0.017294664151733596,-0.028135325208895782,-3.116203438778216,-0.0772398437290157,-1.1808034771250413,-0.04417657103969693,0.051550002124259905,-0.021427279665743107,0.005082257696672373,-0.22062883528894361,0.1256075217432555,0.8310050496090138,-0.32022157022175857,-0.014505996540425661,0.005388848138812202,-0.00486756932802951,0.027102514084504575,0.034172929371132164,-0.018520308984607516,-0.02738047759750957,0.01646260909024112,0.00016954492379634431,-0.06285297719404195,0.001780927838631184,-0.0323403330042904,1.644072059284185e-06,0.013590038461811726,-0.01440918600656406,824766.0,0.0
0.75,0.006202152758704021,-0.0070351140318457095,0.03307675657922143,0.027197901557467957,-0.015082745389147584,-0.022952422977170192,-3.115492939900921,-0.07778868093402948,-1.178597095055014,-0.04428843495188375,0.05179379411813716,-0.021139839950964755,-0.4743264810979241,0.6487305335597113,-1.9960334959609898,-0.4951465832110532,0.09989029898417513,-0.10709709083205969,0.007801308159538321,-0.005729963076117002,0.032989975268719086,0.026043828518171473,-0.01608415027557437,-0.022292037221607962,0.0172943993246441,0.0012475125705249295,-0.0708461976540836,0.0016702826433379512,-0.03412983412699511,-0.000547193132954496,0.01579642053183905,-0.014121746291785708,1042160.0,0.0
