time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022411985792273608,-0.008563178986278766,-6.732272858118218e-05,7.251944442626466e-06,-0.0024999999999999467,0.0,0.0,0.0,36983732.0,142.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023543649492745807,-0.008990782392098133,-7.068886501024121e-05,7.783829250052812e-06,-0.004999999999999893,0.0,0.0,0.0,35219831.0,0.0
0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002467531316209768,-0.009418385797918628,-7.405500143930025e-05,8.315713879183131e-06,-0.00749999999999984,0.0,0.0,0.0,29470225.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002580697679957201,-0.009845989203740276,-7.742113786835928e-05,8.84759832567812e-06,-0.009999999999999787,0.0,0.0,0.0,9565018.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002693863570581143,-0.010273592608659489,-8.078727429741833e-05,9.379455543116041e-06,-0.012500000000000178,0.0,0.0,0.0,9160660.0,0.0
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028070355678743654,-0.010701196003423345,-8.415341072647795e-05,9.911661720262197e-06,-0.015000000000000124,0.0,0.0,0.0,12141050.0,0.0
0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029202020583919894,-0.011128799409151438,-8.751954715553698e-05,1.0443553424306341e-05,-0.01750000000000007,0.0,0.0,0.0,13932545.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003033368548885412,-0.01155640281487963,-9.088568358459603e-05,1.0975445126973945e-05,-0.020000000000000018,0.0,0.0,0.0,13385250.0,0.0
0.45,0.0,0.0,0.0,0.0,0.0,0.0,-3.636244773864746,0.1629205048084259,-0.49121958017349243,-0.016414191304420456,0.03267482867687477,1.3119410404479321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003146535039354267,-0.011984006220607914,-9.425182001365506e-05,1.1507336828244112e-05,-0.022499999999999964,0.0,0.0,0.0,15760616.0,0.0
