k_x,u_delta
[0.02681881],[4.43079632e-06]
[0.0267691],[4.3553429e-06]
[0.0259709],[4.58364516e-06]
[0.02559156],[4.44359589e-06]
[0.01818389],[5.19009249e-06]
[0.01090387],[4.23335156e-06]
[0.00560429],[3.76704335e-06]
[0.00244635],[3.45243416e-06]
[-0.0048034],[3.35664499e-06]
[-0.00838131],[3.41577779e-06]
[-0.01308763],[3.29118234e-06]
[-0.00373808],[-0.14098908]
[-0.01416257],[6.22030623e-06]
[-0.01446008],[6.62847387e-06]
[-0.00844446],[8.32150532e-06]
[-0.00435311],[1.1285097e-05]
[-0.002163],[1.13667744e-05]
[0.00338203],[1.22577239e-05]
[0.00858062],[1.6072827e-05]
[0.01131451],[1.45475447e-05]
[0.01600134],[1.929914e-05]
[0.01862353],[2.16782348e-05]
[0.0207094],[2.23911319e-05]
[0.02269458],[3.17977608e-05]
[0.02361109],[4.31844397e-05]
[0.02389131],[4.83834828e-05]
[0.02338996],[7.01028731e-05]
[0.02277595],[6.18304235e-05]
[0.02080326],[7.26119809e-05]
[0.02044102],[7.81371409e-05]
[0.01196379],[0.00014506]
[0.00699684],[0.0002109]
[0.00079241],[0.00052254]
[-0.01562431],[-0.00036586]
[-0.02351314],[-0.00011638]
[-0.03020662],[-7.49784349e-05]
[-0.03732818],[-4.73253472e-05]
[-0.03991284],[-2.95855785e-05]
[-0.04009771],[-2.33439757e-05]
[-0.03897427],[-2.83302931e-05]
[-0.03561891],[-2.76902309e-05]
[-0.02859782],[-2.92208603e-05]
[-0.0221517],[-3.22016944e-05]
[-0.01346109],[-3.24664068e-05]
[-0.00873448],[-3.00074473e-05]
[-0.00385215],[-3.14542834e-05]
[0.00106191],[-3.02761406e-05]
[0.0024378],[-2.37129703e-05]
[0.0003023],[-2.44800088e-05]
[-0.00026761],[-1.86162999e-05]
[-0.00951522],[-3.75121767e-06]
[-0.00943061],[6.45943176e-06]
[-0.01163785],[1.56795759e-05]
[-0.01232874],[-1.45618097e-10]
[-0.0171332],[-7.13859585e-09]
[-0.01544521],[-1.88753286e-09]
[-0.01577379],[-8.24136596e-10]
[-0.01744233],[-9.36320497e-10]
[-0.01706327],[-1.52268369e-09]
[-0.0223278],[-5.95919505e-10]
[-0.02659457],[-4.38668265e-10]
[-0.02625258],[-8.67622276e-10]
[-0.03046899],[-1.12066544e-09]
[-0.0338774],[-2.35047433e-06]
[-0.04031326],[-8.18488899e-05]
[-0.04886042],[0.01099866]
[-0.03641907],[0.00018325]
[-0.03419992],[0.00014506]
[-0.03246892],[0.00018428]
[-0.01957038],[0.00011369]
[-0.00937473],[0.00011661]
[-0.00294923],[0.08085622]
[0.00585491],[0.00595958]
[0.01442034],[0.00011964]
[0.01906083],[0.00011511]
[0.02131843],[0.00011581]
[0.02180398],[0.00012257]
[0.02082101],[0.00011644]
[0.01989209],[0.00010883]
[0.01726449],[0.00010255]
[0.01362712],[9.22372232e-05]
[0.00360496],[7.27504279e-05]
[-0.00172157],[6.02538488e-05]
[-0.00756265],[-0.34008872]
[-0.00914405],[4.56605036e-05]
[-0.02345415],[2.31626132e-05]
[-0.02407563],[-0.04516571]
[-0.03161217],[-0.41035558]
[-0.02828725],[-0.09299023]
[-0.0287861],[-0.05536916]
[-0.02579766],[-0.05299137]
[-0.02337229],[-0.01938425]
[-0.02004565],[2.36708355e-06]
[-0.0166448],[2.17419534e-06]
[-0.01461446],[-0.01757501]
[-0.01705902],[3.19322666e-05]
[-0.01690343],[0.00011002]
[-0.015865],[0.00025276]
[-0.01793147],[-0.0004953]
[-0.01546287],[-0.00032802]
[-0.01149941],[-0.00024063]
[-0.0055186],[-0.0002739]
[-0.00182235],[-0.00025687]
[0.00315773],[-0.00025631]
[0.00683372],[-0.00022361]
[0.00732804],[-0.0001962]
[0.00648875],[-0.00016536]
[0.00300847],[-0.00014965]
[-0.0037409],[-0.00010727]
[-0.00812653],[-7.4348273e-05]
[-0.00787925],[-0.79178832]
[-0.02287296],[-3.17245736e-05]
[-0.02415551],[-2.49078575e-05]
[-0.02957327],[-1.68529124e-05]
[-0.05131463],[-0.10687778]
[-0.03775403],[-1.23171365e-06]
[-0.03923748],[-2.65499031e-08]
[-0.08102358],[1.32480329e-06]
[-0.0398239],[3.40996617e-08]
[-0.03630865],[2.23936343e-08]
[-0.01926377],[7.99532524e-10]
[-0.01451842],[6.69134817e-11]
[-0.00899727],[-9.28079166]
[-0.01196524],[0.70464192]
[0.00123829],[0.05629954]
[0.00037061],[0.03765332]
[0.00063909],[1.48570144e-09]
[0.00242442],[-1.79886809e-10]
[0.0019671],[-4.57898232e-09]
[0.00366845],[-2.2250485e-05]
[0.00640182],[-0.00045692]
[0.00737646],[-0.00185482]
[0.00777449],[0.0478397]
[0.00281626],[0.00040847]
[-0.00280926],[0.00031261]
[-0.01243886],[0.00023343]
[-0.0222151],[0.00018389]
[-0.03136481],[0.00014133]
[-0.03068665],[0.00011793]
[-0.05066482],[7.10408066e-05]
[-0.06413493],[4.32024252e-05]
[-0.06171319],[1.27372955e-05]
[-0.06427089],[-5.13534045e-06]
[-0.06473245],[-2.03200504e-05]
[-0.0498256],[-2.93061322e-05]
[-0.04177619],[-2.67964824e-05]
[-0.02788104],[-0.00176927]
[-0.01192235],[-1.13205715e-05]
[-0.00528425],[-0.64853082]
[0.0058196],[0.14414617]
[0.01041948],[0.08168353]
[0.00121584],[0.19174694]
[0.01480936],[8.52892226e-05]
[0.00714786],[0.00010923]
[0.00822043],[0.00010222]
[0.01199652],[0.00010186]
[0.01144069],[0.0001381]
[0.01148057],[7.3672911e-05]
[0.01368095],[6.06360567e-05]
[0.008785],[4.28771084e-05]
[0.00279842],[2.55776218e-05]
[-0.01849331],[1.54053769e-05]
[-0.03455211],[1.36304903e-05]
[-0.04071279],[1.40594132e-05]
[-0.05686993],[1.8385596e-05]
[-0.07657994],[3.02998518e-06]
[-0.08501296],[-3.67745918e-07]
[-0.11418578],[-5.34587513e-05]
[-0.08773532],[-0.00010688]
[-0.08036509],[-0.00019677]
[-0.06361034],[-0.00271609]
[-0.05431423],[0.00072696]
[-0.03550263],[0.00019974]
[-0.01788248],[0.12781967]
[-0.01329709],[0.07089858]
[-0.01043578],[0.00726121]
[-0.01398363],[0.00553133]
[-0.01464207],[-0.00019908]
[-0.0161968],[-0.00025401]
[-0.01812237],[-0.00028035]
[-0.01894607],[-0.00028946]
[-0.0156502],[-0.00026096]
[-0.01638302],[-0.00023392]
[-0.01473161],[-0.00023426]
[-0.01757443],[-0.0001407]
[-0.0203396],[-0.01936844]
[-0.02430872],[-0.00124208]
[-0.03239598],[-3.08503583e-05]
[-0.03824696],[-1.23640453e-05]
[-0.04232738],[-3.42261016e-06]
[-0.04803452],[-4.15559184e-10]
[-0.04997542],[7.62116966e-09]
[-0.05280662],[9.28326624e-10]
[-0.05005907],[1.58315688e-09]
[-0.04635754],[1.1142378e-10]
[-0.04619525],[1.01528265e-10]
[-0.04219122],[1.06315692e-10]
[-0.03580953],[1.1172579e-08]
[-0.03448358],[-0.96652147]
[-0.03135371],[-1.6236016]
[-0.02249357],[0.72919694]
[-0.01683267],[0.44900648]
[-0.01310081],[0.29131123]
[-0.00752384],[0.17287523]
[-0.00682615],[0.14308363]
[-0.0005008],[0.02133429]
[0.00187628],[0.01777633]
[0.00273498],[0.00291693]
[0.00363384],[0.0022904]
[0.00189589],[0.00470203]
[0.00244791],[-0.00068967]
[-0.01396844],[-0.00071578]
[-0.04149295],[0.00959463]
[-0.05374789],[0.00215187]
[-0.07112062],[0.00092623]
[-0.08159703],[0.00061338]
[-0.09382582],[0.00017042]
[-0.08425103],[2.04008276e-05]
[-0.08370293],[2.04008269e-05]
[-0.10966218],[-0.00013165]
[-0.10911659],[-0.00013165]
[-0.05600044],[-0.00020721]
[-0.04207824],[-0.00023162]
[-0.02774137],[-0.0002074]
[-0.02073574],[-0.673212]
[-0.01111232],[0.08786461]
[-0.00891418],[0.03593205]
[-0.0198312],[0.03325145]
[-0.02410919],[9.71174956e-05]
[-0.03078982],[0.00015347]
[-0.0247999],[0.00017957]
