k_x,u_delta
0.006277373300594217,3.7117219370214408e-06
0.00712938091918477,3.7229683282546597e-06
0.007795736163282685,3.876529810102787e-06
0.008418470208443104,3.5617168891045187e-06
0.008656588989366318,3.378956738143632e-06
0.009153426004500607,2.4133054690438777e-06
0.008378452360427896,3.0111366915528542e-06
0.007900217334984548,2.8664612905775905e-06
0.007972975879714177,2.7962955190009853e-06
0.007854675656334673,2.1756574120380956e-06
0.007197556761562732,2.0799773939473437e-06
0.009875500163930922,2.0835177434400803e-06
0.0073036897620970586,1.7439823419744885e-06
0.008210521161303502,1.6945458581330008e-06
0.008154369739942631,1.6270098037157038e-06
0.007408296549147943,1.547307755332683e-06
0.008203594504768843,1.4731358042238685e-06
0.00852307811237051,1.4989953759179248e-06
0.008933473227014549,1.5949767256922404e-06
0.009425214522567666,1.7246094923314276e-06
0.009976438487456218,1.724524008943698e-06
0.010527662452344868,1.7244367982362924e-06
0.010842915034513137,2.347805517746021e-06
0.011036417939606403,2.7315003216284856e-06
0.011468221855796334,3.1828781839379067e-06
0.011243146628103868,3.7811748238806425e-06
0.012478368858423265,4.127378417565983e-06
0.0118110626337762,4.473486152531056e-06
0.012362546400411765,4.473491546285943e-06
0.010916147611725107,6.377057536895506e-06
0.010389269435576448,5.9695825865725e-06
0.006490646151414993,7.428859502566637e-06
0.007611781661103556,6.855139383902045e-06
0.005594057644346468,6.377304913267497e-06
0.006144673856324203,6.377304961210049e-06
0.004620701267539879,5.233843609457785e-06
0.004053043052374349,4.490479969593807e-06
0.004322565821957432,4.153257193479851e-06
0.00030855198304575223,2.690691891155171e-06
0.003187508872787758,3.2682787733839987e-06
0.0007443461050899323,2.447643453926682e-06
0.0007375080451724669,2.3486578500240196e-06
0.0011255478679886386,2.2683065422077816e-06
0.0014388462924481249,2.300076680519141e-06
0.0021642420575407758,2.512717992411706e-06
0.003368327620693442,2.7807884471148583e-06
-0.0011112286993464338,2.7195022860360997e-06
0.004587781947869344,3.349835144878313e-06
0.005905662339016387,3.9270035324216745e-06
0.006805588896239218,4.103845949335848e-06
0.007402608582182954,4.78810850164553e-06
0.008083887173157151,5.538115813157052e-06
0.008786254227100422,6.648942147417097e-06
0.0094134451620344,6.896426737752065e-06
0.010213026341747616,7.137192645546159e-06
0.00796764851668918,8.514600029584443e-06
0.008316593686013063,8.817564530635286e-06
0.006701460983776216,9.51590832059309e-06
0.007098047956777269,9.21310995049239e-06
0.006098626827908735,9.01213354248618e-06
0.006542985172382806,8.754356830632457e-06
0.004396805661343639,7.752385639884368e-06
0.004952692516117759,7.756485998897632e-06
-0.01793455673748376,8.031777123468364e-06
-0.003586810501755005,4.6083492767547835e-06
-0.0040411583451213755,4.036230249197109e-06
-0.01910658438609088,2.677930919986471e-06
-0.009319675587538068,2.307209131979099e-06
-0.00955035570599329,1.9158279876176076e-06
-0.009768758536348381,1.6827862149380174e-06
-0.008627947714530204,1.6235164821045561e-06
-0.006624345454401481,1.6863073615727003e-06
-0.007689672078069012,2.0164720478900097e-06
-0.005081814137188799,2.405918876443279e-06
-0.0008537585628169806,3.4090684494735273e-06
0.002328971747897989,5.156114039865309e-06
0.0028906835994038918,5.15545712099141e-06
0.008227442526296683,8.785579321275716e-06
0.010797680334164696,9.61573290051386e-06
0.01267747801875095,1.2498321872139728e-05
