k_x,u_delta
0.008152447385110487,-2.586425781880841e-09
0.008848256062501466,-2.692927889361152e-09
0.009380732675190332,-2.9784182360020894e-09
0.010036550966588452,-3.1240687224654007e-09
0.010680453473804344,-7.521921918662855e-09
0.011389073547447063,-2.992400615492441e-10
0.011913190098113258,-7.899802995439686e-08
0.012562633454333314,-2.40760978237331e-08
0.013188926586705875,-2.6157961246706107e-08
0.01387323028238252,-6.394230551466651e-08
0.015039329792246918,-1.1745023242165642e-08
0.015988147022243628,-3.944220519636055e-09
0.0165138055369196,-2.7443505624946685e-07
0.017656198855802677,-0.0027243379257149477
0.018046760241337244,-0.0033644458269818864
0.018611822318991018,-0.003386181822786022
0.018795311175595394,-0.0021824065193271312
0.018849792341295767,-0.0013473512787502417
0.0189196561226428,-0.00013913213583648804
0.018559043121611628,-5.804413076779258e-07
0.018644552613598424,-9.377345705739726e-07
0.01865624163058224,-3.511358481200766e-07
0.01654440624857566,-2.1904166005309866e-08
0.015412486010511813,-2.157497637142458e-09
0.016260941569896197,-7.243372054932529e-09
0.012556802069833204,-1.383380763206321e-07
0.012750125749510757,-1.5577326234472721e-10
0.008146565460663838,-3.207265703020212e-11
0.007145865742954766,-1.7729755450238138e-09
0.0043674408025355235,-2.5379470226793988e-11
0.006050095981646311,-2.1729384784563432e-11
0.0056621763491363705,-1.9048041789704317e-11
0.0045671510761706845,-1.2680210180471274e-11
-0.001793435399427176,-3.8883634593395167e-11
-0.0011711977770919126,-6.985404225542946e-11
-0.00253866021891406,-2.334875084074317e-10
-0.0013785712957416444,-5.145716483120899e-10
-0.00145863948169957,-5.52484076283416e-11
-0.0015092586368164876,-9.744431321626317e-07
-0.006177837483697447,-7.904103310764875e-06
-0.0011214632532918934,-5.0336409877069135e-06
-9.75247223804032e-05,-5.642469814372787e-06
0.00030179745984893164,-7.962299458483919e-06
0.0017019672283120903,-8.653003008579456e-06
0.0018920302792094436,-1.2806030082847643e-05
0.002876401713289083,-1.4624470128379342e-05
0.0030763943400552623,-1.9704094678640958e-05
0.004055929951707215,-1.8260093615000278e-05
0.004161925868766191,-2.1781159466130635e-05
0.0045192861458322915,-3.143713162527973e-05
0.004737302588942302,-3.364120791128026e-05
0.004451069847913194,-3.834547906002468e-05
0.004840623829384191,-3.629532307095583e-05
0.0031700330739725005,-4.2411585810780104e-05
0.0032750819121861886,-4.144431188473317e-05
0.00140001076744721,-4.233160472545141e-05
0.0009388280691367806,-3.904798574232409e-05
-0.00031346846988017764,-3.912898088029217e-05
-0.0012763156416166527,-3.125871217149923e-05
-0.00209973450435426,-2.7777154694034155e-05
-0.0029698824914376194,-2.42579360768924e-05
-0.003909879571220838,-1.9422421956166898e-05
-0.012762378246164139,-1.3808094444102414e-05
-0.006618263430219651,-9.722137507310429e-06
-0.007832278426535482,-7.667773880511153e-06
-0.007360025067892517,-4.853208634168077e-06
-0.031597729513676655,-0.06889779703041446
-0.012102061647019623,-1.1780018939391151e-06
-0.01171307916726564,1.2957109517611198e-06
-0.010397134521196366,2.419779328641583e-06
-0.010873747470686621,7.54620332784825e-06
-0.0099712274607527,1.1968786294794254e-05
-0.010097354504699823,1.8533106520324943e-05
-0.0094993072111276,2.1058940154028427e-05
-0.015811812098676638,4.605903782308601e-05
-0.012732806663634435,4.3011896794349636e-05
-0.01206049095799565,3.723640850802033e-05
-0.009209655602079751,2.392116022691647e-05
-0.008495822316748928,-6.9307160774165905e-06
-0.005812635552840101,-4.142293999647058e-05
-0.003628113541432182,-7.129423820657335e-05
-0.002164943114297855,-0.00011219535089598744
-0.000630067908909758,-0.00013543721284843047
-0.0007545586702766794,-0.00015377552719796008
-0.000217025418684391,-0.00015312862206146277
0.0015420493753977391,-0.0001569014454009018
0.0020721830786410537,-0.0001361174631792654
0.001015340409399254,-0.00010381483657092032
-0.008751715994255577,-6.520056578787452e-05
-0.002530465406208717,-4.4522127251278056e-05
-0.002309259431874197,-1.7017144640450906e-05
-0.00495534054491529,-8.107694446368718e-10
-0.0059027402930765145,-4.403227261973175e-11
-0.010702089467620328,-2.7256756400528825e-10
-0.0115814139959153,-2.2642759195390383e-10
-0.01114552423182667,-2.6778057375664854e-10
-0.01012964891872126,-0.04100565125228588
-0.012530574668717983,0.029941606837893698
-0.011460249800610622,0.02522676694022214
-0.012613148010785922,0.04093897249724544
-0.011151495713893601,0.018005451498836093
-0.010500200807350198,0.012449693196562176
-0.00788616787375021,0.008249813580917103
-0.007702098148276324,0.00809509291676161
-0.006523773585492022,0.0027329381828718096
-0.009316537968248918,0.0001773819589353711
-0.005777641923630967,7.942397851231318e-05
-0.005484806707771024,0.017374831876331275
-0.003938800614626119,0.018605611968770967
-0.0025299943511869127,-0.2722477614285398
-0.0009740911202224325,-0.030835785922688035
3.49014245471322e-05,-0.029576429537330008
0.0010092060217498323,-0.02277857300939205
0.0012170758395107567,-0.018329713187616056
0.0023720144460648756,-0.012809363817319334
0.0031537029807757835,-0.009502893092082128
0.004210177323004244,-0.005381788074148447
0.004956315995567013,-1.3840258272959649e-05
0.005431495263735431,-9.153975500879319e-06
0.005552225969712399,-2.6921770802240674e-10
0.004647198140678361,-3.7943921095406896e-10
0.005142303794985432,-1.5731370459765026e-10
0.0038417060695792693,-7.255600664550499e-10
0.00533561765366784,-1.0865267019433134e-12
0.004495089464808108,-2.392171530307685e-12
-0.0013858413782383231,-1.194844145694686e-08
0.005181355248828377,-1.7920365712187358e-11
0.005695616857848818,-3.0049590335470486e-06
0.006682355901351248,-1.067708452810387e-05
0.007929004195909254,-2.582842830047352e-05
0.009754665349902334,-4.879994984302062e-05
0.010649406614637865,-8.136911381321187e-05
0.011936452601051913,-0.0001127507891672281
0.012759737076541561,-0.0001403207668978501
0.013702277369137155,-0.00016345024170577246
0.013163587916153924,-0.0001777652435736351
0.013385509837649724,-0.00017233785581249363
0.011461178768818012,-0.0001493365145450818
0.011168771657652784,-0.0001293304811422081
0.011676701345921556,-0.00012817021152422038
0.006594161100570958,-4.676328775081017e-05
