k_x,u_delta
0.008523638501313673,-7.630103077138628e-10
0.009851455822370939,-1.2976281129478684e-08
0.01047484346306276,-9.243968304359362e-09
0.013348669819192008,-1.0045895525168103e-08
0.01280845587853594,-6.134551791894816e-09
0.014659658348077547,-3.900569624237793e-10
0.0140828117923381,-8.613576801472234e-09
0.015083646006668778,-6.527168128905858e-10
0.01648792998225837,-2.45698383131987e-08
0.01673308407021198,-1.0385545078789304e-07
0.01865553836739682,-2.3647928754089165e-10
0.019653926784195662,-3.175925286647008e-10
0.021704156553649278,-1.0899051140766947e-09
0.02265133242040457,-2.2231898648417125e-09
0.02399522898103359,-8.080877873101189e-09
0.025261248751481065,-2.480109254424101e-08
0.02644998757540862,-3.842444211768492e-08
0.02650987009634142,-4.47471080501638e-08
0.02673371343704762,-4.255220256016434e-08
0.026499632777385696,-2.2478034711337358e-10
0.02574087547248063,-2.0245292255138825e-08
0.02445457466293908,-1.2094629610326368e-08
0.022782842265380434,-4.525430936236363e-09
0.02126366100512396,-1.925757074638934e-09
0.01852642226643351,-5.145311503251815e-10
0.016700328170298803,-3.7705051580960713e-10
0.014036068837064512,-2.334914726842552e-10
0.012123312216483606,-1.6588676786388756e-10
0.012221606659634109,-1.6469020591713956e-10
0.0127706195255295,-1.7672407807978185e-10
0.013852642783925477,-2.392790601074557e-10
0.009101350323032494,-4.719003573322444e-10
0.0009699377838279686,-2.6924378191371667e-09
0.0012824251313761296,-4.741599649808054e-10
-0.002066972916367887,-2.806973100136223e-11
-0.0014145639740677355,-3.3261012498918274e-10
-0.005413163911381764,-7.511090187317659e-10
-0.005782847662516067,-2.1022017460126108e-11
-0.006756506209323517,-3.534858863951662e-10
-0.006425037058677982,-1.3558838080074409e-11
-0.007130283124635173,-5.423356208567043e-12
-0.0062630613347840255,-4.741223039173015e-12
-0.006971217374501348,-1.366367088917464e-12
-0.008308976070560118,-1.877876326661365e-12
-0.009397780599119967,-2.8970725124422003e-11
-0.009577050206254066,6.835814032879473e-11
-0.010884254644891359,1.1728215967843347e-10
-0.009922608966801017,2.034008725337877e-11
-0.010678715223512983,1.0181234327832911e-11
-0.00940911037159232,1.5511914669419369e-12
-0.009287843750702289,3.8216840282656594e-10
-0.008947138802846262,1.7006975168432081e-10
-0.00825473266136267,6.645033481800233e-11
-0.007341748525624157,1.38591021471568e-10
-0.006259356677587034,2.4155738173603503e-12
-0.00506808114462606,-5.039606744070002e-10
-0.0050925359658529745,-8.97317810333309e-12
-0.003701151471325477,-1.574128024109389e-11
-0.002641383679576145,-2.5127919276585198e-11
-0.002473569609994764,-1.0473851690465108e-10
-0.0013570187192989125,-4.0437238730908895e-05
-0.000975406884964717,-9.463666024801982e-05
-0.0005371693467224666,-0.00013924177398299663
7.921777398256372e-06,-0.00017957466466179736
-0.0006472277979353326,-0.00014771631146747106
-0.0011706973282601834,-0.00022399124959965886
-0.010674762932616048,-0.0002013106160484151
-0.00593493815188584,-0.00016093183172873927
-0.007362419144766,-0.0001147551248654368
-0.00892584615583944,-5.283680561190239e-05
-0.009280285488327036,-1.7261652529488095e-05
-0.012368108653843121,-6.472546457136907e-12
-0.012434794687491733,-4.752674122310285e-11
-0.014619789188712567,-1.277289038426055e-12
-0.015093425024241797,7.96878327213868e-11
-0.01546330857243838,5.104486607010461e-08
-0.015010714389010103,7.575755547190033e-09
-0.01442444364797009,1.1884954708753226e-07
-0.01408639005969619,3.881414093707958e-07
-0.013496227937405044,1.9329347085948745e-07
-0.012367781475102946,5.839928785174309e-08
-0.012853294015167313,2.070779246514387e-08
-0.010145211539352026,1.2377204018643173e-09
-0.010204382618959661,7.444447135129817e-08
-0.008990759987823744,2.0859584545784848e-10
-0.007587713295889181,7.163125777254198e-08
-0.005895966480484431,1.587912960843152e-11
-0.003367900351411983,5.010754788523086e-11
-0.003361826507515883,4.2395525024635505e-11
-0.002659617505597767,-2.474310465717944e-10
-0.001411932034587619,-8.341086502050565e-12
-0.00026908974792664263,-6.332317563268819e-06
0.0009856167978941944,-2.956009788028719e-05
0.0022520524506878955,-4.832018125708326e-05
0.0033062018495214644,-9.939231040421168e-05
0.004486086920734272,-0.00012962347239956103
0.004678085834674533,-0.0011815349864003435
0.005206209759154368,-0.0001233078467045689
0.004535747181701795,-7.93784646868443e-05
0.0042973987311651935,-3.119791520288934e-05
0.0017933066827543738,-1.6891750765062746e-09
0.0002468629885600562,-4.109189616179065e-11
-0.0018077125584829914,-8.291073058143417e-11
-0.004300164975958165,-3.4831287570348535e-08
-0.006820335603288451,-6.612560089769293e-09
-0.006087922177859595,-4.3275855277774555e-09
-0.012403483041508987,-1.1267972666040293e-10
-0.012861268139581165,-8.423091720638487e-10
-0.013578303529539067,5.8844978560040895e-09
-0.01314339423644429,6.691617544796191e-09
-0.0124912550712111,1.1803670270371658e-08
-0.01325120706853041,1.0450517604065901e-08
-0.011945927584390918,1.6568566460484213e-07
-0.01018588245286285,9.436853904212783e-09
-0.009570463435220024,2.637582950659745e-09
-0.007650922732035519,3.896453443230641e-08
-0.006110739145441317,6.724552242647064e-08
-0.004885828103584164,1.024686007312231e-08
-0.0032579093254075306,1.5532827905839763e-09
-0.001886496880713311,3.3511028153798694e-12
-0.0010914964001312207,1.069834108455292e-11
-0.00017558479123799863,-4.362197262479731e-12
0.00046653358142918224,-2.0469568043617742e-11
0.0015089060506898986,-5.992116150054655e-10
0.003151865875210347,-1.3715841734943113e-09
0.0043108554287476135,-1.766661400504077e-10
0.006195825622707871,-5.9268412304705476e-09
0.007927146165962129,-5.896443461966827e-09
0.009084934578730178,-2.4552207957689864e-09
0.010103548123317345,-2.0546939046017787e-09
0.010823450258005612,-1.3872213464743988e-09
0.011196323221281777,-5.733202662616677e-10
0.010870224013381169,-3.612763820742826e-10
0.010428657931082979,-2.414418890511749e-10
0.009505480565687247,-1.360910766353557e-07
0.008501322162479421,-5.125250997217723e-08
0.007785474727006455,-2.1733277479757396e-08
0.005325099767994441,-1.1124781512661386e-09
