time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1713833808898926,-0.0019929856061935425,-1.1601741313934326,-0.07583940445513271,0.03736273941853696,0.16282735424825212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.00041276093165580727,-0.0015270601480068852,-0.0019748410618037485,0.007139506468861776,-0.0007407716807992844,-0.0015234695405830236,-3.171418446779251,-0.0024768707789480683,-1.1606798121929167,-0.07422910909018765,0.03730356243240716,0.16242827840459115,-0.017593106545221848,-0.03846044015285436,-0.0540625987010095,0.2930501540073694,-0.07894692041387322,-0.04649930441282923,-0.0002054058876402703,-0.0017252368050231727,-0.001839469458739254,0.007084856092865375,-0.0008517137719168043,-0.0014653574439304027,0.007747068112424877,-0.008095477078370284,0.00021950985844389475,-5.493318670664885e-05,-0.0025350658893583677,-0.00048388517275452583,-0.0005056807994840984,-0.00039907584366097315,41353073.0,403.0
0.1,-0.0009874275816393995,-0.003484119377566579,-0.004220931630152662,0.01933474931868997,-0.0011258419968957632,-0.003155877335473599,-3.1717420040958184,-0.003791300748649649,-1.1620631325099395,-0.06678935680577233,0.036386340902632756,0.16122378845150714,0.026105180103668947,-0.056532354680259675,0.008473394109959157,0.18263913402270399,0.13458340610481806,0.02701188767792574,-0.0005135824612194968,-0.0038909580878061525,-0.003940436918287613,0.019222859141064717,-0.0013339541865212948,-0.0030757385452345434,0.008227689476150452,-0.007973795459728612,0.0043605099025749265,2.0353167616441397e-05,-0.005358623205925728,-0.0017983151424561064,-0.0018890011165069165,-0.0016035657967449768,36133863.0,0.0
0.15000000000000002,0.0008369891091655545,-0.0015629676411724014,-0.0030750408005342524,0.0009980144180941702,0.003032451021753644,-0.0018486508454158255,-3.1712594908996037,-0.0032782270898037277,-1.1618995886357668,-0.07223080359612788,0.03787319653547496,0.16165846914364063,0.06211707860509712,-0.013067277665431445,-0.06812757043526647,-0.1447114849081652,0.12290323555541416,-0.08921776718185584,0.0010017140623605136,-0.0016409761441532516,-0.0029837997206168558,0.0009198568955255097,0.002891130417756914,-0.002064156644599961,0.008825554476843375,-0.0071729581243346816,0.010534345503029025,7.658482487206534e-05,-0.0073761100097109455,-0.0012852414836101852,-0.001725457242334194,-0.0011688851046114945,36111372.0,0.0
0.2,-0.00010655100831681079,-0.0035446647824121345,-0.0048224522588839564,0.0166078294020463,-0.002294103541922939,-0.003916888696127055,-3.1710333959993253,-0.003635146402763005,-1.1622864396605679,-0.07107990677876577,0.03773778310027925,0.16124605271816334,-0.007226643473511777,0.05235119484940142,0.018046162488064732,-0.30532626187547923,-0.1459606599023106,0.06983341198647597,0.0003477878993370664,-0.003872603686280406,-0.004551267031535645,0.01646646936148209,-0.0025664883741217466,-0.0037467383422755186,0.008811865102497336,-0.008149020581119736,0.008571933505538582,5.0801688384411706e-05,-0.00965001510943253,-0.0016421607965694624,-0.0021123082671352655,-0.0015813015300887856,13449807.0,0.0
0.25,0.0006762272641927678,-0.004377356518146675,-0.004647638261779522,0.018886618354832595,-0.0012734465878854852,-0.0037589883270241005,-3.1707532434371672,-0.004011460143239218,-1.1625183511782677,-0.06963405413368345,0.0375259864119627,0.161077199362164,0.0012246841726940621,-0.041640164774429736,0.009168215418092845,0.1710885535719942,0.003704548573409962,0.016736883168219426,0.0012587990244196448,-0.004547094098416963,-0.004354128510783479,0.01874916087320672,-0.001531902538394409,-0.0036638543403110773,0.00938093966342732,-0.007880105566735122,0.012019365284075713,8.9673718265735e-05,-0.011869862547274845,-0.0020184745370456754,-0.002344219784835122,-0.0017501548860881233,14538378.0,0.0
0.30000000000000004,0.0008108912346677493,-0.0052399330143471975,-0.005092799563095991,0.02400564308496489,-0.002779397598811987,-0.004855157503813137,-3.17041023609564,-0.004607675158886193,-1.1628458878994954,-0.06674766941196184,0.03702019595839766,0.16064003969988855,-0.04386695218279537,0.002067537856026793,0.020554468830055656,-0.014596154413753486,-0.15199683678191447,-0.020682059807135632,0.0015176122699493613,-0.005394658367211089,-0.004758735554572869,0.02383308843513976,-0.003097038305418128,-0.004662159825774308,0.00973173465783753,-0.007570567847352577,0.012105310522988471,9.570577652707397e-05,-0.014026855205747424,-0.0026146895526926502,-0.0026717565060627724,-0.0021873145483635725,13448314.0,0.0
0.35000000000000003,0.0009499136995744491,-0.005062141606277922,-0.004886167581079585,0.023136949975612064,-0.0013506969451427754,-0.004054663211787346,-3.1703440905735647,-0.0047344502609694234,-1.1628975981951049,-0.06610029895179859,0.037039060131626014,0.16061165884411552,0.010841761907071574,0.01386518442687456,0.016114336290265336,-0.06572274360706581,0.1155335849627073,0.05481241031963029,0.001630441912214977,-0.0051797503764843,-0.00457319281435256,0.022990334471807865,-0.001615566576127813,-0.003959307609001114,0.010189098676952488,-0.007142903013638694,0.013409846518793062,0.00012266335752998466,-0.016460709683672192,-0.002741464654775881,-0.0027234668016722363,-0.002215695404136603,13680860.0,0.0
0.4,0.0012615092611074062,-0.006432207835532813,-0.0047454311644347,0.02812004396455552,-0.0003645481560275042,-0.002920188923559697,-3.1699526646237883,-0.005631034666017212,-1.1630524645550275,-0.06208283022415039,0.0375173010159839,0.16083924358861507,0.015675983135532857,-0.058760549387995534,-0.008164264862818668,0.24273566332011456,0.03287089551477519,0.024310356629131,0.0021590309092166366,-0.006451746232031163,-0.004381481060355779,0.028011495041579283,-0.0005450230030045097,-0.0028939819457313555,0.01069912250325274,-0.0071616388568020726,0.0131936248380764,0.00011952125056970066,-0.01856928373389577,-0.0036380490598236694,-0.002878333161594915,-0.0019881106596370546,15845241.0,0.0
0.45,0.0010233122343076616,-0.005513158873230936,-0.00437059244853129,0.023915088185540508,-0.0002094567997633273,-0.0028588017043304085,-3.169714244054269,-0.006226755165491895,-1.1631076668229987,-0.05954673467482645,0.038150195898362646,0.16114974811558191,-0.012660289636407088,0.04813988089591786,0.007463804208182645,-0.20242847677718986,-0.0430725123088504,-0.022893168119030007,0.0017821933354402724,-0.005549431071788705,-0.004070843737618259,0.023806640571345457,-0.0003792172844971089,-0.0028433386136393923,0.0110771413948832,-0.006361134995225555,0.01316649951217949,0.00010138982609401005,-0.020830863164376545,-0.0042337695592983525,-0.002933535429566092,-0.0016776061326702063,13985423.0,0.0
