time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0008879595728466345,-0.0003472554649752898,-0.0022530107349685792,-0.0001624427116755396,0.013332807259430398,-0.002999727711818553,-3.1798609948158263,-0.10325369857251643,-1.0343663132190704,-0.05799116249690914,0.02845645236250341,0.22098937149000025,0.07543565896167466,0.10344818735616657,0.10548458964168264,-0.2628377198852638,0.7898894055839435,-0.33538472570154265,-0.000823284280437203,-0.0006741066042148765,-0.0022029296885256516,-0.0002696795453167568,0.013136534382310782,-0.003768962711811861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.010155664336622213,-0.009098010483454355,-0.016147520763809674,0.05536932816062612,0.015440099818879845,-0.01418150617708406,-3.1811525635957714,-0.1050945530436933,-1.0368111130833624,-0.048190029377555225,0.029595471414888413,0.2184901411621635,-1.6208862861029387,-1.480769480488277,-2.5089051495825165,8.691751904956586,2.323282556366977,-2.308242464497459,-0.008224780867101097,-0.011931733696749476,-0.015383122256904514,0.05492796592541794,0.014739032459216471,-0.014915345207419035,0.0022868772381171494,-0.0208572982464092,0.003977649621668934,-0.00037993758042968067,-0.0037915687799450204,-0.0018408544711768782,-0.0024447998642920243,-0.002499230327836749,40992983.0,788.0
0.1,-0.0024199372936982524,-0.001046592115416053,-0.004668827103300812,-0.0078184016886477,0.020475374005013525,-0.001787813438568722,-3.1811577837220906,-0.10491128185120896,-1.0369404253885626,-0.05358782847838327,0.03438125862711093,0.21879605677088143,-0.13071139745775906,-0.033817966090137395,-0.1970729261294238,0.4572565684037675,-0.11514979402683839,-0.16956500782479764,-0.0022342843251939508,-0.0018235994471298748,-0.004520161135691863,-0.00791752591432516,0.020350222737612625,-0.0028836569972832586,0.003829861267556725,-0.016843929744295785,0.03134266036080214,-0.00023282344686826567,-0.006296788906264172,-0.0016575832786925315,-0.0025741121694922153,-0.002193314719118822,35839335.0,0.0
0.15000000000000002,-0.0060371312574586285,-0.006219823797119594,-0.009997142756540673,0.017790431538225033,0.016277316561925607,-0.014145060819085809,-3.1818791444435623,-0.1061154722576901,-1.0384057568543341,-0.050267689163224744,0.0371266051778005,0.21724137517382064,-0.31707798614722016,-0.4003648379021104,-0.4188494540535803,0.8167357926444136,-0.31295265948670387,-1.7135972967051127,-0.00479456264143268,-0.007934179833036367,-0.009441238511766871,0.017235316674381603,0.015546015688964998,-0.01495537792044348,0.0018364584300672904,-0.01983076311581632,0.012738974805994018,-0.0004145811137980298,-0.009518149627735895,-0.002861773685173666,-0.004039443635263762,-0.0037479963161796137,9304499.0,0.0
0.2,-0.0012782469707465305,-0.0029703899873135178,-0.0038107005279997487,-0.02084548078467846,0.030818130529639193,-0.0021880828177577496,-3.182261379749001,-0.10696609108817429,-1.0390520172950592,-0.0485157039718475,0.0389016262613372,0.215471707206695,0.4225768956996087,0.18145167165195397,0.4741743560874693,-3.785337319210651,1.2268517165862642,1.0927483004974792,-0.0007130184927812176,-0.0033823654057865997,-0.003609678572912372,-0.020988714337468326,0.030675753454808097,-0.0036828713783839916,0.0019811681957561202,-0.018066647096964813,0.02401763327367325,-0.0002812411942698101,-0.012400384933174635,-0.0037123925156578585,-0.004685704075988895,-0.005517664283305246,9331808.0,0.0
0.25,-0.018286971917617748,-0.022325668048286017,-0.025994020053446795,0.13582480658764018,-0.0019928569901681383,-0.0559167588481926,-3.182902589111667,-0.10886796534367044,-1.040416277497629,-0.04103414392974245,0.03998287276667104,0.21087864714196947,4.878579173129776,5.472975175056188,6.3150658778456155,-41.05187948928564,8.861773574102576,15.02393239498372,-0.013954481874102444,-0.026889838742084938,-0.02430528506944544,0.1335930552306413,-0.004285031910658462,-0.055832558733361785,0.0014455726543547796,-0.01774648166593899,0.015045020334847847,-0.0003829597569460431,-0.015541594295840788,-0.005614266771154008,-0.00604996427855875,-0.010110724348030786,9506877.0,0.0
0.30000000000000004,-0.019063269511403608,-0.024780994686062145,-0.02483908130157107,0.12382697464939384,0.011818447527316575,-0.05492942069678219,-3.183069798386163,-0.1108144927317729,-1.0405300159855084,-0.04177889799832656,0.045017393387076936,0.21051631032495166,0.07727510651024111,0.4174908521681319,0.04865010968230315,-0.0855070186162504,-0.48316986529921385,-0.4865342140335359,-0.014279529304969582,-0.029430469570773662,-0.022900401867071863,0.1213324463486463,0.009513911507612646,-0.05543126481786757,0.0036010907243173448,-0.011184698820640373,0.05287932778387552,0.0001291542267621264,-0.01820880357033694,-0.007560794159256479,-0.006163702766438073,-0.010473061165048592,9350253.0,0.0
0.35000000000000003,-0.018447711413446005,-0.027783885207519222,-0.022441189982343197,0.10789950486843665,0.01700198516751449,-0.0471329725654709,-3.1825774824953,-0.11186746266555668,-1.0394997563448336,-0.0500928339669452,0.05118019372018846,0.21247544369781518,-0.17535229108343547,-0.3234904895705099,-0.09842382698477697,0.6751736888493551,0.04213193489848686,-0.27912956394023547,-0.01297180729549358,-0.032335366493032015,-0.02005057681693706,0.105444541426781,0.014620621278453896,-0.04798800768343797,0.002649746081678947,-0.010693267325722419,0.050754457105035775,0.00010290599646255297,-0.020216487679473705,-0.008613764093040252,-0.0051334431257632485,-0.008513927792185072,9328726.0,0.0
0.4,-0.02132243274872548,-0.031155172770745882,-0.025687831035362936,0.1343571040277174,0.011518469885913755,-0.0537531191052665,-3.1826479105621805,-0.11275821142530906,-1.039337130485357,-0.05085419390694813,0.052536157843591336,0.21283757695175454,-0.17652971760081573,-0.2774452667294623,-0.16679439980396965,1.5713595007008325,-0.15747768275665697,-0.3794885911149884,-0.015199681153996942,-0.03645392656583846,-0.02291803924312875,0.1315033861125883,0.008771185398431462,-0.054344116284130904,0.0011408759422594933,-0.012918916472079926,0.04412551268998097,-5.2381509915066584e-05,-0.022786915746354275,-0.009504512852792635,-0.004970817266286565,-0.008151794538245716,11369377.0,0.0
0.45,-0.02132243274872548,-0.031155172770745882,-0.025687831035362936,0.1343571040277174,0.011518469885913755,-0.0537531191052665,-3.1826479105621805,-0.11275821142530906,-1.039337130485357,-0.05085419390694813,0.052536157843591336,0.21283757695175454,-0.17652971760081573,-0.2774452667294623,-0.16679439980396965,1.5713595007008325,-0.15747768275665697,-0.3794885911149884,-0.015199681153996942,-0.03645392656583846,-0.02291803924312875,0.1315033861125883,0.008771185398431462,-0.054344116284130904,0.0015573100989587434,-0.012319265528273664,0.04857856821333649,-2.7965670267154775e-05,-0.02528691574635422,-0.009504512852792635,-0.004970817266286565,-0.008151794538245716,9962592.0,0.0
