time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2530744075775146,0.12309987843036652,-1.1498079299926758,-0.07986349999595532,0.032050751637745734,0.13419427806273898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0010378523360566913,-0.0012941095443769425,-0.003699023255035492,-0.009677071875125646,0.0038899411847221534,0.0006623388506715579,-3.2531211042404173,0.12296490840613841,-1.150036481618881,-0.08045463566701183,0.032210905537592587,0.13423287733179487,-0.30272451422966173,-0.3126610443917879,-1.015183021423105,-2.714780900597343,1.2423062484617038,0.06778202837035043,-0.0009299219863989568,-0.0017271949907170004,-0.0035477700868084897,-0.009665872454320533,0.0039305890408699315,0.0003477504745159522,0.008236371127578652,-0.00811562151204817,0.00018821037782472795,-1.9717018424286783e-05,-0.0025466966629026366,-0.00013497002422810378,-0.00022855162620527558,3.859926905588895e-05,41624520.0,842.0
0.1,-0.0007466425948356324,-0.0010459145925771594,-0.0019175920586269129,-0.0031070178840834854,0.0003418829750567769,-0.0004822076473275372,-3.2532856294312475,0.12264541703837364,-1.1504661286429165,-0.08151800683971508,0.0320129193677637,0.13412280837434107,-0.01772694545887351,-0.008652655492313909,-0.02572561742988378,-0.0843970977341558,0.026966882432295048,-0.03565790445948071,-0.0006372041687589949,-0.0012954284187538707,-0.0018012239899298308,-0.0031233002592103904,0.0003014825808173172,-0.000508705762674588,0.008745869056548127,-0.008573356506310149,0.006803320030929579,-3.230062754340935e-05,-0.005211221853732795,-0.00045446139199287194,-0.0006581986502407489,-7.146968839791268e-05,37187171.0,0.0
0.15000000000000002,-0.0008853567318225451,-0.0009041802351913322,-0.002946904856139642,-0.0011171946013017,-0.0013134872948239638,-0.0009826249843877721,-3.253402165669598,0.12247457391787724,-1.1508492523527414,-0.08127992209888836,0.031515444437988524,0.13401004918297765,0.09646637382294847,0.012395578474524417,0.12001735873641063,0.15826850745040993,0.498382792165556,0.11623181875945758,-0.0008140363299976532,-0.0012605202756168245,-0.002834445300166576,-0.0011447084470085401,-0.001388930726029463,-0.000873171909536657,0.009379697022153419,-0.008509331126406531,0.004537987551672662,2.858467960616679e-05,-0.007827758092083137,-0.0006253045124892803,-0.0010413223600655996,-0.00018422887976132785,36974097.0,0.0
0.2,-0.0013346405913993561,-0.0009904258286069776,-0.003915735592492351,0.0021769769710682065,-0.0030046119956896305,-0.0017564392038714584,-3.2534738685113176,0.12236705331473896,-1.1511880266315395,-0.08065402404970065,0.031099408343472627,0.13380189592500683,-0.09148117263213573,0.014302284116679597,-0.1735325672872415,0.44534985051728726,-0.1941714451197544,-0.0927859483104427,-0.0012661077510864559,-0.001484858155686499,-0.003779862627215988,0.002130043467382472,-0.0031363550348740333,-0.0015093878794157404,0.009938411909426773,-0.008787641759627205,0.007027266501046464,5.5264864746801365e-05,-0.010399460933802729,-0.0007328251156275556,-0.001380096638863737,-0.0003923821377321557,9474888.0,0.0
0.25,-0.0006151129574374971,-0.001618924701542453,-0.003449402910906432,0.0060645956810022,-0.001445831706172008,-0.001379102956738182,-3.2534130389048572,0.1221475161739548,-1.1514253590734738,-0.07889946645453036,0.031085486039680477,0.1336445978972244,0.04076245814071254,0.021067052431542475,0.028584773262223723,-0.13900748627346682,0.2137945135151074,0.05421151377891579,-0.00046005306782202315,-0.001964581301116936,-0.0032903545504293034,0.006025388742169669,-0.0015500314275459603,-0.0012614650393604676,0.010552473795548708,-0.008967025570161798,0.009288093023998504,0.00010217892723684419,-0.012838631327342753,-0.0009523622564117096,-0.001617429080797983,-0.0005496801655145711,9662533.0,0.0
0.30000000000000004,-0.00028736167299666114,-0.002777721194311132,-0.003539067594042871,0.02188410956701959,0.0024083724282244505,0.00016843425115651672,-3.2533450524840637,0.1219119539352049,-1.151632470408209,-0.07622830013137434,0.0314926495353985,0.1335805763039203,0.14669199984272063,-0.3617367737250593,0.03319012703659307,3.715808724033271,1.0935841783584737,0.4401441271724687,1.658610526545501e-05,-0.0030642600386716298,-0.0033065611314701806,0.021883622426644864,0.0024142056120595953,-1.5470940504488186e-05,0.010957692948639157,-0.008655686531444997,0.008877571751858894,9.633362061881037e-05,-0.015270644906549169,-0.001187924495161613,-0.00182454041553326,-0.0006137017588186688,9616848.0,0.0
0.35000000000000003,-0.0006095637127937929,-0.0022401837751331766,-0.0035671216531875174,0.01813734121366287,0.0011307889335105867,-0.0010106162905584204,-3.253250281012729,0.12162821913907759,-1.1517972154939222,-0.0726418318028102,0.03229706647724134,0.13370697311745477,-0.019486794353334523,0.023752333587562433,0.009951905894877131,-0.11608757776275691,-0.08951080042039083,-0.059150919217963595,-0.00038010116791466377,-0.002566750586792267,-0.003373671987955497,0.01810212447461123,0.0010544582806192055,-0.0010905901393443332,0.011369996699986928,-0.008198457270533664,0.009296870255220253,3.741376794195593e-05,-0.017675873435214484,-0.0014716592912889237,-0.0019892855012464405,-0.000487304945284206,9686705.0,0.0
0.4,-0.00037264507169854197,-0.0025896509229541907,-0.003144463199008494,0.021435712025091248,0.0030728119974505123,0.0003538404596865006,-3.25318224179742,0.12133971704238368,-1.1518439212946636,-0.0693493591629959,0.03328616415180622,0.1339450619069347,0.004310381513858862,0.006085706907035063,0.011047582529874658,-0.01647416613145434,0.002660044193128612,0.02521051454595734,-9.254356686230724e-05,-0.0028391072016708254,-0.002943418259063889,0.02144037591296263,0.0030899448141354625,0.00014014078647703538,0.011877748543198006,-0.00802688006317247,0.009736886116718337,9.2991570613836e-05,-0.020107834219905474,-0.0017601613879828365,-0.0020359913019878384,-0.0002492161558042827,9321114.0,0.0
0.45,-0.0007785826242877476,-0.0034612400160023973,-0.0032224996025061133,0.030650271252911622,0.003319440013792102,0.0013574251298729863,-3.25321397443211,0.12097116387423107,-1.1518935540424515,-0.06516079860833995,0.03423234705755278,0.13438029322820194,-0.02327366058772518,-0.02139921224006957,-0.0037369103664062382,0.15046614239859119,-0.177037287200101,0.02050216028892215,-0.0003816808216384203,-0.003748658616479762,-0.002961883753096429,0.030689256588165185,0.0034007837785304308,0.0011390673976652682,0.012296851093382372,-0.007604409574290409,0.009101475891626506,2.9007781866960195e-05,-0.022639566854595117,-0.002128714556135447,-0.0020856240497757472,0.00018601516546296049,10038092.0,0.0
