k_x,u_delta
0.007294868374031715,-4.8380381676566e-08
0.005560817958214676,-4.3986575454062204e-08
0.006178560169534632,-6.32087446801946e-08
0.005657839826328207,-2.8969556503666283e-08
0.005891084483902565,-9.048135444014727e-09
0.005815760117796769,-1.4075556362819208e-08
0.006583416037716848,-7.568989477714505e-08
0.007055179774010514,-3.2232150857201824e-08
0.007714444151288171,-3.604575645691638e-08
0.008492193040479677,-1.0198360866908729e-07
0.009277176119346765,-3.8816675215422314e-07
0.009156186768711626,-7.295158954354064e-09
0.010623651160495047,-4.838050325292609e-08
0.011978102908952437,-1.4373918586635392e-08
0.012892558848196565,-1.8345764964469713e-08
0.013132468394856298,-9.887521168136515e-09
0.015690065335238288,-0.00011556317176115646
0.015008695923705882,-6.126000533113879e-07
0.01666664301564249,-0.0016845408064935855
0.017389422603089233,-0.0009492227308731255
0.018923315229726862,-0.0034788702465324874
0.02014900509412568,-0.003873650886886855
0.020767700765577674,-0.00510290295177384
0.020575497674232814,-0.005196380550337155
0.020527613316389484,-0.0052072659013321105
0.020507068270227656,-0.004919815580106469
0.019705630955070143,-0.004478227922499021
0.0199004517420459,-0.004653647889691772
0.0178145670732206,-0.003049643438332146
0.01742836985244808,-0.002414007307778271
0.015019556636667632,-9.734501286304785e-05
0.013919662598516878,-6.93232043692104e-05
0.014176708689850142,-7.03745101764651e-05
0.0113207352442313,-5.530528561125542e-05
0.01080603571678795,-6.100856271869237e-05
0.008908579648979092,-5.548235237468231e-05
0.0067071310805162055,-5.3054366034387124e-05
0.00432855481712568,-5.10183603697938e-05
0.003141768958323619,-4.420330324037339e-05
0.001292814958037966,-4.133244933269219e-05
-0.0007947240095169646,-4.792906779431535e-05
-0.002027588436808634,-3.4747938975289785e-05
-0.0025271028579833136,-4.0470149192931796e-05
-0.003341972246507235,-3.753027884728123e-05
-0.0028798120710480475,-3.2393467082689285e-05
-0.005619489081246485,-2.7546034304069822e-05
-0.005388295264948885,-2.074173855933989e-05
-0.006938835537722839,-0.00018525426898953305
-0.005436924942739755,-0.007879530294999658
-0.004233833180330657,-0.015427705913132361
-0.006311693181714069,0.05095651094649886
-0.004329487197885935,0.01821276889783282
-0.004832401119864098,0.011027306861451851
-0.0043209954351858555,0.008573155283158433
-0.004830787974204251,0.007854170619290557
-0.007025796151347002,-4.1494309411449146e-06
-0.005847727290734179,-1.5965010674940695e-05
-0.007674527472072671,-6.077613256673647e-05
-0.005851303382098252,-7.595126234676095e-05
-0.006051179453666075,-0.00012442101925446564
-0.0031658924995688767,-0.00013173546875335299
-0.0025778510088425733,-0.0001677660259363045
-0.001002173743539633,-0.0001904828365941521
0.00028664133466853835,-0.0002059801163000214
0.001894796574361925,-0.00020999729978731234
0.002999628422296968,-0.00021701202128762568
0.00394264266781054,-0.00019905878187395165
0.0031588242726514806,-0.00018610485244973394
0.0025193953775342354,-0.00014063206323583185
