k_x,u_delta
0.01577024052474235,7.177244909506442e-13
0.017267428807517856,1.085513623433343e-12
0.018807031969874904,2.2859422688092934e-12
0.02002559194892001,1.0956166529574318e-13
0.021149000159456303,1.28199534321638e-13
0.022263145155753797,1.2664522208716278e-13
0.022864256217640485,1.0923553728225954e-13
0.023203905730479913,1.0973166819638891e-13
0.022955714740021102,3.769901057992797e-14
0.033439232030950394,-1.1185496973098452e-14
0.023996826562000407,-4.1178865872737447e-14
0.02117859445152298,-7.615783004233379e-14
0.018469184059438083,-6.367250476868591e-12
0.01734897293372612,-2.2714580216742775e-11
0.014455654720451216,-1.3948411869968425e-11
0.012792277018443777,-2.331797827742621e-10
0.014710512040660635,-6.752130087689379e-10
0.011619630137286988,-6.333068687525145e-10
0.011314289657484296,-1.3021077566871542e-09
0.011468350442208019,-2.53957490453649e-10
0.010607265202339617,-1.949630431055671e-09
0.012991686946482721,-7.798948726406296e-10
0.011987490806996614,-2.908423345909794e-10
0.01190659425324186,-7.140849370146363e-11
0.012242350186209977,-4.165411938983343e-11
0.012624921947689771,-1.2744302141376451e-11
0.012525235682949786,-1.1122925497319969e-12
0.014423214358468963,-6.073440361742399e-14
0.016524757266413247,-5.821731985378165e-15
0.01813412290418365,1.7666423879347803e-14
0.02050386645440842,4.615266502305815e-13
0.02191252210221628,1.0224460167407301e-14
0.022476536966912482,1.0220990720455347e-14
0.012791780333716585,3.348502031208511e-13
0.014631060825592318,3.0950762786030594e-13
0.006884205237868847,2.5344223247847353e-13
0.006549582184634532,3.8744528418899193e-13
0.0021557076171405272,3.010872801079145e-14
-0.00029602623426533826,-2.533655793848788e-14
-0.003459312726786525,-3.6960408691943947e-13
-0.009568164525923711,-4.5380192659205676e-13
-0.015157699308758904,-7.310332894583382e-12
-0.020458185296149446,-2.784999661442633e-11
-0.026220042428844285,-4.497075975495868e-11
-0.02502084789760086,-5.2538147443659255e-11
-0.0254204863040206,-5.2853263432517394e-11
-0.024246532265212988,-5.567567934461337e-11
-0.023209589750304183,-4.678169657212905e-11
-0.03579710619369253,-1.4275275406205878e-11
-0.02041074067355466,-1.197222182502955e-11
-0.01644469459033454,-1.430904006394229e-13
-0.011731801045376149,-6.558989462668308e-15
-0.008594444604421856,1.683722605783089e-14
-0.020162466285453512,1.5399140296246117e-13
-0.005557346793492156,8.561268013962398e-13
-0.009404983943845629,1.196800471225945e-11
-0.008628950948334772,2.4618470456649888e-11
-0.009609291899019481,2.9045561095175643e-11
-0.012392883820882064,2.4141017310186363e-11
-0.010981798287569828,1.9743170640018626e-11
-0.01339326093597289,3.2477371486594464e-12
-0.012511225018511799,1.5695483107647235e-12
-0.01662340195471747,9.784326127082466e-13
-0.01635277335013872,1.2509090985268756e-13
-0.01877177064675978,-5.568046024251316e-13
-0.020615150414809356,-9.68145702495704e-13
-0.028185631070628252,-1.643185934541158e-11
-0.03325944413427552,-1.0818815981972207e-10
-0.03449373781704852,-4.263497541123762e-10
-0.036064918208444714,-6.663432791653712e-10
-0.037376154062884845,-8.818825253387175e-10
-0.04211095097866353,-5.568318167670228e-10
-0.03932675790431127,-3.1427365571046195e-10
-0.03787286275608418,-1.2946669430968782e-10
-0.039683116045982555,-2.8123815776215366e-11
-0.032428895957444005,-5.77645570265517e-12
-0.027972764222219993,-1.5036510578325668e-10
-0.02463968855432619,-3.0937405415265573e-13
-0.017843436638204226,1.8229261850022382e-11
-0.009297336656243323,1.8768118309475668e-10
-0.0011244524764113337,1.4261742828369783e-11
0.0006897215526394734,4.4201320013002865e-11
0.008956601930833091,6.255933444887507e-11
0.010181803027118966,6.831794158168591e-11
0.012564423166928603,7.931965501084548e-11
0.017829405636466084,1.2481179284540289e-11
0.01273243658654709,2.7696352156159065e-11
0.009783576202874638,1.2657095857515621e-11
0.006658983474346366,5.087740992393286e-12
0.007229946875877036,5.0873203219503615e-12
0.007800910277407706,5.086899651507437e-12
-0.0024239520072581104,9.135713019414737e-13
-0.013936040896477361,-2.515002095471175e-12
-0.02914330334594586,-1.2762160078727547e-10
-0.03906923264489702,-1.165170522565706e-09
-0.03745358108490832,-1.6655528484177395e-09
-0.03718018902881503,-1.964090973194388e-09
-0.0349704684851177,-1.3133780243923532e-09
-0.03075156993869162,-6.976429642313597e-10
-0.02616977573305884,-2.175619094602066e-10
-0.018351859014890306,-1.125022644488105e-11
-0.0145843841578491,-7.1179433874801745e-12
-0.012009223362688419,-1.120786935482343e-10
-0.028877904091140466,-6.938893903907228e-15
-0.014215209437243519,2.3935558396415146e-12
-0.014556734627852248,1.4531341407941767e-11
-0.01925375094215863,1.617778654094959e-10
-0.0190868369482967,3.924827303436462e-10
-0.024678690109960343,1.0872045208554226e-09
-0.02246461530711826,1.0323637986142664e-09
-0.024082414665151992,4.180269082276755e-10
-0.01921123228757832,1.0213303119899209e-10
-0.015897267074195934,6.614588737852145e-11
-0.010773300675379217,1.6485715570446757e-11
-0.007314239103771625,4.463166815293906e-12
