time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
0.001,4.999999999999999e-05,0.0,0.0,0.0,0.00038855910801666215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.38855910801666216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-5e-05,0.0,0.0,0.0,35910780.0,6273.0
0.002,9.9998280505796e-05,0.0,2.382805511696022e-11,0.0,0.0007770653566667885,0.0,4.999999999999999e-08,0.0,0.0,0.0,3.8855910801666217e-07,0.0,0.04999828050579601,0.0,2.382805511696022e-08,0.0,0.3885062486501263,0.0,4.999999999999999e-05,0.0,0.0,0.0,0.00038855910801666215,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-9.995e-05,0.0,0.0,0.0,35910780.0,0.0
0.003,0.00014999498798951754,0.0,1.1912470990702168e-10,0.0,0.0011655147269784242,0.0,1.499982805057977e-07,0.0,-1.502718755957267e-14,0.0,1.1656244646834507e-06,0.0,0.049996707483721536,0.0,9.529665479006147e-08,0.0,0.3884493703116356,0.0,9.999828050579771e-05,0.0,-1.502718755957267e-11,0.0,0.0007770653566667885,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0001498500017194942,0.0,-1.502718755957267e-14,0.0,35910780.0,0.0
0.004,0.0001999902688708126,0.0,3.3350323850495846e-10,0.0,0.0015539032011252893,0.0,2.999932684953522e-07,0.0,-7.074030523307433e-14,0.0,2.331139191661875e-06,0.0,0.04999528088129507,0.0,2.1437852859793678e-07,0.0,0.3883884741468652,0.0,0.0001499949879895545,0.0,-5.5713117673501664e-11,0.0,0.0011655147269784242,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.00019970000673150465,0.0,-7.074030523307433e-14,0.0,35910780.0,0.0
0.005,0.00024998426951526316,0.0,7.145486678045901e-10,0.0,0.0019422267624682726,0.0,4.999835373663989e-07,0.0,-2.0344222044434686e-13,0.0,3.885042392787164e-06,0.0,0.04999400064445054,0.0,3.8104542929963163e-07,0.0,0.3883235613429831,0.0,0.00019999026887104664,0.0,-1.3270191521127254e-10,0.0,0.0015539032011252893,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0002495000164626336,0.0,-2.0344222044434686e-13,0.0,35910780.0,0.0
0.006,0.00029997713623280156,0.0,1.3098168013843022e-09,0.0,0.0023304813955969048,0.0,7.499678068825515e-07,0.0,-4.600930372394355e-13,0.0,5.8272691552554365e-06,0.0,0.04999286671753839,0.0,5.952681335797121e-07,0.0,0.38825463312863195,0.0,0.00024998426951615264,0.0,-2.566508167950887e-10,0.0,0.0019422267624682726,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.00029925003219311746,0.0,-4.600930372394355e-13,0.0,35910780.0,0.0
0.007,0.0003499690152761278,0.0,2.16683324419251e-09,0.0,0.0027186630863708155,0.0,1.0499449431178926e-06,0.0,-8.983237491187415e-13,0.0,8.157750550852341e-06,0.0,0.04999187904332626,0.0,8.570164428082078e-07,0.0,0.38818169077391085,0.0,0.0002999771362353411,0.0,-4.3823071187930607e-10,0.0,0.0023304813955969048,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0003489500550568822,0.0,-8.983237491187415e-13,0.0,35910780.0,0.0
0.008,0.0003999600528391278,0.0,3.3330924280078856e-09,0.0,0.0031067678219611717,0.0,1.399913958400052e-06,0.0,-1.5864504321167492e-12,0.0,1.0876413637223156e-05,0.0,0.04999103756300001,0.0,1.1662591838153757e-06,0.0,0.3881047355903561,0.0,0.00034996901528215927,0.0,-6.881266829980076e-10,0.0,0.0027186630863708155,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0003986000860416,0.0,-1.5864504321167492e-12,0.0,35910780.0,0.0
0.009000000000000001,0.0004499503950552925,0.0,4.85605663768916e-09,0.0,0.003494791590892094,0.0,1.7998740112517748e-06,0.0,-2.6034889772642264e-12,0.0,1.3983181459184328e-05,0.0,0.04999034221616468,0.0,1.5229642096812743e-06,0.0,0.3880237689309223,0.0,0.000399960052851723,0.0,-1.0170385451474773e-09,0.0,0.0031067678219611717,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0004482001259887483,0.0,-2.6034889772642264e-12,0.0,35910780.0,0.0
