k_x,u_delta
0.0077469947113587975,7.340106607939267e-08
0.008227314220156207,3.7525599424527434e-07
0.008824402257110855,1.15221973251943e-06
0.008811264302346007,6.008001513287814e-07
0.009379330989504518,1.6086739228014096e-06
0.009730207102716833,1.527555120697105e-06
0.010187057707026496,2.040969925991981e-06
0.010697511148253465,1.6113549992750886e-06
0.011076156496174595,9.848987086048117e-07
0.011592325365013237,9.241112699093224e-07
0.011882544587476512,4.253710626789253e-09
0.012746349340553602,1.5284088418152098e-07
0.01328238753610005,3.915221804748348e-09
0.013849957721125218,1.1864522993232374e-07
0.014306263744278156,4.019367464032364e-08
0.014741672759321964,4.463742088456346e-08
0.01532721644627498,9.995784980981748e-10
0.015344028570834056,1.8268255366771236e-08
0.0161056916353514,8.8209101620218e-09
0.016873521645911903,1.9081937009182703e-06
0.01763133884358681,5.185149135642636e-06
0.01804842066217481,3.4904744900948748e-06
0.018891765560415122,7.582733562907368e-06
0.019311175468378176,5.518215231384294e-06
0.01934394047982244,2.576953072947613e-06
0.014992662217606631,-2.776550056909216e-06
0.01854794121398572,-3.45974900611834e-06
0.017781886587921583,2.660152565482632e-07
0.017388102788591868,-1.5238813039566979e-06
0.016117322304624843,-4.532478875024504e-06
0.015309508840511873,-4.852722855277006e-06
0.013513952799925505,-6.081277160736864e-06
0.012594668259283074,-1.2781554175713902e-05
0.011064419733509624,-1.0317990875191932e-05
0.009593141639939821,-9.854005108092881e-06
0.008785529892551984,-1.0052692737492347e-06
0.00723029425109859,1.964694296748698e-08
0.0070826815795102995,5.043955149386381e-09
0.006178595980301847,9.369774395685121e-08
0.0045787047391226444,2.233721955965419e-06
0.004735420387391831,5.1846649986230994e-06
0.0036899656660995595,1.0823486803620934e-05
0.0034597426826587204,1.530110004464456e-05
0.002221839547032542,1.9026031096639265e-05
0.0008855828765486678,2.6606651586959175e-05
-0.001072614935422924,3.0410358673742862e-05
-0.0018073822402890397,2.8619962517559055e-05
-0.001707649094533669,2.7907212150921155e-05
-0.0015369612882614194,2.7567341123862924e-05
-0.001826782475440342,2.1831236894235932e-05
-0.00146291959094876,1.8376482597962963e-05
-0.0012513153575335946,1.1202061074653234e-05
-0.00011680326220961943,4.524975333128415e-06
0.0007435277923984246,-2.2245697253149913e-06
0.0018698571063572019,-6.204493125067578e-06
0.0025367932332413952,-6.660204754135868e-06
0.0030565655587213463,-1.3064328295789122e-05
0.0024570584355776024,-1.1701915841555617e-05
0.0026604293889396194,-1.1131309961860594e-05
0.0026203009397829315,-3.299426098335445e-06
0.004184161630187895,-2.661880499375824e-06
0.0033915216001402376,-4.596259027000744e-06
0.004777910086516055,-3.035922056622217e-07
0.0044587373313820676,1.4707698687822096e-05
0.006079839311634822,1.2810646342027894e-05
0.006829325472544183,2.276460902273826e-05
0.007726957091030799,2.0193393144543777e-05
0.008458833772244538,2.4304257528971404e-05
0.00838751584685946,3.3522292911068036e-05
0.008893636601802563,2.2836410452104633e-05
0.008471078250742933,2.561151290959851e-05
0.007409959855008183,2.4950003987176186e-05
0.006167919942290417,1.8925254901876014e-05
0.006026174825857573,1.8684829171817727e-05
0.005659636786940251,1.0841195392695228e-05
0.00259149496750987,6.018475331538015e-06
0.0021910920172893847,2.2628600566078003e-06
0.0002975994475822468,-2.391302458826076e-06
-0.001108785298825072,-1.161838517242642e-05
-0.0030194596713790474,-1.2261839475558034e-05
-0.0030499365706480007,-7.611633384444101e-06
-0.00415284655420644,-2.5646193260661643e-06
-0.004610881898945773,-1.9840636548452972e-07
-0.004031923435601728,2.2825879415766526e-09
-0.0034731171536470026,4.5928665506206334e-09
-0.004795076878450046,1.122187797304719e-07
-0.004166830433834287,9.263106714672495e-06
-0.004421402660296622,2.907063523528968e-05
-0.00437230437649529,3.0328504715038465e-05
-0.004790952607926133,4.1138322732840044e-05
-0.004328533062929113,4.7632972088478e-05
-0.00412309312963934,5.323804230849931e-05
-0.007354866002598795,6.278651718856932e-05
-0.00470065963649572,5.173367961327797e-05
-0.005268190672667265,5.210517423642064e-05
-0.005151022517054867,4.553028756724281e-05
-0.00509660495827086,3.470973662456252e-05
-0.003831434659521764,3.1433612368486196e-05
-0.004306826629469857,1.6455435917064887e-05
-0.0036277324290245987,1.0009208173707932e-05
-0.0038537271406302153,4.603189229226631e-08
-0.002983848282930124,2.5298037059726802e-08
