k_x,u_delta
0.018597998146849114,1.1787772866474894e-05
0.021119044101529608,2.9396144691738735e-06
0.022133864468317183,5.0738833490167334e-06
0.02321610312623177,6.67827010268629e-06
0.023745436281130287,6.2179436059218995e-06
0.023267031516518273,8.195835240604882e-06
0.02145227767383092,1.646636065132101e-06
0.018788012433956527,5.145699849898322e-08
0.018506779577855563,8.60287069082144e-08
0.011348860582060274,1.7728710860476227e-10
0.0062733226270594855,2.186962329980835e-11
0.004476813941075863,4.874319859196619e-09
0.0010135995004398868,8.524319313136033e-09
-0.0035667490784880417,8.644493155150756e-10
0.000654183785873384,5.785951404406117e-10
-0.00040884731491372416,9.700774943532595e-11
0.0038930482737353895,6.945577273043124e-11
0.0030722390536982256,2.5014972076815162e-08
0.00893100956237187,3.630028007595501e-06
0.009622076128301429,1.2338090602399474e-05
0.011935137490290442,2.019874334056697e-05
0.011945900147405368,2.3562865274651817e-05
0.01341375680024332,2.2967069546232094e-05
0.013782189683122604,3.153692518925895e-05
0.014350406847376368,3.1536924946324804e-05
0.013152652357262715,5.726554775690833e-05
0.015327755128574636,5.196818681958183e-05
0.014631443065187792,6.827997178309939e-05
0.015345509717566156,6.767169465945848e-05
0.01570805602486092,6.469949001427708e-05
0.01565516107525449,6.117636048263986e-05
0.012933794775728532,4.640079557195059e-05
0.013067542900036293,4.264964625231432e-05
0.007532089360238322,5.824080726928374e-06
0.006613326741659862,1.1226048477576585e-05
-0.0013763981108025605,3.302901745508291e-11
-0.0016641073188785036,4.233671963352337e-11
-0.012497661292178457,2.4971551736141517e-10
-0.013531755293353414,2.9994350059237007e-10
-0.012967757258164982,2.999832066780117e-10
-0.03324217651105857,5.888692311550869e-12
-0.031240140571034785,2.0595282423929717e-11
-0.03042908725641895,3.713957613671326e-11
-0.05936527771767676,1.2568942086635393e-06
-0.030252901673359475,2.646540209205739e-10
-0.022944365724754296,2.4445862001343244e-11
-0.01450674693657902,1.0548931474868573e-08
-0.022241514359095473,-0.025898083576637046
-0.009538173988363634,0.1992776896750266
-0.004576472895669155,0.06031428603209397
-0.0015614711020187219,0.018274776304335286
-0.0002255853704365516,0.00010832286243407474
-0.0006224248735547419,0.00012643783967342755
-0.01449512439779075,0.00023652947487549404
-0.0042279203580741845,0.00016684868459303573
-0.007070408813034625,0.00017680684182838548
-0.007066965059051039,0.0001774086545572838
-0.007659581446114688,0.00017615243900830774
